True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.723485
Holocnemus pluchei,Holocnemus pluchei,0.66559625
Leratiomyces ceres,Leratiomyces ceres,0.3783279
Passer montanus,Passer montanus,0.44380572
Theba pisana,Theba pisana,0.66973776
Oecobius navus,Parasteatoda tepidariorum,0.20675912
Podarcis muralis,Podarcis siculus,0.29678938
Rumina decollata,Rumina decollata,0.93993837
Larinioides sclopetarius,Zygiella x-notata,0.44236714
Spizella pusilla,Haemorhous mexicanus,0.7157172
Passer melanurus,Passer melanurus,0.9754952
Cepaea hortensis,Otala punctata,0.3647939
Chilocorus renipustulatus,Chilocorus renipustulatus,0.63750374
Mimetus puritanus,Mimetus puritanus,0.5701154
Amanita augusta,Amanita augusta,0.73110056
Bellis perennis,Erigeron annuus,0.23729098
Xerotricha conspurcata,Xerotricha conspurcata,0.5827843
Cepaea nemoralis,Cepaea hortensis,0.51986855
Matricaria chamomilla,Matricaria chamomilla,0.5917985
Leratiomyces ceres,Leratiomyces ceres,0.45188102
Otala lactea,Otala lactea,0.3066848
Amanita flavoconia,Amanita flavoconia,0.6743948
Passer melanurus,Turdus migratorius,0.5378386
Lacerta agilis,Lacerta agilis,0.41791195
Matricaria chamomilla,Matricaria chamomilla,0.30327114
Amanita jacksonii,Amanita jacksonii,0.7076848
Otala lactea,Eobania vermiculata,0.48659456
Otala punctata,Eobania vermiculata,0.60615724
Neoscona crucifera,Neoscona crucifera,0.797292
Zosis geniculata,Cryptachaea gigantipes,0.70933115
Darevskia praticola,Lacerta viridis,0.39846206
Leratiomyces ceres,Leratiomyces ceres,0.75957435
Passer italiae,Passer italiae,0.40708414
Podarcis bocagei,Podarcis bocagei,0.71571344
Uta stansburiana,Uta stansburiana,0.89386773
Petronia petronia,Petronia petronia,0.56529355
Erigeron coulteri,Erigeron coulteri,0.4995937
Spizella passerina,Zonotrichia albicollis,0.3154598
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9367896
Russula sanguinea,Russula sanguinea,0.9326832
Zonotrichia leucophrys,Junco hyemalis,0.22043957
Olla v-nigrum,Cheilomenes sexmaculata,0.20073915
Matricaria chamomilla,Erigeron strigosus,0.65656996
Podarcis siculus,Podarcis siculus,0.86197263
Latrodectus geometricus,Steatoda nobilis,0.5669311
Fruticicola fruticum,Fruticicola fruticum,0.85369253
Erigeron pulchellus,Erigeron pulchellus,0.6474152
Monacha cantiana,Theba pisana,0.2490592
Spizelloides arborea,Spizelloides arborea,0.20617464
Tanacetum parthenium,Tanacetum parthenium,0.9460934
Harmonia quadripunctata,Adalia decempunctata,0.4205818
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.2966772
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9423831
Amanita crenulata,Amanita crenulata,0.33176622
Amanita rubescens,Amanita pantherina,0.7550129
Amanita pantherinoides,Amanita pantherinoides,0.8339727
Lacerta agilis,Lacerta agilis,0.26741305
Zonotrichia capensis,Zonotrichia capensis,0.8724906
Oecobius navus,Oecobius navus,0.94614387
Fringilla coelebs,Fringilla coelebs,0.45585197
Amanita regalis,Amanita regalis,0.92536503
Helix lucorum,Helix lucorum,0.80964494
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8370017
Harmonia conformis,Harmonia conformis,0.9768604
Amanita pantherina,Amanita pantherina,0.6863672
Fringilla coelebs,Fringilla coelebs,0.48311707
Steatoda grossa,Steatoda grossa,0.88740206
Araneus pegnia,Araneus pegnia,0.5674166
Erigeron philadelphicus,Erigeron strigosus,0.43682617
Trifolium pratense,Trifolium pratense,0.8633154
Amanita muscaria,Leratiomyces ceres,0.21655686
Olla v-nigrum,Chilocorus cacti,0.49857944
Passer hispaniolensis,Passer hispaniolensis,0.78410065
Parasteatoda tepidariorum,Darevskia praticola,0.18235204
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8349213
Prunella modularis,Prunella modularis,0.93285674
Amanita basii,Amanita basii,0.97504437
Monacha cantiana,Monacha cantiana,0.56884474
Junco hyemalis,Poecile atricapillus,0.1783759
Epilachna borealis,Epilachna borealis,0.61508536
Bellis perennis,Erigeron strigosus,0.1801374
Erigeron coulteri,Erigeron coulteri,0.8621532
Arianta arbustorum,Arianta arbustorum,0.64314055
Anguis fragilis,Anguis fragilis,0.97224855
Cornu aspersum,Cornu aspersum,0.5236853
Hippodamia tredecimpunctata,Harmonia axyridis,0.31431183
Zachrysia provisoria,Zachrysia provisoria,0.52872044
Darevskia praticola,Darevskia praticola,0.932994
Zootoca vivipara,Zootoca vivipara,0.7396038
Amanita regalis,Amanita regalis,0.54595596
Araneus pegnia,Araneus pegnia,0.6985409
Amanita flavorubens,Amanita persicina,0.46818963
Neoscona crucifera,Neoscona crucifera,0.70406055
Darevskia praticola,Darevskia praticola,0.8546517
Olla v-nigrum,Olla v-nigrum,0.9935668
Fruticicola fruticum,Cepaea hortensis,0.48902935
Melospiza melodia,Junco hyemalis,0.19857155
Otala punctata,Otala punctata,0.48670048
Holocnemus pluchei,Pholcus phalangioides,0.91551423
Amanita augusta,Amanita augusta,0.7857277
Mimus polyglottos,Chondestes grammacus,0.8429557
Spizella passerina,Melospiza melodia,0.19580345
Teira dugesii,Teira dugesii,0.5531019
Amanita flavoconia,Amanita flavoconia,0.7061653
Amanita velatipes,Amanita velatipes,0.5694326
Amanita regalis,Amanita citrina,0.32044542
Zygiella x-notata,Holocnemus pluchei,0.28697374
Gallotia galloti,Gallotia galloti,0.72254854
Zosis geniculata,Zosis geniculata,0.9548156
Larinioides cornutus,Zootoca vivipara,0.37560806
Lissachatina fulica,Lissachatina fulica,0.949493
Bradybaena similaris,Zachrysia provisoria,0.59149384
Bidens alba,Bidens alba,0.97891676
Spizella passerina,Melospiza melodia,0.8908644
Harmonia quadripunctata,Harmonia quadripunctata,0.96467465
Pholcus phalangioides,Pholcus phalangioides,0.99113476
Coccinella septempunctata,Coccinella septempunctata,0.44769156
Poecile atricapillus,Poecile atricapillus,0.30698386
Prunella modularis,Prunella modularis,0.71767616
Mimetus puritanus,Mimetus puritanus,0.39157748
Erigeron annuus,Erigeron strigosus,0.55184746
Zonotrichia albicollis,Spizelloides arborea,0.28063166
Podarcis bocagei,Lacerta bilineata,0.34533408
Xeroplexa intersecta,Arianta arbustorum,0.45870268
Bidens alba,Bidens alba,0.7368506
Amanita pantherina,Amanita citrina,0.4846701
Xerarionta stearnsiana,Xerarionta stearnsiana,0.75183356
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.97613496
Helix pomatia,Helix pomatia,0.9586299
Gallotia galloti,Gallotia galloti,0.62796426
Pholcus phalangioides,Pholcus phalangioides,0.83941525
Cornu aspersum,Cornu aspersum,0.9182623
Arctotis acaulis,Arctotis acaulis,0.8633976
Bellis perennis,Bellis perennis,0.39608768
Zonotrichia leucophrys,Zonotrichia leucophrys,0.45219612
Amanita muscaria,Amanita muscaria,0.9280538
Amanita persicina,Amanita persicina,0.5840609
Erigeron annuus,Bellis perennis,0.5959886
Monacha cantiana,Monacha cantiana,0.40711018
Amanita rubescens,Russula sanguinea,0.41233006
Parasteatoda tepidariorum,Mimetus puritanus,0.22553375
Lacerta bilineata,Theba pisana,0.07114407
Adalia bipunctata,Adalia bipunctata,0.53143054
Brachyscome decipiens,Brachyscome decipiens,0.85730714
Cryptachaea veruculata,Cryptachaea veruculata,0.7422969
Erigeron pulchellus,Erigeron pulchellus,0.72374105
Gomphrena globosa,Gomphrena globosa,0.95906544
Chondestes grammacus,Chondestes grammacus,0.5330191
Fruticicola fruticum,Arianta arbustorum,0.7120855
Fruticicola fruticum,Fruticicola fruticum,0.571634
Lacerta viridis,Lacerta viridis,0.34983802
Amanita aprica,Uta stansburiana,0.35742897
Amanita wellsii,Amanita wellsii,0.70147806
Zygiella x-notata,Steatoda grossa,0.7237958
Adalia decempunctata,Harmonia quadripunctata,0.5505383
Amanita xanthocephala,Amanita xanthocephala,0.8291521
Petronia petronia,Petronia petronia,0.85408884
Haemorhous mexicanus,Mimus polyglottos,0.3574
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.41497564
Uta stansburiana,Uta stansburiana,0.97355294
Zonotrichia leucophrys,Chondestes grammacus,0.297469
Cantareus apertus,Cantareus apertus,0.6173265
Zonotrichia albicollis,Zonotrichia albicollis,0.39610115
Cycloneda polita,Cycloneda sanguinea,0.8196401
Poecile atricapillus,Poecile atricapillus,0.5935539
Thryothorus ludovicianus,Thryothorus ludovicianus,0.14797848
Poecile atricapillus,Poecile atricapillus,0.85035616
Fringilla coelebs,Fringilla coelebs,0.73113567
Amanita pantherina,Amanita pantherina,0.8453
Trifolium repens,Trifolium repens,0.3791252
Coccinella undecimpunctata,Hippodamia variegata,0.16194153
Spizelloides arborea,Spizelloides arborea,0.44142213
Cycloneda sanguinea,Cycloneda sanguinea,0.89200246
Oecobius navus,Oecobius navus,0.70995164
Erigeron coulteri,Erigeron coulteri,0.8125466
Anguis fragilis,Anguis fragilis,0.9715612
Junco hyemalis,Junco hyemalis,0.98485374
Mimus polyglottos,Thryothorus ludovicianus,0.36223888
Amanita persicina,Amanita persicina,0.68995655
Hygromia cinctella,Hygromia cinctella,0.74457705
Cryptachaea veruculata,Cryptachaea gigantipes,0.5597517
Passer domesticus,Passer domesticus,0.26066393
Mimus polyglottos,Mimus polyglottos,0.34415135
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.4140085
Amanita velatipes,Amanita velatipes,0.7369226
Leucanthemum vulgare,Leucanthemum maximum,0.35894752
Xeroplexa intersecta,Xeroplexa intersecta,0.79317963
Passer hispaniolensis,Passer hispaniolensis,0.7150482
Amanita caesarea,Amanita caesarea,0.7234172
Oligosoma polychroma,Oligosoma polychroma,0.5919055
Coccinella undecimpunctata,Coccinella undecimpunctata,0.70154995
Cryptachaea gigantipes,Cryptachaea gigantipes,0.84341747
Olla v-nigrum,Olla v-nigrum,0.9917258
Matricaria chamomilla,Matricaria chamomilla,0.44090846
Zootoca vivipara,Lacerta agilis,0.5683084
Helix pomatia,Helix pomatia,0.9285923
Cycloneda polita,Cycloneda polita,0.64179474
Junco hyemalis,Junco hyemalis,0.2752298
Erigeron pulchellus,Erigeron pulchellus,0.6993575
Neoscona crucifera,Sturnus vulgaris,0.17643854
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.84814805
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6075508
Thryothorus ludovicianus,Zonotrichia albicollis,0.7292878
Olla v-nigrum,Cheilomenes sexmaculata,0.23452328
Zonotrichia atricapilla,Chondestes grammacus,0.50818187
Fringilla coelebs,Fringilla coelebs,0.90063065
Monacha cantiana,Hygromia cinctella,0.7509006
Plestiodon fasciatus,Plestiodon fasciatus,0.9520309
Arianta arbustorum,Arianta arbustorum,0.50964236
Amanita velatipes,Amanita velatipes,0.29029396
Amanita xanthocephala,Amanita xanthocephala,0.8166609
Takydromus amurensis,Takydromus amurensis,0.92073643
Amanita muscaria,Amanita muscaria,0.97339237
Harmonia conformis,Harmonia conformis,0.84576565
Steatoda triangulosa,Steatoda grossa,0.5074066
Latrodectus geometricus,Latrodectus geometricus,0.6802797
Amanita frostiana,Amanita wellsii,0.32964373
Pholcus phalangioides,Pholcus phalangioides,0.5919117
Coccinella transversalis,Coccinella septempunctata,0.29989505
Spizella passerina,Spizella pusilla,0.48115757
Coccinella transversalis,Coccinella transversalis,0.5575668
Thryothorus ludovicianus,Poecile atricapillus,0.32646835
Prunella modularis,Prunella modularis,0.81447124
Amanita rubescens,Russula sanguinea,0.48434997
Tripleurospermum inodorum,Matricaria chamomilla,0.73797107
Lacerta bilineata,Podarcis muralis,0.5627928
Sturnus vulgaris,Sturnus vulgaris,0.8392436
Zonotrichia atricapilla,Zonotrichia atricapilla,0.21764807
Hippodamia variegata,Hippodamia variegata,0.76049817
Amanita frostiana,Amanita flavoconia,0.45041007
Matricaria chamomilla,Leucanthemum vulgare,0.47074488
Steatoda grossa,Steatoda grossa,0.81012386
Anguis fragilis,Zootoca vivipara,0.42889827
Arctotis acaulis,Arctotis acaulis,0.7212311
Leucanthemum maximum,Leucanthemum maximum,0.5979926
Adalia decempunctata,Harmonia quadripunctata,0.80071384
Tanacetum parthenium,Tanacetum parthenium,0.34728712
Nephilingis cruentata,Nephilingis cruentata,0.79083973
Amanita rubescens,Amanita rubescens,0.47651538
Fringilla coelebs,Prunella modularis,0.4918086
Steatoda grossa,Steatoda triangulosa,0.42417875
Passer italiae,Passer italiae,0.5708558
Trifolium repens,Trifolium repens,0.362305
Haemorhous mexicanus,Junco hyemalis,0.6023769
Monacha cantiana,Monacha cantiana,0.61520725
Oecobius navus,Pholcus phalangioides,0.39224595
Passer domesticus,Passer montanus,0.42852914
Amanita citrina,Amanita citrina,0.6134532
Zonotrichia capensis,Zonotrichia capensis,0.93892187
Bellis annua,Podarcis bocagei,0.23293053
Chilocorus cacti,Chilocorus cacti,0.94107944
Amanita crenulata,Amanita crenulata,0.5585785
Coccinella septempunctata,Coccinella septempunctata,0.4280244
Uta stansburiana,Uta stansburiana,0.8525105
Tanacetum parthenium,Tanacetum parthenium,0.83349746
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9663892
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9738307
Lissachatina fulica,Lissachatina fulica,0.7334952
Junco hyemalis,Junco hyemalis,0.59738326
Amanita wellsii,Amanita wellsii,0.38325152
Passer italiae,Petronia petronia,0.53503364
Bidens alba,Bidens alba,0.78693104
Zonotrichia atricapilla,Zonotrichia atricapilla,0.46905982
Olla v-nigrum,Olla v-nigrum,0.9888151
Epilachna borealis,Epilachna borealis,0.8506452
Thryothorus ludovicianus,Thryothorus ludovicianus,0.29213414
Harmonia axyridis,Harmonia axyridis,0.42459664
Amanita crenulata,Amanita crenulata,0.2994865
Cryptachaea veruculata,Cryptachaea gigantipes,0.7793081
Amanita aprica,Amanita aprica,0.73638743
Epilachna borealis,Epilachna borealis,0.86945313
Amanita augusta,Amanita aprica,0.4655778
Podarcis muralis,Anguis fragilis,0.87216187
Cycloneda sanguinea,Cycloneda sanguinea,0.93329835
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9732765
Amanita caesarea,Amanita caesarea,0.42124057
Brachyscome decipiens,Brachyscome decipiens,0.962202
Plestiodon fasciatus,Plestiodon fasciatus,0.8344657
Xerotricha conspurcata,Xerotricha conspurcata,0.7898738
Bidens alba,Bidens alba,0.6469668
Helix pomatia,Helix pomatia,0.95751405
Amanita pantherinoides,Amanita pantherinoides,0.6602243
Neoscona crucifera,Neoscona crucifera,0.6026722
Coccinella septempunctata,Chilocorus cacti,0.34293607
Chilocorus cacti,Chilocorus cacti,0.94722986
Amanita citrina,Amanita citrina,0.944939
Prunella modularis,Prunella modularis,0.94387543
Psammodromus algirus,Psammodromus algirus,0.4860243
Cepaea hortensis,Cepaea hortensis,0.8453339
Xeroplexa intersecta,Hygromia cinctella,0.40837544
Spizella pusilla,Spizella pusilla,0.53145605
Coccinella septempunctata,Harmonia axyridis,0.43974185
Oecobius navus,Scytodes thoracica,0.50840795
Teira dugesii,Teira dugesii,0.8278637
Amanita parcivolvata,Amanita persicina,0.470838
Amanita flavoconia,Amanita flavoconia,0.7739752
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9557308
Amanita jacksonii,Amanita wellsii,0.28487465
Petronia petronia,Petronia petronia,0.7747281
Cycloneda munda,Cycloneda munda,0.9606048
Zonotrichia albicollis,Zonotrichia albicollis,0.8051094
Passer italiae,Passer italiae,0.52129436
Argiope aurantia,Argiope aurantia,0.9905145
Trifolium pratense,Trifolium pratense,0.45978257
Zygiella x-notata,Larinioides sclopetarius,0.52355814
Podarcis bocagei,Podarcis bocagei,0.749317
Hippodamia convergens,Henosepilachna vigintioctopunctata,0.258751
Amanita augusta,Amanita augusta,0.76273304
Spizelloides arborea,Spizelloides arborea,0.6235606
Coccinella septempunctata,Harmonia axyridis,0.35690787
Larinioides cornutus,Araneus pegnia,0.25041386
Steatoda grossa,Steatoda grossa,0.8609608
Cycloneda munda,Cycloneda munda,0.9618206
Lampropholis delicata,Lampropholis delicata,0.80123043
Turdus migratorius,Sturnus vulgaris,0.46370628
Cantareus apertus,Cantareus apertus,0.6598887
Lissachatina fulica,Lissachatina fulica,0.65735054
Turdus migratorius,Zonotrichia albicollis,0.21014242
Darevskia praticola,Darevskia praticola,0.7077433
Fruticicola fruticum,Fruticicola fruticum,0.62980694
Podarcis muralis,Podarcis bocagei,0.40143502
Thryothorus ludovicianus,Spizella pusilla,0.19630894
Adalia decempunctata,Adalia decempunctata,0.53976387
Hippodamia variegata,Hippodamia variegata,0.54612696
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.4506453
Helicina orbiculata,Helicina orbiculata,0.9098296
Coccinella transversalis,Coccinella transversalis,0.63329744
Thryothorus ludovicianus,Mimus polyglottos,0.31965467
Amanita persicina,Amanita persicina,0.96075624
Rumina decollata,Xerotricha conspurcata,0.13004906
Larinioides cornutus,Araneus diadematus,0.54029
Spizella pusilla,Spizella pusilla,0.4069931
Mimetus puritanus,Mimetus puritanus,0.4935981
Xeroplexa intersecta,Theba pisana,0.43889353
Erigeron strigosus,Cepaea nemoralis,0.33002284
Coccinella septempunctata,Hippodamia variegata,0.43066654
Amanita basii,Amanita basii,0.9632572
Prunella modularis,Passer montanus,0.6191798
Sturnus vulgaris,Sturnus vulgaris,0.3540965
Tripleurospermum inodorum,Tripleurospermum inodorum,0.6790085
Coccinella septempunctata,Olla v-nigrum,0.2885286
Sturnus vulgaris,Sturnus vulgaris,0.720205
Passer melanurus,Passer melanurus,0.93214697
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.934277
Parasteatoda tepidariorum,Steatoda triangulosa,0.46829575
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.70408535
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.4990599
Amanita frostiana,Amanita frostiana,0.6729955
Coelophora inaequalis,Coelophora inaequalis,0.4929223
Mimus polyglottos,Mimus polyglottos,0.9407205
Arctotis acaulis,Arctotis acaulis,0.943025
Theba pisana,Theba pisana,0.8094807
Zygiella x-notata,Zygiella x-notata,0.7322391
Coelophora inaequalis,Coelophora inaequalis,0.4702632
Zonotrichia atricapilla,Melospiza melodia,0.6903074
Scytodes thoracica,Scytodes thoracica,0.59604806
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.5283063
Petronia petronia,Petronia petronia,0.9360021
Harmonia conformis,Harmonia conformis,0.6770367
Amanita wellsii,Amanita wellsii,0.74574023
Cryptachaea gigantipes,Cryptachaea gigantipes,0.25908825
Sturnus vulgaris,Sturnus vulgaris,0.96315575
Cycloneda polita,Olla v-nigrum,0.29701644
Zonotrichia leucophrys,Zonotrichia atricapilla,0.26458663
Junco hyemalis,Junco hyemalis,0.26268896
Bellis sylvestris,Bellis sylvestris,0.40181094
Turdus migratorius,Turdus migratorius,0.34416622
Helix pomatia,Helix pomatia,0.80412126
Oecobius navus,Cryptachaea veruculata,0.19389994
Erigeron glaucus,Erigeron karvinskianus,0.43992352
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8804468
Chilocorus cacti,Olla v-nigrum,0.65002614
Otala lactea,Otala lactea,0.89558536
Lissachatina fulica,Zachrysia provisoria,0.3069856
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9736457
Araneus diadematus,Nesticodes rufipes,0.42398506
Haemorhous mexicanus,Sturnus vulgaris,0.5036725
Bellis sylvestris,Bellis sylvestris,0.54746324
Haemorhous mexicanus,Chondestes grammacus,0.39723408
Coelophora inaequalis,Chilocorus cacti,0.22703502
Leratiomyces ceres,Leratiomyces ceres,0.4788431
Trifolium pratense,Trifolium repens,0.39802176
Spizella pusilla,Spizella pusilla,0.7004431
Cepaea hortensis,Cepaea hortensis,0.5989855
Psammodromus algirus,Psammodromus algirus,0.8759347
Harmonia quadripunctata,Harmonia quadripunctata,0.88512
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.77161914
Melospiza melodia,Zonotrichia atricapilla,0.4071328
Anguis fragilis,Anguis fragilis,0.99473876
Harmonia conformis,Harmonia conformis,0.52960616
Latrodectus geometricus,Latrodectus geometricus,0.380955
Matricaria chamomilla,Matricaria chamomilla,0.83521616
Bellis sylvestris,Bellis sylvestris,0.64172953
Cornu aspersum,Cantareus apertus,0.4707281
Melospiza melodia,Melospiza melodia,0.44279844
Passer montanus,Mimus polyglottos,0.18587199
Spizella passerina,Neoscona crucifera,0.20716815
Amanita jacksonii,Amanita jacksonii,0.956679
Eobania vermiculata,Eobania vermiculata,0.7931852
Amanita muscaria,Amanita muscaria,0.9532039
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8325557
Turdus migratorius,Turdus migratorius,0.9589283
Junco hyemalis,Thryothorus ludovicianus,0.3126744
Leucanthemum vulgare,Erigeron philadelphicus,0.120478645
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98028404
Fruticicola fruticum,Fruticicola fruticum,0.92867273
Scytodes thoracica,Scytodes thoracica,0.70243996
Xerotricha conspurcata,Cantareus apertus,0.42487416
Uta stansburiana,Uta stansburiana,0.7897347
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7971484
Bellis annua,Bellis annua,0.6631018
Cycloneda polita,Cycloneda polita,0.68841094
Poecile atricapillus,Passer domesticus,0.27984706
Amanita rubescens,Amanita rubescens,0.27728462
Latrodectus geometricus,Nesticodes rufipes,0.5663581
Araneus diadematus,Petronia petronia,0.142535
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.3153154
Epilachna borealis,Epilachna borealis,0.4525122
Steatoda triangulosa,Steatoda triangulosa,0.755297
Teira dugesii,Teira dugesii,0.5302984
Holocnemus pluchei,Holocnemus pluchei,0.79790235
Amanita cokeri,Amanita cokeri,0.45108622
Amanita augusta,Amanita augusta,0.4575571
Helix lucorum,Darevskia praticola,0.1750946
Steatoda nobilis,Zygiella x-notata,0.46069232
Helix pomatia,Helix pomatia,0.5909216
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9171018
Zachrysia provisoria,Zachrysia provisoria,0.42563722
Holocnemus pluchei,Latrodectus geometricus,0.34361988
Otala punctata,Otala punctata,0.8180612
Uta stansburiana,Uta stansburiana,0.8771599
Amanita frostiana,Amanita flavoconia,0.50958234
Matricaria chamomilla,Matricaria chamomilla,0.6803328
Nesticodes rufipes,Steatoda grossa,0.522211
Arianta arbustorum,Arianta arbustorum,0.4384326
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.48105362
Mimus polyglottos,Mimus polyglottos,0.89798635
Leratiomyces ceres,Eobania vermiculata,0.19530778
Amanita velatipes,Amanita velatipes,0.8351518
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8945662
Psammodromus algirus,Psammodromus algirus,0.7470969
Zootoca vivipara,Lacerta agilis,0.8199503
Amanita flavoconia,Amanita flavoconia,0.5217906
Passer montanus,Passer montanus,0.9591858
Henosepilachna vigintioctopunctata,Harmonia conformis,0.7423019
Passer hispaniolensis,Passer hispaniolensis,0.8334502
Argiope aurantia,Argiope aurantia,0.88693976
Lygodactylus capensis,Arctotis acaulis,0.66402245
Haemorhous mexicanus,Haemorhous mexicanus,0.97531587
Araneus diadematus,Argiope aurantia,0.4995736
Erigeron philadelphicus,Erigeron philadelphicus,0.47433046
Erigeron peregrinus,Erigeron peregrinus,0.31889573
Podarcis bocagei,Podarcis bocagei,0.7559955
Amanita parcivolvata,Amanita parcivolvata,0.70201707
Oecobius navus,Oecobius navus,0.8419729
Leucanthemum maximum,Leucanthemum maximum,0.12394221
Uta stansburiana,Uta stansburiana,0.8466453
Lacerta agilis,Zootoca vivipara,0.45971203
Latrodectus geometricus,Latrodectus geometricus,0.5269727
Amanita cokeri,Amanita cokeri,0.4566043
Cantareus apertus,Cantareus apertus,0.47246173
Cepaea nemoralis,Cepaea nemoralis,0.6058018
Chondestes grammacus,Chondestes grammacus,0.45689398
Steatoda triangulosa,Steatoda triangulosa,0.79738575
Harmonia conformis,Harmonia conformis,0.59858584
Amanita pantherinoides,Amanita aprica,0.18841605
Coccinella septempunctata,Adalia bipunctata,0.43885326
Xerarionta stearnsiana,Xerarionta stearnsiana,0.80844945
Pholcus phalangioides,Pholcus phalangioides,0.63974077
Zonotrichia atricapilla,Zonotrichia atricapilla,0.78429884
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6876767
Erigeron peregrinus,Erigeron coulteri,0.48543015
Holocnemus pluchei,Pholcus phalangioides,0.6627059
Amanita citrina,Amanita citrina,0.6294058
Eobania vermiculata,Hygromia cinctella,0.5101526
Brachyscome decipiens,Brachyscome decipiens,0.9555381
Hygromia cinctella,Cepaea hortensis,0.5011534
Amanita augusta,Amanita augusta,0.35928026
Otala punctata,Otala punctata,0.9652928
Erigeron coulteri,Erigeron coulteri,0.74145156
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.953926
Erigeron karvinskianus,Bellis perennis,0.52215755
Poecile atricapillus,Poecile atricapillus,0.8682328
Oligosoma polychroma,Oligosoma polychroma,0.79615355
Olla v-nigrum,Olla v-nigrum,0.98520064
Amanita velatipes,Amanita velatipes,0.41874337
Zosis geniculata,Zosis geniculata,0.6241195
Spizella pusilla,Spizella pusilla,0.8680095
Poecile carolinensis,Poecile carolinensis,0.9172792
Xeroplexa intersecta,Xeroplexa intersecta,0.87640816
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.65056324
Spizelloides arborea,Spizelloides arborea,0.71491814
Cryptachaea gigantipes,Cryptachaea gigantipes,0.87810224
Podarcis siculus,Uta stansburiana,0.5365128
Amanita citrina,Amanita citrina,0.7338211
Amanita wellsii,Amanita wellsii,0.6555838
Psammodromus algirus,Psammodromus algirus,0.45708922
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97300875
Chilocorus renipustulatus,Chilocorus renipustulatus,0.98478955
Amanita basii,Amanita basii,0.9145311
Zachrysia provisoria,Zachrysia provisoria,0.89846736
Passer montanus,Lacerta viridis,0.40351027
Larinioides cornutus,Larinioides cornutus,0.52266204
Amanita persicina,Amanita crenulata,0.27932543
Amanita xanthocephala,Amanita xanthocephala,0.9592201
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6080545
Lampropholis delicata,Lygodactylus capensis,0.74877214
Otala lactea,Helicina orbiculata,0.475731
Araneus pegnia,Mimetus puritanus,0.49139574
Erigeron philadelphicus,Erigeron philadelphicus,0.27015948
Bellis annua,Bellis annua,0.5983164
Parasteatoda tepidariorum,Argiope aurantia,0.23794562
Adalia bipunctata,Coccinella septempunctata,0.57750165
Amanita citrina,Amanita citrina,0.9173955
Steatoda triangulosa,Steatoda grossa,0.5874523
Aphanostephus ramosissimus,Araneus pegnia,0.25369322
Eobania vermiculata,Eobania vermiculata,0.56139463
Amanita aprica,Amanita aprica,0.6344144
Helminthoglypta tudiculata,Xerarionta stearnsiana,0.507866
Harmonia axyridis,Olla v-nigrum,0.4060905
Amanita regalis,Amanita regalis,0.7433841
Cantareus apertus,Cantareus apertus,0.6269474
Tanacetum parthenium,Tanacetum parthenium,0.9023588
Oligosoma polychroma,Oligosoma polychroma,0.7164734
Cycloneda munda,Cycloneda munda,0.9462901
Erigeron strigosus,Erigeron annuus,0.61289686
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7303031
Teira dugesii,Teira dugesii,0.70960337
Erigeron peregrinus,Erigeron peregrinus,0.695825
Trifolium pratense,Trifolium repens,0.7519044
