True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.56945187
Holocnemus pluchei,Holocnemus pluchei,0.66620374
Leratiomyces ceres,Leratiomyces ceres,0.6555338
Passer montanus,Passer domesticus,0.35672352
Theba pisana,Theba pisana,0.59874696
Oecobius navus,Parasteatoda tepidariorum,0.33712894
Podarcis muralis,Lacerta agilis,0.18567869
Rumina decollata,Rumina decollata,0.97999084
Larinioides sclopetarius,Araneus diadematus,0.41452327
Spizella pusilla,Haemorhous mexicanus,0.54097503
Passer melanurus,Passer melanurus,0.7291145
Cepaea hortensis,Otala punctata,0.3555613
Chilocorus renipustulatus,Olla v-nigrum,0.39185917
Mimetus puritanus,Mimetus puritanus,0.19600427
Amanita augusta,Amanita augusta,0.34739292
Bellis perennis,Erigeron strigosus,0.29647508
Xerotricha conspurcata,Xerotricha conspurcata,0.6735486
Cepaea nemoralis,Cantareus apertus,0.24019735
Matricaria chamomilla,Leucanthemum vulgare,0.43568125
Leratiomyces ceres,Leratiomyces ceres,0.61769867
Otala lactea,Passer domesticus,0.17071897
Amanita flavoconia,Amanita flavoconia,0.36768827
Passer melanurus,Fringilla coelebs,0.24170384
Lacerta agilis,Lacerta agilis,0.44858536
Matricaria chamomilla,Erigeron strigosus,0.22965676
Amanita jacksonii,Amanita jacksonii,0.37994537
Otala lactea,Otala lactea,0.44520202
Otala punctata,Otala punctata,0.4280428
Neoscona crucifera,Araneus diadematus,0.7649078
Zosis geniculata,Mimus polyglottos,0.0725905
Darevskia praticola,Oligosoma polychroma,0.24753767
Leratiomyces ceres,Amanita persicina,0.28761125
Passer italiae,Lygodactylus capensis,0.14648071
Podarcis bocagei,Podarcis bocagei,0.23202385
Uta stansburiana,Uta stansburiana,0.35470384
Petronia petronia,Petronia petronia,0.23075
Erigeron coulteri,Brachyscome decipiens,0.56286865
Spizella passerina,Passer melanurus,0.2095904
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7079611
Russula sanguinea,Russula sanguinea,0.88566893
Zonotrichia leucophrys,Poecile carolinensis,0.23834653
Olla v-nigrum,Bellis annua,0.089848295
Matricaria chamomilla,Matricaria chamomilla,0.41393638
Podarcis siculus,Uta stansburiana,0.59964824
Latrodectus geometricus,Steatoda nobilis,0.22460286
Fruticicola fruticum,Hygromia cinctella,0.3052591
Erigeron pulchellus,Brachyscome decipiens,0.3725321
Monacha cantiana,Helicina orbiculata,0.4359511
Spizelloides arborea,Passer montanus,0.14874385
Tanacetum parthenium,Tanacetum parthenium,0.8957713
Harmonia quadripunctata,Harmonia quadripunctata,0.33257356
Helminthoglypta nickliniana,Zachrysia provisoria,0.20855361
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6178189
Amanita crenulata,Amanita pantherinoides,0.25580224
Amanita rubescens,Amanita pantherina,0.64994985
Amanita pantherinoides,Amanita pantherinoides,0.6952386
Lacerta agilis,Lacerta agilis,0.07301655
Zonotrichia capensis,Zonotrichia capensis,0.77652174
Oecobius navus,Oecobius navus,0.8633974
Fringilla coelebs,Mimus polyglottos,0.22899687
Amanita regalis,Amanita regalis,0.8324608
Helix lucorum,Helix lucorum,0.77862865
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.75626343
Harmonia conformis,Harmonia conformis,0.95875823
Amanita pantherina,Amanita crenulata,0.6601784
Fringilla coelebs,Haemorhous mexicanus,0.41297463
Steatoda grossa,Steatoda grossa,0.58907425
Araneus pegnia,Cryptachaea gigantipes,0.5132166
Erigeron philadelphicus,Gomphrena globosa,0.3143867
Trifolium pratense,Trifolium pratense,0.4198363
Amanita muscaria,Amanita persicina,0.33912653
Olla v-nigrum,Chilocorus renipustulatus,0.44307604
Passer hispaniolensis,Passer montanus,0.3312419
Parasteatoda tepidariorum,Latrodectus geometricus,0.3503628
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7005406
Prunella modularis,Prunella modularis,0.35057595
Amanita basii,Amanita basii,0.5855507
Monacha cantiana,Monacha cantiana,0.37224516
Junco hyemalis,Poecile atricapillus,0.055617772
Epilachna borealis,Harmonia conformis,0.48959687
Bellis perennis,Aphanostephus ramosissimus,0.24277909
Erigeron coulteri,Brachyscome decipiens,0.2690974
Arianta arbustorum,Arianta arbustorum,0.29408205
Anguis fragilis,Lampropholis delicata,0.15212016
Cornu aspersum,Cornu aspersum,0.77227706
Hippodamia tredecimpunctata,Hippodamia convergens,0.43202844
Zachrysia provisoria,Otala lactea,0.27373233
Darevskia praticola,Oligosoma polychroma,0.33384505
Zootoca vivipara,Lacerta agilis,0.22931683
Amanita regalis,Amanita regalis,0.22886357
Araneus pegnia,Oecobius navus,0.287791
Amanita flavorubens,Amanita regalis,0.40923107
Neoscona crucifera,Neoscona crucifera,0.70421076
Darevskia praticola,Darevskia praticola,0.17907292
Olla v-nigrum,Olla v-nigrum,0.9665551
Fruticicola fruticum,Monacha cantiana,0.4327677
Melospiza melodia,Holocnemus pluchei,0.41581333
Otala punctata,Helix lucorum,0.2449168
Holocnemus pluchei,Pholcus phalangioides,0.88277787
Amanita augusta,Amanita persicina,0.32247674
Mimus polyglottos,Petronia petronia,0.16728929
Spizella passerina,Petronia petronia,0.22700045
Teira dugesii,Arctotis acaulis,0.18191612
Amanita flavoconia,Amanita flavoconia,0.58517265
Amanita velatipes,Amanita velatipes,0.3640312
Amanita regalis,Amanita citrina,0.14089927
Zygiella x-notata,Parasteatoda tepidariorum,0.15442817
Gallotia galloti,Gallotia galloti,0.522793
Zosis geniculata,Zosis geniculata,0.49358165
Larinioides cornutus,Oligosoma polychroma,0.22160374
Lissachatina fulica,Lissachatina fulica,0.9042078
Bradybaena similaris,Monacha cantiana,0.20783879
Bidens alba,Bidens alba,0.81474704
Spizella passerina,Melospiza melodia,0.53671545
Harmonia quadripunctata,Harmonia quadripunctata,0.9775019
Pholcus phalangioides,Pholcus phalangioides,0.93536
Coccinella septempunctata,Coccinella septempunctata,0.48384112
Poecile atricapillus,Thryothorus ludovicianus,0.12884842
Prunella modularis,Prunella modularis,0.4888032
Mimetus puritanus,Scytodes thoracica,0.32806572
Erigeron annuus,Erigeron annuus,0.25540096
Zonotrichia albicollis,Zonotrichia albicollis,0.16461799
Podarcis bocagei,Lacerta viridis,0.17368926
Xeroplexa intersecta,Arianta arbustorum,0.7893677
Bidens alba,Trifolium repens,0.40221137
Amanita pantherina,Amanita cokeri,0.35276553
Xerarionta stearnsiana,Xerarionta stearnsiana,0.45397392
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8936636
Helix pomatia,Helix pomatia,0.91059935
Gallotia galloti,Uta stansburiana,0.5108247
Pholcus phalangioides,Pholcus phalangioides,0.53477144
Cornu aspersum,Cornu aspersum,0.6649654
Arctotis acaulis,Arctotis acaulis,0.9438954
Bellis perennis,Brachyscome decipiens,0.2408089
Zonotrichia leucophrys,Fringilla coelebs,0.14047979
Amanita muscaria,Amanita muscaria,0.7684045
Amanita persicina,Amanita persicina,0.2512464
Erigeron annuus,Bellis perennis,0.2667193
Monacha cantiana,Theba pisana,0.2949789
Amanita rubescens,Amanita persicina,0.40428478
Parasteatoda tepidariorum,Cryptachaea gigantipes,0.34889588
Lacerta bilineata,Oligosoma polychroma,0.08408908
Adalia bipunctata,Adalia bipunctata,0.2158508
Brachyscome decipiens,Brachyscome decipiens,0.4966734
Cryptachaea veruculata,Cryptachaea veruculata,0.51508737
Erigeron pulchellus,Bellis sylvestris,0.38829517
Gomphrena globosa,Gomphrena globosa,0.8961305
Chondestes grammacus,Spizella passerina,0.31761757
Fruticicola fruticum,Cornu aspersum,0.48130694
Fruticicola fruticum,Hygromia cinctella,0.24533339
Lacerta viridis,Lacerta viridis,0.29796475
Amanita aprica,Gallotia galloti,0.19922656
Amanita wellsii,Amanita wellsii,0.5776972
Zygiella x-notata,Steatoda grossa,0.41109937
Adalia decempunctata,Adalia decempunctata,0.40765622
Amanita xanthocephala,Amanita caesarea,0.41905496
Petronia petronia,Melospiza melodia,0.523666
Haemorhous mexicanus,Passer hispaniolensis,0.20094287
Hippodamia tredecimpunctata,Harmonia conformis,0.5286021
Uta stansburiana,Uta stansburiana,0.6301487
Zonotrichia leucophrys,Passer domesticus,0.31748533
Cantareus apertus,Cantareus apertus,0.35151684
Zonotrichia albicollis,Zonotrichia leucophrys,0.26517457
Cycloneda polita,Cycloneda polita,0.48886612
Poecile atricapillus,Poecile atricapillus,0.12274869
Thryothorus ludovicianus,Mimus polyglottos,0.2436047
Poecile atricapillus,Poecile atricapillus,0.570022
Fringilla coelebs,Turdus migratorius,0.59601957
Amanita pantherina,Amanita pantherina,0.45282087
Trifolium repens,Trifolium repens,0.49291366
Coccinella undecimpunctata,Lampropholis delicata,0.07143548
Spizelloides arborea,Spizelloides arborea,0.30743736
Cycloneda sanguinea,Cycloneda polita,0.49147284
Oecobius navus,Oecobius navus,0.362569
Erigeron coulteri,Erigeron coulteri,0.2828347
Anguis fragilis,Plestiodon fasciatus,0.81947416
Junco hyemalis,Junco hyemalis,0.95465314
Mimus polyglottos,Haemorhous mexicanus,0.09699623
Amanita persicina,Amanita persicina,0.34588742
Hygromia cinctella,Hygromia cinctella,0.47578052
Cryptachaea veruculata,Mimetus puritanus,0.26522604
Passer domesticus,Passer italiae,0.10781113
Mimus polyglottos,Petronia petronia,0.27855566
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.27985707
Amanita velatipes,Amanita velatipes,0.84534043
Leucanthemum vulgare,Leucanthemum vulgare,0.40926373
Xeroplexa intersecta,Xeroplexa intersecta,0.44127724
Passer hispaniolensis,Prunella modularis,0.38552204
Amanita caesarea,Leratiomyces ceres,0.9149908
Oligosoma polychroma,Psammodromus algirus,0.31735978
Coccinella undecimpunctata,Coccinella undecimpunctata,0.54164565
Cryptachaea gigantipes,Cryptachaea gigantipes,0.65688956
Olla v-nigrum,Olla v-nigrum,0.90220654
Matricaria chamomilla,Erigeron annuus,0.29188696
Zootoca vivipara,Lacerta agilis,0.43241844
Helix pomatia,Helix pomatia,0.50903445
Cycloneda polita,Cycloneda munda,0.30444047
Junco hyemalis,Junco hyemalis,0.18503398
Erigeron pulchellus,Erigeron pulchellus,0.4020227
Neoscona crucifera,Turdus migratorius,0.18488379
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.32416418
Henosepilachna vigintioctopunctata,Subcoccinella vigintiquatuorpunctata,0.71407086
Thryothorus ludovicianus,Prunella modularis,0.6667016
Olla v-nigrum,Adalia decempunctata,0.404606
Zonotrichia atricapilla,Spizella passerina,0.174861
Fringilla coelebs,Thryothorus ludovicianus,0.4667972
Monacha cantiana,Hygromia cinctella,0.38909522
Plestiodon fasciatus,Lampropholis delicata,0.3731949
Arianta arbustorum,Helminthoglypta nickliniana,0.37430128
Amanita velatipes,Amanita citrina,0.37566447
Amanita xanthocephala,Amanita parcivolvata,0.49815503
Takydromus amurensis,Podarcis bocagei,0.30008838
Amanita muscaria,Amanita muscaria,0.75929844
Harmonia conformis,Harmonia conformis,0.8997481
Steatoda triangulosa,Steatoda grossa,0.55509853
Latrodectus geometricus,Nephilingis cruentata,0.2673314
Amanita frostiana,Amanita frostiana,0.19199522
Pholcus phalangioides,Holocnemus pluchei,0.5962145
Coccinella transversalis,Coccinella septempunctata,0.4583119
Spizella passerina,Spizella passerina,0.23070307
Coccinella transversalis,Coccinella transversalis,0.7912177
Thryothorus ludovicianus,Poecile carolinensis,0.18329749
Prunella modularis,Spizella pusilla,0.12883206
Amanita rubescens,Russula sanguinea,0.27998173
Tripleurospermum inodorum,Tripleurospermum inodorum,0.28022674
Lacerta bilineata,Teira dugesii,0.26934502
Sturnus vulgaris,Sturnus vulgaris,0.47732326
Zonotrichia atricapilla,Zonotrichia capensis,0.19845316
Hippodamia variegata,Hippodamia variegata,0.45732704
Amanita frostiana,Amanita frostiana,0.39555353
Matricaria chamomilla,Leucanthemum vulgare,0.4792649
Steatoda grossa,Steatoda grossa,0.41393083
Anguis fragilis,Oligosoma polychroma,0.2877719
Arctotis acaulis,Bellis sylvestris,0.33279994
Leucanthemum maximum,Leucanthemum vulgare,0.2876738
Adalia decempunctata,Harmonia quadripunctata,0.56129533
Tanacetum parthenium,Tanacetum parthenium,0.2566747
Nephilingis cruentata,Nephilingis cruentata,0.5670023
Amanita rubescens,Amanita rubescens,0.28053823
Fringilla coelebs,Prunella modularis,0.14687936
Steatoda grossa,Nesticodes rufipes,0.42775136
Passer italiae,Passer italiae,0.21406513
Trifolium repens,Trifolium repens,0.1402358
Haemorhous mexicanus,Junco hyemalis,0.95793194
Monacha cantiana,Bradybaena similaris,0.2887441
Oecobius navus,Scytodes thoracica,0.5795842
Passer domesticus,Passer montanus,0.3588665
Amanita citrina,Amanita velatipes,0.49797973
Zonotrichia capensis,Zonotrichia capensis,0.8915689
Bellis annua,Erigeron coulteri,0.09518095
Chilocorus cacti,Chilocorus renipustulatus,0.65466833
Amanita crenulata,Amanita crenulata,0.70428824
Coccinella septempunctata,Coccinella septempunctata,0.42984432
Uta stansburiana,Uta stansburiana,0.5949931
Tanacetum parthenium,Tanacetum parthenium,0.8006621
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9558223
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94179887
Lissachatina fulica,Lissachatina fulica,0.35011795
Junco hyemalis,Junco hyemalis,0.29823607
Amanita wellsii,Amanita persicina,0.535431
Passer italiae,Petronia petronia,0.30377164
Bidens alba,Bidens alba,0.13201968
Zonotrichia atricapilla,Zonotrichia albicollis,0.2772182
Olla v-nigrum,Olla v-nigrum,0.93827516
Epilachna borealis,Epilachna borealis,0.55284214
Thryothorus ludovicianus,Passer italiae,0.1863013
Harmonia axyridis,Coccinella transversalis,0.30833542
Amanita crenulata,Amanita crenulata,0.36328578
Cryptachaea veruculata,Mimetus puritanus,0.29864895
Amanita aprica,Amanita persicina,0.3987594
Epilachna borealis,Epilachna borealis,0.26506582
Amanita augusta,Amanita aprica,0.34466717
Podarcis muralis,Plestiodon fasciatus,0.41363183
Cycloneda sanguinea,Cycloneda sanguinea,0.4571858
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94877183
Amanita caesarea,Amanita aprica,0.70025873
Brachyscome decipiens,Brachyscome decipiens,0.6838653
Plestiodon fasciatus,Lacerta agilis,0.2656493
Xerotricha conspurcata,Xerotricha conspurcata,0.6923183
Bidens alba,Bidens alba,0.54105675
Helix pomatia,Helix pomatia,0.88304836
Amanita pantherinoides,Amanita regalis,0.7939162
Neoscona crucifera,Larinioides sclopetarius,0.4928977
Coccinella septempunctata,Erigeron coulteri,0.12984529
Chilocorus cacti,Chilocorus renipustulatus,0.6321909
Amanita citrina,Amanita cokeri,0.44801712
Prunella modularis,Zonotrichia atricapilla,0.3502124
Psammodromus algirus,Darevskia praticola,0.26013535
Cepaea hortensis,Cepaea hortensis,0.64064795
Xeroplexa intersecta,Xerotricha conspurcata,0.76576865
Spizella pusilla,Spizella pusilla,0.7528047
Coccinella septempunctata,Harmonia axyridis,0.2555191
Oecobius navus,Scytodes thoracica,0.8213332
Teira dugesii,Teira dugesii,0.51994354
Amanita parcivolvata,Amanita muscaria,0.5698096
Amanita flavoconia,Amanita flavoconia,0.6188429
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9240741
Amanita jacksonii,Amanita wellsii,0.3311278
Petronia petronia,Petronia petronia,0.77707046
Cycloneda munda,Cycloneda munda,0.61426485
Zonotrichia albicollis,Zonotrichia albicollis,0.47673663
Passer italiae,Passer hispaniolensis,0.23597021
Argiope aurantia,Argiope aurantia,0.9632136
Trifolium pratense,Trifolium repens,0.2770776
Zygiella x-notata,Larinioides sclopetarius,0.3284504
Podarcis bocagei,Lygodactylus capensis,0.36039495
Hippodamia convergens,Hippodamia convergens,0.38259855
Amanita augusta,Amanita augusta,0.36055085
Spizelloides arborea,Spizelloides arborea,0.16758738
Coccinella septempunctata,Harmonia axyridis,0.19125552
Larinioides cornutus,Neoscona crucifera,0.32587692
Steatoda grossa,Steatoda grossa,0.6846803
Cycloneda munda,Cycloneda munda,0.4409669
Lampropholis delicata,Plestiodon fasciatus,0.29198873
Turdus migratorius,Junco hyemalis,0.31359804
Cantareus apertus,Bradybaena similaris,0.2920778
Lissachatina fulica,Lissachatina fulica,0.55575615
Turdus migratorius,Passer domesticus,0.3369006
Darevskia praticola,Cornu aspersum,0.11381795
Fruticicola fruticum,Fruticicola fruticum,0.3368099
Podarcis muralis,Psammodromus algirus,0.16676559
Thryothorus ludovicianus,Mimus polyglottos,0.1440101
Adalia decempunctata,Adalia decempunctata,0.30538625
Hippodamia variegata,Hippodamia variegata,0.63138837
Henosepilachna vigintioctopunctata,Bidens alba,0.07534414
Helicina orbiculata,Helicina orbiculata,0.796997
Coccinella transversalis,Coccinella transversalis,0.53127825
Thryothorus ludovicianus,Mimus polyglottos,0.22672477
Amanita persicina,Amanita persicina,0.49194196
Rumina decollata,Neoscona crucifera,0.43578807
Larinioides cornutus,Araneus diadematus,0.27668792
Spizella pusilla,Spizella pusilla,0.15796785
Mimetus puritanus,Steatoda grossa,0.10100694
Xeroplexa intersecta,Otala lactea,0.24072401
Erigeron strigosus,Cycloneda munda,0.059741303
Coccinella septempunctata,Hippodamia convergens,0.2422328
Amanita basii,Amanita caesarea,0.61621755
Prunella modularis,Fringilla coelebs,0.12701523
Sturnus vulgaris,Junco hyemalis,0.4271423
Tripleurospermum inodorum,Aphanostephus ramosissimus,0.3197249
Coccinella septempunctata,Harmonia conformis,0.14032252
Sturnus vulgaris,Sturnus vulgaris,0.13564743
Passer melanurus,Poecile atricapillus,0.45111835
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5622329
Parasteatoda tepidariorum,Steatoda triangulosa,0.3127262
Subcoccinella vigintiquatuorpunctata,Epilachna borealis,0.21741138
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.34866858
Amanita frostiana,Amanita frostiana,0.97074133
Coelophora inaequalis,Coccinella septempunctata,0.25694886
Mimus polyglottos,Mimus polyglottos,0.2916457
Arctotis acaulis,Arctotis acaulis,0.80863863
Theba pisana,Theba pisana,0.709841
Zygiella x-notata,Zygiella x-notata,0.39659333
Coelophora inaequalis,Coccinella transversalis,0.33479962
Zonotrichia atricapilla,Zonotrichia albicollis,0.13821533
Scytodes thoracica,Scytodes thoracica,0.5058037
Parasteatoda tepidariorum,Mimetus puritanus,0.3648947
Petronia petronia,Petronia petronia,0.4132522
Harmonia conformis,Henosepilachna vigintioctopunctata,0.2928788
Amanita wellsii,Amanita persicina,0.2515961
Cryptachaea gigantipes,Helicina orbiculata,0.6317031
Sturnus vulgaris,Sturnus vulgaris,0.8447442
Cycloneda polita,Olla v-nigrum,0.38896483
Zonotrichia leucophrys,Zonotrichia leucophrys,0.20740947
Junco hyemalis,Holocnemus pluchei,0.35523203
Bellis sylvestris,Bellis perennis,0.49833578
Turdus migratorius,Psammodromus algirus,0.38367993
Helix pomatia,Helix pomatia,0.8771751
Oecobius navus,Larinioides sclopetarius,0.22430024
Erigeron glaucus,Erigeron glaucus,0.94113636
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.62226003
Chilocorus cacti,Olla v-nigrum,0.2567934
Otala lactea,Theba pisana,0.44295907
Lissachatina fulica,Cantareus apertus,0.3137993
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9615708
Araneus diadematus,Nesticodes rufipes,0.17631972
Haemorhous mexicanus,Junco hyemalis,0.14306735
Bellis sylvestris,Bellis sylvestris,0.43174422
Haemorhous mexicanus,Sturnus vulgaris,0.34268618
Coelophora inaequalis,Olla v-nigrum,0.14733808
Leratiomyces ceres,Leratiomyces ceres,0.8355769
Trifolium pratense,Trifolium pratense,0.20682684
Spizella pusilla,Spizella pusilla,0.6990586
Cepaea hortensis,Cepaea nemoralis,0.3722977
Psammodromus algirus,Oligosoma polychroma,0.42886272
Harmonia quadripunctata,Harmonia quadripunctata,0.7850736
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.4273656
Melospiza melodia,Prunella modularis,0.18415424
Anguis fragilis,Anguis fragilis,0.9882444
Harmonia conformis,Adalia decempunctata,0.35016018
Latrodectus geometricus,Steatoda nobilis,0.45282292
Matricaria chamomilla,Matricaria chamomilla,0.39790988
Bellis sylvestris,Bellis sylvestris,0.30454955
Cornu aspersum,Zachrysia provisoria,0.7683628
Melospiza melodia,Melospiza melodia,0.35014048
Passer montanus,Passer domesticus,0.15525337
Spizella passerina,Neoscona crucifera,0.09412017
Amanita jacksonii,Amanita jacksonii,0.6502551
Eobania vermiculata,Helminthoglypta nickliniana,0.23333469
Amanita muscaria,Amanita muscaria,0.73603284
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.48135725
Turdus migratorius,Turdus migratorius,0.945735
Junco hyemalis,Zonotrichia albicollis,0.06686981
Leucanthemum vulgare,Brachyscome decipiens,0.27208677
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9791454
Fruticicola fruticum,Fruticicola fruticum,0.31034166
Scytodes thoracica,Scytodes thoracica,0.70976484
Xerotricha conspurcata,Hygromia cinctella,0.35652947
Uta stansburiana,Podarcis bocagei,0.117047384
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7550786
Bellis annua,Leucanthemum vulgare,0.28098422
Cycloneda polita,Cycloneda polita,0.46274516
Poecile atricapillus,Passer montanus,0.2228425
Amanita rubescens,Amanita aprica,0.26326957
Latrodectus geometricus,Zygiella x-notata,0.18512484
Araneus diadematus,Passer hispaniolensis,0.05804639
Coccinella undecimpunctata,Hippodamia convergens,0.3060361
Epilachna borealis,Subcoccinella vigintiquatuorpunctata,0.21192087
Steatoda triangulosa,Steatoda triangulosa,0.41135642
Teira dugesii,Darevskia praticola,0.2606736
Holocnemus pluchei,Holocnemus pluchei,0.6276774
Amanita cokeri,Amanita cokeri,0.61310464
Amanita augusta,Amanita aprica,0.19024223
Helix lucorum,Cheilomenes sexmaculata,0.3135366
Steatoda nobilis,Mimetus puritanus,0.22195163
Helix pomatia,Helix pomatia,0.34217608
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.69829935
Zachrysia provisoria,Cantareus apertus,0.19024687
Holocnemus pluchei,Holocnemus pluchei,0.56779784
Otala punctata,Otala punctata,0.4467642
Uta stansburiana,Takydromus amurensis,0.45896545
Amanita frostiana,Amanita frostiana,0.666807
Matricaria chamomilla,Matricaria chamomilla,0.5922425
Nesticodes rufipes,Steatoda grossa,0.7122124
Arianta arbustorum,Otala punctata,0.3880645
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.12036787
Mimus polyglottos,Mimus polyglottos,0.81357694
Leratiomyces ceres,Amanita jacksonii,0.062751964
Amanita velatipes,Amanita velatipes,0.7490171
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7611397
Psammodromus algirus,Teira dugesii,0.2540226
Zootoca vivipara,Lacerta agilis,0.83639276
Amanita flavoconia,Amanita frostiana,0.6878788
Passer montanus,Passer montanus,0.31438157
Henosepilachna vigintioctopunctata,Argiope aurantia,0.89579576
Passer hispaniolensis,Passer hispaniolensis,0.1635187
Argiope aurantia,Argiope aurantia,0.7552918
Lygodactylus capensis,Lacerta viridis,0.14622644
Haemorhous mexicanus,Haemorhous mexicanus,0.9641876
Araneus diadematus,Argiope aurantia,0.8267793
Erigeron philadelphicus,Erigeron strigosus,0.3392756
Erigeron peregrinus,Arctotis acaulis,0.19252568
Podarcis bocagei,Podarcis bocagei,0.20450163
Amanita parcivolvata,Amanita parcivolvata,0.5174916
Oecobius navus,Oecobius navus,0.21628599
Leucanthemum maximum,Trifolium repens,0.29278967
Uta stansburiana,Gallotia galloti,0.2761213
Lacerta agilis,Lacerta agilis,0.82455575
Latrodectus geometricus,Steatoda nobilis,0.42595872
Amanita cokeri,Amanita cokeri,0.5970837
Cantareus apertus,Cornu aspersum,0.18192169
Cepaea nemoralis,Cepaea nemoralis,0.55728877
Chondestes grammacus,Chondestes grammacus,0.56949043
Steatoda triangulosa,Nesticodes rufipes,0.44991916
Harmonia conformis,Harmonia conformis,0.0935912
Amanita pantherinoides,Psammodromus algirus,0.048618667
Coccinella septempunctata,Adalia bipunctata,0.38465187
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5890359
Pholcus phalangioides,Pholcus phalangioides,0.6549671
Zonotrichia atricapilla,Prunella modularis,0.26822355
Aphanostephus ramosissimus,Brachyscome decipiens,0.2325781
Erigeron peregrinus,Brachyscome decipiens,0.39328808
Holocnemus pluchei,Pholcus phalangioides,0.4781247
Amanita citrina,Amanita citrina,0.3354196
Eobania vermiculata,Eobania vermiculata,0.36554727
Brachyscome decipiens,Brachyscome decipiens,0.55777717
Hygromia cinctella,Cepaea hortensis,0.4080046
Amanita augusta,Amanita augusta,0.14419793
Otala punctata,Otala punctata,0.83446544
Erigeron coulteri,Bellis sylvestris,0.27968135
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.78917915
Erigeron karvinskianus,Bellis perennis,0.373002
Poecile atricapillus,Poecile carolinensis,0.410822
Oligosoma polychroma,Oligosoma polychroma,0.44021732
Olla v-nigrum,Olla v-nigrum,0.98239076
Amanita velatipes,Amanita velatipes,0.29978466
Zosis geniculata,Zosis geniculata,0.6536596
Spizella pusilla,Spizella pusilla,0.8621661
Poecile carolinensis,Poecile carolinensis,0.47908714
Xeroplexa intersecta,Xeroplexa intersecta,0.6070551
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7902359
Spizelloides arborea,Spizelloides arborea,0.908073
Cryptachaea gigantipes,Cryptachaea gigantipes,0.39714336
Podarcis siculus,Lygodactylus capensis,0.094364055
Amanita citrina,Amanita citrina,0.6769673
Amanita wellsii,Amanita wellsii,0.50683993
Psammodromus algirus,Spizella pusilla,0.1675416
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9755697
Chilocorus renipustulatus,Chilocorus renipustulatus,0.93396217
Amanita basii,Amanita basii,0.34666654
Zachrysia provisoria,Cantareus apertus,0.48320624
Passer montanus,Passer italiae,0.092295706
Larinioides cornutus,Larinioides cornutus,0.46299765
Amanita persicina,Amanita crenulata,0.21166395
Amanita xanthocephala,Amanita parcivolvata,0.33552086
Xerarionta stearnsiana,Xeroplexa intersecta,0.24435616
Lampropholis delicata,Lygodactylus capensis,0.47304738
Otala lactea,Helicina orbiculata,0.25394934
Araneus pegnia,Cryptachaea gigantipes,0.5470914
Erigeron philadelphicus,Erigeron coulteri,0.3633259
Bellis annua,Matricaria chamomilla,0.4893183
Parasteatoda tepidariorum,Zosis geniculata,0.19651416
Adalia bipunctata,Coccinella septempunctata,0.47366506
Amanita citrina,Amanita citrina,0.6323687
Steatoda triangulosa,Steatoda grossa,0.428479
Aphanostephus ramosissimus,Larinioides cornutus,0.32562172
Eobania vermiculata,Otala lactea,0.22904004
Amanita aprica,Amanita crenulata,0.47734708
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.3583644
Harmonia axyridis,Harmonia quadripunctata,0.57877064
Amanita regalis,Amanita regalis,0.4730493
Cantareus apertus,Cantareus apertus,0.6503502
Tanacetum parthenium,Tanacetum parthenium,0.9461115
Oligosoma polychroma,Plestiodon fasciatus,0.6275263
Cycloneda munda,Cycloneda munda,0.81060725
Erigeron strigosus,Erigeron annuus,0.18867336
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.45024797
Teira dugesii,Teira dugesii,0.41635776
Erigeron peregrinus,Erigeron glaucus,0.63549995
Trifolium pratense,Trifolium repens,0.95128393
Helix lucorum,Cepaea nemoralis,0.5230137
