True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita jacksonii,0.43860438
Holocnemus pluchei,Cryptachaea gigantipes,0.39346984
Leratiomyces ceres,Leratiomyces ceres,0.5696572
Passer montanus,Passer montanus,0.4610295
Theba pisana,Theba pisana,0.67764163
Oecobius navus,Oecobius navus,0.27003708
Podarcis muralis,Podarcis muralis,0.30139986
Rumina decollata,Rumina decollata,0.97411805
Larinioides sclopetarius,Scytodes thoracica,0.35397765
Spizella pusilla,Haemorhous mexicanus,0.44428787
Passer melanurus,Passer melanurus,0.9756698
Cepaea hortensis,Monacha cantiana,0.16199832
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5860143
Mimetus puritanus,Mimetus puritanus,0.59794176
Amanita augusta,Amanita augusta,0.54322445
Bellis perennis,Bellis perennis,0.32191214
Xerotricha conspurcata,Xerotricha conspurcata,0.44894493
Cepaea nemoralis,Cepaea hortensis,0.628628
Matricaria chamomilla,Tripleurospermum inodorum,0.35780415
Leratiomyces ceres,Leratiomyces ceres,0.6141382
Otala lactea,Otala lactea,0.20641801
Amanita flavoconia,Amanita flavoconia,0.75776273
Passer melanurus,Passer melanurus,0.7429496
Lacerta agilis,Lacerta agilis,0.5142908
Matricaria chamomilla,Matricaria chamomilla,0.36322603
Amanita jacksonii,Amanita jacksonii,0.45106867
Otala lactea,Otala punctata,0.5876906
Otala punctata,Otala punctata,0.6765453
Neoscona crucifera,Neoscona crucifera,0.7102884
Zosis geniculata,Cryptachaea gigantipes,0.35078266
Darevskia praticola,Darevskia praticola,0.22472267
Leratiomyces ceres,Leratiomyces ceres,0.48450482
Passer italiae,Podarcis muralis,0.15077451
Podarcis bocagei,Podarcis bocagei,0.4877104
Uta stansburiana,Uta stansburiana,0.90897405
Petronia petronia,Petronia petronia,0.7544283
Erigeron coulteri,Erigeron coulteri,0.50214386
Spizella passerina,Zonotrichia albicollis,0.20102042
Cryptachaea gigantipes,Cryptachaea gigantipes,0.90352327
Russula sanguinea,Russula sanguinea,0.9140979
Zonotrichia leucophrys,Junco hyemalis,0.3248186
Olla v-nigrum,Cheilomenes sexmaculata,0.3444192
Matricaria chamomilla,Matricaria chamomilla,0.2670161
Podarcis siculus,Podarcis siculus,0.36033323
Latrodectus geometricus,Steatoda nobilis,0.70474994
Fruticicola fruticum,Fruticicola fruticum,0.55917305
Erigeron pulchellus,Erigeron pulchellus,0.37373248
Monacha cantiana,Theba pisana,0.24454676
Spizelloides arborea,Zonotrichia albicollis,0.1306748
Tanacetum parthenium,Tanacetum parthenium,0.98233205
Harmonia quadripunctata,Harmonia quadripunctata,0.61844975
Helminthoglypta nickliniana,Cantareus apertus,0.26373973
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9122183
Amanita crenulata,Amanita crenulata,0.55808
Amanita rubescens,Amanita pantherina,0.68331546
Amanita pantherinoides,Amanita pantherinoides,0.7998922
Lacerta agilis,Lacerta agilis,0.21172185
Zonotrichia capensis,Zonotrichia capensis,0.7468449
Oecobius navus,Oecobius navus,0.9048906
Fringilla coelebs,Fringilla coelebs,0.22395378
Amanita regalis,Amanita regalis,0.88143027
Helix lucorum,Helix lucorum,0.703748
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8428427
Harmonia conformis,Harmonia conformis,0.9634042
Amanita pantherina,Amanita pantherina,0.46323726
Fringilla coelebs,Prunella modularis,0.61825246
Steatoda grossa,Steatoda grossa,0.8383909
Araneus pegnia,Araneus pegnia,0.50557476
Erigeron philadelphicus,Erigeron strigosus,0.68644166
Trifolium pratense,Trifolium pratense,0.6137025
Amanita muscaria,Leratiomyces ceres,0.15384391
Olla v-nigrum,Chilocorus cacti,0.40459624
Passer hispaniolensis,Passer hispaniolensis,0.64003503
Parasteatoda tepidariorum,Steatoda grossa,0.3759911
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5412523
Prunella modularis,Prunella modularis,0.7437139
Amanita basii,Amanita basii,0.963646
Monacha cantiana,Monacha cantiana,0.64618814
Junco hyemalis,Poecile atricapillus,0.15510248
Epilachna borealis,Epilachna borealis,0.9062499
Bellis perennis,Erigeron strigosus,0.38118806
Erigeron coulteri,Erigeron coulteri,0.7455549
Arianta arbustorum,Arianta arbustorum,0.34025916
Anguis fragilis,Anguis fragilis,0.90424556
Cornu aspersum,Cornu aspersum,0.48813307
Hippodamia tredecimpunctata,Hippodamia convergens,0.36473656
Zachrysia provisoria,Zachrysia provisoria,0.65806884
Darevskia praticola,Darevskia praticola,0.71406657
Zootoca vivipara,Lacerta agilis,0.7503336
Amanita regalis,Amanita regalis,0.7129718
Araneus pegnia,Araneus pegnia,0.42711762
Amanita flavorubens,Amanita persicina,0.42355686
Neoscona crucifera,Neoscona crucifera,0.7569016
Darevskia praticola,Darevskia praticola,0.7387719
Olla v-nigrum,Olla v-nigrum,0.9474203
Fruticicola fruticum,Fruticicola fruticum,0.38404953
Melospiza melodia,Spizelloides arborea,0.20473385
Otala punctata,Otala punctata,0.28083855
Holocnemus pluchei,Pholcus phalangioides,0.8440883
Amanita augusta,Amanita augusta,0.7163178
Mimus polyglottos,Mimus polyglottos,0.70542634
Spizella passerina,Zonotrichia atricapilla,0.20423424
Teira dugesii,Psammodromus algirus,0.121845946
Amanita flavoconia,Amanita frostiana,0.49432278
Amanita velatipes,Amanita velatipes,0.5251227
Amanita regalis,Amanita regalis,0.7428812
Zygiella x-notata,Larinioides sclopetarius,0.22573228
Gallotia galloti,Gallotia galloti,0.82676554
Zosis geniculata,Zosis geniculata,0.8930577
Larinioides cornutus,Zootoca vivipara,0.5484827
Lissachatina fulica,Lissachatina fulica,0.9296784
Bradybaena similaris,Zachrysia provisoria,0.3020561
Bidens alba,Bidens alba,0.94616127
Spizella passerina,Melospiza melodia,0.8614932
Harmonia quadripunctata,Harmonia quadripunctata,0.97405803
Pholcus phalangioides,Pholcus phalangioides,0.95744133
Coccinella septempunctata,Coccinella septempunctata,0.46085936
Poecile atricapillus,Thryothorus ludovicianus,0.24600728
Prunella modularis,Prunella modularis,0.63957345
Mimetus puritanus,Mimetus puritanus,0.332085
Erigeron annuus,Erigeron strigosus,0.47043976
Zonotrichia albicollis,Melospiza melodia,0.33949506
Podarcis bocagei,Lacerta bilineata,0.5654262
Xeroplexa intersecta,Arianta arbustorum,0.6513214
Bidens alba,Bidens alba,0.8057691
Amanita pantherina,Amanita citrina,0.5764456
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5425796
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9677597
Helix pomatia,Helix pomatia,0.9345566
Gallotia galloti,Gallotia galloti,0.8043638
Pholcus phalangioides,Pholcus phalangioides,0.6100044
Cornu aspersum,Cornu aspersum,0.7310212
Arctotis acaulis,Arctotis acaulis,0.9652435
Bellis perennis,Leucanthemum vulgare,0.44602206
Zonotrichia leucophrys,Zonotrichia leucophrys,0.36334306
Amanita muscaria,Amanita muscaria,0.95267737
Amanita persicina,Amanita crenulata,0.35781914
Erigeron annuus,Erigeron annuus,0.44732296
Monacha cantiana,Monacha cantiana,0.3811928
Amanita rubescens,Russula sanguinea,0.36425912
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.49232826
Lacerta bilineata,Anguis fragilis,0.07836549
Adalia bipunctata,Adalia bipunctata,0.3519339
Brachyscome decipiens,Brachyscome decipiens,0.7338931
Cryptachaea veruculata,Cryptachaea veruculata,0.81781524
Erigeron pulchellus,Erigeron pulchellus,0.39943632
Gomphrena globosa,Gomphrena globosa,0.9587699
Chondestes grammacus,Chondestes grammacus,0.4847455
Fruticicola fruticum,Cornu aspersum,0.48859817
Fruticicola fruticum,Fruticicola fruticum,0.48673132
Lacerta viridis,Lacerta viridis,0.19444348
Amanita aprica,Uta stansburiana,0.6512345
Amanita wellsii,Amanita wellsii,0.6765111
Zygiella x-notata,Steatoda grossa,0.8568132
Adalia decempunctata,Harmonia quadripunctata,0.4817052
Amanita xanthocephala,Amanita xanthocephala,0.9162188
Petronia petronia,Petronia petronia,0.87861884
Haemorhous mexicanus,Mimus polyglottos,0.3544349
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7980735
Uta stansburiana,Uta stansburiana,0.9573785
Zonotrichia leucophrys,Spizella passerina,0.2133246
Cantareus apertus,Cantareus apertus,0.62500143
Zonotrichia albicollis,Zonotrichia albicollis,0.47005224
Cycloneda polita,Cycloneda sanguinea,0.6457718
Poecile atricapillus,Poecile atricapillus,0.7578801
Thryothorus ludovicianus,Turdus migratorius,0.22086188
Poecile atricapillus,Poecile atricapillus,0.8076572
Fringilla coelebs,Sturnus vulgaris,0.847931
Amanita pantherina,Amanita pantherina,0.84521
Trifolium repens,Lacerta viridis,0.17668419
Coccinella undecimpunctata,Hippodamia variegata,0.20625338
Spizelloides arborea,Spizelloides arborea,0.3770803
Cycloneda sanguinea,Cycloneda sanguinea,0.75963664
Oecobius navus,Oecobius navus,0.8427476
Erigeron coulteri,Erigeron coulteri,0.60869896
Anguis fragilis,Anguis fragilis,0.94358623
Junco hyemalis,Junco hyemalis,0.989679
Mimus polyglottos,Junco hyemalis,0.19251558
Amanita persicina,Amanita crenulata,0.41296473
Hygromia cinctella,Hygromia cinctella,0.699082
Cryptachaea veruculata,Cryptachaea gigantipes,0.522233
Passer domesticus,Mimus polyglottos,0.19628026
Mimus polyglottos,Mimus polyglottos,0.47192094
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.36878124
Amanita velatipes,Amanita velatipes,0.8853944
Leucanthemum vulgare,Leucanthemum maximum,0.43887943
Xeroplexa intersecta,Xeroplexa intersecta,0.756109
Passer hispaniolensis,Passer hispaniolensis,0.3647088
Amanita caesarea,Leratiomyces ceres,0.5941067
Oligosoma polychroma,Oligosoma polychroma,0.93206257
Coccinella undecimpunctata,Coccinella undecimpunctata,0.68100536
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8962397
Olla v-nigrum,Olla v-nigrum,0.97115356
Matricaria chamomilla,Tanacetum parthenium,0.30155623
Zootoca vivipara,Zootoca vivipara,0.33188394
Helix pomatia,Helix pomatia,0.8205824
Cycloneda polita,Cycloneda polita,0.42919898
Junco hyemalis,Spizella passerina,0.19728911
Erigeron pulchellus,Erigeron pulchellus,0.70568424
Neoscona crucifera,Sturnus vulgaris,0.628369
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.5958883
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.813097
Thryothorus ludovicianus,Zonotrichia albicollis,0.589335
Olla v-nigrum,Coelophora inaequalis,0.30322102
Zonotrichia atricapilla,Zonotrichia leucophrys,0.3047314
Fringilla coelebs,Fringilla coelebs,0.8863853
Monacha cantiana,Hygromia cinctella,0.47799847
Plestiodon fasciatus,Plestiodon fasciatus,0.9286131
Arianta arbustorum,Arianta arbustorum,0.7019551
Amanita velatipes,Amanita crenulata,0.42409477
Amanita xanthocephala,Amanita xanthocephala,0.89529
Takydromus amurensis,Takydromus amurensis,0.9251146
Amanita muscaria,Amanita muscaria,0.94745946
Harmonia conformis,Harmonia conformis,0.9327471
Steatoda triangulosa,Steatoda nobilis,0.451422
Latrodectus geometricus,Latrodectus geometricus,0.54204136
Amanita frostiana,Amanita frostiana,0.30609924
Pholcus phalangioides,Pholcus phalangioides,0.55667484
Coccinella transversalis,Hippodamia variegata,0.27184275
Spizella passerina,Haemorhous mexicanus,0.25649
Coccinella transversalis,Coccinella transversalis,0.5913118
Thryothorus ludovicianus,Poecile atricapillus,0.37556085
Prunella modularis,Prunella modularis,0.25639307
Amanita rubescens,Russula sanguinea,0.3650475
Tripleurospermum inodorum,Tripleurospermum inodorum,0.2306638
Lacerta bilineata,Podarcis siculus,0.24109152
Sturnus vulgaris,Sturnus vulgaris,0.9495045
Zonotrichia atricapilla,Zonotrichia atricapilla,0.21529455
Hippodamia variegata,Hippodamia variegata,0.64732987
Amanita frostiana,Amanita frostiana,0.56612957
Matricaria chamomilla,Leucanthemum vulgare,0.50223416
Steatoda grossa,Steatoda grossa,0.6673618
Anguis fragilis,Zootoca vivipara,0.23193905
Arctotis acaulis,Arctotis acaulis,0.9385667
Leucanthemum maximum,Leucanthemum maximum,0.3926559
Adalia decempunctata,Harmonia quadripunctata,0.5744979
Tanacetum parthenium,Oligosoma polychroma,0.13193938
Nephilingis cruentata,Nephilingis cruentata,0.7733152
Amanita rubescens,Amanita rubescens,0.61015475
Fringilla coelebs,Prunella modularis,0.23460194
Steatoda grossa,Steatoda triangulosa,0.51589936
Passer italiae,Passer italiae,0.36077577
Trifolium repens,Trifolium repens,0.3706724
Haemorhous mexicanus,Junco hyemalis,0.69254637
Monacha cantiana,Monacha cantiana,0.4267729
Oecobius navus,Scytodes thoracica,0.4826829
Passer domesticus,Passer montanus,0.54137933
Amanita citrina,Amanita citrina,0.7222555
Zonotrichia capensis,Zonotrichia capensis,0.9445825
Bellis annua,Araneus diadematus,0.083854936
Chilocorus cacti,Chilocorus cacti,0.97018236
Amanita crenulata,Amanita crenulata,0.82045686
Coccinella septempunctata,Adalia bipunctata,0.57294583
Uta stansburiana,Uta stansburiana,0.87508714
Tanacetum parthenium,Tanacetum parthenium,0.90006477
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.95563066
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9727489
Lissachatina fulica,Lissachatina fulica,0.87407786
Junco hyemalis,Poecile atricapillus,0.23975562
Amanita wellsii,Amanita wellsii,0.32049197
Passer italiae,Petronia petronia,0.70091516
Bidens alba,Bidens alba,0.9038762
Zonotrichia atricapilla,Zonotrichia atricapilla,0.46024892
Olla v-nigrum,Olla v-nigrum,0.8330654
Epilachna borealis,Epilachna borealis,0.82079166
Thryothorus ludovicianus,Thryothorus ludovicianus,0.24750477
Harmonia axyridis,Harmonia axyridis,0.2418079
Amanita crenulata,Amanita crenulata,0.39829692
Cryptachaea veruculata,Cryptachaea gigantipes,0.6413258
Amanita aprica,Amanita aprica,0.614073
Epilachna borealis,Epilachna borealis,0.5902823
Amanita augusta,Amanita augusta,0.45142287
Podarcis muralis,Anguis fragilis,0.53748727
Cycloneda sanguinea,Cycloneda sanguinea,0.9480845
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95509773
Amanita caesarea,Amanita citrina,0.4485157
Brachyscome decipiens,Brachyscome decipiens,0.8496254
Plestiodon fasciatus,Plestiodon fasciatus,0.36433336
Xerotricha conspurcata,Xerotricha conspurcata,0.7735218
Bidens alba,Bidens alba,0.9079494
Helix pomatia,Helix pomatia,0.8573653
Amanita pantherinoides,Amanita pantherinoides,0.8153333
Neoscona crucifera,Neoscona crucifera,0.78227985
Coccinella septempunctata,Cycloneda sanguinea,0.28575745
Chilocorus cacti,Chilocorus cacti,0.957307
Amanita citrina,Amanita citrina,0.91396946
Prunella modularis,Prunella modularis,0.7327543
Psammodromus algirus,Darevskia praticola,0.21151017
Cepaea hortensis,Cepaea hortensis,0.7788834
Xeroplexa intersecta,Xerotricha conspurcata,0.60245466
Spizella pusilla,Spizella pusilla,0.8936606
Coccinella septempunctata,Harmonia axyridis,0.18717957
Oecobius navus,Scytodes thoracica,0.93910426
Teira dugesii,Teira dugesii,0.795104
Amanita parcivolvata,Amanita parcivolvata,0.7762789
Amanita flavoconia,Amanita flavoconia,0.53258824
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.94239974
Amanita jacksonii,Amanita wellsii,0.35731986
Petronia petronia,Petronia petronia,0.8679409
Cycloneda munda,Cycloneda munda,0.94500935
Zonotrichia albicollis,Zonotrichia albicollis,0.778332
Passer italiae,Petronia petronia,0.63563585
Argiope aurantia,Argiope aurantia,0.98726904
Trifolium pratense,Trifolium pratense,0.38538262
Zygiella x-notata,Zygiella x-notata,0.4151363
Podarcis bocagei,Podarcis bocagei,0.487214
Hippodamia convergens,Hippodamia convergens,0.6513018
Amanita augusta,Amanita augusta,0.73008794
Spizelloides arborea,Spizelloides arborea,0.669504
Coccinella septempunctata,Chilocorus cacti,0.92231196
Larinioides cornutus,Araneus pegnia,0.31712773
Steatoda grossa,Steatoda grossa,0.7737129
Cycloneda munda,Cycloneda munda,0.93359333
Lampropholis delicata,Lampropholis delicata,0.7624139
Turdus migratorius,Turdus migratorius,0.63703394
Cantareus apertus,Fruticicola fruticum,0.36135095
Lissachatina fulica,Lissachatina fulica,0.9612181
Turdus migratorius,Turdus migratorius,0.17722557
Darevskia praticola,Darevskia praticola,0.278953
Fruticicola fruticum,Fruticicola fruticum,0.59296113
Podarcis muralis,Psammodromus algirus,0.39862308
Thryothorus ludovicianus,Spizella pusilla,0.13663845
Adalia decempunctata,Adalia decempunctata,0.40432632
Hippodamia variegata,Hippodamia convergens,0.38677493
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.3819534
Helicina orbiculata,Helicina orbiculata,0.72463024
Coccinella transversalis,Coccinella transversalis,0.4709917
Thryothorus ludovicianus,Thryothorus ludovicianus,0.2171675
Amanita persicina,Amanita persicina,0.8815408
Rumina decollata,Rumina decollata,0.6723845
Larinioides cornutus,Larinioides cornutus,0.38026315
Spizella pusilla,Spizella pusilla,0.276665
Mimetus puritanus,Mimetus puritanus,0.36143273
Xeroplexa intersecta,Xeroplexa intersecta,0.48360285
Erigeron strigosus,Cycloneda munda,0.18006128
Coccinella septempunctata,Hippodamia variegata,0.47287443
Amanita basii,Amanita basii,0.9615602
Prunella modularis,Passer montanus,0.5015377
Sturnus vulgaris,Turdus migratorius,0.31284022
Tripleurospermum inodorum,Tripleurospermum inodorum,0.54372066
Coccinella septempunctata,Argiope aurantia,0.33510047
Sturnus vulgaris,Sturnus vulgaris,0.75704783
Passer melanurus,Passer melanurus,0.9200431
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.86802685
Parasteatoda tepidariorum,Scytodes thoracica,0.21114601
Subcoccinella vigintiquatuorpunctata,Harmonia axyridis,0.3875562
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.42982766
Amanita frostiana,Amanita frostiana,0.91257584
Coelophora inaequalis,Hippodamia variegata,0.3082599
Mimus polyglottos,Mimus polyglottos,0.8180969
Arctotis acaulis,Arctotis acaulis,0.94574106
Theba pisana,Theba pisana,0.7631167
Zygiella x-notata,Zygiella x-notata,0.69849557
Coelophora inaequalis,Coelophora inaequalis,0.502677
Zonotrichia atricapilla,Melospiza melodia,0.277241
Scytodes thoracica,Scytodes thoracica,0.38268435
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.4625014
Petronia petronia,Petronia petronia,0.86922413
Harmonia conformis,Henosepilachna vigintioctopunctata,0.610323
Amanita wellsii,Amanita wellsii,0.6656522
Cryptachaea gigantipes,Cryptachaea gigantipes,0.45604527
Sturnus vulgaris,Sturnus vulgaris,0.9848851
Cycloneda polita,Harmonia axyridis,0.26257023
Zonotrichia leucophrys,Zonotrichia leucophrys,0.3120279
Junco hyemalis,Junco hyemalis,0.29762304
Bellis sylvestris,Bellis sylvestris,0.3930576
Turdus migratorius,Turdus migratorius,0.30432093
Helix pomatia,Helix pomatia,0.86006045
Oecobius navus,Lygodactylus capensis,0.43754855
Erigeron glaucus,Erigeron glaucus,0.6777609
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.80665755
Chilocorus cacti,Olla v-nigrum,0.71496254
Otala lactea,Otala lactea,0.48681125
Lissachatina fulica,Cantareus apertus,0.22650835
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96912986
Araneus diadematus,Araneus diadematus,0.64030737
Haemorhous mexicanus,Mimus polyglottos,0.31923494
Bellis sylvestris,Bellis sylvestris,0.7428108
Haemorhous mexicanus,Mimus polyglottos,0.43021882
Coelophora inaequalis,Olla v-nigrum,0.39544165
Leratiomyces ceres,Russula sanguinea,0.76168317
Trifolium pratense,Trifolium repens,0.2617539
Spizella pusilla,Spizella pusilla,0.85430866
Cepaea hortensis,Cepaea hortensis,0.6009558
Psammodromus algirus,Psammodromus algirus,0.5946383
Harmonia quadripunctata,Harmonia quadripunctata,0.9127725
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8156499
Melospiza melodia,Melospiza melodia,0.5397003
Anguis fragilis,Anguis fragilis,0.9930621
Harmonia conformis,Harmonia conformis,0.51347405
Latrodectus geometricus,Steatoda grossa,0.518852
Matricaria chamomilla,Matricaria chamomilla,0.68178546
Bellis sylvestris,Bellis sylvestris,0.7533377
Cornu aspersum,Cantareus apertus,0.6566036
Melospiza melodia,Melospiza melodia,0.7249004
Passer montanus,Zosis geniculata,0.22872674
Spizella passerina,Argiope aurantia,0.14355338
Amanita jacksonii,Amanita jacksonii,0.9322477
Eobania vermiculata,Eobania vermiculata,0.5291158
Amanita muscaria,Amanita muscaria,0.92878205
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.80446136
Turdus migratorius,Turdus migratorius,0.95219654
Junco hyemalis,Poecile atricapillus,0.19799669
Leucanthemum vulgare,Erigeron pulchellus,0.20080692
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97309417
Fruticicola fruticum,Fruticicola fruticum,0.74769133
Scytodes thoracica,Scytodes thoracica,0.6017697
Xerotricha conspurcata,Cantareus apertus,0.40391797
Uta stansburiana,Uta stansburiana,0.6629876
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.88462406
Bellis annua,Bellis annua,0.54059404
Cycloneda polita,Cycloneda polita,0.58807963
Poecile atricapillus,Poecile atricapillus,0.30188766
Amanita rubescens,Amanita rubescens,0.32820728
Latrodectus geometricus,Nephilingis cruentata,0.32607493
Araneus diadematus,Araneus diadematus,0.10925195
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.23971182
Epilachna borealis,Epilachna borealis,0.68214035
Steatoda triangulosa,Steatoda grossa,0.78738314
Teira dugesii,Teira dugesii,0.5884909
Holocnemus pluchei,Pholcus phalangioides,0.6551689
Amanita cokeri,Amanita crenulata,0.21069998
Amanita augusta,Amanita augusta,0.73255163
Helix lucorum,Adalia decempunctata,0.18567586
Steatoda nobilis,Zygiella x-notata,0.3051757
Helix pomatia,Helix pomatia,0.66428554
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.80917287
Zachrysia provisoria,Zachrysia provisoria,0.7133402
Holocnemus pluchei,Holocnemus pluchei,0.50666237
Otala punctata,Otala punctata,0.5641976
Uta stansburiana,Uta stansburiana,0.8793539
Amanita frostiana,Amanita flavoconia,0.50729364
Matricaria chamomilla,Matricaria chamomilla,0.64744526
Nesticodes rufipes,Steatoda grossa,0.61417925
Arianta arbustorum,Cepaea nemoralis,0.181405
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.16699
Mimus polyglottos,Mimus polyglottos,0.8837396
Leratiomyces ceres,Psammodromus algirus,0.0884716
Amanita velatipes,Amanita velatipes,0.8677205
Coccinella undecimpunctata,Coccinella undecimpunctata,0.81322974
Psammodromus algirus,Teira dugesii,0.44059935
Zootoca vivipara,Lacerta agilis,0.79506594
Amanita flavoconia,Amanita flavoconia,0.63090724
Passer montanus,Passer montanus,0.84951425
Henosepilachna vigintioctopunctata,Harmonia conformis,0.5669864
Passer hispaniolensis,Passer hispaniolensis,0.4961939
Argiope aurantia,Argiope aurantia,0.96683663
Lygodactylus capensis,Arctotis acaulis,0.5827471
Haemorhous mexicanus,Haemorhous mexicanus,0.9685732
Araneus diadematus,Argiope aurantia,0.8681919
Erigeron philadelphicus,Erigeron strigosus,0.4502067
Erigeron peregrinus,Erigeron peregrinus,0.8020502
Podarcis bocagei,Podarcis bocagei,0.73411286
Amanita parcivolvata,Amanita parcivolvata,0.70765823
Oecobius navus,Oecobius navus,0.8810233
Leucanthemum maximum,Erigeron peregrinus,0.26156756
Uta stansburiana,Uta stansburiana,0.9136273
Lacerta agilis,Lacerta agilis,0.71669555
Latrodectus geometricus,Steatoda grossa,0.5072568
Amanita cokeri,Amanita cokeri,0.4509738
Cantareus apertus,Cornu aspersum,0.18244317
Cepaea nemoralis,Cepaea nemoralis,0.6065371
Chondestes grammacus,Chondestes grammacus,0.5490822
Steatoda triangulosa,Steatoda triangulosa,0.45751983
Harmonia conformis,Harmonia conformis,0.35400534
Amanita pantherinoides,Amanita aprica,0.4581082
Coccinella septempunctata,Adalia bipunctata,0.4524395
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5587646
Pholcus phalangioides,Pholcus phalangioides,0.62418455
Zonotrichia atricapilla,Zonotrichia atricapilla,0.56122416
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5962075
Erigeron peregrinus,Erigeron peregrinus,0.6888679
Holocnemus pluchei,Holocnemus pluchei,0.5327236
Amanita citrina,Amanita citrina,0.7810505
Eobania vermiculata,Eobania vermiculata,0.3652088
Brachyscome decipiens,Brachyscome decipiens,0.93738776
Hygromia cinctella,Cepaea hortensis,0.38715056
Amanita augusta,Amanita augusta,0.38341227
Otala punctata,Otala punctata,0.94941616
Erigeron coulteri,Erigeron coulteri,0.43943852
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9435854
Erigeron karvinskianus,Bellis perennis,0.4368811
Poecile atricapillus,Poecile atricapillus,0.91704875
Oligosoma polychroma,Amanita xanthocephala,0.2680564
Olla v-nigrum,Olla v-nigrum,0.97172403
Amanita velatipes,Amanita velatipes,0.4196709
Zosis geniculata,Zosis geniculata,0.56250876
Spizella pusilla,Spizella pusilla,0.83792233
Poecile carolinensis,Poecile carolinensis,0.8017576
Xeroplexa intersecta,Xeroplexa intersecta,0.71791226
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7714152
Spizelloides arborea,Spizelloides arborea,0.88430357
Cryptachaea gigantipes,Cryptachaea gigantipes,0.85395557
Podarcis siculus,Uta stansburiana,0.62160796
Amanita citrina,Amanita citrina,0.7625353
Amanita wellsii,Amanita wellsii,0.74229467
Psammodromus algirus,Psammodromus algirus,0.40454578
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9838832
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9777776
Amanita basii,Amanita basii,0.8915555
Zachrysia provisoria,Zachrysia provisoria,0.5983547
Passer montanus,Fringilla coelebs,0.26309538
Larinioides cornutus,Larinioides cornutus,0.7176873
Amanita persicina,Amanita crenulata,0.30700293
Amanita xanthocephala,Amanita xanthocephala,0.9535472
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5442875
Lampropholis delicata,Lampropholis delicata,0.6302255
Otala lactea,Rumina decollata,0.25840542
Araneus pegnia,Mimetus puritanus,0.66105515
Erigeron philadelphicus,Erigeron pulchellus,0.28767028
Bellis annua,Bellis annua,0.5703218
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.29494613
Adalia bipunctata,Coccinella septempunctata,0.45472804
Amanita citrina,Amanita citrina,0.9099833
Steatoda triangulosa,Steatoda grossa,0.72041005
Aphanostephus ramosissimus,Araneus pegnia,0.25842166
Eobania vermiculata,Eobania vermiculata,0.15764453
Amanita aprica,Amanita aprica,0.78187984
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.41002315
Harmonia axyridis,Hippodamia convergens,0.29050452
Amanita regalis,Amanita regalis,0.7834732
Cantareus apertus,Cantareus apertus,0.4291655
Tanacetum parthenium,Tanacetum parthenium,0.8779807
Oligosoma polychroma,Oligosoma polychroma,0.87760663
Cycloneda munda,Cycloneda munda,0.94955856
Erigeron strigosus,Erigeron annuus,0.46517903
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.49844524
Teira dugesii,Teira dugesii,0.59890085
Erigeron peregrinus,Erigeron peregrinus,0.6612522
Trifolium pratense,Trifolium repens,0.73330903
Helix lucorum,Cepaea nemoralis,0.6672481
