True_Species,Predicted_Species,Confidence
Holocnemus pluchei,Cryptachaea gigantipes,0.50081056
Leratiomyces ceres,Leratiomyces ceres,0.4070555
Passer montanus,Passer montanus,0.42142823
Theba pisana,Theba pisana,0.30682024
Oecobius navus,Latrodectus geometricus,0.26175338
Podarcis muralis,Podarcis siculus,0.36646503
Rumina decollata,Rumina decollata,0.9581782
Larinioides sclopetarius,Zygiella x-notata,0.24230342
Spizella pusilla,Haemorhous mexicanus,0.6280656
Passer melanurus,Passer melanurus,0.9388589
Cepaea hortensis,Otala punctata,0.6224542
Chilocorus renipustulatus,Chilocorus renipustulatus,0.6658857
Mimetus puritanus,Mimetus puritanus,0.70433336
Amanita augusta,Amanita augusta,0.60111076
Bellis perennis,Erigeron annuus,0.22231485
Xerotricha conspurcata,Xerotricha conspurcata,0.63685024
Cepaea nemoralis,Cepaea hortensis,0.7947843
Matricaria chamomilla,Leucanthemum vulgare,0.385759
Leratiomyces ceres,Leratiomyces ceres,0.7926212
Otala lactea,Otala lactea,0.13413069
Amanita flavoconia,Amanita flavoconia,0.7198765
Passer melanurus,Passer melanurus,0.4064597
Lacerta agilis,Lacerta agilis,0.40786517
Matricaria chamomilla,Matricaria chamomilla,0.5266171
Amanita jacksonii,Amanita jacksonii,0.64732754
Otala lactea,Otala punctata,0.5422527
Otala punctata,Otala punctata,0.45409286
Neoscona crucifera,Neoscona crucifera,0.7208215
Zosis geniculata,Cryptachaea gigantipes,0.38849372
Darevskia praticola,Darevskia praticola,0.55070686
Leratiomyces ceres,Leratiomyces ceres,0.45823076
Passer italiae,Podarcis siculus,0.31634963
Podarcis bocagei,Podarcis bocagei,0.5054291
Uta stansburiana,Uta stansburiana,0.75326866
Petronia petronia,Petronia petronia,0.47199023
Erigeron coulteri,Erigeron coulteri,0.7235697
Spizella passerina,Spizella passerina,0.13077386
Cryptachaea gigantipes,Cryptachaea gigantipes,0.896081
Russula sanguinea,Russula sanguinea,0.90188146
Zonotrichia leucophrys,Junco hyemalis,0.33894858
Olla v-nigrum,Cheilomenes sexmaculata,0.15418284
Matricaria chamomilla,Erigeron strigosus,0.2384436
Podarcis siculus,Podarcis siculus,0.7511592
Latrodectus geometricus,Steatoda nobilis,0.36650214
Fruticicola fruticum,Fruticicola fruticum,0.5827713
Erigeron pulchellus,Erigeron pulchellus,0.61134404
Monacha cantiana,Theba pisana,0.5132735
Spizelloides arborea,Zonotrichia albicollis,0.13546427
Tanacetum parthenium,Tanacetum parthenium,0.9514206
Harmonia quadripunctata,Harmonia quadripunctata,0.5586009
Helminthoglypta nickliniana,Cantareus apertus,0.29285607
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8817745
Amanita crenulata,Amanita crenulata,0.26694396
Amanita rubescens,Amanita rubescens,0.46378708
Amanita pantherinoides,Amanita pantherinoides,0.7459305
Lacerta agilis,Lacerta agilis,0.22014764
Zonotrichia capensis,Zonotrichia capensis,0.8215309
Oecobius navus,Oecobius navus,0.8387343
Fringilla coelebs,Fringilla coelebs,0.3425754
Amanita regalis,Amanita regalis,0.8600406
Helix lucorum,Helix lucorum,0.8845727
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9390167
Harmonia conformis,Harmonia conformis,0.9680379
Amanita pantherina,Amanita pantherina,0.43341246
Fringilla coelebs,Prunella modularis,0.43723568
Steatoda grossa,Steatoda grossa,0.68381923
Araneus pegnia,Mimetus puritanus,0.44291505
Erigeron philadelphicus,Erigeron philadelphicus,0.3006402
Trifolium pratense,Trifolium pratense,0.8058225
Amanita muscaria,Leratiomyces ceres,0.24646536
Olla v-nigrum,Chilocorus cacti,0.44333363
Passer hispaniolensis,Passer hispaniolensis,0.66192114
Parasteatoda tepidariorum,Steatoda triangulosa,0.3239123
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8400795
Prunella modularis,Prunella modularis,0.6596917
Amanita basii,Amanita basii,0.95504975
Monacha cantiana,Monacha cantiana,0.5484881
Junco hyemalis,Plestiodon fasciatus,0.24533744
Epilachna borealis,Epilachna borealis,0.8019353
Bellis perennis,Erigeron strigosus,0.2691107
Erigeron coulteri,Erigeron coulteri,0.73661494
Arianta arbustorum,Arianta arbustorum,0.40551463
Anguis fragilis,Anguis fragilis,0.94216144
Cornu aspersum,Lissachatina fulica,0.38261235
Hippodamia tredecimpunctata,Hippodamia convergens,0.3551496
Zachrysia provisoria,Zachrysia provisoria,0.5521261
Darevskia praticola,Darevskia praticola,0.8227545
Zootoca vivipara,Lacerta agilis,0.49571383
Amanita regalis,Amanita regalis,0.32381895
Araneus pegnia,Araneus pegnia,0.42734823
Amanita flavorubens,Amanita persicina,0.5131994
Neoscona crucifera,Neoscona crucifera,0.69660133
Darevskia praticola,Darevskia praticola,0.7188507
Olla v-nigrum,Olla v-nigrum,0.93921393
Fruticicola fruticum,Fruticicola fruticum,0.4262
Melospiza melodia,Spizella pusilla,0.2861748
Otala punctata,Otala punctata,0.33777353
Holocnemus pluchei,Pholcus phalangioides,0.6404402
Amanita augusta,Amanita augusta,0.7343799
Mimus polyglottos,Mimus polyglottos,0.45008352
Spizella passerina,Haemorhous mexicanus,0.55155146
Teira dugesii,Teira dugesii,0.6274595
Amanita flavoconia,Amanita flavoconia,0.5312426
Amanita velatipes,Amanita velatipes,0.56021863
Amanita regalis,Amanita regalis,0.5503802
Zygiella x-notata,Zygiella x-notata,0.27201915
Gallotia galloti,Gallotia galloti,0.6668616
Zosis geniculata,Zosis geniculata,0.7928047
Larinioides cornutus,Anguis fragilis,0.28605935
Lissachatina fulica,Lissachatina fulica,0.86871254
Bradybaena similaris,Zachrysia provisoria,0.4191431
Bidens alba,Bidens alba,0.9653226
Spizella passerina,Melospiza melodia,0.8671278
Harmonia quadripunctata,Harmonia quadripunctata,0.9619328
Pholcus phalangioides,Pholcus phalangioides,0.96768326
Coccinella septempunctata,Coccinella septempunctata,0.66872424
Poecile atricapillus,Poecile atricapillus,0.25950727
Prunella modularis,Prunella modularis,0.81480664
Mimetus puritanus,Mimetus puritanus,0.617692
Erigeron annuus,Erigeron philadelphicus,0.2917536
Zonotrichia albicollis,Melospiza melodia,0.47691187
Podarcis bocagei,Lacerta bilineata,0.5492531
Xeroplexa intersecta,Arianta arbustorum,0.5582403
Bidens alba,Bidens alba,0.7172964
Amanita pantherina,Amanita citrina,0.84568644
Xerarionta stearnsiana,Xerarionta stearnsiana,0.76456934
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8662939
Helix pomatia,Helix pomatia,0.91197014
Gallotia galloti,Gallotia galloti,0.56403387
Pholcus phalangioides,Pholcus phalangioides,0.7766077
Cornu aspersum,Cornu aspersum,0.4087431
Arctotis acaulis,Arctotis acaulis,0.9032347
Bellis perennis,Bellis perennis,0.3865287
Zonotrichia leucophrys,Zonotrichia leucophrys,0.33466727
Amanita muscaria,Amanita muscaria,0.95099723
Amanita persicina,Amanita persicina,0.68228793
Erigeron annuus,Bellis perennis,0.50285196
Monacha cantiana,Theba pisana,0.426997
Amanita rubescens,Amanita muscaria,0.33991045
Parasteatoda tepidariorum,Mimetus puritanus,0.5030648
Lacerta bilineata,Lacerta bilineata,0.15018614
Adalia bipunctata,Subcoccinella vigintiquatuorpunctata,0.46691963
Brachyscome decipiens,Brachyscome decipiens,0.75106037
Cryptachaea veruculata,Cryptachaea veruculata,0.5501211
Erigeron pulchellus,Erigeron pulchellus,0.5558266
Gomphrena globosa,Gomphrena globosa,0.952131
Chondestes grammacus,Chondestes grammacus,0.74846005
Fruticicola fruticum,Arianta arbustorum,0.6491231
Fruticicola fruticum,Fruticicola fruticum,0.45641515
Lacerta viridis,Lacerta viridis,0.35239026
Amanita aprica,Uta stansburiana,0.6067152
Amanita wellsii,Amanita wellsii,0.5504907
Zygiella x-notata,Steatoda grossa,0.6291662
Adalia decempunctata,Harmonia quadripunctata,0.7369315
Amanita xanthocephala,Amanita xanthocephala,0.8335877
Petronia petronia,Petronia petronia,0.8003314
Haemorhous mexicanus,Chondestes grammacus,0.26716343
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.44745228
Uta stansburiana,Uta stansburiana,0.8658173
Zonotrichia leucophrys,Chondestes grammacus,0.30019125
Cantareus apertus,Cantareus apertus,0.74714154
Zonotrichia albicollis,Spizella passerina,0.26461938
Cycloneda polita,Cycloneda sanguinea,0.7835274
Poecile atricapillus,Poecile atricapillus,0.1520674
Thryothorus ludovicianus,Poecile carolinensis,0.22039405
Poecile atricapillus,Poecile atricapillus,0.9391523
Fringilla coelebs,Fringilla coelebs,0.37592113
Amanita pantherina,Amanita pantherina,0.8410724
Trifolium repens,Trifolium repens,0.62126905
Coccinella undecimpunctata,Coccinella septempunctata,0.25201073
Spizelloides arborea,Spizelloides arborea,0.6221453
Cycloneda sanguinea,Cycloneda sanguinea,0.8245606
Oecobius navus,Oecobius navus,0.84463465
Erigeron coulteri,Erigeron coulteri,0.83621496
Anguis fragilis,Anguis fragilis,0.89459676
Junco hyemalis,Junco hyemalis,0.9772345
Mimus polyglottos,Haemorhous mexicanus,0.19017693
Amanita persicina,Amanita persicina,0.6975157
Hygromia cinctella,Hygromia cinctella,0.6692396
Cryptachaea veruculata,Cryptachaea veruculata,0.6237076
Passer domesticus,Mimus polyglottos,0.31306973
Mimus polyglottos,Mimus polyglottos,0.45321935
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.27447698
Amanita velatipes,Amanita velatipes,0.8635384
Leucanthemum vulgare,Leucanthemum vulgare,0.41708866
Xeroplexa intersecta,Xeroplexa intersecta,0.76057374
Passer hispaniolensis,Passer hispaniolensis,0.4321256
Amanita caesarea,Amanita caesarea,0.7411123
Oligosoma polychroma,Oligosoma polychroma,0.8549147
Coccinella undecimpunctata,Coccinella undecimpunctata,0.6152309
Cryptachaea gigantipes,Cryptachaea gigantipes,0.91516256
Olla v-nigrum,Olla v-nigrum,0.9784837
Matricaria chamomilla,Matricaria chamomilla,0.21339472
Zootoca vivipara,Lacerta agilis,0.434239
Helix pomatia,Helix pomatia,0.7373097
Cycloneda polita,Hippodamia convergens,0.27335843
Junco hyemalis,Spizella pusilla,0.24152885
Erigeron pulchellus,Erigeron pulchellus,0.6528665
Neoscona crucifera,Sturnus vulgaris,0.2467337
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.36317772
Henosepilachna vigintioctopunctata,Subcoccinella vigintiquatuorpunctata,0.48907447
Thryothorus ludovicianus,Zonotrichia albicollis,0.6921634
Olla v-nigrum,Cheilomenes sexmaculata,0.25862047
Zonotrichia atricapilla,Chondestes grammacus,0.4263557
Fringilla coelebs,Fringilla coelebs,0.8319508
Monacha cantiana,Hygromia cinctella,0.75738937
Plestiodon fasciatus,Plestiodon fasciatus,0.87632316
Arianta arbustorum,Arianta arbustorum,0.534907
Amanita velatipes,Amanita cokeri,0.23522492
Amanita xanthocephala,Amanita xanthocephala,0.87705505
Takydromus amurensis,Takydromus amurensis,0.5153187
Amanita muscaria,Amanita muscaria,0.94972485
Harmonia conformis,Harmonia conformis,0.9142085
Steatoda triangulosa,Steatoda triangulosa,0.448938
Latrodectus geometricus,Latrodectus geometricus,0.7003234
Amanita frostiana,Amanita frostiana,0.3838269
Pholcus phalangioides,Pholcus phalangioides,0.7560531
Coccinella transversalis,Coccinella septempunctata,0.59064204
Spizella passerina,Spizella pusilla,0.23360436
Coccinella transversalis,Coccinella transversalis,0.6335316
Thryothorus ludovicianus,Poecile atricapillus,0.2152687
Prunella modularis,Prunella modularis,0.42468977
Amanita rubescens,Russula sanguinea,0.21012157
Tripleurospermum inodorum,Tripleurospermum inodorum,0.26634747
Lacerta bilineata,Podarcis muralis,0.47019792
Sturnus vulgaris,Sturnus vulgaris,0.90484303
Zonotrichia atricapilla,Uta stansburiana,0.26902747
Hippodamia variegata,Hippodamia variegata,0.5809169
Amanita frostiana,Amanita frostiana,0.43001932
Matricaria chamomilla,Leucanthemum vulgare,0.36289048
Steatoda grossa,Steatoda grossa,0.51438516
Anguis fragilis,Anguis fragilis,0.30691087
Arctotis acaulis,Arctotis acaulis,0.7385917
Leucanthemum maximum,Erigeron coulteri,0.3165692
Adalia decempunctata,Harmonia quadripunctata,0.7396454
Tanacetum parthenium,Oligosoma polychroma,0.35157633
Nephilingis cruentata,Nephilingis cruentata,0.73658806
Amanita rubescens,Amanita rubescens,0.5329391
Fringilla coelebs,Prunella modularis,0.32241923
Steatoda grossa,Steatoda triangulosa,0.41242802
Passer italiae,Passer italiae,0.6125857
Trifolium repens,Trifolium repens,0.56541497
Haemorhous mexicanus,Junco hyemalis,0.9026126
Monacha cantiana,Monacha cantiana,0.574709
Oecobius navus,Pholcus phalangioides,0.31691214
Passer domesticus,Passer montanus,0.39837432
Amanita citrina,Amanita citrina,0.50773954
Zonotrichia capensis,Zonotrichia capensis,0.9173808
Bellis annua,Podarcis bocagei,0.173671
Chilocorus cacti,Chilocorus cacti,0.8786804
Amanita crenulata,Amanita crenulata,0.5957741
Coccinella septempunctata,Coccinella septempunctata,0.631815
Uta stansburiana,Uta stansburiana,0.750749
Tanacetum parthenium,Tanacetum parthenium,0.9524569
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9236011
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9432368
Lissachatina fulica,Lissachatina fulica,0.84087133
Junco hyemalis,Junco hyemalis,0.33214417
Amanita wellsii,Amanita frostiana,0.295984
Passer italiae,Petronia petronia,0.58969206
Bidens alba,Bidens alba,0.7510984
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3123772
Olla v-nigrum,Olla v-nigrum,0.8767079
Epilachna borealis,Epilachna borealis,0.8590085
Thryothorus ludovicianus,Passer domesticus,0.16726802
Harmonia axyridis,Harmonia axyridis,0.29936233
Amanita crenulata,Amanita crenulata,0.3720903
Cryptachaea veruculata,Cryptachaea gigantipes,0.5811156
Amanita aprica,Amanita aprica,0.56713104
Epilachna borealis,Epilachna borealis,0.84519273
Amanita augusta,Amanita aprica,0.42560077
Podarcis muralis,Anguis fragilis,0.3952066
Cycloneda sanguinea,Cycloneda sanguinea,0.8626446
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.93481666
Amanita caesarea,Amanita caesarea,0.50097024
Brachyscome decipiens,Brachyscome decipiens,0.8735792
Plestiodon fasciatus,Plestiodon fasciatus,0.49818653
Xerotricha conspurcata,Xerotricha conspurcata,0.8392945
Bidens alba,Bidens alba,0.733972
Helix pomatia,Helix pomatia,0.9312217
Amanita pantherinoides,Amanita pantherinoides,0.5505997
Neoscona crucifera,Neoscona crucifera,0.9044523
Coccinella septempunctata,Chilocorus cacti,0.14044584
Chilocorus cacti,Chilocorus cacti,0.9314791
Amanita citrina,Amanita citrina,0.927497
Prunella modularis,Prunella modularis,0.86278933
Psammodromus algirus,Psammodromus algirus,0.42534915
Cepaea hortensis,Cepaea hortensis,0.90175265
Xeroplexa intersecta,Xeroplexa intersecta,0.3228501
Spizella pusilla,Spizella pusilla,0.7377643
Coccinella septempunctata,Harmonia quadripunctata,0.28447145
Oecobius navus,Scytodes thoracica,0.68363196
Teira dugesii,Teira dugesii,0.67694527
Amanita parcivolvata,Amanita parcivolvata,0.6634633
Amanita flavoconia,Amanita flavoconia,0.5535437
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.85466814
Amanita jacksonii,Amanita wellsii,0.2702932
Petronia petronia,Petronia petronia,0.7542915
Cycloneda munda,Cycloneda munda,0.92870164
Zonotrichia albicollis,Zonotrichia albicollis,0.72394186
Passer italiae,Passer italiae,0.4373693
Argiope aurantia,Argiope aurantia,0.994987
Trifolium pratense,Trifolium pratense,0.61970747
Zygiella x-notata,Larinioides sclopetarius,0.51941204
Podarcis bocagei,Podarcis bocagei,0.6026794
Hippodamia convergens,Harmonia axyridis,0.24459264
Amanita augusta,Amanita augusta,0.6510003
Spizelloides arborea,Spizelloides arborea,0.301979
Coccinella septempunctata,Chilocorus cacti,0.7699784
Larinioides cornutus,Neoscona crucifera,0.61939985
Steatoda grossa,Steatoda grossa,0.65191805
Cycloneda munda,Cycloneda munda,0.9071614
Lampropholis delicata,Lampropholis delicata,0.66105
Turdus migratorius,Sturnus vulgaris,0.21364394
Cantareus apertus,Cantareus apertus,0.66020423
Lissachatina fulica,Lissachatina fulica,0.52393997
Turdus migratorius,Turdus migratorius,0.18597078
Darevskia praticola,Darevskia praticola,0.4413803
Fruticicola fruticum,Fruticicola fruticum,0.83701223
Podarcis muralis,Psammodromus algirus,0.29914013
Thryothorus ludovicianus,Spizella pusilla,0.15911736
Adalia decempunctata,Harmonia quadripunctata,0.6159688
Hippodamia variegata,Hippodamia variegata,0.4956495
Henosepilachna vigintioctopunctata,Coelophora inaequalis,0.3379707
Helicina orbiculata,Helicina orbiculata,0.87626517
Coccinella transversalis,Coccinella transversalis,0.6355242
Thryothorus ludovicianus,Poecile carolinensis,0.26975867
Amanita persicina,Amanita persicina,0.9398124
Rumina decollata,Xerotricha conspurcata,0.11377776
Larinioides cornutus,Larinioides cornutus,0.32979202
Spizella pusilla,Spizella pusilla,0.6040872
Mimetus puritanus,Mimetus puritanus,0.4228852
Xeroplexa intersecta,Xeroplexa intersecta,0.8804443
Erigeron strigosus,Cycloneda munda,0.13536085
Coccinella septempunctata,Hippodamia variegata,0.73167753
Amanita basii,Amanita basii,0.9638967
Prunella modularis,Fringilla coelebs,0.28776273
Sturnus vulgaris,Haemorhous mexicanus,0.1759699
Tripleurospermum inodorum,Tripleurospermum inodorum,0.31973284
Coccinella septempunctata,Harmonia axyridis,0.35189018
Sturnus vulgaris,Sturnus vulgaris,0.7127184
Passer melanurus,Passer melanurus,0.8215096
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8954387
Parasteatoda tepidariorum,Steatoda triangulosa,0.26327103
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.52142537
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.7471538
Amanita frostiana,Amanita frostiana,0.9421407
Coelophora inaequalis,Hippodamia variegata,0.3862092
Mimus polyglottos,Mimus polyglottos,0.63609576
Arctotis acaulis,Arctotis acaulis,0.9014441
Theba pisana,Theba pisana,0.8388285
Zygiella x-notata,Zygiella x-notata,0.62907547
Coelophora inaequalis,Coelophora inaequalis,0.59013313
Zonotrichia atricapilla,Melospiza melodia,0.21887393
Scytodes thoracica,Steatoda triangulosa,0.3009546
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.38131958
Petronia petronia,Petronia petronia,0.82418466
Harmonia conformis,Harmonia conformis,0.47746068
Amanita wellsii,Amanita wellsii,0.6604944
Cryptachaea gigantipes,Cryptachaea gigantipes,0.45910174
Sturnus vulgaris,Sturnus vulgaris,0.9623401
Cycloneda polita,Harmonia axyridis,0.27052018
Zonotrichia leucophrys,Zonotrichia leucophrys,0.3559947
Junco hyemalis,Junco hyemalis,0.34905335
Bellis sylvestris,Bellis sylvestris,0.53422827
Turdus migratorius,Melospiza melodia,0.28499827
Helix pomatia,Helix pomatia,0.65890646
Oecobius navus,Lygodactylus capensis,0.27994376
Erigeron glaucus,Erigeron glaucus,0.5133548
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.56748456
Chilocorus cacti,Olla v-nigrum,0.54487216
Otala lactea,Otala lactea,0.35476276
Lissachatina fulica,Zonotrichia capensis,0.246393
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96495646
Araneus diadematus,Zygiella x-notata,0.22322176
Haemorhous mexicanus,Poecile atricapillus,0.17661163
Bellis sylvestris,Bellis sylvestris,0.7445548
Haemorhous mexicanus,Chondestes grammacus,0.3444211
Coelophora inaequalis,Chilocorus cacti,0.31866673
Leratiomyces ceres,Leratiomyces ceres,0.43718582
Trifolium pratense,Trifolium pratense,0.35679004
Spizella pusilla,Spizella pusilla,0.67120093
Cepaea hortensis,Cepaea nemoralis,0.48756498
Psammodromus algirus,Psammodromus algirus,0.8645739
Harmonia quadripunctata,Harmonia quadripunctata,0.8362654
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.60619074
Melospiza melodia,Melospiza melodia,0.26486075
Anguis fragilis,Anguis fragilis,0.97911054
Harmonia conformis,Harmonia conformis,0.47435147
Latrodectus geometricus,Steatoda nobilis,0.6394369
Matricaria chamomilla,Matricaria chamomilla,0.86393034
Bellis sylvestris,Bellis sylvestris,0.75937444
Cornu aspersum,Cantareus apertus,0.5872431
Melospiza melodia,Melospiza melodia,0.38200903
Passer montanus,Zosis geniculata,0.24167748
Spizella passerina,Thryothorus ludovicianus,0.22487627
Amanita jacksonii,Amanita jacksonii,0.9309094
Eobania vermiculata,Eobania vermiculata,0.64704686
Amanita muscaria,Amanita muscaria,0.93160784
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.827437
Turdus migratorius,Turdus migratorius,0.9874807
Junco hyemalis,Spizella pusilla,0.16816388
Leucanthemum vulgare,Erigeron pulchellus,0.28822395
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8986637
Fruticicola fruticum,Fruticicola fruticum,0.9079607
Scytodes thoracica,Araneus pegnia,0.41157386
Xerotricha conspurcata,Cantareus apertus,0.6021935
Uta stansburiana,Uta stansburiana,0.5998655
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8277453
Bellis annua,Bellis annua,0.6293599
Cycloneda polita,Cycloneda polita,0.49185553
Poecile atricapillus,Thryothorus ludovicianus,0.27734697
Amanita rubescens,Amanita rubescens,0.27089334
Latrodectus geometricus,Nesticodes rufipes,0.3821244
Araneus diadematus,Larinioides sclopetarius,0.10273296
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.43629745
Epilachna borealis,Epilachna borealis,0.4676898
Steatoda triangulosa,Steatoda triangulosa,0.7413115
Teira dugesii,Teira dugesii,0.5279152
Holocnemus pluchei,Holocnemus pluchei,0.7826704
Amanita cokeri,Amanita cokeri,0.46630776
Amanita augusta,Amanita augusta,0.88437724
Helix lucorum,Helix lucorum,0.14679277
Steatoda nobilis,Zygiella x-notata,0.47959656
Helix pomatia,Helix pomatia,0.48243195
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.86413556
Zachrysia provisoria,Zachrysia provisoria,0.72284335
Holocnemus pluchei,Holocnemus pluchei,0.6959261
Otala punctata,Otala punctata,0.58409333
Uta stansburiana,Uta stansburiana,0.48470595
Amanita frostiana,Amanita flavoconia,0.58863944
Matricaria chamomilla,Matricaria chamomilla,0.5384737
Nesticodes rufipes,Steatoda grossa,0.36595094
Arianta arbustorum,Arianta arbustorum,0.35285226
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.5662927
Mimus polyglottos,Mimus polyglottos,0.82623565
Leratiomyces ceres,Amanita caesarea,0.17127748
Amanita velatipes,Amanita velatipes,0.72364706
Coccinella undecimpunctata,Coccinella undecimpunctata,0.79267764
Psammodromus algirus,Psammodromus algirus,0.47939357
Zootoca vivipara,Lacerta agilis,0.7282326
Amanita flavoconia,Amanita flavoconia,0.47287342
Passer montanus,Passer montanus,0.7464978
Henosepilachna vigintioctopunctata,Harmonia conformis,0.54034317
Passer hispaniolensis,Passer hispaniolensis,0.8022368
Argiope aurantia,Argiope aurantia,0.9725494
Lygodactylus capensis,Arctotis acaulis,0.8446434
Haemorhous mexicanus,Haemorhous mexicanus,0.9909169
Araneus diadematus,Argiope aurantia,0.52202576
Erigeron philadelphicus,Erigeron strigosus,0.41194722
Erigeron peregrinus,Erigeron peregrinus,0.6739515
Podarcis bocagei,Podarcis bocagei,0.76817226
Amanita parcivolvata,Amanita parcivolvata,0.7671567
Oecobius navus,Oecobius navus,0.31686035
Leucanthemum maximum,Trifolium repens,0.15377831
Uta stansburiana,Uta stansburiana,0.9015251
Lacerta agilis,Lacerta agilis,0.57642215
Latrodectus geometricus,Steatoda nobilis,0.3693074
Amanita cokeri,Amanita crenulata,0.6070924
Cantareus apertus,Cantareus apertus,0.52160597
Cepaea nemoralis,Cepaea nemoralis,0.5003899
Chondestes grammacus,Chondestes grammacus,0.604797
Steatoda triangulosa,Steatoda triangulosa,0.7598345
Harmonia conformis,Harmonia conformis,0.62101185
Amanita pantherinoides,Leratiomyces ceres,0.083263814
Coccinella septempunctata,Coccinella septempunctata,0.52431995
Xerarionta stearnsiana,Xerarionta stearnsiana,0.662723
Pholcus phalangioides,Holocnemus pluchei,0.80348814
Zonotrichia atricapilla,Zonotrichia atricapilla,0.59041256
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.6116339
Erigeron peregrinus,Erigeron coulteri,0.6836538
Holocnemus pluchei,Holocnemus pluchei,0.93028784
Amanita citrina,Amanita citrina,0.53587306
Eobania vermiculata,Xeroplexa intersecta,0.2659014
Brachyscome decipiens,Brachyscome decipiens,0.9140995
Hygromia cinctella,Cepaea nemoralis,0.36797434
Amanita augusta,Amanita augusta,0.3540993
Otala punctata,Otala punctata,0.89745224
Erigeron coulteri,Erigeron coulteri,0.4185263
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9210865
Erigeron karvinskianus,Bellis perennis,0.58691365
Poecile atricapillus,Poecile atricapillus,0.8678237
Oligosoma polychroma,Oligosoma polychroma,0.5296189
Olla v-nigrum,Olla v-nigrum,0.9562156
Amanita velatipes,Amanita velatipes,0.5402439
Zosis geniculata,Zosis geniculata,0.90700656
Spizella pusilla,Spizella pusilla,0.8602234
Poecile carolinensis,Poecile carolinensis,0.9020716
Xeroplexa intersecta,Xeroplexa intersecta,0.79145604
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6278393
Spizelloides arborea,Spizelloides arborea,0.7909514
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6130834
Podarcis siculus,Uta stansburiana,0.7001492
Amanita citrina,Amanita citrina,0.77672285
Amanita wellsii,Amanita wellsii,0.64386785
Psammodromus algirus,Psammodromus algirus,0.64718014
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94993776
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9698842
Amanita basii,Amanita basii,0.82874745
Zachrysia provisoria,Zachrysia provisoria,0.73653704
Passer montanus,Passer italiae,0.39038837
Larinioides cornutus,Larinioides cornutus,0.7044659
Amanita persicina,Amanita persicina,0.46008933
Amanita xanthocephala,Amanita xanthocephala,0.8900636
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5889828
Lampropholis delicata,Lampropholis delicata,0.19016361
Otala lactea,Rumina decollata,0.44351116
Araneus pegnia,Mimetus puritanus,0.45346352
Erigeron philadelphicus,Erigeron pulchellus,0.21370047
Bellis annua,Bellis annua,0.51400805
Parasteatoda tepidariorum,Mimetus puritanus,0.35998636
Adalia bipunctata,Hippodamia convergens,0.47019836
Amanita citrina,Amanita citrina,0.79838395
Steatoda triangulosa,Steatoda triangulosa,0.6605922
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.12291669
Eobania vermiculata,Eobania vermiculata,0.5429998
Amanita aprica,Amanita aprica,0.53858936
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.560536
Harmonia axyridis,Olla v-nigrum,0.293699
Amanita regalis,Amanita regalis,0.7486023
Cantareus apertus,Cantareus apertus,0.35873365
Tanacetum parthenium,Tanacetum parthenium,0.8456207
Oligosoma polychroma,Oligosoma polychroma,0.6016658
Cycloneda munda,Cycloneda munda,0.8809566
Erigeron strigosus,Erigeron annuus,0.33421692
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.33793744
Teira dugesii,Teira dugesii,0.55712724
Erigeron peregrinus,Erigeron peregrinus,0.4742344
Trifolium pratense,Trifolium repens,0.84348375
Helix lucorum,Helix lucorum,0.5508872
