True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.74648285
Holocnemus pluchei,Cryptachaea gigantipes,0.62380767
Leratiomyces ceres,Leratiomyces ceres,0.3353679
Passer montanus,Passer domesticus,0.5783553
Theba pisana,Theba pisana,0.33736193
Oecobius navus,Parasteatoda tepidariorum,0.27495715
Podarcis muralis,Podarcis muralis,0.5082669
Rumina decollata,Rumina decollata,0.9141464
Larinioides sclopetarius,Larinioides sclopetarius,0.34682828
Spizella pusilla,Haemorhous mexicanus,0.4580517
Passer melanurus,Passer melanurus,0.9770328
Cepaea hortensis,Eobania vermiculata,0.28550074
Chilocorus renipustulatus,Adalia decempunctata,0.4321074
Mimetus puritanus,Mimetus puritanus,0.359685
Amanita augusta,Amanita augusta,0.75156605
Bellis perennis,Bellis perennis,0.28918242
Xerotricha conspurcata,Xerotricha conspurcata,0.6733907
Cepaea nemoralis,Cepaea hortensis,0.72769004
Matricaria chamomilla,Matricaria chamomilla,0.67490673
Leratiomyces ceres,Leratiomyces ceres,0.5623344
Otala lactea,Helminthoglypta tudiculata,0.23888564
Amanita flavoconia,Amanita flavoconia,0.64611274
Passer melanurus,Passer melanurus,0.7493148
Lacerta agilis,Lacerta agilis,0.6031996
Matricaria chamomilla,Matricaria chamomilla,0.23195675
Amanita jacksonii,Amanita jacksonii,0.69345593
Otala lactea,Otala punctata,0.414173
Otala punctata,Otala punctata,0.7678212
Neoscona crucifera,Neoscona crucifera,0.79024345
Zosis geniculata,Cryptachaea gigantipes,0.29038128
Darevskia praticola,Darevskia praticola,0.45277354
Leratiomyces ceres,Leratiomyces ceres,0.5458976
Passer italiae,Passer italiae,0.5428696
Podarcis bocagei,Podarcis bocagei,0.93386006
Uta stansburiana,Uta stansburiana,0.8793268
Petronia petronia,Petronia petronia,0.6701278
Erigeron coulteri,Erigeron coulteri,0.43507537
Spizella passerina,Zonotrichia albicollis,0.2799637
Cryptachaea gigantipes,Cryptachaea gigantipes,0.95464045
Russula sanguinea,Russula sanguinea,0.92685974
Zonotrichia leucophrys,Poecile atricapillus,0.2171783
Olla v-nigrum,Bradybaena similaris,0.170608
Matricaria chamomilla,Erigeron strigosus,0.356569
Podarcis siculus,Podarcis siculus,0.8846504
Latrodectus geometricus,Neoscona crucifera,0.40470338
Fruticicola fruticum,Fruticicola fruticum,0.90675294
Erigeron pulchellus,Erigeron pulchellus,0.58288
Monacha cantiana,Theba pisana,0.28495777
Spizelloides arborea,Thryothorus ludovicianus,0.23497562
Tanacetum parthenium,Tanacetum parthenium,0.8944949
Harmonia quadripunctata,Harmonia quadripunctata,0.7283338
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5751629
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8883034
Amanita crenulata,Amanita velatipes,0.32558432
Amanita rubescens,Amanita pantherina,0.73163366
Amanita pantherinoides,Amanita pantherinoides,0.8690652
Lacerta agilis,Lacerta agilis,0.44557056
Zonotrichia capensis,Zonotrichia capensis,0.9637542
Oecobius navus,Oecobius navus,0.89768624
Fringilla coelebs,Fringilla coelebs,0.2956578
Amanita regalis,Amanita regalis,0.9358012
Helix lucorum,Helix lucorum,0.86089146
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9571072
Harmonia conformis,Harmonia conformis,0.960806
Amanita pantherina,Amanita pantherina,0.7223016
Fringilla coelebs,Prunella modularis,0.46262378
Steatoda grossa,Steatoda grossa,0.58466285
Araneus pegnia,Araneus pegnia,0.49234617
Erigeron philadelphicus,Erigeron philadelphicus,0.51903164
Trifolium pratense,Trifolium pratense,0.8585215
Amanita muscaria,Amanita muscaria,0.20176214
Olla v-nigrum,Cheilomenes sexmaculata,0.42267343
Passer hispaniolensis,Passer hispaniolensis,0.78655344
Parasteatoda tepidariorum,Holocnemus pluchei,0.2679545
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8699124
Prunella modularis,Prunella modularis,0.84966946
Amanita basii,Amanita basii,0.94204867
Monacha cantiana,Monacha cantiana,0.5450788
Junco hyemalis,Spizella passerina,0.10796754
Epilachna borealis,Epilachna borealis,0.8420212
Bellis perennis,Bellis perennis,0.19849022
Erigeron coulteri,Erigeron coulteri,0.76117766
Arianta arbustorum,Arianta arbustorum,0.35494566
Anguis fragilis,Anguis fragilis,0.8413382
Cornu aspersum,Lissachatina fulica,0.8855009
Hippodamia tredecimpunctata,Hippodamia convergens,0.5715923
Zachrysia provisoria,Zachrysia provisoria,0.9222116
Darevskia praticola,Darevskia praticola,0.9798021
Zootoca vivipara,Zootoca vivipara,0.65736765
Amanita regalis,Amanita regalis,0.5290758
Araneus pegnia,Araneus pegnia,0.5710428
Amanita flavorubens,Amanita persicina,0.26116678
Neoscona crucifera,Neoscona crucifera,0.6837314
Darevskia praticola,Darevskia praticola,0.9530079
Olla v-nigrum,Olla v-nigrum,0.9563992
Fruticicola fruticum,Fruticicola fruticum,0.8225592
Melospiza melodia,Spizelloides arborea,0.11861537
Otala punctata,Otala punctata,0.5361163
Holocnemus pluchei,Pholcus phalangioides,0.7696382
Amanita augusta,Amanita augusta,0.77613956
Mimus polyglottos,Mimus polyglottos,0.48132056
Spizella passerina,Haemorhous mexicanus,0.23165494
Teira dugesii,Teira dugesii,0.9388043
Amanita flavoconia,Amanita flavoconia,0.47057667
Amanita velatipes,Amanita velatipes,0.7394195
Amanita regalis,Amanita regalis,0.42928267
Zygiella x-notata,Zygiella x-notata,0.46747214
Gallotia galloti,Gallotia galloti,0.98131645
Zosis geniculata,Nephilingis cruentata,0.5435922
Larinioides cornutus,Zootoca vivipara,0.20815723
Lissachatina fulica,Lissachatina fulica,0.9052667
Bradybaena similaris,Zachrysia provisoria,0.70336884
Bidens alba,Bidens alba,0.9732939
Spizella passerina,Melospiza melodia,0.84382147
Harmonia quadripunctata,Harmonia quadripunctata,0.977536
Pholcus phalangioides,Pholcus phalangioides,0.9865319
Coccinella septempunctata,Coccinella septempunctata,0.56849015
Poecile atricapillus,Poecile atricapillus,0.3049598
Prunella modularis,Prunella modularis,0.7673012
Mimetus puritanus,Pholcus phalangioides,0.40430522
Erigeron annuus,Erigeron philadelphicus,0.4610734
Zonotrichia albicollis,Zonotrichia albicollis,0.29348892
Podarcis bocagei,Podarcis bocagei,0.5809982
Xeroplexa intersecta,Arianta arbustorum,0.45252675
Bidens alba,Bidens alba,0.81698173
Amanita pantherina,Amanita citrina,0.3566847
Xerarionta stearnsiana,Xerarionta stearnsiana,0.87190884
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9136412
Helix pomatia,Helix pomatia,0.901999
Gallotia galloti,Gallotia galloti,0.9789267
Pholcus phalangioides,Pholcus phalangioides,0.8566121
Cornu aspersum,Cornu aspersum,0.8349982
Arctotis acaulis,Arctotis acaulis,0.86303955
Bellis perennis,Bellis perennis,0.46295598
Zonotrichia leucophrys,Zonotrichia leucophrys,0.40790817
Amanita muscaria,Amanita muscaria,0.9649555
Amanita persicina,Amanita persicina,0.6807511
Erigeron annuus,Bellis perennis,0.6518663
Monacha cantiana,Monacha cantiana,0.29381844
Amanita rubescens,Amanita muscaria,0.43109035
Parasteatoda tepidariorum,Pholcus phalangioides,0.18455733
Lacerta bilineata,Theba pisana,0.20368052
Adalia bipunctata,Adalia bipunctata,0.67412955
Brachyscome decipiens,Brachyscome decipiens,0.7818804
Cryptachaea veruculata,Cryptachaea veruculata,0.8288991
Erigeron pulchellus,Erigeron pulchellus,0.69340146
Gomphrena globosa,Gomphrena globosa,0.9332158
Chondestes grammacus,Chondestes grammacus,0.66576296
Fruticicola fruticum,Arianta arbustorum,0.40077394
Fruticicola fruticum,Fruticicola fruticum,0.6915218
Lacerta viridis,Lacerta viridis,0.326308
Amanita aprica,Uta stansburiana,0.6526874
Amanita wellsii,Amanita wellsii,0.7047024
Zygiella x-notata,Steatoda grossa,0.700224
Adalia decempunctata,Harmonia quadripunctata,0.46213433
Amanita xanthocephala,Amanita xanthocephala,0.9201215
Petronia petronia,Petronia petronia,0.80986404
Haemorhous mexicanus,Zonotrichia leucophrys,0.35597575
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.66077554
Uta stansburiana,Uta stansburiana,0.9489245
Zonotrichia leucophrys,Chondestes grammacus,0.39221767
Cantareus apertus,Helminthoglypta nickliniana,0.47372273
Zonotrichia albicollis,Zonotrichia albicollis,0.29248542
Cycloneda polita,Cycloneda sanguinea,0.7420369
Poecile atricapillus,Poecile atricapillus,0.8027178
Thryothorus ludovicianus,Erigeron pulchellus,0.14691818
Poecile atricapillus,Poecile atricapillus,0.9362506
Fringilla coelebs,Fringilla coelebs,0.7275572
Amanita pantherina,Amanita pantherina,0.7959369
Trifolium repens,Trifolium repens,0.26681757
Coccinella undecimpunctata,Cheilomenes sexmaculata,0.12326411
Spizelloides arborea,Spizelloides arborea,0.6839375
Cycloneda sanguinea,Cycloneda sanguinea,0.7582648
Oecobius navus,Oecobius navus,0.795209
Erigeron coulteri,Erigeron coulteri,0.768246
Anguis fragilis,Anguis fragilis,0.95591617
Junco hyemalis,Junco hyemalis,0.9604179
Mimus polyglottos,Poecile carolinensis,0.31920272
Amanita persicina,Amanita persicina,0.646029
Hygromia cinctella,Hygromia cinctella,0.6427408
Cryptachaea veruculata,Cryptachaea gigantipes,0.58764595
Passer domesticus,Mimus polyglottos,0.5125614
Mimus polyglottos,Mimus polyglottos,0.5690967
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.85927874
Amanita velatipes,Amanita velatipes,0.8901281
Leucanthemum vulgare,Leucanthemum maximum,0.5330141
Xeroplexa intersecta,Xeroplexa intersecta,0.89465153
Passer hispaniolensis,Passer hispaniolensis,0.78655887
Amanita caesarea,Amanita caesarea,0.47612143
Oligosoma polychroma,Oligosoma polychroma,0.97083753
Coccinella undecimpunctata,Coccinella undecimpunctata,0.65454274
Cryptachaea gigantipes,Cryptachaea gigantipes,0.88351023
Olla v-nigrum,Olla v-nigrum,0.9395895
Matricaria chamomilla,Erigeron annuus,0.37202534
Zootoca vivipara,Lacerta agilis,0.50388825
Helix pomatia,Helix pomatia,0.9189614
Cycloneda polita,Cycloneda polita,0.6376733
Junco hyemalis,Junco hyemalis,0.41085854
Erigeron pulchellus,Erigeron pulchellus,0.6409098
Neoscona crucifera,Sturnus vulgaris,0.2461167
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.29086646
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6409849
Thryothorus ludovicianus,Zonotrichia albicollis,0.5273052
Olla v-nigrum,Cheilomenes sexmaculata,0.33870876
Zonotrichia atricapilla,Chondestes grammacus,0.28814584
Fringilla coelebs,Fringilla coelebs,0.44302306
Monacha cantiana,Hygromia cinctella,0.6402595
Plestiodon fasciatus,Plestiodon fasciatus,0.9557871
Arianta arbustorum,Arianta arbustorum,0.6282453
Amanita velatipes,Amanita velatipes,0.41738653
Amanita xanthocephala,Amanita xanthocephala,0.89181024
Takydromus amurensis,Takydromus amurensis,0.984527
Amanita muscaria,Amanita muscaria,0.97277856
Harmonia conformis,Oligosoma polychroma,0.65889686
Steatoda triangulosa,Steatoda triangulosa,0.6568694
Latrodectus geometricus,Latrodectus geometricus,0.79857993
Amanita frostiana,Amanita frostiana,0.39918843
Pholcus phalangioides,Pholcus phalangioides,0.78458136
Coccinella transversalis,Coccinella transversalis,0.39523417
Spizella passerina,Spizella pusilla,0.36328423
Coccinella transversalis,Coelophora inaequalis,0.6525123
Thryothorus ludovicianus,Poecile atricapillus,0.6477038
Prunella modularis,Prunella modularis,0.45534763
Amanita rubescens,Russula sanguinea,0.36487797
Tripleurospermum inodorum,Matricaria chamomilla,0.73396844
Lacerta bilineata,Podarcis muralis,0.4979594
Sturnus vulgaris,Sturnus vulgaris,0.7927555
Zonotrichia atricapilla,Uta stansburiana,0.5595778
Hippodamia variegata,Hippodamia variegata,0.66030717
Amanita frostiana,Amanita flavoconia,0.52356154
Matricaria chamomilla,Leucanthemum vulgare,0.4573297
Steatoda grossa,Steatoda grossa,0.67141926
Anguis fragilis,Zootoca vivipara,0.73721856
Arctotis acaulis,Arctotis acaulis,0.8081928
Leucanthemum maximum,Erigeron coulteri,0.38521707
Adalia decempunctata,Harmonia quadripunctata,0.52550894
Tanacetum parthenium,Oligosoma polychroma,0.42484772
Nephilingis cruentata,Nephilingis cruentata,0.9222142
Amanita rubescens,Amanita rubescens,0.3893176
Fringilla coelebs,Fringilla coelebs,0.55047345
Steatoda grossa,Steatoda grossa,0.47633788
Passer italiae,Passer italiae,0.78816
Trifolium repens,Trifolium repens,0.7022875
Haemorhous mexicanus,Junco hyemalis,0.91564614
Monacha cantiana,Monacha cantiana,0.5403058
Oecobius navus,Scytodes thoracica,0.43456924
Passer domesticus,Passer montanus,0.36783525
Amanita citrina,Amanita citrina,0.46136874
Zonotrichia capensis,Zonotrichia capensis,0.9698817
Bellis annua,Bellis annua,0.32516173
Chilocorus cacti,Chilocorus cacti,0.9097238
Amanita crenulata,Amanita crenulata,0.6909726
Coccinella septempunctata,Coccinella septempunctata,0.49460888
Uta stansburiana,Uta stansburiana,0.86050844
Tanacetum parthenium,Tanacetum parthenium,0.9700266
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.93731195
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9378513
Lissachatina fulica,Lissachatina fulica,0.95687073
Junco hyemalis,Junco hyemalis,0.55941665
Amanita wellsii,Amanita frostiana,0.3663744
Passer italiae,Passer italiae,0.44559002
Bidens alba,Bidens alba,0.9485949
Zonotrichia atricapilla,Zonotrichia atricapilla,0.72216374
Olla v-nigrum,Olla v-nigrum,0.9110284
Epilachna borealis,Epilachna borealis,0.7981469
Thryothorus ludovicianus,Passer domesticus,0.12676412
Harmonia axyridis,Harmonia axyridis,0.2930933
Amanita crenulata,Amanita crenulata,0.46185553
Cryptachaea veruculata,Cryptachaea gigantipes,0.88722306
Amanita aprica,Amanita aprica,0.70640236
Epilachna borealis,Epilachna borealis,0.88368315
Amanita augusta,Amanita aprica,0.5508697
Podarcis muralis,Podarcis muralis,0.60782784
Cycloneda sanguinea,Cycloneda sanguinea,0.8972351
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.95067793
Amanita caesarea,Amanita caesarea,0.3491999
Brachyscome decipiens,Brachyscome decipiens,0.9537883
Plestiodon fasciatus,Plestiodon fasciatus,0.57378703
Xerotricha conspurcata,Xerotricha conspurcata,0.86046433
Bidens alba,Bidens alba,0.453467
Helix pomatia,Helix pomatia,0.9451877
Amanita pantherinoides,Amanita pantherinoides,0.80857605
Neoscona crucifera,Neoscona crucifera,0.8742657
Coccinella septempunctata,Chilocorus cacti,0.3328028
Chilocorus cacti,Chilocorus cacti,0.93768555
Amanita citrina,Amanita citrina,0.9002769
Prunella modularis,Prunella modularis,0.721466
Psammodromus algirus,Psammodromus algirus,0.583683
Cepaea hortensis,Cepaea hortensis,0.82732445
Xeroplexa intersecta,Xeroplexa intersecta,0.38552618
Spizella pusilla,Spizella pusilla,0.69513845
Coccinella septempunctata,Harmonia quadripunctata,0.20472759
Oecobius navus,Scytodes thoracica,0.789342
Teira dugesii,Teira dugesii,0.9904885
Amanita parcivolvata,Amanita persicina,0.5034578
Amanita flavoconia,Amanita flavoconia,0.47122234
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9550774
Amanita jacksonii,Amanita flavorubens,0.26308253
Petronia petronia,Petronia petronia,0.74669755
Cycloneda munda,Cycloneda munda,0.90926707
Zonotrichia albicollis,Zonotrichia albicollis,0.7198895
Passer italiae,Passer italiae,0.73024845
Argiope aurantia,Argiope aurantia,0.99581474
Trifolium pratense,Trifolium pratense,0.46363047
Zygiella x-notata,Zygiella x-notata,0.4867286
Podarcis bocagei,Podarcis bocagei,0.93915284
Hippodamia convergens,Cheilomenes sexmaculata,0.28429052
Amanita augusta,Amanita augusta,0.86490846
Spizelloides arborea,Spizelloides arborea,0.45463336
Coccinella septempunctata,Chilocorus cacti,0.33408296
Larinioides cornutus,Larinioides cornutus,0.35259935
Steatoda grossa,Steatoda grossa,0.6534019
Cycloneda munda,Cycloneda munda,0.90030307
Lampropholis delicata,Lampropholis delicata,0.9801788
Turdus migratorius,Sturnus vulgaris,0.24334042
Cantareus apertus,Cantareus apertus,0.52767
Lissachatina fulica,Lissachatina fulica,0.9379088
Turdus migratorius,Turdus migratorius,0.20087804
Darevskia praticola,Darevskia praticola,0.7561215
Fruticicola fruticum,Fruticicola fruticum,0.86161935
Podarcis muralis,Podarcis muralis,0.36433217
Thryothorus ludovicianus,Spizella passerina,0.21390653
Adalia decempunctata,Adalia decempunctata,0.39156067
Hippodamia variegata,Hippodamia variegata,0.37733355
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.5239562
Helicina orbiculata,Helicina orbiculata,0.7926844
Coccinella transversalis,Coccinella transversalis,0.72967994
Thryothorus ludovicianus,Thryothorus ludovicianus,0.30583605
Amanita persicina,Amanita persicina,0.9678621
Rumina decollata,Rumina decollata,0.43155152
Larinioides cornutus,Larinioides cornutus,0.5170404
Spizella pusilla,Spizella pusilla,0.4822242
Mimetus puritanus,Mimetus puritanus,0.5133731
Xeroplexa intersecta,Xeroplexa intersecta,0.8926239
Erigeron strigosus,Cycloneda munda,0.3168216
Coccinella septempunctata,Adalia bipunctata,0.2677583
Amanita basii,Amanita basii,0.92548317
Prunella modularis,Passer montanus,0.39630347
Sturnus vulgaris,Zonotrichia albicollis,0.22294481
Tripleurospermum inodorum,Tripleurospermum inodorum,0.5829831
Coccinella septempunctata,Harmonia axyridis,0.32957274
Sturnus vulgaris,Sturnus vulgaris,0.8017052
Passer melanurus,Passer melanurus,0.9451232
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8103794
Parasteatoda tepidariorum,Scytodes thoracica,0.4147637
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.47039416
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.49924037
Amanita frostiana,Amanita frostiana,0.9077743
Coelophora inaequalis,Coelophora inaequalis,0.3654493
Mimus polyglottos,Mimus polyglottos,0.7277497
Arctotis acaulis,Arctotis acaulis,0.9516704
Theba pisana,Theba pisana,0.84373695
Zygiella x-notata,Zygiella x-notata,0.66883636
Coelophora inaequalis,Coelophora inaequalis,0.6629264
Zonotrichia atricapilla,Melospiza melodia,0.45366064
Scytodes thoracica,Scytodes thoracica,0.73199177
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.3181014
Petronia petronia,Petronia petronia,0.84513015
Harmonia conformis,Harmonia conformis,0.65704006
Amanita wellsii,Amanita wellsii,0.55190426
Cryptachaea gigantipes,Cryptachaea gigantipes,0.46607116
Sturnus vulgaris,Sturnus vulgaris,0.9735031
Cycloneda polita,Cycloneda polita,0.34643576
Zonotrichia leucophrys,Zonotrichia atricapilla,0.33657202
Junco hyemalis,Pholcus phalangioides,0.42175627
Bellis sylvestris,Erigeron karvinskianus,0.36919245
Turdus migratorius,Turdus migratorius,0.3956625
Helix pomatia,Helix pomatia,0.7473986
Oecobius navus,Lygodactylus capensis,0.38879275
Erigeron glaucus,Erigeron glaucus,0.5716023
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.47454077
Chilocorus cacti,Chilocorus cacti,0.6839481
Otala lactea,Otala lactea,0.5969309
Lissachatina fulica,Lissachatina fulica,0.098053776
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94443226
Araneus diadematus,Cryptachaea veruculata,0.47033545
Haemorhous mexicanus,Junco hyemalis,0.5399581
Bellis sylvestris,Bellis sylvestris,0.78064513
Haemorhous mexicanus,Mimus polyglottos,0.34401497
Coelophora inaequalis,Zachrysia provisoria,0.29686093
Leratiomyces ceres,Russula sanguinea,0.6711562
Trifolium pratense,Trifolium pratense,0.18298289
Spizella pusilla,Spizella pusilla,0.66312075
Cepaea hortensis,Cepaea hortensis,0.5034281
Psammodromus algirus,Psammodromus algirus,0.9269769
Harmonia quadripunctata,Harmonia quadripunctata,0.8683072
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.863393
Melospiza melodia,Melospiza melodia,0.69823486
Anguis fragilis,Anguis fragilis,0.99249035
Harmonia conformis,Harmonia conformis,0.5443804
Latrodectus geometricus,Steatoda nobilis,0.55793995
Matricaria chamomilla,Matricaria chamomilla,0.8527282
Bellis sylvestris,Bellis sylvestris,0.5726624
Cornu aspersum,Helminthoglypta nickliniana,0.59424233
Melospiza melodia,Melospiza melodia,0.8165169
Passer montanus,Zosis geniculata,0.261915
Spizella passerina,Thryothorus ludovicianus,0.15776968
Amanita jacksonii,Amanita jacksonii,0.9290335
Eobania vermiculata,Eobania vermiculata,0.61956555
Amanita muscaria,Amanita muscaria,0.935382
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.91074616
Turdus migratorius,Turdus migratorius,0.9830766
Junco hyemalis,Plestiodon fasciatus,0.7208055
Leucanthemum vulgare,Erigeron strigosus,0.35491174
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9316567
Fruticicola fruticum,Fruticicola fruticum,0.94290173
Scytodes thoracica,Scytodes thoracica,0.3936801
Xerotricha conspurcata,Cantareus apertus,0.6065109
Uta stansburiana,Uta stansburiana,0.8625892
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8980281
Bellis annua,Bellis annua,0.7136629
Cycloneda polita,Cycloneda polita,0.69012475
Poecile atricapillus,Spizelloides arborea,0.21814318
Amanita rubescens,Amanita rubescens,0.5183364
Latrodectus geometricus,Nephilingis cruentata,0.21784842
Araneus diadematus,Helix lucorum,0.15510614
Coccinella undecimpunctata,Oligosoma polychroma,0.36870655
Epilachna borealis,Epilachna borealis,0.5736959
Steatoda triangulosa,Steatoda triangulosa,0.5101856
Teira dugesii,Teira dugesii,0.9714587
Holocnemus pluchei,Holocnemus pluchei,0.5384434
Amanita cokeri,Amanita velatipes,0.28470168
Amanita augusta,Amanita augusta,0.8162261
Helix lucorum,Helix lucorum,0.5552766
Steatoda nobilis,Zygiella x-notata,0.690725
Helix pomatia,Helix pomatia,0.3836596
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.86816275
Zachrysia provisoria,Zachrysia provisoria,0.9147763
Holocnemus pluchei,Latrodectus geometricus,0.25215122
Otala punctata,Otala punctata,0.7525971
Uta stansburiana,Uta stansburiana,0.79653114
Amanita frostiana,Amanita flavoconia,0.46804392
Matricaria chamomilla,Matricaria chamomilla,0.79937017
Nesticodes rufipes,Nesticodes rufipes,0.7862892
Arianta arbustorum,Arianta arbustorum,0.72201395
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.28006905
Mimus polyglottos,Mimus polyglottos,0.8680989
Leratiomyces ceres,Psammodromus algirus,0.32087696
Amanita velatipes,Amanita velatipes,0.7976364
Coccinella undecimpunctata,Coccinella undecimpunctata,0.86482245
Psammodromus algirus,Psammodromus algirus,0.76156723
Zootoca vivipara,Lacerta agilis,0.88734853
Amanita flavoconia,Amanita flavoconia,0.40215772
Passer montanus,Passer montanus,0.92992944
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.26392743
Passer hispaniolensis,Passer hispaniolensis,0.91329247
Argiope aurantia,Argiope aurantia,0.985126
Lygodactylus capensis,Arctotis acaulis,0.77345216
Haemorhous mexicanus,Haemorhous mexicanus,0.9773277
Araneus diadematus,Argiope aurantia,0.5261005
Erigeron philadelphicus,Erigeron philadelphicus,0.4337477
Erigeron peregrinus,Erigeron peregrinus,0.95867723
Podarcis bocagei,Podarcis bocagei,0.89622754
Amanita parcivolvata,Amanita parcivolvata,0.72632504
Oecobius navus,Oecobius navus,0.9300504
Leucanthemum maximum,Leucanthemum maximum,0.16418007
Uta stansburiana,Uta stansburiana,0.86762357
Lacerta agilis,Lacerta agilis,0.4856505
Latrodectus geometricus,Latrodectus geometricus,0.67904264
Amanita cokeri,Amanita cokeri,0.46815217
Cantareus apertus,Cantareus apertus,0.7834725
Cepaea nemoralis,Cepaea nemoralis,0.6035823
Chondestes grammacus,Chondestes grammacus,0.41784942
Steatoda triangulosa,Steatoda triangulosa,0.5585396
Harmonia conformis,Harmonia conformis,0.775019
Amanita pantherinoides,Amanita aprica,0.39980593
Coccinella septempunctata,Adalia bipunctata,0.41718274
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7871814
Pholcus phalangioides,Pholcus phalangioides,0.58055824
Zonotrichia atricapilla,Zonotrichia atricapilla,0.854734
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.61368054
Erigeron peregrinus,Erigeron peregrinus,0.24966738
Holocnemus pluchei,Holocnemus pluchei,0.7471889
Amanita citrina,Amanita pantherina,0.3733418
Eobania vermiculata,Monacha cantiana,0.3183907
Brachyscome decipiens,Brachyscome decipiens,0.93379456
Hygromia cinctella,Cepaea nemoralis,0.4776833
Amanita augusta,Amanita augusta,0.32861552
Otala punctata,Otala punctata,0.90164167
Erigeron coulteri,Erigeron coulteri,0.6727045
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9383118
Erigeron karvinskianus,Bellis perennis,0.5178727
Poecile atricapillus,Poecile atricapillus,0.9455088
Oligosoma polychroma,Oligosoma polychroma,0.9789509
Olla v-nigrum,Olla v-nigrum,0.8643229
Amanita velatipes,Amanita velatipes,0.73428804
Zosis geniculata,Zosis geniculata,0.7857449
Spizella pusilla,Spizella pusilla,0.864939
Poecile carolinensis,Poecile carolinensis,0.92061114
Xeroplexa intersecta,Xeroplexa intersecta,0.8922367
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7555735
Spizelloides arborea,Spizelloides arborea,0.5735343
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8317944
Podarcis siculus,Uta stansburiana,0.6880701
Amanita citrina,Amanita citrina,0.7517677
Amanita wellsii,Amanita wellsii,0.37092075
Psammodromus algirus,Psammodromus algirus,0.37611213
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9569959
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97922885
Amanita basii,Amanita basii,0.8955907
Zachrysia provisoria,Zachrysia provisoria,0.8563121
Passer montanus,Lacerta viridis,0.53291416
Larinioides cornutus,Larinioides cornutus,0.5877723
Amanita persicina,Amanita persicina,0.71114665
Amanita xanthocephala,Amanita xanthocephala,0.9269466
Xerarionta stearnsiana,Xerarionta stearnsiana,0.66327316
Lampropholis delicata,Lampropholis delicata,0.545615
Otala lactea,Helicina orbiculata,0.58706594
Araneus pegnia,Araneus pegnia,0.4385533
Erigeron philadelphicus,Erigeron philadelphicus,0.26794586
Bellis annua,Bellis annua,0.5317945
Parasteatoda tepidariorum,Araneus pegnia,0.2812383
Adalia bipunctata,Coccinella septempunctata,0.33493844
Amanita citrina,Amanita citrina,0.86587095
Steatoda triangulosa,Steatoda triangulosa,0.6699138
Aphanostephus ramosissimus,Araneus pegnia,0.13419107
Eobania vermiculata,Eobania vermiculata,0.34937996
Amanita aprica,Amanita aprica,0.90085995
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6586869
Harmonia axyridis,Olla v-nigrum,0.31439862
Amanita regalis,Amanita regalis,0.89272374
Cantareus apertus,Cantareus apertus,0.5028249
Tanacetum parthenium,Tanacetum parthenium,0.94689155
Oligosoma polychroma,Oligosoma polychroma,0.8452711
Cycloneda munda,Cycloneda munda,0.89390594
Erigeron strigosus,Erigeron annuus,0.65935934
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.86184055
Teira dugesii,Teira dugesii,0.9763949
Erigeron peregrinus,Erigeron peregrinus,0.9815283
