True_Species,Predicted_Species,Confidence
Holocnemus pluchei,Pholcus phalangioides,0.42164886
Leratiomyces ceres,Leratiomyces ceres,0.47406265
Passer montanus,Passer montanus,0.7032088
Theba pisana,Theba pisana,0.7546523
Oecobius navus,Oecobius navus,0.25130278
Podarcis muralis,Podarcis siculus,0.7344937
Rumina decollata,Rumina decollata,0.99289906
Larinioides sclopetarius,Araneus diadematus,0.25710282
Spizella pusilla,Haemorhous mexicanus,0.39107078
Passer melanurus,Passer melanurus,0.98183906
Cepaea hortensis,Eobania vermiculata,0.22461614
Chilocorus renipustulatus,Chilocorus renipustulatus,0.69495744
Mimetus puritanus,Mimetus puritanus,0.46485925
Amanita augusta,Amanita flavorubens,0.26714292
Bellis perennis,Bellis perennis,0.3723806
Xerotricha conspurcata,Xerotricha conspurcata,0.7367029
Cepaea nemoralis,Cepaea hortensis,0.76358855
Matricaria chamomilla,Matricaria chamomilla,0.37535575
Leratiomyces ceres,Leratiomyces ceres,0.60409224
Otala lactea,Passer domesticus,0.17124775
Amanita flavoconia,Amanita flavoconia,0.7710144
Passer melanurus,Passer melanurus,0.8643839
Lacerta agilis,Lacerta agilis,0.72239035
Matricaria chamomilla,Matricaria chamomilla,0.3695997
Amanita jacksonii,Amanita jacksonii,0.7488838
Otala lactea,Otala punctata,0.38389137
Otala punctata,Otala punctata,0.67160857
Neoscona crucifera,Neoscona crucifera,0.6595445
Zosis geniculata,Cryptachaea gigantipes,0.34297106
Darevskia praticola,Lacerta viridis,0.42105204
Leratiomyces ceres,Leratiomyces ceres,0.845156
Passer italiae,Podarcis siculus,0.6518407
Podarcis bocagei,Podarcis bocagei,0.57573545
Uta stansburiana,Uta stansburiana,0.6124735
Petronia petronia,Petronia petronia,0.6975594
Erigeron coulteri,Erigeron coulteri,0.65691847
Spizella passerina,Passer domesticus,0.16255999
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9236836
Russula sanguinea,Russula sanguinea,0.9733776
Zonotrichia leucophrys,Junco hyemalis,0.252685
Olla v-nigrum,Cheilomenes sexmaculata,0.14769807
Matricaria chamomilla,Erigeron strigosus,0.2780682
Podarcis siculus,Podarcis siculus,0.6772467
Latrodectus geometricus,Neoscona crucifera,0.6768407
Fruticicola fruticum,Fruticicola fruticum,0.9467511
Erigeron pulchellus,Erigeron peregrinus,0.36624807
Monacha cantiana,Monacha cantiana,0.27610725
Spizelloides arborea,Junco hyemalis,0.21288808
Tanacetum parthenium,Tanacetum parthenium,0.666381
Harmonia quadripunctata,Harmonia quadripunctata,0.6932973
Helminthoglypta nickliniana,Zachrysia provisoria,0.39908126
Cryptachaea gigantipes,Cryptachaea gigantipes,0.81816524
Amanita crenulata,Amanita aprica,0.35652885
Amanita rubescens,Amanita rubescens,0.5423053
Amanita pantherinoides,Amanita pantherinoides,0.6663746
Lacerta agilis,Lacerta viridis,0.17422546
Zonotrichia capensis,Zonotrichia capensis,0.9761096
Oecobius navus,Oecobius navus,0.7775512
Fringilla coelebs,Fringilla coelebs,0.64375913
Amanita regalis,Amanita regalis,0.7762509
Helix lucorum,Helix lucorum,0.9386645
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9541157
Harmonia conformis,Harmonia conformis,0.8908532
Amanita pantherina,Amanita pantherina,0.6438244
Fringilla coelebs,Prunella modularis,0.46055725
Steatoda grossa,Steatoda grossa,0.9149923
Araneus pegnia,Mimetus puritanus,0.47902897
Erigeron philadelphicus,Gomphrena globosa,0.50459224
Trifolium pratense,Trifolium pratense,0.95578015
Amanita muscaria,Amanita parcivolvata,0.5790869
Olla v-nigrum,Cheilomenes sexmaculata,0.4504392
Passer hispaniolensis,Passer hispaniolensis,0.8583457
Parasteatoda tepidariorum,Steatoda triangulosa,0.08215137
Xerarionta stearnsiana,Xerarionta stearnsiana,0.78919977
Prunella modularis,Prunella modularis,0.91167897
Amanita basii,Amanita basii,0.9878033
Monacha cantiana,Monacha cantiana,0.6500847
Junco hyemalis,Uta stansburiana,0.12767233
Epilachna borealis,Epilachna borealis,0.7794206
Bellis perennis,Erigeron strigosus,0.27080435
Erigeron coulteri,Erigeron peregrinus,0.34725124
Arianta arbustorum,Arianta arbustorum,0.5243232
Anguis fragilis,Anguis fragilis,0.8626722
Cornu aspersum,Lissachatina fulica,0.74965864
Hippodamia tredecimpunctata,Hippodamia convergens,0.41241732
Zachrysia provisoria,Helicina orbiculata,0.43611988
Darevskia praticola,Darevskia praticola,0.87464947
Zootoca vivipara,Lacerta agilis,0.50715387
Amanita regalis,Amanita regalis,0.68307155
Araneus pegnia,Araneus pegnia,0.31249097
Amanita flavorubens,Amanita persicina,0.6430539
Neoscona crucifera,Neoscona crucifera,0.35701144
Darevskia praticola,Darevskia praticola,0.85853535
Olla v-nigrum,Olla v-nigrum,0.9222716
Fruticicola fruticum,Fruticicola fruticum,0.80164236
Melospiza melodia,Holocnemus pluchei,0.36270228
Otala punctata,Otala punctata,0.47551864
Holocnemus pluchei,Pholcus phalangioides,0.9491741
Amanita augusta,Amanita persicina,0.47169563
Mimus polyglottos,Mimus polyglottos,0.595913
Spizella passerina,Spizella passerina,0.26537767
Teira dugesii,Podarcis bocagei,0.44882038
Amanita flavoconia,Amanita flavoconia,0.58679545
Amanita velatipes,Amanita velatipes,0.2844979
Amanita regalis,Amanita regalis,0.5991268
Zygiella x-notata,Zygiella x-notata,0.32477292
Gallotia galloti,Gallotia galloti,0.8146923
Zosis geniculata,Zosis geniculata,0.8699963
Larinioides cornutus,Zootoca vivipara,0.43581042
Lissachatina fulica,Cantareus apertus,0.29425713
Bradybaena similaris,Thryothorus ludovicianus,0.107547335
Bidens alba,Bidens alba,0.9871199
Spizella passerina,Melospiza melodia,0.79770535
Harmonia quadripunctata,Harmonia quadripunctata,0.9104287
Pholcus phalangioides,Pholcus phalangioides,0.9877395
Coccinella septempunctata,Coccinella septempunctata,0.49841923
Poecile atricapillus,Thryothorus ludovicianus,0.49653763
Prunella modularis,Prunella modularis,0.6445173
Mimetus puritanus,Pholcus phalangioides,0.52582777
Erigeron annuus,Erigeron strigosus,0.45046225
Zonotrichia albicollis,Zonotrichia albicollis,0.2763668
Podarcis bocagei,Teira dugesii,0.43846413
Xeroplexa intersecta,Arianta arbustorum,0.28252855
Bidens alba,Bidens alba,0.8628425
Amanita pantherina,Russula sanguinea,0.31785443
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7895362
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9835285
Helix pomatia,Helix pomatia,0.9240269
Gallotia galloti,Gallotia galloti,0.57629925
Pholcus phalangioides,Pholcus phalangioides,0.93350816
Cornu aspersum,Cornu aspersum,0.43678504
Arctotis acaulis,Arctotis acaulis,0.9056381
Bellis perennis,Bellis perennis,0.6219181
Zonotrichia leucophrys,Zonotrichia leucophrys,0.17973316
Amanita muscaria,Amanita muscaria,0.9789059
Amanita persicina,Amanita persicina,0.4270674
Erigeron annuus,Bellis perennis,0.6056597
Monacha cantiana,Monacha cantiana,0.56658053
Amanita rubescens,Amanita rubescens,0.2269244
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.3179366
Lacerta bilineata,Theba pisana,0.18035004
Adalia bipunctata,Adalia bipunctata,0.75537145
Brachyscome decipiens,Brachyscome decipiens,0.8576947
Cryptachaea veruculata,Cryptachaea veruculata,0.7349371
Erigeron pulchellus,Erigeron peregrinus,0.30002254
Gomphrena globosa,Gomphrena globosa,0.9849865
Chondestes grammacus,Chondestes grammacus,0.67767954
Fruticicola fruticum,Arianta arbustorum,0.6294299
Fruticicola fruticum,Arianta arbustorum,0.33371326
Lacerta viridis,Lacerta viridis,0.5685579
Amanita aprica,Uta stansburiana,0.42915717
Amanita wellsii,Amanita wellsii,0.5392346
Zygiella x-notata,Steatoda grossa,0.70753896
Adalia decempunctata,Adalia decempunctata,0.48735365
Amanita xanthocephala,Amanita xanthocephala,0.96920913
Petronia petronia,Petronia petronia,0.8436238
Haemorhous mexicanus,Mimus polyglottos,0.5498652
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.7393564
Uta stansburiana,Uta stansburiana,0.9692704
Zonotrichia leucophrys,Passer domesticus,0.23947336
Cantareus apertus,Helminthoglypta nickliniana,0.37336314
Zonotrichia albicollis,Zonotrichia leucophrys,0.29814896
Cycloneda polita,Cycloneda polita,0.73706293
Poecile atricapillus,Poecile atricapillus,0.6960136
Thryothorus ludovicianus,Mimus polyglottos,0.15134072
Poecile atricapillus,Poecile carolinensis,0.4874597
Fringilla coelebs,Fringilla coelebs,0.8948555
Amanita pantherina,Amanita pantherina,0.88017434
Trifolium repens,Trifolium repens,0.35443485
Coccinella undecimpunctata,Coccinella transversalis,0.42770827
Spizelloides arborea,Spizelloides arborea,0.31555945
Cycloneda sanguinea,Cycloneda polita,0.46199614
Oecobius navus,Oecobius navus,0.7029472
Erigeron coulteri,Erigeron coulteri,0.27902734
Anguis fragilis,Anguis fragilis,0.91336906
Junco hyemalis,Junco hyemalis,0.9901894
Mimus polyglottos,Turdus migratorius,0.14427947
Amanita persicina,Amanita persicina,0.42677763
Hygromia cinctella,Hygromia cinctella,0.77181464
Cryptachaea veruculata,Cryptachaea gigantipes,0.83640903
Passer domesticus,Mimus polyglottos,0.7176427
Mimus polyglottos,Mimus polyglottos,0.33208233
Helminthoglypta nickliniana,Otala lactea,0.26860416
Amanita velatipes,Amanita velatipes,0.76684844
Leucanthemum vulgare,Leucanthemum vulgare,0.6320381
Xeroplexa intersecta,Xeroplexa intersecta,0.63456583
Passer hispaniolensis,Passer hispaniolensis,0.5056693
Amanita caesarea,Leratiomyces ceres,0.55362135
Oligosoma polychroma,Oligosoma polychroma,0.959007
Coccinella undecimpunctata,Coccinella undecimpunctata,0.87313837
Cryptachaea gigantipes,Cryptachaea gigantipes,0.88860565
Olla v-nigrum,Olla v-nigrum,0.97075593
Matricaria chamomilla,Erigeron annuus,0.62012863
Zootoca vivipara,Lacerta agilis,0.40767542
Helix pomatia,Helix pomatia,0.74809384
Cycloneda polita,Cycloneda munda,0.30791572
Junco hyemalis,Junco hyemalis,0.1429661
Erigeron pulchellus,Erigeron pulchellus,0.33634046
Neoscona crucifera,Sturnus vulgaris,0.26388904
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.27215362
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.79350704
Thryothorus ludovicianus,Zonotrichia albicollis,0.5044602
Olla v-nigrum,Cheilomenes sexmaculata,0.24680902
Zonotrichia atricapilla,Chondestes grammacus,0.48108748
Fringilla coelebs,Fringilla coelebs,0.92694783
Monacha cantiana,Hygromia cinctella,0.61004156
Plestiodon fasciatus,Plestiodon fasciatus,0.7284693
Arianta arbustorum,Cornu aspersum,0.5328523
Amanita velatipes,Amanita crenulata,0.4223108
Amanita xanthocephala,Amanita xanthocephala,0.9402528
Takydromus amurensis,Takydromus amurensis,0.95172524
Amanita muscaria,Amanita muscaria,0.9812127
Harmonia conformis,Harmonia conformis,0.73347265
Steatoda triangulosa,Steatoda grossa,0.5259066
Latrodectus geometricus,Parasteatoda tepidariorum,0.30101964
Amanita frostiana,Amanita augusta,0.64254653
Pholcus phalangioides,Pholcus phalangioides,0.8390403
Coccinella transversalis,Coccinella transversalis,0.27896065
Spizella passerina,Spizella passerina,0.25961882
Coccinella transversalis,Coccinella transversalis,0.5500535
Thryothorus ludovicianus,Poecile atricapillus,0.58818185
Prunella modularis,Prunella modularis,0.6307461
Amanita rubescens,Russula sanguinea,0.4169526
Tripleurospermum inodorum,Bellis annua,0.63169545
Lacerta bilineata,Podarcis muralis,0.3175531
Sturnus vulgaris,Sturnus vulgaris,0.76899725
Zonotrichia atricapilla,Thryothorus ludovicianus,0.26737612
Hippodamia variegata,Hippodamia variegata,0.5832135
Amanita frostiana,Amanita flavoconia,0.41570038
Matricaria chamomilla,Leucanthemum vulgare,0.432606
Steatoda grossa,Steatoda grossa,0.72399926
Anguis fragilis,Lacerta bilineata,0.25962463
Arctotis acaulis,Arctotis acaulis,0.9095813
Leucanthemum maximum,Leucanthemum vulgare,0.39855662
Adalia decempunctata,Harmonia quadripunctata,0.692883
Tanacetum parthenium,Leucanthemum maximum,0.2867587
Nephilingis cruentata,Nephilingis cruentata,0.9131997
Amanita rubescens,Russula sanguinea,0.3088188
Fringilla coelebs,Fringilla coelebs,0.4462714
Steatoda grossa,Steatoda triangulosa,0.33617434
Passer italiae,Passer italiae,0.9480948
Trifolium repens,Trifolium repens,0.2857624
Haemorhous mexicanus,Junco hyemalis,0.889544
Monacha cantiana,Monacha cantiana,0.7163857
Oecobius navus,Pholcus phalangioides,0.3952059
Passer domesticus,Passer montanus,0.5873873
Amanita citrina,Amanita citrina,0.78552663
Zonotrichia capensis,Zonotrichia capensis,0.976441
Bellis annua,Podarcis bocagei,0.2365624
Chilocorus cacti,Chilocorus cacti,0.9156229
Amanita crenulata,Amanita crenulata,0.5642932
Coccinella septempunctata,Coccinella septempunctata,0.5065505
Uta stansburiana,Uta stansburiana,0.88301426
Tanacetum parthenium,Tanacetum parthenium,0.6849519
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.85079837
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9262337
Lissachatina fulica,Lissachatina fulica,0.9729839
Junco hyemalis,Junco hyemalis,0.7508455
Amanita wellsii,Amanita persicina,0.67728215
Passer italiae,Passer italiae,0.67333066
Bidens alba,Bidens alba,0.4754424
Zonotrichia atricapilla,Zonotrichia atricapilla,0.35179693
Olla v-nigrum,Olla v-nigrum,0.94886523
Epilachna borealis,Epilachna borealis,0.61762595
Thryothorus ludovicianus,Thryothorus ludovicianus,0.18677944
Harmonia axyridis,Harmonia axyridis,0.25276995
Amanita crenulata,Amanita velatipes,0.18338862
Cryptachaea veruculata,Cryptachaea gigantipes,0.77760124
Amanita aprica,Amanita persicina,0.609503
Epilachna borealis,Epilachna borealis,0.39425915
Amanita augusta,Amanita aprica,0.250563
Podarcis muralis,Podarcis muralis,0.31452703
Cycloneda sanguinea,Cycloneda sanguinea,0.8094296
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.92952037
Amanita caesarea,Amanita caesarea,0.49171415
Brachyscome decipiens,Brachyscome decipiens,0.934443
Plestiodon fasciatus,Plestiodon fasciatus,0.33555096
Xerotricha conspurcata,Xerotricha conspurcata,0.80629796
Bidens alba,Bidens alba,0.50979644
Helix pomatia,Helix pomatia,0.9222203
Amanita pantherinoides,Amanita pantherinoides,0.7197181
Neoscona crucifera,Larinioides cornutus,0.5115684
Coccinella septempunctata,Cycloneda munda,0.24532868
Chilocorus cacti,Chilocorus cacti,0.92061985
Amanita citrina,Amanita citrina,0.77730364
Prunella modularis,Prunella modularis,0.8465178
Psammodromus algirus,Lacerta bilineata,0.21270572
Cepaea hortensis,Cepaea hortensis,0.7139862
Xeroplexa intersecta,Hygromia cinctella,0.4361749
Spizella pusilla,Spizella pusilla,0.77251756
Coccinella septempunctata,Harmonia quadripunctata,0.3889805
Oecobius navus,Scytodes thoracica,0.73980045
Teira dugesii,Teira dugesii,0.8753081
Amanita parcivolvata,Amanita parcivolvata,0.6087831
Amanita flavoconia,Amanita flavoconia,0.6482613
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8149963
Amanita jacksonii,Amanita augusta,0.2339265
Petronia petronia,Petronia petronia,0.7027501
Cycloneda munda,Cycloneda munda,0.71975845
Zonotrichia albicollis,Zonotrichia albicollis,0.68472844
Passer italiae,Passer italiae,0.77984816
Argiope aurantia,Argiope aurantia,0.96287924
Trifolium pratense,Trifolium pratense,0.5164268
Zygiella x-notata,Zygiella x-notata,0.4826232
Podarcis bocagei,Podarcis bocagei,0.55069864
Hippodamia convergens,Henosepilachna vigintioctopunctata,0.20681006
Amanita augusta,Amanita augusta,0.33091402
Spizelloides arborea,Spizelloides arborea,0.2066514
Coccinella septempunctata,Harmonia axyridis,0.39086884
Larinioides cornutus,Larinioides cornutus,0.30678147
Steatoda grossa,Steatoda grossa,0.77389187
Cycloneda munda,Cycloneda munda,0.46169913
Lampropholis delicata,Oligosoma polychroma,0.54794234
Turdus migratorius,Turdus migratorius,0.31341642
Cantareus apertus,Cantareus apertus,0.48416305
Lissachatina fulica,Lissachatina fulica,0.88118
Turdus migratorius,Thryothorus ludovicianus,0.15493058
Darevskia praticola,Darevskia praticola,0.36598846
Fruticicola fruticum,Fruticicola fruticum,0.8917386
Podarcis muralis,Psammodromus algirus,0.501146
Thryothorus ludovicianus,Poecile atricapillus,0.32733172
Adalia decempunctata,Adalia decempunctata,0.408574
Hippodamia variegata,Hippodamia variegata,0.6327136
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.5262039
Helicina orbiculata,Helicina orbiculata,0.72580886
Coccinella transversalis,Coccinella transversalis,0.6447701
Thryothorus ludovicianus,Poecile carolinensis,0.26921806
Amanita persicina,Amanita persicina,0.88057697
Rumina decollata,Xerotricha conspurcata,0.18949273
Larinioides cornutus,Araneus diadematus,0.48551804
Spizella pusilla,Spizella pusilla,0.15317602
Mimetus puritanus,Latrodectus geometricus,0.17082798
Xeroplexa intersecta,Xeroplexa intersecta,0.9284572
Erigeron strigosus,Erigeron strigosus,0.13854161
Coccinella septempunctata,Hippodamia variegata,0.467244
Amanita basii,Amanita basii,0.98593163
Prunella modularis,Passer montanus,0.39301306
Sturnus vulgaris,Junco hyemalis,0.2989211
Tripleurospermum inodorum,Leucanthemum vulgare,0.2906123
Coccinella septempunctata,Olla v-nigrum,0.25679913
Sturnus vulgaris,Passer montanus,0.32689306
Passer melanurus,Passer melanurus,0.8676104
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.4923611
Parasteatoda tepidariorum,Scytodes thoracica,0.27896717
Subcoccinella vigintiquatuorpunctata,Adalia decempunctata,0.50833285
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.59142804
Amanita frostiana,Amanita frostiana,0.94395083
Coelophora inaequalis,Coccinella transversalis,0.38491863
Mimus polyglottos,Mimus polyglottos,0.8284303
Arctotis acaulis,Arctotis acaulis,0.97446764
Theba pisana,Theba pisana,0.78685004
Zygiella x-notata,Zygiella x-notata,0.8345314
Coelophora inaequalis,Coelophora inaequalis,0.60229933
Zonotrichia atricapilla,Zonotrichia leucophrys,0.2544061
Scytodes thoracica,Scytodes thoracica,0.5478291
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.36060995
Petronia petronia,Petronia petronia,0.8397883
Harmonia conformis,Harmonia conformis,0.72229785
Amanita wellsii,Amanita persicina,0.617742
Cryptachaea gigantipes,Cryptachaea veruculata,0.39262164
Sturnus vulgaris,Sturnus vulgaris,0.97624356
Cycloneda polita,Olla v-nigrum,0.88172555
Zonotrichia leucophrys,Zonotrichia leucophrys,0.24078344
Junco hyemalis,Junco hyemalis,0.22414458
Bellis sylvestris,Bellis sylvestris,0.46059942
Turdus migratorius,Thryothorus ludovicianus,0.51444316
Helix pomatia,Helix pomatia,0.5616979
Oecobius navus,Cornu aspersum,0.44572
Erigeron glaucus,Erigeron glaucus,0.72801566
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7371553
Chilocorus cacti,Olla v-nigrum,0.42457223
Otala lactea,Otala lactea,0.6315749
Lissachatina fulica,Amanita xanthocephala,0.25234237
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.88439095
Araneus diadematus,Araneus diadematus,0.5467562
Haemorhous mexicanus,Junco hyemalis,0.24708791
Bellis sylvestris,Bellis sylvestris,0.7839296
Haemorhous mexicanus,Mimus polyglottos,0.24068095
Coelophora inaequalis,Olla v-nigrum,0.17775601
Leratiomyces ceres,Russula sanguinea,0.6417195
Trifolium pratense,Trifolium pratense,0.41534802
Spizella pusilla,Spizella pusilla,0.68642145
Cepaea hortensis,Cepaea nemoralis,0.52869654
Psammodromus algirus,Psammodromus algirus,0.66466236
Harmonia quadripunctata,Harmonia quadripunctata,0.9426208
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7867276
Melospiza melodia,Zonotrichia leucophrys,0.19935253
Anguis fragilis,Anguis fragilis,0.9961433
Harmonia conformis,Harmonia conformis,0.7964101
Latrodectus geometricus,Steatoda nobilis,0.37396666
Matricaria chamomilla,Matricaria chamomilla,0.68316716
Bellis sylvestris,Bellis sylvestris,0.8367265
Cornu aspersum,Zachrysia provisoria,0.6904613
Melospiza melodia,Melospiza melodia,0.5815086
Passer montanus,Passer montanus,0.35902637
Spizella passerina,Neoscona crucifera,0.30298454
Amanita jacksonii,Amanita jacksonii,0.9164508
Eobania vermiculata,Eobania vermiculata,0.3082915
Amanita muscaria,Amanita muscaria,0.96380544
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.3215203
Turdus migratorius,Turdus migratorius,0.97136116
Junco hyemalis,Argiope aurantia,0.13060722
Leucanthemum vulgare,Erigeron peregrinus,0.12088245
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.90521723
Fruticicola fruticum,Fruticicola fruticum,0.93748266
Scytodes thoracica,Scytodes thoracica,0.6827057
Xerotricha conspurcata,Cantareus apertus,0.26410413
Uta stansburiana,Uta stansburiana,0.69072586
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9152788
Bellis annua,Bellis annua,0.8973707
Cycloneda polita,Cycloneda polita,0.5593156
Poecile atricapillus,Poecile carolinensis,0.2748816
Amanita rubescens,Amanita rubescens,0.6403839
Latrodectus geometricus,Lygodactylus capensis,0.22794151
Araneus diadematus,Lacerta bilineata,0.12568665
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.2006023
Epilachna borealis,Epilachna borealis,0.28439537
Steatoda triangulosa,Steatoda grossa,0.60474926
Teira dugesii,Teira dugesii,0.73191637
Holocnemus pluchei,Pholcus phalangioides,0.7203288
Amanita cokeri,Amanita crenulata,0.35881585
Amanita augusta,Amanita augusta,0.2285253
Helix lucorum,Fruticicola fruticum,0.4499756
Steatoda nobilis,Zygiella x-notata,0.33103433
Helix pomatia,Helix pomatia,0.5870631
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.61808705
Zachrysia provisoria,Zachrysia provisoria,0.12206822
Holocnemus pluchei,Pholcus phalangioides,0.3805996
Otala punctata,Otala punctata,0.70439017
Uta stansburiana,Uta stansburiana,0.47401857
Amanita frostiana,Amanita flavoconia,0.59933615
Matricaria chamomilla,Matricaria chamomilla,0.5543931
Nesticodes rufipes,Steatoda grossa,0.77582693
Arianta arbustorum,Arianta arbustorum,0.73403645
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.29243085
Mimus polyglottos,Mimus polyglottos,0.71024024
Leratiomyces ceres,Psammodromus algirus,0.127393
Amanita velatipes,Amanita velatipes,0.8074451
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9549704
Psammodromus algirus,Teira dugesii,0.6407001
Zootoca vivipara,Lacerta agilis,0.8960177
Amanita flavoconia,Amanita flavoconia,0.37114826
Passer montanus,Passer montanus,0.95065176
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.308804
Passer hispaniolensis,Passer hispaniolensis,0.78344506
Argiope aurantia,Argiope aurantia,0.9414713
Lygodactylus capensis,Arctotis acaulis,0.54914856
Haemorhous mexicanus,Haemorhous mexicanus,0.9752195
Araneus diadematus,Argiope aurantia,0.91761553
Erigeron philadelphicus,Erigeron strigosus,0.48535883
Erigeron peregrinus,Aphanostephus ramosissimus,0.263
Podarcis bocagei,Podarcis bocagei,0.6960018
Amanita parcivolvata,Amanita parcivolvata,0.6237285
Oecobius navus,Oecobius navus,0.9111674
Leucanthemum maximum,Trifolium pratense,0.14224641
Uta stansburiana,Uta stansburiana,0.7616317
Lacerta agilis,Lacerta agilis,0.59946126
Latrodectus geometricus,Steatoda nobilis,0.48725548
Amanita cokeri,Amanita cokeri,0.22836512
Cantareus apertus,Cantareus apertus,0.79591805
Cepaea nemoralis,Cepaea nemoralis,0.6984168
Chondestes grammacus,Chondestes grammacus,0.929682
Steatoda triangulosa,Steatoda triangulosa,0.53830034
Harmonia conformis,Harmonia conformis,0.76149726
Amanita pantherinoides,Melospiza melodia,0.10281788
Coccinella septempunctata,Adalia bipunctata,0.4048378
Xerarionta stearnsiana,Xerarionta stearnsiana,0.38485655
Pholcus phalangioides,Pholcus phalangioides,0.9328472
Zonotrichia atricapilla,Zonotrichia atricapilla,0.49844903
Aphanostephus ramosissimus,Erigeron coulteri,0.1756139
Erigeron peregrinus,Erigeron peregrinus,0.45426586
Holocnemus pluchei,Pholcus phalangioides,0.64997226
Amanita citrina,Amanita citrina,0.48924065
Eobania vermiculata,Monacha cantiana,0.2176475
Brachyscome decipiens,Brachyscome decipiens,0.9644408
Hygromia cinctella,Cepaea nemoralis,0.32597974
Amanita augusta,Amanita persicina,0.32301337
Otala punctata,Otala punctata,0.9422714
Erigeron coulteri,Erigeron coulteri,0.22498797
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.85958546
Erigeron karvinskianus,Bellis perennis,0.5776119
Poecile atricapillus,Poecile atricapillus,0.87273586
Oligosoma polychroma,Oligosoma polychroma,0.9058389
Olla v-nigrum,Olla v-nigrum,0.9828706
Amanita velatipes,Amanita crenulata,0.36463225
Zosis geniculata,Zosis geniculata,0.68046033
Spizella pusilla,Spizella pusilla,0.76310146
Poecile carolinensis,Poecile carolinensis,0.766426
Xeroplexa intersecta,Xeroplexa intersecta,0.97419965
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.4928659
Spizelloides arborea,Spizelloides arborea,0.83716196
Cryptachaea gigantipes,Cryptachaea gigantipes,0.60483235
Podarcis siculus,Uta stansburiana,0.12610944
Amanita citrina,Amanita citrina,0.83551687
Amanita wellsii,Amanita wellsii,0.7654161
Psammodromus algirus,Passer hispaniolensis,0.4474985
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9428131
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9794714
Amanita basii,Amanita basii,0.94454616
Zachrysia provisoria,Zachrysia provisoria,0.5247637
Passer montanus,Lacerta viridis,0.5816403
Larinioides cornutus,Araneus pegnia,0.45843658
Amanita persicina,Amanita crenulata,0.22462851
Amanita xanthocephala,Amanita xanthocephala,0.97237647
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8304212
Lampropholis delicata,Lampropholis delicata,0.8007094
Otala lactea,Zachrysia provisoria,0.1944848
Araneus pegnia,Mimetus puritanus,0.70859146
Erigeron philadelphicus,Erigeron coulteri,0.41574705
Bellis annua,Bellis annua,0.76859355
Parasteatoda tepidariorum,Argiope aurantia,0.17171755
Adalia bipunctata,Hippodamia variegata,0.42645288
Amanita citrina,Amanita citrina,0.9298268
Steatoda triangulosa,Steatoda grossa,0.6357162
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.22313859
Eobania vermiculata,Eobania vermiculata,0.5554438
Amanita aprica,Amanita crenulata,0.5364105
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4932536
Harmonia axyridis,Harmonia axyridis,0.26484555
Amanita regalis,Amanita regalis,0.9003471
Cantareus apertus,Zachrysia provisoria,0.35200286
Tanacetum parthenium,Tanacetum parthenium,0.7754833
Oligosoma polychroma,Oligosoma polychroma,0.93739384
Cycloneda munda,Cycloneda munda,0.5114306
Erigeron strigosus,Erigeron annuus,0.5571606
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.41906735
Teira dugesii,Teira dugesii,0.73672974
Erigeron peregrinus,Erigeron glaucus,0.7887507
Trifolium pratense,Trifolium repens,0.8145008
Helix lucorum,Helix lucorum,0.47341987
Lampropholis delicata,Oligosoma polychroma,0.63181394
