True_Species,Predicted_Species,Confidence
Holocnemus pluchei,Pholcus phalangioides,0.4105577
Leratiomyces ceres,Leratiomyces ceres,0.55313975
Passer montanus,Zonotrichia capensis,0.4546815
Theba pisana,Otala punctata,0.41128454
Oecobius navus,Parasteatoda tepidariorum,0.32186285
Podarcis muralis,Podarcis siculus,0.62473583
Rumina decollata,Rumina decollata,0.9933339
Larinioides sclopetarius,Zygiella x-notata,0.35325828
Spizella pusilla,Haemorhous mexicanus,0.74843293
Passer melanurus,Passer melanurus,0.97734535
Cepaea hortensis,Monacha cantiana,0.3060353
Chilocorus renipustulatus,Chilocorus renipustulatus,0.59075594
Mimetus puritanus,Mimetus puritanus,0.619385
Amanita augusta,Amanita flavorubens,0.5305196
Bellis perennis,Erigeron annuus,0.3499963
Xerotricha conspurcata,Xerotricha conspurcata,0.8738933
Cepaea nemoralis,Cepaea hortensis,0.8002961
Matricaria chamomilla,Leucanthemum vulgare,0.36545625
Leratiomyces ceres,Leratiomyces ceres,0.68658084
Otala lactea,Otala lactea,0.29655796
Amanita flavoconia,Amanita flavoconia,0.72826135
Passer melanurus,Passer melanurus,0.783226
Lacerta agilis,Lacerta agilis,0.4268553
Matricaria chamomilla,Matricaria chamomilla,0.36289114
Amanita jacksonii,Amanita jacksonii,0.612802
Otala lactea,Otala punctata,0.36440858
Otala punctata,Eobania vermiculata,0.30049875
Neoscona crucifera,Neoscona crucifera,0.687646
Zosis geniculata,Zosis geniculata,0.36058182
Darevskia praticola,Darevskia praticola,0.34651652
Leratiomyces ceres,Leratiomyces ceres,0.93732834
Passer italiae,Passer italiae,0.77834255
Podarcis bocagei,Podarcis bocagei,0.50959396
Uta stansburiana,Uta stansburiana,0.60438913
Petronia petronia,Petronia petronia,0.56212384
Erigeron coulteri,Erigeron coulteri,0.5508617
Spizella passerina,Spizella passerina,0.16052482
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9714636
Russula sanguinea,Russula sanguinea,0.9912102
Zonotrichia leucophrys,Junco hyemalis,0.63393116
Olla v-nigrum,Cheilomenes sexmaculata,0.38265964
Matricaria chamomilla,Leucanthemum vulgare,0.11043911
Podarcis siculus,Podarcis siculus,0.7365714
Latrodectus geometricus,Steatoda nobilis,0.3539285
Fruticicola fruticum,Fruticicola fruticum,0.90501904
Erigeron pulchellus,Erigeron peregrinus,0.44012657
Monacha cantiana,Monacha cantiana,0.28593385
Spizelloides arborea,Spizelloides arborea,0.27785423
Tanacetum parthenium,Tanacetum parthenium,0.9169444
Harmonia quadripunctata,Harmonia quadripunctata,0.56621754
Helminthoglypta nickliniana,Zachrysia provisoria,0.25166997
Cryptachaea gigantipes,Cryptachaea gigantipes,0.61362225
Amanita crenulata,Amanita aprica,0.31988308
Amanita rubescens,Amanita pantherina,0.6555124
Amanita pantherinoides,Amanita pantherinoides,0.8724623
Lacerta agilis,Zootoca vivipara,0.35343003
Zonotrichia capensis,Zonotrichia capensis,0.8522331
Oecobius navus,Oecobius navus,0.7910084
Fringilla coelebs,Fringilla coelebs,0.61856705
Amanita regalis,Amanita regalis,0.8617611
Helix lucorum,Helix lucorum,0.9259258
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.89576995
Harmonia conformis,Harmonia conformis,0.9298248
Amanita pantherina,Amanita citrina,0.5705087
Fringilla coelebs,Fringilla coelebs,0.7302002
Steatoda grossa,Steatoda grossa,0.8736744
Araneus pegnia,Mimetus puritanus,0.5813737
Erigeron philadelphicus,Gomphrena globosa,0.30012432
Trifolium pratense,Trifolium pratense,0.9160611
Amanita muscaria,Amanita parcivolvata,0.42476588
Olla v-nigrum,Chilocorus cacti,0.6946497
Passer hispaniolensis,Passer hispaniolensis,0.78219056
Parasteatoda tepidariorum,Steatoda triangulosa,0.30873728
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8581561
Prunella modularis,Prunella modularis,0.72309303
Amanita basii,Amanita basii,0.98185146
Monacha cantiana,Monacha cantiana,0.74283254
Junco hyemalis,Mimus polyglottos,0.10017571
Epilachna borealis,Epilachna borealis,0.7204193
Bellis perennis,Erigeron strigosus,0.25331962
Erigeron coulteri,Erigeron peregrinus,0.34831256
Arianta arbustorum,Arianta arbustorum,0.63477015
Anguis fragilis,Anguis fragilis,0.83180016
Cornu aspersum,Lissachatina fulica,0.50812656
Hippodamia tredecimpunctata,Hippodamia convergens,0.5244866
Zachrysia provisoria,Helicina orbiculata,0.54299045
Darevskia praticola,Darevskia praticola,0.80419385
Zootoca vivipara,Zootoca vivipara,0.40187895
Amanita regalis,Amanita regalis,0.75799453
Araneus pegnia,Araneus pegnia,0.3237746
Amanita flavorubens,Amanita persicina,0.7255325
Neoscona crucifera,Neoscona crucifera,0.69043094
Darevskia praticola,Darevskia praticola,0.8806365
Olla v-nigrum,Olla v-nigrum,0.94108695
Fruticicola fruticum,Fruticicola fruticum,0.89185464
Melospiza melodia,Holocnemus pluchei,0.11868168
Otala punctata,Theba pisana,0.3575232
Holocnemus pluchei,Pholcus phalangioides,0.858427
Amanita augusta,Amanita augusta,0.59314936
Mimus polyglottos,Mimus polyglottos,0.56744874
Spizella passerina,Haemorhous mexicanus,0.40354672
Teira dugesii,Psammodromus algirus,0.4330182
Amanita flavoconia,Amanita frostiana,0.7405867
Amanita velatipes,Amanita velatipes,0.39295122
Amanita regalis,Amanita regalis,0.650506
Zygiella x-notata,Zygiella x-notata,0.23850816
Gallotia galloti,Gallotia galloti,0.7966177
Zosis geniculata,Zosis geniculata,0.88494724
Larinioides cornutus,Zootoca vivipara,0.33312583
Lissachatina fulica,Lissachatina fulica,0.46716088
Bradybaena similaris,Amanita jacksonii,0.2831052
Bidens alba,Bidens alba,0.8087249
Spizella passerina,Melospiza melodia,0.9292533
Harmonia quadripunctata,Harmonia quadripunctata,0.9524848
Pholcus phalangioides,Pholcus phalangioides,0.9809115
Coccinella septempunctata,Coccinella septempunctata,0.5103275
Poecile atricapillus,Thryothorus ludovicianus,0.4837824
Prunella modularis,Prunella modularis,0.6167835
Mimetus puritanus,Mimetus puritanus,0.5053637
Erigeron annuus,Erigeron strigosus,0.32454652
Zonotrichia albicollis,Melospiza melodia,0.7108141
Podarcis bocagei,Teira dugesii,0.40058824
Xeroplexa intersecta,Arianta arbustorum,0.5824606
Bidens alba,Bidens alba,0.7240544
Amanita pantherina,Amanita citrina,0.73923904
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8435438
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9905828
Helix pomatia,Helix pomatia,0.9619188
Gallotia galloti,Gallotia galloti,0.80127126
Pholcus phalangioides,Pholcus phalangioides,0.7718831
Cornu aspersum,Cornu aspersum,0.68092304
Arctotis acaulis,Arctotis acaulis,0.9057858
Bellis perennis,Bellis perennis,0.4992652
Zonotrichia leucophrys,Junco hyemalis,0.18601348
Amanita muscaria,Amanita muscaria,0.9654798
Amanita persicina,Amanita persicina,0.42750517
Erigeron annuus,Bellis perennis,0.44896492
Monacha cantiana,Monacha cantiana,0.62379915
Amanita rubescens,Amanita muscaria,0.41049773
Parasteatoda tepidariorum,Holocnemus pluchei,0.45328254
Lacerta bilineata,Theba pisana,0.100357756
Adalia bipunctata,Adalia bipunctata,0.35156548
Brachyscome decipiens,Brachyscome decipiens,0.65079117
Cryptachaea veruculata,Cryptachaea veruculata,0.78948736
Erigeron pulchellus,Erigeron peregrinus,0.28393203
Gomphrena globosa,Gomphrena globosa,0.9543243
Chondestes grammacus,Spizella passerina,0.4070649
Fruticicola fruticum,Arianta arbustorum,0.4388045
Fruticicola fruticum,Arianta arbustorum,0.45914885
Lacerta viridis,Lacerta viridis,0.41733614
Amanita aprica,Uta stansburiana,0.3393438
Amanita wellsii,Amanita wellsii,0.4367399
Zygiella x-notata,Steatoda grossa,0.8428024
Adalia decempunctata,Harmonia quadripunctata,0.662283
Amanita xanthocephala,Amanita xanthocephala,0.9360395
Petronia petronia,Petronia petronia,0.69530904
Haemorhous mexicanus,Mimus polyglottos,0.24776772
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8864718
Uta stansburiana,Uta stansburiana,0.964813
Zonotrichia leucophrys,Spizella passerina,0.22196087
Cantareus apertus,Helminthoglypta nickliniana,0.43984428
Zonotrichia albicollis,Zonotrichia leucophrys,0.45807558
Cycloneda polita,Cycloneda polita,0.5475049
Poecile atricapillus,Poecile atricapillus,0.23208672
Thryothorus ludovicianus,Mimus polyglottos,0.3293559
Poecile atricapillus,Poecile carolinensis,0.5042377
Fringilla coelebs,Fringilla coelebs,0.78430456
Amanita pantherina,Amanita pantherina,0.93133307
Trifolium repens,Trifolium repens,0.5975327
Coccinella undecimpunctata,Hippodamia variegata,0.120147526
Spizelloides arborea,Zonotrichia albicollis,0.24585517
Cycloneda sanguinea,Cycloneda sanguinea,0.4817478
Oecobius navus,Oecobius navus,0.7539401
Erigeron coulteri,Erigeron philadelphicus,0.22299106
Anguis fragilis,Anguis fragilis,0.9672578
Junco hyemalis,Junco hyemalis,0.9903882
Mimus polyglottos,Turdus migratorius,0.40429252
Amanita persicina,Amanita crenulata,0.49219173
Hygromia cinctella,Hygromia cinctella,0.8320107
Cryptachaea veruculata,Cryptachaea veruculata,0.7335189
Passer domesticus,Mimus polyglottos,0.2513663
Mimus polyglottos,Haemorhous mexicanus,0.24372953
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.3953807
Amanita velatipes,Amanita velatipes,0.86514336
Leucanthemum vulgare,Leucanthemum vulgare,0.6653778
Xeroplexa intersecta,Xeroplexa intersecta,0.76094556
Passer hispaniolensis,Passer hispaniolensis,0.48186842
Amanita caesarea,Amanita caesarea,0.57385063
Oligosoma polychroma,Oligosoma polychroma,0.8599012
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7037616
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9313124
Olla v-nigrum,Olla v-nigrum,0.9493296
Matricaria chamomilla,Tanacetum parthenium,0.38411805
Zootoca vivipara,Lacerta agilis,0.55107164
Helix pomatia,Helix pomatia,0.84126866
Cycloneda polita,Cycloneda munda,0.4579585
Junco hyemalis,Junco hyemalis,0.5175454
Erigeron pulchellus,Erigeron peregrinus,0.32569087
Neoscona crucifera,Turdus migratorius,0.16791226
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.6072101
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.82642955
Thryothorus ludovicianus,Zonotrichia albicollis,0.39144543
Olla v-nigrum,Cheilomenes sexmaculata,0.2258145
Zonotrichia atricapilla,Chondestes grammacus,0.6526137
Fringilla coelebs,Fringilla coelebs,0.74276036
Monacha cantiana,Hygromia cinctella,0.8362182
Plestiodon fasciatus,Plestiodon fasciatus,0.8023373
Arianta arbustorum,Arianta arbustorum,0.57458854
Amanita velatipes,Amanita crenulata,0.25537387
Amanita xanthocephala,Amanita xanthocephala,0.86375356
Takydromus amurensis,Takydromus amurensis,0.8116068
Amanita muscaria,Amanita muscaria,0.9662578
Harmonia conformis,Harmonia conformis,0.90496075
Steatoda triangulosa,Steatoda nobilis,0.68502134
Latrodectus geometricus,Latrodectus geometricus,0.3446057
Amanita frostiana,Amanita frostiana,0.35530022
Pholcus phalangioides,Pholcus phalangioides,0.537116
Coccinella transversalis,Hippodamia variegata,0.224788
Spizella passerina,Melospiza melodia,0.38925266
Coccinella transversalis,Coccinella transversalis,0.5145418
Thryothorus ludovicianus,Poecile atricapillus,0.40633085
Prunella modularis,Prunella modularis,0.55030113
Amanita rubescens,Russula sanguinea,0.46703082
Tripleurospermum inodorum,Bellis annua,0.3399576
Lacerta bilineata,Lacerta viridis,0.49242237
Sturnus vulgaris,Sturnus vulgaris,0.98505026
Zonotrichia atricapilla,Thryothorus ludovicianus,0.25272015
Hippodamia variegata,Hippodamia variegata,0.6510924
Amanita frostiana,Amanita flavoconia,0.51492006
Matricaria chamomilla,Leucanthemum vulgare,0.7136621
Steatoda grossa,Steatoda grossa,0.76576906
Anguis fragilis,Lacerta agilis,0.22127369
Arctotis acaulis,Arctotis acaulis,0.8588414
Leucanthemum maximum,Leucanthemum maximum,0.45294282
Adalia decempunctata,Adalia decempunctata,0.5795287
Tanacetum parthenium,Lampropholis delicata,0.18333402
Nephilingis cruentata,Nephilingis cruentata,0.84188265
Amanita rubescens,Russula sanguinea,0.22692865
Fringilla coelebs,Fringilla coelebs,0.6001035
Steatoda grossa,Steatoda grossa,0.26407927
Passer italiae,Passer italiae,0.862876
Trifolium repens,Trifolium pratense,0.42228055
Haemorhous mexicanus,Junco hyemalis,0.39755493
Monacha cantiana,Monacha cantiana,0.6002574
Oecobius navus,Scytodes thoracica,0.6136471
Passer domesticus,Passer montanus,0.4089039
Amanita citrina,Amanita citrina,0.89908653
Zonotrichia capensis,Zonotrichia capensis,0.95025116
Bellis annua,Podarcis bocagei,0.11369731
Chilocorus cacti,Chilocorus cacti,0.93846464
Amanita crenulata,Amanita crenulata,0.7161487
Coccinella septempunctata,Coccinella septempunctata,0.58690256
Uta stansburiana,Uta stansburiana,0.91584706
Tanacetum parthenium,Tanacetum parthenium,0.8942836
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.92437524
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9814387
Lissachatina fulica,Lissachatina fulica,0.96781534
Junco hyemalis,Junco hyemalis,0.4104457
Amanita wellsii,Amanita persicina,0.7175158
Passer italiae,Passer italiae,0.4443082
Bidens alba,Bidens alba,0.7858187
Zonotrichia atricapilla,Zonotrichia atricapilla,0.3622748
Olla v-nigrum,Olla v-nigrum,0.9048868
Epilachna borealis,Epilachna borealis,0.77730507
Thryothorus ludovicianus,Thryothorus ludovicianus,0.4317744
Harmonia axyridis,Hippodamia tredecimpunctata,0.36240843
Amanita crenulata,Amanita crenulata,0.24586414
Cryptachaea veruculata,Cryptachaea gigantipes,0.8825333
Amanita aprica,Amanita persicina,0.7442536
Epilachna borealis,Epilachna borealis,0.82148457
Amanita augusta,Amanita aprica,0.44795698
Podarcis muralis,Anguis fragilis,0.40755436
Cycloneda sanguinea,Cycloneda sanguinea,0.9080973
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.98611426
Amanita caesarea,Amanita caesarea,0.61100966
Brachyscome decipiens,Brachyscome decipiens,0.9278867
Plestiodon fasciatus,Plestiodon fasciatus,0.607
Xerotricha conspurcata,Xerotricha conspurcata,0.9300567
Bidens alba,Bidens alba,0.31154677
Helix pomatia,Helix pomatia,0.9010017
Amanita pantherinoides,Amanita pantherinoides,0.8256636
Neoscona crucifera,Neoscona crucifera,0.7104733
Coccinella septempunctata,Cycloneda munda,0.21763939
Chilocorus cacti,Chilocorus cacti,0.9492929
Amanita citrina,Amanita citrina,0.88096696
Prunella modularis,Prunella modularis,0.9147525
Psammodromus algirus,Podarcis muralis,0.237638
Cepaea hortensis,Cepaea hortensis,0.8825763
Xeroplexa intersecta,Xeroplexa intersecta,0.40792078
Spizella pusilla,Spizella pusilla,0.78901875
Coccinella septempunctata,Harmonia quadripunctata,0.26150572
Oecobius navus,Scytodes thoracica,0.7144767
Teira dugesii,Teira dugesii,0.90530896
Amanita parcivolvata,Amanita parcivolvata,0.6143278
Amanita flavoconia,Amanita flavoconia,0.70094824
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.91094804
Amanita jacksonii,Amanita wellsii,0.24513763
Petronia petronia,Petronia petronia,0.86134624
Cycloneda munda,Cycloneda munda,0.76546913
Zonotrichia albicollis,Zonotrichia albicollis,0.6319044
Passer italiae,Passer italiae,0.77602047
Argiope aurantia,Argiope aurantia,0.98908246
Trifolium pratense,Trifolium pratense,0.6036737
Zygiella x-notata,Zygiella x-notata,0.5186125
Podarcis bocagei,Podarcis bocagei,0.5456427
Hippodamia convergens,Henosepilachna vigintioctopunctata,0.1669151
Amanita augusta,Amanita augusta,0.4452967
Spizelloides arborea,Spizelloides arborea,0.35601792
Coccinella septempunctata,Chilocorus cacti,0.5183972
Larinioides cornutus,Larinioides cornutus,0.3609775
Steatoda grossa,Steatoda grossa,0.6890729
Cycloneda munda,Cycloneda munda,0.8577266
Lampropholis delicata,Lampropholis delicata,0.6533834
Turdus migratorius,Turdus migratorius,0.34942088
Cantareus apertus,Cantareus apertus,0.761564
Lissachatina fulica,Lissachatina fulica,0.9173566
Turdus migratorius,Turdus migratorius,0.79897237
Darevskia praticola,Darevskia praticola,0.8036311
Fruticicola fruticum,Fruticicola fruticum,0.84925413
Podarcis muralis,Psammodromus algirus,0.5298169
Thryothorus ludovicianus,Poecile atricapillus,0.124587856
Adalia decempunctata,Adalia decempunctata,0.5640942
Hippodamia variegata,Hippodamia variegata,0.34420285
Henosepilachna vigintioctopunctata,Coelophora inaequalis,0.2907581
Helicina orbiculata,Helicina orbiculata,0.8685505
Coccinella transversalis,Coccinella transversalis,0.5180706
Thryothorus ludovicianus,Thryothorus ludovicianus,0.40269575
Amanita persicina,Amanita persicina,0.88262486
Rumina decollata,Xerotricha conspurcata,0.1744157
Larinioides cornutus,Araneus diadematus,0.37642258
Spizella pusilla,Spizella pusilla,0.16718693
Mimetus puritanus,Parasteatoda tepidariorum,0.35897604
Xeroplexa intersecta,Xeroplexa intersecta,0.5009894
Erigeron strigosus,Cycloneda munda,0.12880875
Coccinella septempunctata,Hippodamia variegata,0.5643238
Amanita basii,Amanita basii,0.9786316
Prunella modularis,Fringilla coelebs,0.39225084
Sturnus vulgaris,Turdus migratorius,0.64218265
Tripleurospermum inodorum,Leucanthemum vulgare,0.4397881
Coccinella septempunctata,Harmonia axyridis,0.37580514
Sturnus vulgaris,Passer montanus,0.3453925
Passer melanurus,Passer melanurus,0.88394856
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5110792
Parasteatoda tepidariorum,Scytodes thoracica,0.118446425
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.3616628
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.6159317
Amanita frostiana,Amanita frostiana,0.8312804
Coelophora inaequalis,Hippodamia variegata,0.3599916
Mimus polyglottos,Mimus polyglottos,0.8276663
Arctotis acaulis,Arctotis acaulis,0.9802153
Theba pisana,Theba pisana,0.87526
Zygiella x-notata,Zygiella x-notata,0.7234544
Coelophora inaequalis,Coelophora inaequalis,0.48849913
Zonotrichia atricapilla,Melospiza melodia,0.30072403
Scytodes thoracica,Scytodes thoracica,0.38973466
Parasteatoda tepidariorum,Mimetus puritanus,0.4493129
Petronia petronia,Petronia petronia,0.8568402
Harmonia conformis,Harmonia conformis,0.5310038
Amanita wellsii,Amanita persicina,0.4349429
Cryptachaea gigantipes,Cryptachaea gigantipes,0.32417324
Sturnus vulgaris,Sturnus vulgaris,0.98668516
Cycloneda polita,Olla v-nigrum,0.34531048
Zonotrichia leucophrys,Zonotrichia atricapilla,0.35178187
Junco hyemalis,Poecile atricapillus,0.2868332
Bellis sylvestris,Bellis sylvestris,0.6279263
Turdus migratorius,Turdus migratorius,0.3602719
Helix pomatia,Helix pomatia,0.6101121
Oecobius navus,Lygodactylus capensis,0.37433848
Erigeron glaucus,Erigeron glaucus,0.7689843
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8921864
Chilocorus cacti,Olla v-nigrum,0.7768963
Otala lactea,Otala lactea,0.49237397
Lissachatina fulica,Cantareus apertus,0.6376493
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9795227
Araneus diadematus,Araneus diadematus,0.22559343
Haemorhous mexicanus,Junco hyemalis,0.17042018
Bellis sylvestris,Bellis sylvestris,0.6069319
Haemorhous mexicanus,Haemorhous mexicanus,0.18645382
Coelophora inaequalis,Harmonia axyridis,0.18506695
Leratiomyces ceres,Russula sanguinea,0.7910582
Trifolium pratense,Bellis perennis,0.20852432
Spizella pusilla,Spizella pusilla,0.43752486
Cepaea hortensis,Cepaea hortensis,0.5239007
Psammodromus algirus,Psammodromus algirus,0.7307212
Harmonia quadripunctata,Harmonia quadripunctata,0.8229088
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8510674
Melospiza melodia,Melospiza melodia,0.59658074
Anguis fragilis,Anguis fragilis,0.98596895
Harmonia conformis,Harmonia conformis,0.36992502
Latrodectus geometricus,Latrodectus geometricus,0.32145336
Matricaria chamomilla,Matricaria chamomilla,0.6548025
Bellis sylvestris,Bellis sylvestris,0.76033133
Cornu aspersum,Zachrysia provisoria,0.5694308
Melospiza melodia,Melospiza melodia,0.84399617
Passer montanus,Mimus polyglottos,0.15779355
Spizella passerina,Neoscona crucifera,0.20430623
Amanita jacksonii,Amanita jacksonii,0.9349962
Eobania vermiculata,Eobania vermiculata,0.27166954
Amanita muscaria,Amanita muscaria,0.9755256
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.61736226
Turdus migratorius,Turdus migratorius,0.9872717
Junco hyemalis,Plestiodon fasciatus,0.13795687
Leucanthemum vulgare,Trifolium repens,0.08761463
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9900355
Fruticicola fruticum,Fruticicola fruticum,0.9393017
Scytodes thoracica,Scytodes thoracica,0.64044833
Xerotricha conspurcata,Eobania vermiculata,0.2094651
Uta stansburiana,Plestiodon fasciatus,0.6014747
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.92827517
Bellis annua,Bellis annua,0.50457364
Cycloneda polita,Cycloneda polita,0.46227294
Poecile atricapillus,Thryothorus ludovicianus,0.2647399
Amanita rubescens,Amanita rubescens,0.19976719
Latrodectus geometricus,Nesticodes rufipes,0.21747988
Araneus diadematus,Passer italiae,0.15687606
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.26167133
Epilachna borealis,Epilachna borealis,0.42885798
Steatoda triangulosa,Steatoda grossa,0.65865034
Teira dugesii,Teira dugesii,0.61080825
Holocnemus pluchei,Holocnemus pluchei,0.83325183
Amanita cokeri,Amanita cokeri,0.75051916
Amanita augusta,Amanita augusta,0.63010114
Helix lucorum,Araneus diadematus,0.17764288
Steatoda nobilis,Zygiella x-notata,0.42011014
Helix pomatia,Helix pomatia,0.24209304
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8674174
Zachrysia provisoria,Rumina decollata,0.11187286
Holocnemus pluchei,Holocnemus pluchei,0.27353367
Otala punctata,Otala punctata,0.74219537
Uta stansburiana,Plestiodon fasciatus,0.39280966
Amanita frostiana,Amanita flavoconia,0.70676404
Matricaria chamomilla,Matricaria chamomilla,0.46450377
Nesticodes rufipes,Steatoda grossa,0.7026599
Arianta arbustorum,Arianta arbustorum,0.55107653
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.5320956
Mimus polyglottos,Mimus polyglottos,0.82192755
Leratiomyces ceres,Amanita caesarea,0.16348156
Amanita velatipes,Amanita velatipes,0.935944
Coccinella undecimpunctata,Coccinella undecimpunctata,0.885603
Psammodromus algirus,Teira dugesii,0.5968086
Zootoca vivipara,Lacerta agilis,0.7531824
Amanita flavoconia,Amanita flavoconia,0.57085663
Passer montanus,Passer montanus,0.90737015
Henosepilachna vigintioctopunctata,Harmonia conformis,0.7348389
Passer hispaniolensis,Passer hispaniolensis,0.7004994
Argiope aurantia,Argiope aurantia,0.9752134
Lygodactylus capensis,Arctotis acaulis,0.86358535
Haemorhous mexicanus,Haemorhous mexicanus,0.98641914
Araneus diadematus,Argiope aurantia,0.7874074
Erigeron philadelphicus,Erigeron philadelphicus,0.38478494
Erigeron peregrinus,Erigeron glaucus,0.24050148
Podarcis bocagei,Podarcis bocagei,0.8633405
Amanita parcivolvata,Amanita parcivolvata,0.66240555
Oecobius navus,Oecobius navus,0.62588227
Leucanthemum maximum,Trifolium repens,0.23148999
Uta stansburiana,Uta stansburiana,0.8805833
Lacerta agilis,Lacerta agilis,0.61955905
Latrodectus geometricus,Latrodectus geometricus,0.60642666
Amanita cokeri,Amanita cokeri,0.6052875
Cantareus apertus,Cantareus apertus,0.54052174
Cepaea nemoralis,Cepaea nemoralis,0.568016
Chondestes grammacus,Chondestes grammacus,0.78981394
Steatoda triangulosa,Steatoda triangulosa,0.56454515
Harmonia conformis,Harmonia conformis,0.47591403
Amanita pantherinoides,Amanita aprica,0.1407837
Coccinella septempunctata,Coccinella septempunctata,0.5309544
Xerarionta stearnsiana,Helminthoglypta nickliniana,0.41172233
Pholcus phalangioides,Pholcus phalangioides,0.623106
Zonotrichia atricapilla,Zonotrichia atricapilla,0.48467222
Aphanostephus ramosissimus,Erigeron coulteri,0.2625312
Erigeron peregrinus,Erigeron peregrinus,0.41136736
Holocnemus pluchei,Holocnemus pluchei,0.5539465
Amanita citrina,Amanita citrina,0.70138645
Eobania vermiculata,Monacha cantiana,0.28303102
Brachyscome decipiens,Brachyscome decipiens,0.96102816
Hygromia cinctella,Cepaea hortensis,0.41377202
Amanita augusta,Amanita augusta,0.23316996
Otala punctata,Otala punctata,0.96940124
Erigeron coulteri,Aphanostephus ramosissimus,0.29284635
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.93389183
Erigeron karvinskianus,Bellis perennis,0.60066736
Poecile atricapillus,Poecile atricapillus,0.80028844
Oligosoma polychroma,Oligosoma polychroma,0.8381262
Olla v-nigrum,Olla v-nigrum,0.96244144
Amanita velatipes,Amanita crenulata,0.4727019
Zosis geniculata,Zosis geniculata,0.869258
Spizella pusilla,Spizella pusilla,0.6745886
Poecile carolinensis,Poecile carolinensis,0.59667945
Xeroplexa intersecta,Xeroplexa intersecta,0.90216666
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.5851382
Spizelloides arborea,Spizelloides arborea,0.94607687
Cryptachaea gigantipes,Cryptachaea gigantipes,0.95137775
Podarcis siculus,Plestiodon fasciatus,0.48390737
Amanita citrina,Amanita citrina,0.8416494
Amanita wellsii,Amanita wellsii,0.73826635
Psammodromus algirus,Psammodromus algirus,0.68193936
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9881902
Chilocorus renipustulatus,Chilocorus renipustulatus,0.98057085
Amanita basii,Amanita basii,0.89902973
Zachrysia provisoria,Zachrysia provisoria,0.53159785
Passer montanus,Fringilla coelebs,0.27910614
Larinioides cornutus,Larinioides cornutus,0.42212492
Amanita persicina,Amanita persicina,0.19848393
Amanita xanthocephala,Amanita xanthocephala,0.9716239
Xerarionta stearnsiana,Xerarionta stearnsiana,0.83457524
Lampropholis delicata,Lampropholis delicata,0.3636556
Otala lactea,Rumina decollata,0.28625363
Araneus pegnia,Araneus pegnia,0.46931034
Erigeron philadelphicus,Erigeron coulteri,0.2389696
Bellis annua,Bellis annua,0.42717475
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.2415417
Adalia bipunctata,Coccinella septempunctata,0.5460014
Amanita citrina,Amanita citrina,0.9192682
Steatoda triangulosa,Steatoda grossa,0.60085785
Aphanostephus ramosissimus,Cycloneda sanguinea,0.12181982
Eobania vermiculata,Eobania vermiculata,0.3434584
Amanita aprica,Amanita crenulata,0.31526673
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.3834566
Harmonia axyridis,Harmonia axyridis,0.39398882
Amanita regalis,Amanita regalis,0.8955131
Cantareus apertus,Helminthoglypta nickliniana,0.20937341
Tanacetum parthenium,Tanacetum parthenium,0.8253381
Oligosoma polychroma,Oligosoma polychroma,0.9360816
Cycloneda munda,Cycloneda munda,0.90845144
Erigeron strigosus,Erigeron annuus,0.6196706
Helminthoglypta nickliniana,Rumina decollata,0.6110207
Teira dugesii,Teira dugesii,0.7852942
Erigeron peregrinus,Erigeron glaucus,0.37680185
Trifolium pratense,Trifolium repens,0.75573766
Helix lucorum,Cepaea nemoralis,0.33917168
