True_Species,Predicted_Species,Confidence
Holocnemus pluchei,Cryptachaea gigantipes,0.4851222
Leratiomyces ceres,Leratiomyces ceres,0.80313903
Passer montanus,Passer montanus,0.77174395
Theba pisana,Theba pisana,0.42910522
Oecobius navus,Oecobius navus,0.47735152
Podarcis muralis,Podarcis siculus,0.77829146
Rumina decollata,Rumina decollata,0.9661632
Larinioides sclopetarius,Araneus diadematus,0.35794163
Spizella pusilla,Haemorhous mexicanus,0.7435895
Passer melanurus,Passer melanurus,0.9451085
Cepaea hortensis,Eobania vermiculata,0.2547984
Chilocorus renipustulatus,Chilocorus renipustulatus,0.57495433
Mimetus puritanus,Mimetus puritanus,0.5208294
Amanita augusta,Amanita flavorubens,0.420362
Bellis perennis,Erigeron annuus,0.18294165
Xerotricha conspurcata,Xerotricha conspurcata,0.51246506
Cepaea nemoralis,Cepaea hortensis,0.8967494
Matricaria chamomilla,Matricaria chamomilla,0.42686006
Leratiomyces ceres,Leratiomyces ceres,0.33677158
Otala lactea,Otala lactea,0.31500083
Amanita flavoconia,Amanita flavoconia,0.5874846
Passer melanurus,Passer melanurus,0.77590233
Lacerta agilis,Lacerta agilis,0.4072698
Matricaria chamomilla,Matricaria chamomilla,0.71369505
Amanita jacksonii,Amanita jacksonii,0.5086444
Otala lactea,Otala lactea,0.3611368
Otala punctata,Otala punctata,0.42968655
Neoscona crucifera,Neoscona crucifera,0.77665335
Zosis geniculata,Cryptachaea gigantipes,0.31421837
Darevskia praticola,Lacerta viridis,0.568693
Leratiomyces ceres,Leratiomyces ceres,0.834182
Passer italiae,Passer italiae,0.73600084
Podarcis bocagei,Podarcis bocagei,0.47517413
Uta stansburiana,Uta stansburiana,0.788522
Petronia petronia,Petronia petronia,0.86159724
Erigeron coulteri,Erigeron coulteri,0.70169234
Spizella passerina,Zonotrichia albicollis,0.23573144
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9096462
Russula sanguinea,Russula sanguinea,0.95475215
Zonotrichia leucophrys,Zonotrichia albicollis,0.11357108
Olla v-nigrum,Bradybaena similaris,0.10582468
Matricaria chamomilla,Erigeron strigosus,0.23434612
Podarcis siculus,Podarcis siculus,0.6709508
Latrodectus geometricus,Steatoda nobilis,0.31831795
Fruticicola fruticum,Fruticicola fruticum,0.9174641
Erigeron pulchellus,Erigeron pulchellus,0.23800899
Monacha cantiana,Monacha cantiana,0.2805612
Spizelloides arborea,Spizelloides arborea,0.3063784
Tanacetum parthenium,Tanacetum parthenium,0.6995582
Harmonia quadripunctata,Harmonia quadripunctata,0.6039351
Helminthoglypta nickliniana,Zachrysia provisoria,0.43709603
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7671492
Amanita crenulata,Amanita crenulata,0.31899074
Amanita rubescens,Amanita rubescens,0.5655064
Amanita pantherinoides,Amanita pantherinoides,0.81286216
Lacerta agilis,Lacerta agilis,0.2816834
Zonotrichia capensis,Zonotrichia capensis,0.9262314
Oecobius navus,Oecobius navus,0.75939566
Fringilla coelebs,Fringilla coelebs,0.6167964
Amanita regalis,Amanita regalis,0.7295059
Helix lucorum,Helix lucorum,0.928832
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.942829
Harmonia conformis,Harmonia conformis,0.9470766
Amanita pantherina,Amanita citrina,0.5112669
Fringilla coelebs,Prunella modularis,0.39918706
Steatoda grossa,Steatoda grossa,0.90666246
Araneus pegnia,Mimetus puritanus,0.45984155
Erigeron philadelphicus,Erigeron strigosus,0.3247929
Trifolium pratense,Trifolium pratense,0.83417994
Amanita muscaria,Amanita parcivolvata,0.4344951
Olla v-nigrum,Chilocorus cacti,0.82061636
Passer hispaniolensis,Passer hispaniolensis,0.76370233
Parasteatoda tepidariorum,Holocnemus pluchei,0.3058785
Xerarionta stearnsiana,Xerarionta stearnsiana,0.92849934
Prunella modularis,Prunella modularis,0.8822476
Amanita basii,Amanita basii,0.9679285
Monacha cantiana,Monacha cantiana,0.53924555
Junco hyemalis,Uta stansburiana,0.2872659
Epilachna borealis,Epilachna borealis,0.82266337
Bellis perennis,Erigeron strigosus,0.25173926
Erigeron coulteri,Erigeron peregrinus,0.3301562
Arianta arbustorum,Arianta arbustorum,0.71656656
Anguis fragilis,Anguis fragilis,0.7982545
Cornu aspersum,Lissachatina fulica,0.7238156
Hippodamia tredecimpunctata,Hippodamia convergens,0.27779353
Zachrysia provisoria,Otala lactea,0.27042556
Darevskia praticola,Darevskia praticola,0.81180704
Zootoca vivipara,Lacerta agilis,0.5087096
Amanita regalis,Amanita regalis,0.73051417
Araneus pegnia,Araneus pegnia,0.25828594
Amanita flavorubens,Amanita persicina,0.6040089
Neoscona crucifera,Araneus diadematus,0.4736545
Darevskia praticola,Darevskia praticola,0.7641735
Olla v-nigrum,Olla v-nigrum,0.98704463
Fruticicola fruticum,Fruticicola fruticum,0.40992513
Melospiza melodia,Pholcus phalangioides,0.16868764
Otala punctata,Otala punctata,0.39042392
Holocnemus pluchei,Pholcus phalangioides,0.86232007
Amanita augusta,Amanita augusta,0.42415336
Mimus polyglottos,Mimus polyglottos,0.3011027
Spizella passerina,Melospiza melodia,0.46880803
Teira dugesii,Teira dugesii,0.54966253
Amanita flavoconia,Amanita frostiana,0.6137154
Amanita velatipes,Amanita aprica,0.2597168
Amanita regalis,Amanita regalis,0.61605585
Zygiella x-notata,Zygiella x-notata,0.19134285
Gallotia galloti,Gallotia galloti,0.8011153
Zosis geniculata,Zosis geniculata,0.91798836
Larinioides cornutus,Zootoca vivipara,0.42447808
Lissachatina fulica,Lissachatina fulica,0.4810087
Bradybaena similaris,Zachrysia provisoria,0.35617578
Bidens alba,Bidens alba,0.9589706
Spizella passerina,Melospiza melodia,0.9281291
Harmonia quadripunctata,Harmonia quadripunctata,0.9832508
Pholcus phalangioides,Pholcus phalangioides,0.97888184
Coccinella septempunctata,Adalia bipunctata,0.5297989
Poecile atricapillus,Poecile carolinensis,0.33417302
Prunella modularis,Prunella modularis,0.6755561
Mimetus puritanus,Pholcus phalangioides,0.488147
Erigeron annuus,Erigeron strigosus,0.41312066
Zonotrichia albicollis,Melospiza melodia,0.58952504
Podarcis bocagei,Teira dugesii,0.37058815
Xeroplexa intersecta,Arianta arbustorum,0.6645909
Bidens alba,Bidens alba,0.8020149
Amanita pantherina,Amanita citrina,0.67872566
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6833874
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9182724
Helix pomatia,Helix pomatia,0.9271239
Gallotia galloti,Gallotia galloti,0.7910425
Pholcus phalangioides,Pholcus phalangioides,0.7784281
Cornu aspersum,Cornu aspersum,0.46280953
Arctotis acaulis,Arctotis acaulis,0.82637995
Bellis perennis,Bellis perennis,0.4973427
Zonotrichia leucophrys,Zonotrichia leucophrys,0.25848672
Amanita muscaria,Amanita muscaria,0.9668842
Amanita persicina,Amanita crenulata,0.3276039
Erigeron annuus,Bellis perennis,0.58631915
Monacha cantiana,Cepaea hortensis,0.46883097
Amanita rubescens,Russula sanguinea,0.32249466
Parasteatoda tepidariorum,Mimetus puritanus,0.22228606
Lacerta bilineata,Lacerta bilineata,0.28453726
Adalia bipunctata,Adalia bipunctata,0.54687005
Brachyscome decipiens,Brachyscome decipiens,0.717731
Cryptachaea veruculata,Cryptachaea veruculata,0.450969
Erigeron pulchellus,Erigeron peregrinus,0.23997499
Gomphrena globosa,Gomphrena globosa,0.9443093
Chondestes grammacus,Spizella passerina,0.4000006
Fruticicola fruticum,Cornu aspersum,0.3890256
Fruticicola fruticum,Arianta arbustorum,0.37966508
Lacerta viridis,Lacerta viridis,0.5834391
Amanita aprica,Uta stansburiana,0.5370494
Amanita wellsii,Amanita wellsii,0.78464866
Zygiella x-notata,Steatoda grossa,0.29250413
Adalia decempunctata,Harmonia quadripunctata,0.79691714
Amanita xanthocephala,Amanita xanthocephala,0.9406477
Petronia petronia,Petronia petronia,0.8692577
Haemorhous mexicanus,Mimus polyglottos,0.2577421
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5857129
Uta stansburiana,Uta stansburiana,0.9098236
Zonotrichia leucophrys,Passer domesticus,0.28361532
Cantareus apertus,Zachrysia provisoria,0.38392958
Zonotrichia albicollis,Zonotrichia leucophrys,0.21223667
Cycloneda polita,Cycloneda polita,0.5707873
Poecile atricapillus,Poecile atricapillus,0.77772254
Thryothorus ludovicianus,Poecile carolinensis,0.33615208
Poecile atricapillus,Poecile carolinensis,0.5844923
Fringilla coelebs,Fringilla coelebs,0.6680185
Amanita pantherina,Amanita pantherina,0.82744926
Trifolium repens,Trifolium pratense,0.43758652
Coccinella undecimpunctata,Cheilomenes sexmaculata,0.2877145
Spizelloides arborea,Spizelloides arborea,0.3675369
Cycloneda sanguinea,Cycloneda polita,0.480492
Oecobius navus,Oecobius navus,0.956071
Erigeron coulteri,Erigeron coulteri,0.50360054
Anguis fragilis,Anguis fragilis,0.89532864
Junco hyemalis,Junco hyemalis,0.89254004
Mimus polyglottos,Haemorhous mexicanus,0.1931445
Amanita persicina,Amanita crenulata,0.63535243
Hygromia cinctella,Hygromia cinctella,0.7512915
Cryptachaea veruculata,Cryptachaea veruculata,0.47079033
Passer domesticus,Zonotrichia leucophrys,0.21945299
Mimus polyglottos,Haemorhous mexicanus,0.2065726
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.28903297
Amanita velatipes,Amanita velatipes,0.8151905
Leucanthemum vulgare,Leucanthemum vulgare,0.6647796
Xeroplexa intersecta,Xeroplexa intersecta,0.65218157
Passer hispaniolensis,Passer hispaniolensis,0.42657173
Amanita caesarea,Amanita caesarea,0.3528501
Oligosoma polychroma,Oligosoma polychroma,0.9467847
Coccinella undecimpunctata,Coccinella undecimpunctata,0.59469014
Cryptachaea gigantipes,Cryptachaea gigantipes,0.89720255
Olla v-nigrum,Olla v-nigrum,0.96991974
Matricaria chamomilla,Erigeron annuus,0.53073657
Zootoca vivipara,Lacerta agilis,0.508744
Helix pomatia,Helix pomatia,0.85280013
Cycloneda polita,Cycloneda munda,0.34146908
Junco hyemalis,Junco hyemalis,0.2873114
Erigeron pulchellus,Erigeron pulchellus,0.3077873
Neoscona crucifera,Sturnus vulgaris,0.3988813
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.22340535
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6273792
Thryothorus ludovicianus,Zonotrichia albicollis,0.5194704
Olla v-nigrum,Cheilomenes sexmaculata,0.33313555
Zonotrichia atricapilla,Melospiza melodia,0.22329545
Fringilla coelebs,Fringilla coelebs,0.9152233
Monacha cantiana,Hygromia cinctella,0.69135654
Plestiodon fasciatus,Plestiodon fasciatus,0.7756577
Arianta arbustorum,Arianta arbustorum,0.8106586
Amanita velatipes,Amanita pantherinoides,0.13849671
Amanita xanthocephala,Amanita xanthocephala,0.8787905
Takydromus amurensis,Takydromus amurensis,0.9802429
Amanita muscaria,Amanita muscaria,0.97190404
Harmonia conformis,Harmonia conformis,0.4048624
Steatoda triangulosa,Steatoda nobilis,0.44895744
Latrodectus geometricus,Latrodectus geometricus,0.3056808
Amanita frostiana,Amanita frostiana,0.17769623
Pholcus phalangioides,Pholcus phalangioides,0.6070117
Coccinella transversalis,Coccinella transversalis,0.3069993
Spizella passerina,Spizella pusilla,0.2752952
Coccinella transversalis,Coccinella transversalis,0.70426285
Thryothorus ludovicianus,Poecile atricapillus,0.5452253
Prunella modularis,Prunella modularis,0.820811
Amanita rubescens,Russula sanguinea,0.5405943
Tripleurospermum inodorum,Bellis annua,0.48588842
Lacerta bilineata,Podarcis muralis,0.49229735
Sturnus vulgaris,Sturnus vulgaris,0.7691891
Zonotrichia atricapilla,Thryothorus ludovicianus,0.14547847
Hippodamia variegata,Hippodamia variegata,0.67545325
Amanita frostiana,Amanita flavoconia,0.5378101
Matricaria chamomilla,Leucanthemum vulgare,0.42235452
Steatoda grossa,Steatoda grossa,0.76471484
Anguis fragilis,Anguis fragilis,0.3800866
Arctotis acaulis,Arctotis acaulis,0.822305
Leucanthemum maximum,Leucanthemum maximum,0.30774707
Adalia decempunctata,Harmonia quadripunctata,0.52403414
Tanacetum parthenium,Tanacetum parthenium,0.45283216
Nephilingis cruentata,Nephilingis cruentata,0.8867738
Amanita rubescens,Russula sanguinea,0.31868008
Fringilla coelebs,Fringilla coelebs,0.41930318
Steatoda grossa,Steatoda triangulosa,0.26036054
Passer italiae,Passer italiae,0.86368465
Trifolium repens,Trifolium pratense,0.38019
Haemorhous mexicanus,Junco hyemalis,0.8217191
Monacha cantiana,Monacha cantiana,0.6587607
Oecobius navus,Pholcus phalangioides,0.39453018
Passer domesticus,Passer montanus,0.4770095
Amanita citrina,Amanita citrina,0.7430494
Zonotrichia capensis,Zonotrichia capensis,0.9777564
Bellis annua,Bellis sylvestris,0.20688501
Chilocorus cacti,Chilocorus cacti,0.94907176
Amanita crenulata,Amanita crenulata,0.8138972
Coccinella septempunctata,Coccinella septempunctata,0.43743438
Uta stansburiana,Uta stansburiana,0.59960407
Tanacetum parthenium,Tanacetum parthenium,0.88893276
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8728982
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.91295147
Lissachatina fulica,Lissachatina fulica,0.97419894
Junco hyemalis,Junco hyemalis,0.8918
Amanita wellsii,Amanita persicina,0.5901466
Passer italiae,Passer italiae,0.5240399
Bidens alba,Bidens alba,0.7523147
Zonotrichia atricapilla,Spizelloides arborea,0.34468564
Olla v-nigrum,Olla v-nigrum,0.9597763
Epilachna borealis,Epilachna borealis,0.83510226
Thryothorus ludovicianus,Thryothorus ludovicianus,0.22407529
Harmonia axyridis,Hippodamia tredecimpunctata,0.49535722
Amanita crenulata,Amanita persicina,0.4931106
Cryptachaea veruculata,Cryptachaea gigantipes,0.5147119
Amanita aprica,Amanita aprica,0.41036937
Epilachna borealis,Epilachna borealis,0.6027298
Amanita augusta,Amanita aprica,0.41549662
Podarcis muralis,Podarcis siculus,0.44612718
Cycloneda sanguinea,Cycloneda sanguinea,0.9537982
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9771279
Amanita caesarea,Amanita caesarea,0.48996967
Brachyscome decipiens,Brachyscome decipiens,0.89413023
Plestiodon fasciatus,Plestiodon fasciatus,0.26754355
Xerotricha conspurcata,Xerotricha conspurcata,0.5228918
Bidens alba,Bidens alba,0.5201404
Helix pomatia,Helix pomatia,0.9743313
Amanita pantherinoides,Amanita pantherinoides,0.8154794
Neoscona crucifera,Neoscona crucifera,0.78869337
Coccinella septempunctata,Cycloneda munda,0.23492429
Chilocorus cacti,Chilocorus cacti,0.9534626
Amanita citrina,Amanita citrina,0.9603651
Prunella modularis,Prunella modularis,0.8218339
Psammodromus algirus,Podarcis muralis,0.28573796
Cepaea hortensis,Cepaea hortensis,0.9439914
Xeroplexa intersecta,Hygromia cinctella,0.6746122
Spizella pusilla,Spizella pusilla,0.86860055
Coccinella septempunctata,Hippodamia tredecimpunctata,0.17401497
Oecobius navus,Scytodes thoracica,0.7454876
Teira dugesii,Teira dugesii,0.8701575
Amanita parcivolvata,Amanita persicina,0.56468445
Amanita flavoconia,Amanita flavoconia,0.56396353
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.85584205
Amanita jacksonii,Amanita flavorubens,0.1708165
Petronia petronia,Petronia petronia,0.9390277
Cycloneda munda,Cycloneda munda,0.6733781
Zonotrichia albicollis,Zonotrichia albicollis,0.6506157
Passer italiae,Passer italiae,0.8937677
Argiope aurantia,Argiope aurantia,0.96028453
Trifolium pratense,Trifolium pratense,0.67643553
Zygiella x-notata,Zygiella x-notata,0.55893445
Podarcis bocagei,Gallotia galloti,0.40878645
Hippodamia convergens,Henosepilachna vigintioctopunctata,0.2520176
Amanita augusta,Amanita augusta,0.2628341
Spizelloides arborea,Spizelloides arborea,0.47617835
Coccinella septempunctata,Olla v-nigrum,0.2897504
Larinioides cornutus,Araneus pegnia,0.32258174
Steatoda grossa,Steatoda grossa,0.72623724
Cycloneda munda,Cycloneda munda,0.6944202
Lampropholis delicata,Lampropholis delicata,0.78465897
Turdus migratorius,Turdus migratorius,0.7415938
Cantareus apertus,Cantareus apertus,0.903183
Lissachatina fulica,Lissachatina fulica,0.85023654
Turdus migratorius,Turdus migratorius,0.27498507
Darevskia praticola,Darevskia praticola,0.5260619
Fruticicola fruticum,Fruticicola fruticum,0.9189277
Podarcis muralis,Psammodromus algirus,0.5079255
Thryothorus ludovicianus,Poecile atricapillus,0.35840753
Adalia decempunctata,Harmonia quadripunctata,0.48812178
Hippodamia variegata,Hippodamia convergens,0.47295403
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.30219337
Helicina orbiculata,Helicina orbiculata,0.7405417
Coccinella transversalis,Coccinella transversalis,0.66364735
Thryothorus ludovicianus,Poecile carolinensis,0.34881756
Amanita persicina,Amanita persicina,0.8622563
Rumina decollata,Rumina decollata,0.14425993
Larinioides cornutus,Araneus diadematus,0.29765087
Spizella pusilla,Spizella pusilla,0.2485322
Mimetus puritanus,Latrodectus geometricus,0.21085441
Xeroplexa intersecta,Xeroplexa intersecta,0.9314949
Erigeron strigosus,Erigeron strigosus,0.21160552
Coccinella septempunctata,Hippodamia variegata,0.4550825
Amanita basii,Amanita basii,0.96058595
Prunella modularis,Fringilla coelebs,0.34908444
Sturnus vulgaris,Turdus migratorius,0.25228104
Tripleurospermum inodorum,Tripleurospermum inodorum,0.60747343
Coccinella septempunctata,Harmonia axyridis,0.3306004
Sturnus vulgaris,Passer montanus,0.25095692
Passer melanurus,Passer melanurus,0.8600169
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5205785
Parasteatoda tepidariorum,Scytodes thoracica,0.4527468
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.38799506
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.5388575
Amanita frostiana,Amanita frostiana,0.9480996
Coelophora inaequalis,Hippodamia variegata,0.36499706
Mimus polyglottos,Mimus polyglottos,0.58023876
Arctotis acaulis,Arctotis acaulis,0.9509383
Theba pisana,Theba pisana,0.7426748
Zygiella x-notata,Zygiella x-notata,0.53235775
Coelophora inaequalis,Coelophora inaequalis,0.66710216
Zonotrichia atricapilla,Melospiza melodia,0.50120497
Scytodes thoracica,Steatoda triangulosa,0.37645245
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.4446413
Petronia petronia,Petronia petronia,0.8829001
Harmonia conformis,Harmonia conformis,0.5241597
Amanita wellsii,Amanita persicina,0.49874815
Cryptachaea gigantipes,Xeroplexa intersecta,0.3774506
Sturnus vulgaris,Sturnus vulgaris,0.981649
Cycloneda polita,Olla v-nigrum,0.6537396
Zonotrichia leucophrys,Melospiza melodia,0.553499
Junco hyemalis,Junco hyemalis,0.44125694
Bellis sylvestris,Bellis annua,0.37409243
Turdus migratorius,Turdus migratorius,0.29892203
Helix pomatia,Helix pomatia,0.5193756
Oecobius navus,Lygodactylus capensis,0.44445434
Erigeron glaucus,Erigeron glaucus,0.91107684
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.46267852
Chilocorus cacti,Olla v-nigrum,0.20466341
Otala lactea,Otala lactea,0.34448949
Lissachatina fulica,Cantareus apertus,0.343389
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.90589964
Araneus diadematus,Nesticodes rufipes,0.3998698
Haemorhous mexicanus,Junco hyemalis,0.16257587
Bellis sylvestris,Bellis sylvestris,0.49799967
Haemorhous mexicanus,Mimus polyglottos,0.43555138
Coelophora inaequalis,Olla v-nigrum,0.123731434
Leratiomyces ceres,Russula sanguinea,0.562532
Trifolium pratense,Trifolium pratense,0.6388621
Spizella pusilla,Spizella pusilla,0.61493033
Cepaea hortensis,Cepaea nemoralis,0.5022207
Psammodromus algirus,Psammodromus algirus,0.49383673
Harmonia quadripunctata,Harmonia quadripunctata,0.9220141
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.84435993
Melospiza melodia,Melospiza melodia,0.69591284
Anguis fragilis,Anguis fragilis,0.9901626
Harmonia conformis,Harmonia conformis,0.36911914
Latrodectus geometricus,Latrodectus geometricus,0.28674
Matricaria chamomilla,Matricaria chamomilla,0.7333125
Bellis sylvestris,Bellis sylvestris,0.4898876
Cornu aspersum,Zachrysia provisoria,0.63856614
Melospiza melodia,Melospiza melodia,0.82134986
Passer montanus,Passer montanus,0.23611705
Spizella passerina,Argiope aurantia,0.25506684
Amanita jacksonii,Amanita jacksonii,0.8344296
Eobania vermiculata,Eobania vermiculata,0.3700693
Amanita muscaria,Amanita muscaria,0.9369456
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4210188
Turdus migratorius,Turdus migratorius,0.8882815
Junco hyemalis,Argiope aurantia,0.113138914
Leucanthemum vulgare,Erigeron strigosus,0.30190367
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.89372766
Fruticicola fruticum,Fruticicola fruticum,0.96072084
Scytodes thoracica,Mimetus puritanus,0.2633217
Xerotricha conspurcata,Cantareus apertus,0.2483509
Uta stansburiana,Uta stansburiana,0.391358
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9440764
Bellis annua,Bellis annua,0.7241898
Cycloneda polita,Cycloneda polita,0.49244994
Poecile atricapillus,Poecile carolinensis,0.39551362
Amanita rubescens,Amanita rubescens,0.4317338
Latrodectus geometricus,Latrodectus geometricus,0.19494969
Araneus diadematus,Helix lucorum,0.2786365
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.32704324
Epilachna borealis,Epilachna borealis,0.61025524
Steatoda triangulosa,Steatoda triangulosa,0.7295952
Teira dugesii,Teira dugesii,0.68126017
Holocnemus pluchei,Pholcus phalangioides,0.55828816
Amanita cokeri,Amanita crenulata,0.36582127
Amanita augusta,Amanita flavorubens,0.21880871
Helix lucorum,Fruticicola fruticum,0.22557274
Steatoda nobilis,Parasteatoda tepidariorum,0.2911949
Helix pomatia,Helix pomatia,0.44920385
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7988268
Zachrysia provisoria,Lissachatina fulica,0.33836243
Holocnemus pluchei,Pholcus phalangioides,0.5637359
Otala punctata,Otala punctata,0.49122304
Uta stansburiana,Uta stansburiana,0.56324196
Amanita frostiana,Amanita frostiana,0.71968067
Matricaria chamomilla,Matricaria chamomilla,0.70396924
Nesticodes rufipes,Nesticodes rufipes,0.41352892
Arianta arbustorum,Arianta arbustorum,0.68264
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.28803563
Mimus polyglottos,Mimus polyglottos,0.5383418
Leratiomyces ceres,Amanita caesarea,0.15747057
Amanita velatipes,Amanita velatipes,0.78966254
Coccinella undecimpunctata,Coccinella undecimpunctata,0.7963922
Psammodromus algirus,Teira dugesii,0.8956113
Zootoca vivipara,Lacerta agilis,0.8610505
Amanita flavoconia,Amanita frostiana,0.5161899
Passer montanus,Passer montanus,0.88041794
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.5543557
Passer hispaniolensis,Passer hispaniolensis,0.6840848
Argiope aurantia,Argiope aurantia,0.94820035
Lygodactylus capensis,Arctotis acaulis,0.57786703
Haemorhous mexicanus,Haemorhous mexicanus,0.9959722
Araneus diadematus,Argiope aurantia,0.9323012
Erigeron philadelphicus,Erigeron strigosus,0.39413735
Erigeron peregrinus,Erigeron peregrinus,0.3373107
Podarcis bocagei,Podarcis bocagei,0.6663043
Amanita parcivolvata,Amanita persicina,0.412247
Oecobius navus,Oecobius navus,0.8795073
Leucanthemum maximum,Trifolium pratense,0.1736799
Uta stansburiana,Uta stansburiana,0.788063
Lacerta agilis,Lacerta agilis,0.6114614
Latrodectus geometricus,Steatoda grossa,0.31125933
Amanita cokeri,Amanita cokeri,0.600564
Cantareus apertus,Cantareus apertus,0.80026233
Cepaea nemoralis,Cepaea nemoralis,0.72886366
Chondestes grammacus,Chondestes grammacus,0.4326565
Steatoda triangulosa,Steatoda triangulosa,0.38868806
Harmonia conformis,Harmonia conformis,0.61794865
Amanita pantherinoides,Amanita aprica,0.21784534
Coccinella septempunctata,Coccinella septempunctata,0.43821418
Xerarionta stearnsiana,Xerarionta stearnsiana,0.2736118
Pholcus phalangioides,Pholcus phalangioides,0.7710523
Zonotrichia atricapilla,Zonotrichia atricapilla,0.37032816
Aphanostephus ramosissimus,Erigeron coulteri,0.2522205
Erigeron peregrinus,Erigeron peregrinus,0.31260005
Holocnemus pluchei,Holocnemus pluchei,0.66731864
Amanita citrina,Amanita pantherina,0.3007367
Eobania vermiculata,Monacha cantiana,0.32734096
Brachyscome decipiens,Brachyscome decipiens,0.8820557
Hygromia cinctella,Cepaea hortensis,0.6269458
Amanita augusta,Amanita persicina,0.34223086
Otala punctata,Otala punctata,0.88720423
Erigeron coulteri,Aphanostephus ramosissimus,0.29703423
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.87721246
Erigeron karvinskianus,Bellis perennis,0.65909815
Poecile atricapillus,Poecile atricapillus,0.9041931
Oligosoma polychroma,Oligosoma polychroma,0.79436284
Olla v-nigrum,Olla v-nigrum,0.8915391
Amanita velatipes,Amanita crenulata,0.31585822
Zosis geniculata,Zosis geniculata,0.66927797
Spizella pusilla,Spizella pusilla,0.694377
Poecile carolinensis,Poecile carolinensis,0.55103177
Xeroplexa intersecta,Xeroplexa intersecta,0.8561546
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.40663198
Spizelloides arborea,Spizelloides arborea,0.87967026
Cryptachaea gigantipes,Cryptachaea gigantipes,0.85811794
Podarcis siculus,Plestiodon fasciatus,0.45888716
Amanita citrina,Amanita citrina,0.895481
Amanita wellsii,Amanita wellsii,0.8999316
Psammodromus algirus,Psammodromus algirus,0.45225137
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9672248
Chilocorus renipustulatus,Chilocorus renipustulatus,0.93384457
Amanita basii,Amanita basii,0.87300205
Zachrysia provisoria,Cantareus apertus,0.7087188
Passer montanus,Lacerta viridis,0.64752305
Larinioides cornutus,Larinioides cornutus,0.40520695
Amanita persicina,Amanita crenulata,0.2443565
Amanita xanthocephala,Amanita xanthocephala,0.90710944
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9195409
Lampropholis delicata,Lampropholis delicata,0.4653179
Otala lactea,Helicina orbiculata,0.23067701
Araneus pegnia,Mimetus puritanus,0.50420105
Erigeron philadelphicus,Erigeron coulteri,0.58875346
Bellis annua,Bellis annua,0.412437
Parasteatoda tepidariorum,Latrodectus geometricus,0.26611075
Adalia bipunctata,Coccinella septempunctata,0.39857224
Amanita citrina,Amanita citrina,0.8484235
Steatoda triangulosa,Steatoda triangulosa,0.6782338
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.3033084
Eobania vermiculata,Eobania vermiculata,0.3890335
Amanita aprica,Amanita crenulata,0.4936013
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.4776023
Harmonia axyridis,Cycloneda munda,0.3939778
Amanita regalis,Amanita regalis,0.91219014
Cantareus apertus,Cantareus apertus,0.32093084
Tanacetum parthenium,Tanacetum parthenium,0.9191705
Oligosoma polychroma,Oligosoma polychroma,0.9166902
Cycloneda munda,Cycloneda munda,0.80610096
Erigeron strigosus,Erigeron annuus,0.65828866
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.441407
Teira dugesii,Teira dugesii,0.62080216
Erigeron peregrinus,Erigeron glaucus,0.86356694
Trifolium pratense,Trifolium repens,0.9127068
Helix lucorum,Helix lucorum,0.61884826
Lampropholis delicata,Lampropholis delicata,0.62583905
