True_Species,Predicted_Species,Confidence
Neoscona crucifera,Neoscona crucifera,0.11500988
Araneus diadematus,Neoscona crucifera,0.46358532
Amanita parcivolvata,Amanita parcivolvata,0.3166989
Holocnemus pluchei,Cryptachaea gigantipes,0.6691229
Leratiomyces ceres,Leratiomyces ceres,0.78687274
Passer montanus,Passer italiae,0.54007596
Theba pisana,Theba pisana,0.8047997
Oecobius navus,Parasteatoda tepidariorum,0.6541549
Podarcis muralis,Podarcis muralis,0.32437572
Rumina decollata,Rumina decollata,0.6928887
Larinioides sclopetarius,Larinioides sclopetarius,0.6686711
Spizella pusilla,Spizella pusilla,0.31615552
Passer melanurus,Passer melanurus,0.9761456
Cepaea hortensis,Cepaea nemoralis,0.17317235
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5058533
Mimetus puritanus,Parasteatoda tepidariorum,0.122495435
Amanita augusta,Amanita augusta,0.9410961
Bellis perennis,Erigeron annuus,0.83727485
Xerotricha conspurcata,Xerotricha conspurcata,0.601718
Cepaea nemoralis,Cepaea hortensis,0.5281304
Matricaria chamomilla,Matricaria chamomilla,0.6396169
Leratiomyces ceres,Leratiomyces ceres,0.63463336
Otala lactea,Helminthoglypta tudiculata,0.6598834
Amanita flavoconia,Amanita flavoconia,0.8536895
Passer melanurus,Passer melanurus,0.9481938
Lacerta agilis,Zootoca vivipara,0.67924684
Matricaria chamomilla,Matricaria chamomilla,0.6359744
Amanita jacksonii,Amanita jacksonii,0.5386001
Otala lactea,Eobania vermiculata,0.37620968
Otala punctata,Otala punctata,0.9551793
Neoscona crucifera,Neoscona crucifera,0.6359005
Zosis geniculata,Zosis geniculata,0.58152634
Darevskia praticola,Psammodromus algirus,0.16890767
Leratiomyces ceres,Amanita muscaria,0.6205518
Passer italiae,Passer italiae,0.90074825
Podarcis bocagei,Podarcis bocagei,0.8330308
Uta stansburiana,Uta stansburiana,0.95025784
Petronia petronia,Chondestes grammacus,0.13720892
Erigeron coulteri,Erigeron strigosus,0.22337936
Spizella passerina,Zonotrichia albicollis,0.22320126
Cryptachaea gigantipes,Cryptachaea gigantipes,0.943731
Russula sanguinea,Russula sanguinea,0.8677633
Zonotrichia leucophrys,Zonotrichia leucophrys,0.34506822
Olla v-nigrum,Bidens alba,0.15220374
Matricaria chamomilla,Erigeron strigosus,0.5488671
Podarcis siculus,Podarcis muralis,0.34719518
Latrodectus geometricus,Steatoda nobilis,0.6350625
Fruticicola fruticum,Fruticicola fruticum,0.38674703
Erigeron pulchellus,Erigeron pulchellus,0.8733139
Monacha cantiana,Hygromia cinctella,0.29763073
Spizelloides arborea,Passer domesticus,0.31921482
Tanacetum parthenium,Tanacetum parthenium,0.81642103
Harmonia quadripunctata,Harmonia quadripunctata,0.9521451
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7115308
Cryptachaea gigantipes,Pholcus phalangioides,0.6113006
Amanita crenulata,Amanita crenulata,0.44354936
Amanita rubescens,Amanita rubescens,0.5391956
Amanita pantherinoides,Amanita pantherinoides,0.97009563
Lacerta agilis,Spizella pusilla,0.18629768
Zonotrichia capensis,Zonotrichia capensis,0.41504174
Oecobius navus,Oecobius navus,0.5070884
Fringilla coelebs,Fringilla coelebs,0.50455105
Amanita regalis,Amanita regalis,0.9741347
Helix lucorum,Helix lucorum,0.9312713
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8834436
Harmonia conformis,Harmonia conformis,0.97887385
Amanita pantherina,Amanita crenulata,0.3637052
Fringilla coelebs,Fringilla coelebs,0.7020617
Steatoda grossa,Steatoda grossa,0.69033206
Araneus pegnia,Araneus pegnia,0.5441624
Erigeron philadelphicus,Gomphrena globosa,0.45168528
Trifolium pratense,Trifolium pratense,0.80466574
Amanita muscaria,Leratiomyces ceres,0.17016622
Olla v-nigrum,Chilocorus renipustulatus,0.6532364
Passer hispaniolensis,Passer hispaniolensis,0.8114994
Parasteatoda tepidariorum,Nesticodes rufipes,0.27155536
Xerarionta stearnsiana,Xerarionta stearnsiana,0.68735486
Prunella modularis,Prunella modularis,0.76764476
Amanita basii,Amanita persicina,0.28727278
Monacha cantiana,Hygromia cinctella,0.4518828
Junco hyemalis,Poecile atricapillus,0.22457954
Epilachna borealis,Epilachna borealis,0.21908605
Bellis perennis,Erigeron strigosus,0.2392955
Erigeron coulteri,Erigeron coulteri,0.8981593
Arianta arbustorum,Helix lucorum,0.23276052
Anguis fragilis,Anguis fragilis,0.76075923
Cornu aspersum,Lissachatina fulica,0.8915457
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.49740702
Zachrysia provisoria,Zachrysia provisoria,0.94756466
Darevskia praticola,Darevskia praticola,0.9656144
Zootoca vivipara,Lacerta agilis,0.32882878
Amanita regalis,Amanita citrina,0.22150673
Araneus pegnia,Mimetus puritanus,0.7675757
Amanita flavorubens,Erigeron philadelphicus,0.16078238
Neoscona crucifera,Neoscona crucifera,0.58515173
Darevskia praticola,Darevskia praticola,0.94553685
Olla v-nigrum,Olla v-nigrum,0.97022736
Fruticicola fruticum,Cepaea nemoralis,0.32494023
Melospiza melodia,Thryothorus ludovicianus,0.20708857
Otala punctata,Otala punctata,0.9298441
Holocnemus pluchei,Pholcus phalangioides,0.7403236
Amanita augusta,Amanita augusta,0.8472028
Mimus polyglottos,Chondestes grammacus,0.31327894
Spizella passerina,Haemorhous mexicanus,0.6374303
Teira dugesii,Teira dugesii,0.56172043
Amanita flavoconia,Amanita frostiana,0.81405544
Amanita velatipes,Amanita velatipes,0.9171498
Amanita regalis,Amanita citrina,0.24149436
Zygiella x-notata,Scytodes thoracica,0.12512243
Gallotia galloti,Gallotia galloti,0.9773452
Zosis geniculata,Zosis geniculata,0.97128457
Larinioides cornutus,Hippodamia tredecimpunctata,0.37315524
Lissachatina fulica,Cornu aspersum,0.70309144
Bradybaena similaris,Bradybaena similaris,0.2789298
Bidens alba,Bidens alba,0.93003863
Spizella passerina,Melospiza melodia,0.9319971
Harmonia quadripunctata,Harmonia quadripunctata,0.8871848
Pholcus phalangioides,Pholcus phalangioides,0.87250686
Coccinella septempunctata,Coccinella septempunctata,0.47762227
Poecile atricapillus,Spizella passerina,0.28989935
Prunella modularis,Prunella modularis,0.41737393
Mimetus puritanus,Pholcus phalangioides,0.43661603
Erigeron annuus,Erigeron philadelphicus,0.37382838
Zonotrichia albicollis,Spizella passerina,0.36400712
Podarcis bocagei,Podarcis bocagei,0.9423925
Xeroplexa intersecta,Arianta arbustorum,0.8257163
Bidens alba,Trifolium repens,0.81828606
Amanita pantherina,Amanita pantherina,0.39531153
Xerarionta stearnsiana,Cornu aspersum,0.2649842
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9338667
Helix pomatia,Helix pomatia,0.96447563
Gallotia galloti,Gallotia galloti,0.97240156
Pholcus phalangioides,Pholcus phalangioides,0.69621533
Cornu aspersum,Cornu aspersum,0.9304613
Arctotis acaulis,Erigeron coulteri,0.3207465
Bellis perennis,Bellis perennis,0.6218084
Zonotrichia leucophrys,Zonotrichia leucophrys,0.5547759
Amanita muscaria,Amanita muscaria,0.9786589
Amanita persicina,Amanita rubescens,0.21015128
Erigeron annuus,Erigeron annuus,0.6155932
Monacha cantiana,Monacha cantiana,0.6788864
Amanita rubescens,Russula sanguinea,0.53820115
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.26628104
Lacerta bilineata,Amanita rubescens,0.106388055
Adalia bipunctata,Adalia bipunctata,0.6131046
Brachyscome decipiens,Brachyscome decipiens,0.9172132
Cryptachaea veruculata,Cryptachaea veruculata,0.91124064
Erigeron pulchellus,Erigeron pulchellus,0.884214
Gomphrena globosa,Gomphrena globosa,0.98933244
Chondestes grammacus,Chondestes grammacus,0.8462144
Fruticicola fruticum,Cornu aspersum,0.4248838
Fruticicola fruticum,Hygromia cinctella,0.4242463
Lacerta viridis,Lacerta viridis,0.8738327
Amanita aprica,Amanita aprica,0.5052707
Amanita wellsii,Amanita wellsii,0.9444743
Zygiella x-notata,Steatoda grossa,0.30344176
Adalia decempunctata,Harmonia quadripunctata,0.5115638
Amanita xanthocephala,Amanita xanthocephala,0.86673045
Petronia petronia,Petronia petronia,0.9559483
Haemorhous mexicanus,Mimus polyglottos,0.55763596
Hippodamia tredecimpunctata,Adalia decempunctata,0.27663252
Uta stansburiana,Podarcis muralis,0.4477663
Zonotrichia leucophrys,Passer hispaniolensis,0.35537973
Cantareus apertus,Cantareus apertus,0.84618455
Zonotrichia albicollis,Passer domesticus,0.4693107
Cycloneda polita,Cycloneda sanguinea,0.88214344
Poecile atricapillus,Poecile atricapillus,0.7825266
Thryothorus ludovicianus,Thryothorus ludovicianus,0.18771233
Poecile atricapillus,Poecile atricapillus,0.8013766
Fringilla coelebs,Fringilla coelebs,0.55163056
Amanita pantherina,Amanita pantherina,0.5987371
Trifolium repens,Trifolium repens,0.41276196
Coccinella undecimpunctata,Chilocorus cacti,0.1335946
Spizelloides arborea,Spizelloides arborea,0.50369006
Cycloneda sanguinea,Cycloneda sanguinea,0.8241952
Oecobius navus,Oecobius navus,0.9228602
Erigeron coulteri,Erigeron strigosus,0.3972067
Anguis fragilis,Anguis fragilis,0.7726275
Junco hyemalis,Junco hyemalis,0.9665512
Mimus polyglottos,Thryothorus ludovicianus,0.23527725
Amanita persicina,Olla v-nigrum,0.15671445
Hygromia cinctella,Hygromia cinctella,0.9543063
Cryptachaea veruculata,Cryptachaea veruculata,0.85460365
Passer domesticus,Mimus polyglottos,0.32250005
Mimus polyglottos,Mimus polyglottos,0.86549866
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.95591444
Amanita velatipes,Amanita velatipes,0.5175825
Leucanthemum vulgare,Bellis perennis,0.7232236
Xeroplexa intersecta,Xeroplexa intersecta,0.4196581
Passer hispaniolensis,Spizella pusilla,0.6786855
Amanita caesarea,Leratiomyces ceres,0.50634015
Oligosoma polychroma,Psammodromus algirus,0.35761806
Coccinella undecimpunctata,Coccinella septempunctata,0.3717009
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9497876
Olla v-nigrum,Olla v-nigrum,0.92492723
Matricaria chamomilla,Erigeron annuus,0.69832236
Zootoca vivipara,Zootoca vivipara,0.54832107
Helix pomatia,Helix pomatia,0.98336095
Cycloneda polita,Cycloneda polita,0.89948493
Junco hyemalis,Sturnus vulgaris,0.20011693
Erigeron pulchellus,Erigeron pulchellus,0.37279007
Neoscona crucifera,Sturnus vulgaris,0.30618545
Harmonia axyridis,Subcoccinella vigintiquatuorpunctata,0.34409663
Henosepilachna vigintioctopunctata,Subcoccinella vigintiquatuorpunctata,0.4863757
Thryothorus ludovicianus,Thryothorus ludovicianus,0.361493
Olla v-nigrum,Harmonia axyridis,0.43055743
Zonotrichia atricapilla,Spizella pusilla,0.29954478
Fringilla coelebs,Prunella modularis,0.5763852
Monacha cantiana,Hygromia cinctella,0.86388415
Plestiodon fasciatus,Plestiodon fasciatus,0.36603498
Arianta arbustorum,Cornu aspersum,0.48148668
Amanita velatipes,Amanita velatipes,0.78859746
Amanita xanthocephala,Amanita xanthocephala,0.91960365
Takydromus amurensis,Takydromus amurensis,0.30846882
Amanita muscaria,Amanita muscaria,0.9754293
Harmonia conformis,Harmonia conformis,0.46670157
Steatoda triangulosa,Steatoda grossa,0.44447592
Latrodectus geometricus,Latrodectus geometricus,0.7815248
Amanita frostiana,Amanita crenulata,0.25818408
Pholcus phalangioides,Holocnemus pluchei,0.80285615
Coccinella transversalis,Hippodamia variegata,0.34808457
Spizella passerina,Poecile carolinensis,0.22490492
Coccinella transversalis,Coelophora inaequalis,0.7804614
Thryothorus ludovicianus,Spizella pusilla,0.22461629
Prunella modularis,Prunella modularis,0.5629304
Amanita rubescens,Russula sanguinea,0.682524
Tripleurospermum inodorum,Erigeron strigosus,0.22782521
Lacerta bilineata,Zootoca vivipara,0.34836164
Sturnus vulgaris,Sturnus vulgaris,0.9191876
Zonotrichia atricapilla,Zonotrichia atricapilla,0.29786956
Hippodamia variegata,Hippodamia variegata,0.6081557
Amanita frostiana,Amanita frostiana,0.37290922
Matricaria chamomilla,Leucanthemum vulgare,0.60021156
Steatoda grossa,Steatoda grossa,0.57254755
Anguis fragilis,Zootoca vivipara,0.45921806
Arctotis acaulis,Arctotis acaulis,0.9479994
Leucanthemum maximum,Leucanthemum maximum,0.87737477
Adalia decempunctata,Harmonia quadripunctata,0.8096352
Tanacetum parthenium,Coccinella undecimpunctata,0.26468492
Nephilingis cruentata,Argiope aurantia,0.20793214
Amanita rubescens,Amanita rubescens,0.8352396
Fringilla coelebs,Fringilla coelebs,0.41248238
Steatoda grossa,Steatoda nobilis,0.3552213
Passer italiae,Passer italiae,0.9492436
Trifolium repens,Trifolium pratense,0.29091388
Haemorhous mexicanus,Junco hyemalis,0.9168345
Monacha cantiana,Monacha cantiana,0.8009319
Oecobius navus,Pholcus phalangioides,0.55020934
Passer domesticus,Passer domesticus,0.46037546
Amanita citrina,Amanita pantherinoides,0.28930062
Zonotrichia capensis,Zonotrichia capensis,0.97881716
Bellis annua,Bellis annua,0.4502775
Chilocorus cacti,Chilocorus renipustulatus,0.39398858
Amanita crenulata,Amanita crenulata,0.7040317
Coccinella septempunctata,Coccinella septempunctata,0.38831618
Uta stansburiana,Podarcis muralis,0.22985233
Tanacetum parthenium,Tanacetum parthenium,0.917622
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9936978
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.81934184
Lissachatina fulica,Lissachatina fulica,0.97119594
Junco hyemalis,Junco hyemalis,0.24901651
Amanita wellsii,Amanita parcivolvata,0.33782092
Passer italiae,Passer italiae,0.8422875
Bidens alba,Bidens alba,0.57220745
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5706454
Olla v-nigrum,Olla v-nigrum,0.9664151
Epilachna borealis,Epilachna borealis,0.75565815
Thryothorus ludovicianus,Thryothorus ludovicianus,0.24658744
Harmonia axyridis,Chilocorus cacti,0.1849582
Amanita crenulata,Amanita crenulata,0.9543636
Cryptachaea veruculata,Cryptachaea veruculata,0.5579146
Amanita aprica,Amanita aprica,0.96599066
Epilachna borealis,Harmonia axyridis,0.38219568
Amanita augusta,Amanita augusta,0.44818056
Podarcis muralis,Passer italiae,0.23225978
Cycloneda sanguinea,Cycloneda sanguinea,0.8833711
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9681502
Amanita caesarea,Amanita citrina,0.11331527
Brachyscome decipiens,Brachyscome decipiens,0.9736916
Plestiodon fasciatus,Argiope aurantia,0.37400752
Xerotricha conspurcata,Xeroplexa intersecta,0.1474901
Bidens alba,Matricaria chamomilla,0.43206435
Helix pomatia,Helix pomatia,0.93786585
Amanita pantherinoides,Amanita pantherinoides,0.8522754
Neoscona crucifera,Neoscona crucifera,0.751057
Coccinella septempunctata,Cycloneda sanguinea,0.28905386
Chilocorus cacti,Chilocorus cacti,0.87055945
Amanita citrina,Amanita citrina,0.871253
Prunella modularis,Zonotrichia atricapilla,0.4396628
Psammodromus algirus,Plestiodon fasciatus,0.22409114
Cepaea hortensis,Cepaea hortensis,0.8160503
Xeroplexa intersecta,Hygromia cinctella,0.80498624
Spizella pusilla,Spizella pusilla,0.92046034
Coccinella septempunctata,Chilocorus renipustulatus,0.3131199
Oecobius navus,Scytodes thoracica,0.64258355
Teira dugesii,Teira dugesii,0.975221
Amanita parcivolvata,Amanita persicina,0.8274218
Amanita flavoconia,Amanita frostiana,0.22171935
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9700636
Amanita jacksonii,Amanita basii,0.39442468
Petronia petronia,Petronia petronia,0.9377174
Cycloneda munda,Cycloneda munda,0.31445745
Zonotrichia albicollis,Zonotrichia albicollis,0.54219145
Passer italiae,Passer italiae,0.8302518
Argiope aurantia,Argiope aurantia,0.98815525
Trifolium pratense,Erigeron strigosus,0.2940703
Zygiella x-notata,Larinioides sclopetarius,0.3508569
Podarcis bocagei,Psammodromus algirus,0.21583396
Hippodamia convergens,Olla v-nigrum,0.4893339
Amanita augusta,Amanita augusta,0.80919474
Spizelloides arborea,Spizella pusilla,0.54909366
Coccinella septempunctata,Chilocorus cacti,0.6843495
Larinioides cornutus,Parasteatoda tepidariorum,0.27612963
Steatoda grossa,Steatoda grossa,0.8726298
Cycloneda munda,Cycloneda munda,0.90351325
Lampropholis delicata,Lampropholis delicata,0.94419926
Turdus migratorius,Thryothorus ludovicianus,0.24632668
Cantareus apertus,Cantareus apertus,0.89573467
Lissachatina fulica,Lissachatina fulica,0.9227495
Turdus migratorius,Passer domesticus,0.21606767
Darevskia praticola,Darevskia praticola,0.5951264
Fruticicola fruticum,Fruticicola fruticum,0.8209856
Podarcis muralis,Podarcis muralis,0.32310647
Thryothorus ludovicianus,Passer domesticus,0.3025073
Adalia decempunctata,Adalia decempunctata,0.617117
Hippodamia variegata,Coccinella septempunctata,0.51678705
Henosepilachna vigintioctopunctata,Harmonia axyridis,0.22768407
Helicina orbiculata,Helicina orbiculata,0.8157651
Coccinella transversalis,Coccinella transversalis,0.8382544
Thryothorus ludovicianus,Thryothorus ludovicianus,0.40658012
Amanita persicina,Amanita persicina,0.9730877
Rumina decollata,Neoscona crucifera,0.3339791
Larinioides cornutus,Araneus diadematus,0.42085537
Spizella pusilla,Spizella pusilla,0.48954248
Mimetus puritanus,Mimetus puritanus,0.29672852
Xeroplexa intersecta,Theba pisana,0.5591201
Erigeron strigosus,Coccinella septempunctata,0.12717605
Coccinella septempunctata,Hippodamia variegata,0.95205146
Amanita basii,Amanita basii,0.95310026
Prunella modularis,Fringilla coelebs,0.27534816
Sturnus vulgaris,Passer domesticus,0.22792976
Tripleurospermum inodorum,Tripleurospermum inodorum,0.9024163
Coccinella septempunctata,Harmonia conformis,0.46410453
Sturnus vulgaris,Sturnus vulgaris,0.2738808
Passer melanurus,Passer melanurus,0.8604435
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.8222662
Parasteatoda tepidariorum,Steatoda triangulosa,0.54064125
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.76897943
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.4192027
Amanita frostiana,Amanita frostiana,0.6977973
Coelophora inaequalis,Hippodamia variegata,0.5287661
Mimus polyglottos,Mimus polyglottos,0.3386898
Arctotis acaulis,Arctotis acaulis,0.98187894
Theba pisana,Theba pisana,0.8077317
Zygiella x-notata,Araneus diadematus,0.22931679
Coelophora inaequalis,Coelophora inaequalis,0.962969
Zonotrichia atricapilla,Melospiza melodia,0.27528384
Scytodes thoracica,Steatoda triangulosa,0.3217108
Parasteatoda tepidariorum,Mimetus puritanus,0.51945096
Petronia petronia,Petronia petronia,0.5755191
Harmonia conformis,Henosepilachna vigintioctopunctata,0.7807341
Amanita wellsii,Amanita basii,0.6128196
Cryptachaea gigantipes,Cryptachaea veruculata,0.45282528
Sturnus vulgaris,Sturnus vulgaris,0.95757514
Cycloneda polita,Olla v-nigrum,0.33077595
Zonotrichia leucophrys,Zonotrichia leucophrys,0.53254485
Junco hyemalis,Passer domesticus,0.1804648
Bellis sylvestris,Bellis perennis,0.28049746
Turdus migratorius,Prunella modularis,0.2307268
Helix pomatia,Helix pomatia,0.59321773
Oecobius navus,Arctotis acaulis,0.25029576
Erigeron glaucus,Erigeron glaucus,0.25697717
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6960577
Chilocorus cacti,Chilocorus cacti,0.8073624
Otala lactea,Otala lactea,0.7172785
Lissachatina fulica,Lampropholis delicata,0.17902885
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9148225
Araneus diadematus,Nesticodes rufipes,0.26070943
Haemorhous mexicanus,Passer domesticus,0.29145783
Bellis sylvestris,Bellis sylvestris,0.55410695
Haemorhous mexicanus,Mimus polyglottos,0.41654012
Coelophora inaequalis,Olla v-nigrum,0.30073446
Leratiomyces ceres,Russula sanguinea,0.64619833
Trifolium pratense,Erigeron annuus,0.34806824
Spizella pusilla,Spizella pusilla,0.5101127
Cepaea hortensis,Cepaea hortensis,0.79717404
Psammodromus algirus,Psammodromus algirus,0.311516
Harmonia quadripunctata,Olla v-nigrum,0.71413946
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.40326104
Melospiza melodia,Zonotrichia atricapilla,0.7157952
Anguis fragilis,Anguis fragilis,0.9750727
Harmonia conformis,Harmonia conformis,0.70468074
Latrodectus geometricus,Steatoda nobilis,0.6703122
Matricaria chamomilla,Tripleurospermum inodorum,0.45844278
Bellis sylvestris,Erigeron strigosus,0.24867831
Cornu aspersum,Helminthoglypta nickliniana,0.7434917
Melospiza melodia,Melospiza melodia,0.637741
Passer montanus,Darevskia praticola,0.14011696
Spizella passerina,Neoscona crucifera,0.34479746
Amanita jacksonii,Amanita basii,0.83108515
Eobania vermiculata,Eobania vermiculata,0.22174586
Amanita muscaria,Amanita muscaria,0.9546525
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.94556963
Turdus migratorius,Turdus migratorius,0.9815502
Junco hyemalis,Zonotrichia albicollis,0.31613675
Leucanthemum vulgare,Erigeron philadelphicus,0.40847343
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94859505
Fruticicola fruticum,Fruticicola fruticum,0.68353844
Scytodes thoracica,Scytodes thoracica,0.79754287
Xerotricha conspurcata,Fruticicola fruticum,0.3341873
Uta stansburiana,Podarcis muralis,0.35203215
Hippodamia tredecimpunctata,Hippodamia convergens,0.4198991
Bellis annua,Leucanthemum vulgare,0.25249645
Cycloneda polita,Cycloneda polita,0.9154721
Poecile atricapillus,Passer domesticus,0.5409581
Amanita rubescens,Amanita rubescens,0.22770926
Latrodectus geometricus,Nephilingis cruentata,0.19764781
Araneus diadematus,Lacerta bilineata,0.3144676
Coccinella undecimpunctata,Harmonia conformis,0.18634109
Epilachna borealis,Chilocorus cacti,0.22198348
Steatoda triangulosa,Steatoda nobilis,0.35427785
Teira dugesii,Teira dugesii,0.851131
Holocnemus pluchei,Holocnemus pluchei,0.94038284
Amanita cokeri,Amanita cokeri,0.95573246
Amanita augusta,Amanita augusta,0.8104935
Helix lucorum,Cepaea nemoralis,0.14393635
Steatoda nobilis,Steatoda nobilis,0.45995253
Helix pomatia,Helicina orbiculata,0.21442947
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9789205
Zachrysia provisoria,Helix pomatia,0.25104952
Holocnemus pluchei,Latrodectus geometricus,0.098005265
Otala punctata,Cornu aspersum,0.38835025
Uta stansburiana,Podarcis muralis,0.15511502
Amanita frostiana,Amanita frostiana,0.97000957
Matricaria chamomilla,Matricaria chamomilla,0.7551061
Nesticodes rufipes,Steatoda grossa,0.36049402
Arianta arbustorum,Cepaea nemoralis,0.23224615
Parasteatoda tepidariorum,Poecile carolinensis,0.4510562
Mimus polyglottos,Mimus polyglottos,0.24702848
Leratiomyces ceres,Leratiomyces ceres,0.15276974
Amanita velatipes,Amanita velatipes,0.97404003
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8460984
Psammodromus algirus,Psammodromus algirus,0.4432246
Zootoca vivipara,Zootoca vivipara,0.6215752
Amanita flavoconia,Amanita frostiana,0.3085409
Passer montanus,Passer hispaniolensis,0.3669665
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.5115413
Passer hispaniolensis,Passer montanus,0.2480301
Argiope aurantia,Argiope aurantia,0.81986696
Lygodactylus capensis,Arctotis acaulis,0.52430576
Haemorhous mexicanus,Haemorhous mexicanus,0.9885057
Araneus diadematus,Argiope aurantia,0.40450126
Erigeron philadelphicus,Erigeron strigosus,0.6622988
Erigeron peregrinus,Leucanthemum vulgare,0.213282
Podarcis bocagei,Podarcis bocagei,0.9768405
Amanita parcivolvata,Amanita parcivolvata,0.81864
Oecobius navus,Scytodes thoracica,0.25345764
Leucanthemum maximum,Hippodamia convergens,0.2986713
Uta stansburiana,Podarcis muralis,0.524759
Lacerta agilis,Lacerta agilis,0.8389026
Latrodectus geometricus,Latrodectus geometricus,0.7508271
Amanita cokeri,Amanita cokeri,0.87002265
Cantareus apertus,Fruticicola fruticum,0.15267831
Cepaea nemoralis,Cepaea nemoralis,0.8410658
Chondestes grammacus,Spizella passerina,0.3349817
Steatoda triangulosa,Subcoccinella vigintiquatuorpunctata,0.20320669
Harmonia conformis,Harmonia conformis,0.8608973
Amanita pantherinoides,Zonotrichia atricapilla,0.1434172
Coccinella septempunctata,Adalia bipunctata,0.5619693
Xerarionta stearnsiana,Otala lactea,0.4881313
Pholcus phalangioides,Holocnemus pluchei,0.79559505
Zonotrichia atricapilla,Prunella modularis,0.7261529
Aphanostephus ramosissimus,Erigeron strigosus,0.71964276
Erigeron peregrinus,Amanita aprica,0.16260579
Holocnemus pluchei,Pholcus phalangioides,0.7724511
Amanita citrina,Eobania vermiculata,0.29913616
Eobania vermiculata,Hygromia cinctella,0.58525556
Brachyscome decipiens,Brachyscome decipiens,0.94483
Hygromia cinctella,Cepaea nemoralis,0.45782417
Amanita augusta,Amanita augusta,0.49067482
Otala punctata,Otala punctata,0.9868636
Erigeron coulteri,Erigeron coulteri,0.9694532
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9507302
Erigeron karvinskianus,Erigeron strigosus,0.30050847
Poecile atricapillus,Poecile atricapillus,0.90716153
Oligosoma polychroma,Amanita caesarea,0.117873274
Olla v-nigrum,Olla v-nigrum,0.9637609
Amanita velatipes,Amanita velatipes,0.87977296
Zosis geniculata,Mimetus puritanus,0.33338907
Spizella pusilla,Spizella pusilla,0.67197186
Poecile carolinensis,Poecile carolinensis,0.94999826
Xeroplexa intersecta,Xeroplexa intersecta,0.7290819
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.23154545
Spizelloides arborea,Spizelloides arborea,0.8447373
Cryptachaea gigantipes,Pholcus phalangioides,0.49073347
Podarcis siculus,Podarcis siculus,0.40985873
Amanita citrina,Amanita rubescens,0.72279084
Amanita wellsii,Amanita parcivolvata,0.21357656
Psammodromus algirus,Spizella pusilla,0.39399067
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9901895
Chilocorus renipustulatus,Chilocorus renipustulatus,0.97889173
Amanita basii,Amanita basii,0.8803491
Zachrysia provisoria,Zachrysia provisoria,0.547116
Passer montanus,Turdus migratorius,0.16560763
Larinioides cornutus,Larinioides cornutus,0.5176319
Amanita persicina,Amanita cokeri,0.15557109
Amanita xanthocephala,Amanita parcivolvata,0.23364477
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8239139
Lampropholis delicata,Podarcis muralis,0.29639998
Otala lactea,Eobania vermiculata,0.19320157
Araneus pegnia,Mimetus puritanus,0.8651788
Erigeron philadelphicus,Aphanostephus ramosissimus,0.3211955
Bellis annua,Bellis annua,0.91831887
Parasteatoda tepidariorum,Latrodectus geometricus,0.15146697
Adalia bipunctata,Hippodamia variegata,0.440126
Amanita citrina,Amanita cokeri,0.18195608
Steatoda triangulosa,Steatoda grossa,0.57218546
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.33825547
Eobania vermiculata,Xeroplexa intersecta,0.32333753
Amanita aprica,Amanita aprica,0.8106227
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7576627
Harmonia axyridis,Hippodamia variegata,0.27046877
Amanita regalis,Amanita pantherina,0.22868147
Cantareus apertus,Xerarionta stearnsiana,0.49542663
Tanacetum parthenium,Tanacetum parthenium,0.27215156
Oligosoma polychroma,Plestiodon fasciatus,0.6022605
Cycloneda munda,Cycloneda munda,0.90520805
Erigeron strigosus,Erigeron strigosus,0.6071979
