True_Species,Predicted_Species,Confidence
Neoscona crucifera,Parasteatoda tepidariorum,0.25084507
Araneus diadematus,Araneus diadematus,0.49194714
Amanita parcivolvata,Amanita parcivolvata,0.5488359
Holocnemus pluchei,Cryptachaea gigantipes,0.58422595
Leratiomyces ceres,Russula sanguinea,0.31548932
Passer montanus,Cheilomenes sexmaculata,0.25760219
Theba pisana,Theba pisana,0.7578873
Oecobius navus,Parasteatoda tepidariorum,0.48459253
Podarcis muralis,Podarcis muralis,0.58475196
Rumina decollata,Helminthoglypta tudiculata,0.58127695
Larinioides sclopetarius,Larinioides sclopetarius,0.6804356
Spizella pusilla,Haemorhous mexicanus,0.639523
Passer melanurus,Passer melanurus,0.97900426
Cepaea hortensis,Hygromia cinctella,0.46746016
Chilocorus renipustulatus,Chilocorus renipustulatus,0.5878846
Mimetus puritanus,Parasteatoda tepidariorum,0.16253747
Amanita augusta,Amanita augusta,0.96705776
Bellis perennis,Erigeron annuus,0.36133093
Xerotricha conspurcata,Xerotricha conspurcata,0.9301838
Cepaea nemoralis,Cepaea hortensis,0.1452495
Matricaria chamomilla,Matricaria chamomilla,0.66801727
Leratiomyces ceres,Leratiomyces ceres,0.45739126
Otala lactea,Helminthoglypta tudiculata,0.8212841
Amanita flavoconia,Amanita flavoconia,0.5193258
Passer melanurus,Passer melanurus,0.6433229
Lacerta agilis,Podarcis muralis,0.6944458
Matricaria chamomilla,Adalia decempunctata,0.3389938
Amanita jacksonii,Amanita jacksonii,0.38217932
Otala lactea,Otala punctata,0.5838401
Otala punctata,Otala punctata,0.3836191
Neoscona crucifera,Neoscona crucifera,0.81264144
Zosis geniculata,Lampropholis delicata,0.2965865
Darevskia praticola,Podarcis muralis,0.47374317
Leratiomyces ceres,Leratiomyces ceres,0.52286494
Passer italiae,Passer italiae,0.41288355
Podarcis bocagei,Podarcis bocagei,0.8957645
Uta stansburiana,Uta stansburiana,0.8872252
Petronia petronia,Petronia petronia,0.2388909
Erigeron coulteri,Leucanthemum vulgare,0.07506636
Spizella passerina,Poecile carolinensis,0.12502496
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8804232
Russula sanguinea,Russula sanguinea,0.8676766
Zonotrichia leucophrys,Zonotrichia leucophrys,0.6312467
Olla v-nigrum,Henosepilachna vigintioctopunctata,0.2096902
Matricaria chamomilla,Leucanthemum maximum,0.34861585
Podarcis siculus,Podarcis muralis,0.5865629
Latrodectus geometricus,Latrodectus geometricus,0.6473039
Fruticicola fruticum,Bradybaena similaris,0.20358951
Erigeron pulchellus,Erigeron pulchellus,0.8034578
Monacha cantiana,Theba pisana,0.45283726
Spizelloides arborea,Mimus polyglottos,0.178115
Tanacetum parthenium,Tanacetum parthenium,0.6067175
Harmonia quadripunctata,Harmonia quadripunctata,0.90516865
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.19675691
Cryptachaea gigantipes,Holocnemus pluchei,0.17293623
Amanita crenulata,Amanita pantherinoides,0.22562172
Amanita rubescens,Amanita rubescens,0.31479156
Amanita pantherinoides,Amanita pantherinoides,0.9640368
Lacerta agilis,Podarcis muralis,0.09641934
Zonotrichia capensis,Fringilla coelebs,0.20867458
Oecobius navus,Oecobius navus,0.3145138
Fringilla coelebs,Fringilla coelebs,0.71196604
Amanita regalis,Amanita regalis,0.9834066
Helix lucorum,Helix lucorum,0.96503586
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.7842491
Harmonia conformis,Harmonia conformis,0.9827793
Amanita pantherina,Amanita citrina,0.5801199
Fringilla coelebs,Prunella modularis,0.52134913
Steatoda grossa,Steatoda grossa,0.8215561
Araneus pegnia,Araneus pegnia,0.66724783
Erigeron philadelphicus,Erigeron strigosus,0.48694482
Trifolium pratense,Gomphrena globosa,0.29352948
Amanita muscaria,Leratiomyces ceres,0.22511505
Olla v-nigrum,Chilocorus renipustulatus,0.651024
Passer hispaniolensis,Passer hispaniolensis,0.8461435
Parasteatoda tepidariorum,Steatoda triangulosa,0.340792
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9425164
Prunella modularis,Prunella modularis,0.6067584
Amanita basii,Amanita jacksonii,0.42476287
Monacha cantiana,Hygromia cinctella,0.47623095
Junco hyemalis,Plestiodon fasciatus,0.13668992
Epilachna borealis,Harmonia axyridis,0.35743168
Bellis perennis,Bellis sylvestris,0.20786653
Erigeron coulteri,Erigeron coulteri,0.93597764
Arianta arbustorum,Monacha cantiana,0.53274804
Anguis fragilis,Anguis fragilis,0.7414118
Cornu aspersum,Cornu aspersum,0.23968317
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.4673716
Zachrysia provisoria,Zachrysia provisoria,0.8517923
Darevskia praticola,Darevskia praticola,0.9885787
Zootoca vivipara,Lacerta agilis,0.40824497
Amanita regalis,Russula sanguinea,0.3696165
Araneus pegnia,Araneus pegnia,0.751115
Amanita flavorubens,Amanita muscaria,0.39599854
Neoscona crucifera,Larinioides sclopetarius,0.49039462
Darevskia praticola,Darevskia praticola,0.8301602
Olla v-nigrum,Olla v-nigrum,0.7853644
Fruticicola fruticum,Theba pisana,0.19120431
Melospiza melodia,Spizella pusilla,0.45093244
Otala punctata,Otala punctata,0.7240892
Holocnemus pluchei,Pholcus phalangioides,0.38529417
Amanita augusta,Amanita augusta,0.5762599
Mimus polyglottos,Chondestes grammacus,0.56070006
Spizella passerina,Haemorhous mexicanus,0.8654862
Teira dugesii,Teira dugesii,0.9269816
Amanita flavoconia,Amanita parcivolvata,0.41526434
Amanita velatipes,Amanita velatipes,0.96617305
Amanita regalis,Amanita velatipes,0.18598917
Zygiella x-notata,Larinioides sclopetarius,0.40296265
Gallotia galloti,Gallotia galloti,0.9856903
Zosis geniculata,Zosis geniculata,0.8267568
Larinioides cornutus,Hippodamia tredecimpunctata,0.4000112
Lissachatina fulica,Lissachatina fulica,0.7656874
Bradybaena similaris,Cycloneda sanguinea,0.10157408
Bidens alba,Bidens alba,0.43791744
Spizella passerina,Melospiza melodia,0.8948249
Harmonia quadripunctata,Harmonia quadripunctata,0.62927747
Pholcus phalangioides,Holocnemus pluchei,0.52101856
Coccinella septempunctata,Coccinella undecimpunctata,0.5475415
Poecile atricapillus,Sturnus vulgaris,0.16107073
Prunella modularis,Prunella modularis,0.7464283
Mimetus puritanus,Steatoda triangulosa,0.3976665
Erigeron annuus,Erigeron philadelphicus,0.17984949
Zonotrichia albicollis,Spizella pusilla,0.5459449
Podarcis bocagei,Podarcis bocagei,0.9735718
Xeroplexa intersecta,Arianta arbustorum,0.50248766
Bidens alba,Trifolium repens,0.38701373
Amanita pantherina,Amanita pantherina,0.78091073
Xerarionta stearnsiana,Lissachatina fulica,0.30089
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.60710835
Helix pomatia,Helix pomatia,0.92412204
Gallotia galloti,Gallotia galloti,0.9644589
Pholcus phalangioides,Pholcus phalangioides,0.65122867
Cornu aspersum,Cornu aspersum,0.73801965
Arctotis acaulis,Arctotis acaulis,0.24195671
Bellis perennis,Bellis perennis,0.5356569
Zonotrichia leucophrys,Zonotrichia leucophrys,0.46616468
Amanita muscaria,Amanita muscaria,0.92262346
Amanita persicina,Amanita persicina,0.14460203
Erigeron annuus,Erigeron annuus,0.7631418
Monacha cantiana,Monacha cantiana,0.7285439
Amanita rubescens,Russula sanguinea,0.43004164
Parasteatoda tepidariorum,Holocnemus pluchei,0.275231
Lacerta bilineata,Podarcis muralis,0.12178647
Adalia bipunctata,Adalia bipunctata,0.903645
Brachyscome decipiens,Brachyscome decipiens,0.9442716
Cryptachaea veruculata,Cryptachaea veruculata,0.548008
Erigeron pulchellus,Erigeron pulchellus,0.33067602
Gomphrena globosa,Gomphrena globosa,0.9897357
Chondestes grammacus,Chondestes grammacus,0.49548683
Fruticicola fruticum,Arianta arbustorum,0.41291022
Fruticicola fruticum,Hygromia cinctella,0.309793
Lacerta viridis,Lacerta viridis,0.8810219
Amanita aprica,Podarcis siculus,0.27795103
Amanita wellsii,Amanita wellsii,0.95017254
Zygiella x-notata,Steatoda grossa,0.83309716
Adalia decempunctata,Adalia bipunctata,0.7796951
Amanita xanthocephala,Amanita xanthocephala,0.821011
Petronia petronia,Petronia petronia,0.96759284
Haemorhous mexicanus,Mimus polyglottos,0.62025094
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.35959294
Uta stansburiana,Podarcis muralis,0.54441136
Zonotrichia leucophrys,Chondestes grammacus,0.12001452
Cantareus apertus,Cantareus apertus,0.9083634
Zonotrichia albicollis,Poecile atricapillus,0.150596
Cycloneda polita,Cycloneda sanguinea,0.73286843
Poecile atricapillus,Poecile atricapillus,0.86463886
Thryothorus ludovicianus,Poecile atricapillus,0.5366763
Poecile atricapillus,Poecile carolinensis,0.6008652
Fringilla coelebs,Fringilla coelebs,0.3479456
Amanita pantherina,Amanita pantherina,0.94479764
Trifolium repens,Lacerta agilis,0.13100454
Coccinella undecimpunctata,Cheilomenes sexmaculata,0.13595927
Spizelloides arborea,Spizelloides arborea,0.93449014
Cycloneda sanguinea,Cycloneda sanguinea,0.6367072
Oecobius navus,Oecobius navus,0.7188922
Erigeron coulteri,Aphanostephus ramosissimus,0.12774569
Anguis fragilis,Psammodromus algirus,0.47502726
Junco hyemalis,Junco hyemalis,0.77751935
Mimus polyglottos,Turdus migratorius,0.36768222
Amanita persicina,Amanita velatipes,0.16831349
Hygromia cinctella,Hygromia cinctella,0.72689176
Cryptachaea veruculata,Cryptachaea gigantipes,0.44877097
Passer domesticus,Thryothorus ludovicianus,0.5271346
Mimus polyglottos,Mimus polyglottos,0.93298477
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.9108636
Amanita velatipes,Amanita cokeri,0.4614414
Leucanthemum vulgare,Bellis perennis,0.42705926
Xeroplexa intersecta,Xeroplexa intersecta,0.21439101
Passer hispaniolensis,Spizella pusilla,0.33307418
Amanita caesarea,Amanita parcivolvata,0.26033282
Oligosoma polychroma,Podarcis muralis,0.5472041
Coccinella undecimpunctata,Coccinella undecimpunctata,0.2226042
Cryptachaea gigantipes,Cryptachaea gigantipes,0.94230837
Olla v-nigrum,Olla v-nigrum,0.8120926
Matricaria chamomilla,Tanacetum parthenium,0.23904453
Zootoca vivipara,Zootoca vivipara,0.7380022
Helix pomatia,Helix pomatia,0.98691666
Cycloneda polita,Cycloneda polita,0.7957313
Junco hyemalis,Turdus migratorius,0.22929314
Erigeron pulchellus,Erigeron pulchellus,0.5282359
Neoscona crucifera,Haemorhous mexicanus,0.14195988
Harmonia axyridis,Hippodamia tredecimpunctata,0.20391858
Henosepilachna vigintioctopunctata,Subcoccinella vigintiquatuorpunctata,0.60216814
Thryothorus ludovicianus,Thryothorus ludovicianus,0.6557135
Olla v-nigrum,Olla v-nigrum,0.28768125
Zonotrichia atricapilla,Spizella pusilla,0.13846092
Fringilla coelebs,Prunella modularis,0.23811623
Monacha cantiana,Hygromia cinctella,0.73559207
Plestiodon fasciatus,Plestiodon fasciatus,0.76666474
Arianta arbustorum,Arianta arbustorum,0.3961096
Amanita velatipes,Amanita velatipes,0.94504344
Amanita xanthocephala,Amanita xanthocephala,0.9354103
Takydromus amurensis,Podarcis muralis,0.3189616
Amanita muscaria,Amanita muscaria,0.9030762
Harmonia conformis,Oligosoma polychroma,0.22604632
Steatoda triangulosa,Nesticodes rufipes,0.5116657
Latrodectus geometricus,Latrodectus geometricus,0.6973073
Amanita frostiana,Amanita frostiana,0.288712
Pholcus phalangioides,Holocnemus pluchei,0.7571593
Coccinella transversalis,Coccinella transversalis,0.35346815
Spizella passerina,Spizella pusilla,0.37438717
Coccinella transversalis,Coelophora inaequalis,0.8285681
Thryothorus ludovicianus,Poecile carolinensis,0.21117984
Prunella modularis,Passer hispaniolensis,0.21131898
Amanita rubescens,Russula sanguinea,0.5091248
Tripleurospermum inodorum,Leucanthemum vulgare,0.21421824
Lacerta bilineata,Zootoca vivipara,0.5402799
Sturnus vulgaris,Sturnus vulgaris,0.59548455
Zonotrichia atricapilla,Zonotrichia atricapilla,0.18713844
Hippodamia variegata,Hippodamia variegata,0.715936
Amanita frostiana,Amanita frostiana,0.429821
Matricaria chamomilla,Leucanthemum vulgare,0.62979347
Steatoda grossa,Steatoda grossa,0.42820075
Anguis fragilis,Zootoca vivipara,0.4210877
Arctotis acaulis,Arctotis acaulis,0.83413815
Leucanthemum maximum,Leucanthemum maximum,0.9705509
Adalia decempunctata,Harmonia quadripunctata,0.5272152
Tanacetum parthenium,Oligosoma polychroma,0.13403347
Nephilingis cruentata,Nephilingis cruentata,0.108404085
Amanita rubescens,Amanita rubescens,0.793762
Fringilla coelebs,Fringilla coelebs,0.44172898
Steatoda grossa,Steatoda grossa,0.48488894
Passer italiae,Passer italiae,0.9163628
Trifolium repens,Trifolium pratense,0.1908002
Haemorhous mexicanus,Junco hyemalis,0.28186977
Monacha cantiana,Monacha cantiana,0.71317464
Oecobius navus,Scytodes thoracica,0.6019106
Passer domesticus,Passer montanus,0.3049388
Amanita citrina,Amanita citrina,0.53449667
Zonotrichia capensis,Zonotrichia capensis,0.9342389
Bellis annua,Bellis sylvestris,0.32705894
Chilocorus cacti,Chilocorus renipustulatus,0.27764496
Amanita crenulata,Amanita velatipes,0.24018599
Coccinella septempunctata,Coccinella septempunctata,0.5822767
Uta stansburiana,Podarcis muralis,0.4215588
Tanacetum parthenium,Tanacetum parthenium,0.86587274
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9855576
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8436354
Lissachatina fulica,Lissachatina fulica,0.94220114
Junco hyemalis,Junco hyemalis,0.30723348
Amanita wellsii,Amanita persicina,0.32503417
Passer italiae,Passer italiae,0.88589144
Bidens alba,Bellis annua,0.30721632
Zonotrichia atricapilla,Zonotrichia atricapilla,0.48621884
Olla v-nigrum,Olla v-nigrum,0.78973883
Epilachna borealis,Epilachna borealis,0.29324484
Thryothorus ludovicianus,Zonotrichia albicollis,0.16933699
Harmonia axyridis,Hippodamia tredecimpunctata,0.3386795
Amanita crenulata,Amanita crenulata,0.874998
Cryptachaea veruculata,Cryptachaea veruculata,0.5757921
Amanita aprica,Amanita aprica,0.9639755
Epilachna borealis,Harmonia axyridis,0.6673614
Amanita augusta,Amanita augusta,0.38969013
Podarcis muralis,Passer italiae,0.4450622
Cycloneda sanguinea,Cycloneda sanguinea,0.96786034
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8072177
Amanita caesarea,Amanita citrina,0.681144
Brachyscome decipiens,Brachyscome decipiens,0.9828112
Plestiodon fasciatus,Plestiodon fasciatus,0.118573844
Xerotricha conspurcata,Xerotricha conspurcata,0.68047154
Bidens alba,Bidens alba,0.203741
Helix pomatia,Cornu aspersum,0.20046985
Amanita pantherinoides,Amanita pantherinoides,0.95616436
Neoscona crucifera,Larinioides sclopetarius,0.38845834
Coccinella septempunctata,Cycloneda sanguinea,0.26159632
Chilocorus cacti,Chilocorus cacti,0.86545396
Amanita citrina,Amanita citrina,0.9242738
Prunella modularis,Prunella modularis,0.4870863
Psammodromus algirus,Plestiodon fasciatus,0.22284113
Cepaea hortensis,Cepaea hortensis,0.34920233
Xeroplexa intersecta,Hygromia cinctella,0.7962095
Spizella pusilla,Spizella pusilla,0.8316428
Coccinella septempunctata,Harmonia quadripunctata,0.39055762
Oecobius navus,Scytodes thoracica,0.38359094
Teira dugesii,Teira dugesii,0.9574045
Amanita parcivolvata,Amanita persicina,0.87726915
Amanita flavoconia,Amanita jacksonii,0.3217765
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.6778763
Amanita jacksonii,Amanita wellsii,0.45722777
Petronia petronia,Petronia petronia,0.99039954
Cycloneda munda,Adalia bipunctata,0.5715191
Zonotrichia albicollis,Zonotrichia albicollis,0.6350001
Passer italiae,Passer italiae,0.94182044
Argiope aurantia,Argiope aurantia,0.9786266
Trifolium pratense,Gomphrena globosa,0.19983427
Zygiella x-notata,Zygiella x-notata,0.51391774
Podarcis bocagei,Podarcis muralis,0.47994843
Hippodamia convergens,Coccinella septempunctata,0.22805677
Amanita augusta,Amanita augusta,0.47127986
Spizelloides arborea,Spizella pusilla,0.22777283
Coccinella septempunctata,Chilocorus cacti,0.31077394
Larinioides cornutus,Neoscona crucifera,0.35537302
Steatoda grossa,Steatoda grossa,0.5830653
Cycloneda munda,Cycloneda munda,0.7435835
Lampropholis delicata,Lampropholis delicata,0.9868982
Turdus migratorius,Sturnus vulgaris,0.38276643
Cantareus apertus,Cantareus apertus,0.95895255
Lissachatina fulica,Lissachatina fulica,0.937408
Turdus migratorius,Turdus migratorius,0.39318794
Darevskia praticola,Darevskia praticola,0.70122904
Fruticicola fruticum,Arianta arbustorum,0.22365306
Podarcis muralis,Podarcis muralis,0.1359796
Thryothorus ludovicianus,Spizella pusilla,0.19476908
Adalia decempunctata,Adalia decempunctata,0.37721065
Hippodamia variegata,Hippodamia variegata,0.2505611
Henosepilachna vigintioctopunctata,Erigeron karvinskianus,0.12911154
Helicina orbiculata,Helicina orbiculata,0.62236637
Coccinella transversalis,Coccinella transversalis,0.8394305
Thryothorus ludovicianus,Thryothorus ludovicianus,0.81533575
Amanita persicina,Amanita persicina,0.99318284
Rumina decollata,Xerotricha conspurcata,0.11302678
Larinioides cornutus,Araneus diadematus,0.47472945
Spizella pusilla,Spizella pusilla,0.5308527
Mimetus puritanus,Steatoda triangulosa,0.26985773
Xeroplexa intersecta,Eobania vermiculata,0.27911896
Erigeron strigosus,Adalia bipunctata,0.13379416
Coccinella septempunctata,Hippodamia variegata,0.8654662
Amanita basii,Amanita basii,0.98267174
Prunella modularis,Fringilla coelebs,0.2830885
Sturnus vulgaris,Mimus polyglottos,0.16139172
Tripleurospermum inodorum,Tripleurospermum inodorum,0.91500854
Coccinella septempunctata,Adalia decempunctata,0.38016808
Sturnus vulgaris,Sturnus vulgaris,0.39042956
Passer melanurus,Passer melanurus,0.864804
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.30846512
Parasteatoda tepidariorum,Steatoda triangulosa,0.44756526
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6031251
Subcoccinella vigintiquatuorpunctata,Hippodamia variegata,0.2356768
Amanita frostiana,Amanita frostiana,0.45067227
Coelophora inaequalis,Hippodamia variegata,0.31909135
Mimus polyglottos,Mimus polyglottos,0.3125437
Arctotis acaulis,Arctotis acaulis,0.9875408
Theba pisana,Monacha cantiana,0.53371006
Zygiella x-notata,Steatoda triangulosa,0.22287081
Coelophora inaequalis,Coelophora inaequalis,0.964271
Zonotrichia atricapilla,Zonotrichia atricapilla,0.42709145
Scytodes thoracica,Steatoda triangulosa,0.56882244
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.78025746
Petronia petronia,Passer hispaniolensis,0.6976791
Harmonia conformis,Henosepilachna vigintioctopunctata,0.7050713
Amanita wellsii,Amanita wellsii,0.42544207
Cryptachaea gigantipes,Lampropholis delicata,0.29247537
Sturnus vulgaris,Sturnus vulgaris,0.92120594
Cycloneda polita,Olla v-nigrum,0.27855146
Zonotrichia leucophrys,Zonotrichia leucophrys,0.40710917
Junco hyemalis,Mimus polyglottos,0.24270244
Bellis sylvestris,Erigeron strigosus,0.16478096
Turdus migratorius,Tripleurospermum inodorum,0.18686178
Helix pomatia,Helix lucorum,0.30624315
Oecobius navus,Arctotis acaulis,0.5198964
Erigeron glaucus,Erigeron glaucus,0.29946163
Subcoccinella vigintiquatuorpunctata,Coccinella undecimpunctata,0.4858888
Chilocorus cacti,Chilocorus cacti,0.92388463
Otala lactea,Theba pisana,0.49191454
Lissachatina fulica,Petronia petronia,0.14126863
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.59567624
Araneus diadematus,Steatoda triangulosa,0.34321213
Haemorhous mexicanus,Spizelloides arborea,0.41695556
Bellis sylvestris,Bellis sylvestris,0.81609374
Haemorhous mexicanus,Haemorhous mexicanus,0.6456827
Coelophora inaequalis,Zachrysia provisoria,0.35149044
Leratiomyces ceres,Russula sanguinea,0.55795735
Trifolium pratense,Trifolium pratense,0.2117507
Spizella pusilla,Spizella pusilla,0.7590913
Cepaea hortensis,Cepaea nemoralis,0.57548976
Psammodromus algirus,Podarcis muralis,0.24283871
Harmonia quadripunctata,Harmonia quadripunctata,0.7393882
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.57817227
Melospiza melodia,Zonotrichia atricapilla,0.44937274
Anguis fragilis,Anguis fragilis,0.9422923
Harmonia conformis,Harmonia conformis,0.34462556
Latrodectus geometricus,Steatoda nobilis,0.888294
Matricaria chamomilla,Matricaria chamomilla,0.4265603
Bellis sylvestris,Leucanthemum vulgare,0.097348414
Cornu aspersum,Cantareus apertus,0.41881877
Melospiza melodia,Melospiza melodia,0.770949
Passer montanus,Poecile carolinensis,0.54583734
Spizella passerina,Thryothorus ludovicianus,0.4974336
Amanita jacksonii,Amanita jacksonii,0.8015479
Eobania vermiculata,Olla v-nigrum,0.11596937
Amanita muscaria,Amanita muscaria,0.9360287
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.9599035
Turdus migratorius,Turdus migratorius,0.97360635
Junco hyemalis,Argiope aurantia,0.18980858
Leucanthemum vulgare,Erigeron philadelphicus,0.6725617
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9005043
Fruticicola fruticum,Hygromia cinctella,0.36947188
Scytodes thoracica,Scytodes thoracica,0.5842871
Xerotricha conspurcata,Otala punctata,0.20033203
Uta stansburiana,Podarcis muralis,0.57493967
Hippodamia tredecimpunctata,Hippodamia variegata,0.21178207
Bellis annua,Bellis annua,0.73845696
Cycloneda polita,Cycloneda polita,0.75615805
Poecile atricapillus,Zonotrichia albicollis,0.23064354
Amanita rubescens,Amanita persicina,0.15229921
Latrodectus geometricus,Nephilingis cruentata,0.24137914
Araneus diadematus,Lacerta bilineata,0.24358949
Coccinella undecimpunctata,Coelophora inaequalis,0.24719909
Epilachna borealis,Harmonia axyridis,0.50624216
Steatoda triangulosa,Steatoda grossa,0.65446
Teira dugesii,Teira dugesii,0.97488797
Holocnemus pluchei,Holocnemus pluchei,0.6718696
Amanita cokeri,Amanita cokeri,0.91895944
Amanita augusta,Amanita augusta,0.6352526
Helix lucorum,Lissachatina fulica,0.17271097
Steatoda nobilis,Podarcis muralis,0.14093418
Helix pomatia,Helix pomatia,0.34769657
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9696148
Zachrysia provisoria,Theba pisana,0.17011303
Holocnemus pluchei,Holocnemus pluchei,0.4849189
Otala punctata,Otala punctata,0.55256844
Uta stansburiana,Podarcis muralis,0.5683212
Amanita frostiana,Amanita frostiana,0.9865748
Matricaria chamomilla,Matricaria chamomilla,0.23933671
Nesticodes rufipes,Steatoda triangulosa,0.40405232
Arianta arbustorum,Arianta arbustorum,0.35397232
Parasteatoda tepidariorum,Zonotrichia albicollis,0.13009878
Mimus polyglottos,Mimus polyglottos,0.5014376
Leratiomyces ceres,Arianta arbustorum,0.13024358
Amanita velatipes,Amanita velatipes,0.9831361
Coccinella undecimpunctata,Coccinella septempunctata,0.7726029
Psammodromus algirus,Psammodromus algirus,0.77410376
Zootoca vivipara,Zootoca vivipara,0.8475598
Amanita flavoconia,Amanita jacksonii,0.34183833
Passer montanus,Passer montanus,0.47278792
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.43936574
Passer hispaniolensis,Passer montanus,0.23492074
Argiope aurantia,Argiope aurantia,0.79298025
Lygodactylus capensis,Arctotis acaulis,0.5538762
Haemorhous mexicanus,Haemorhous mexicanus,0.9794861
Araneus diadematus,Argiope aurantia,0.47092322
Erigeron philadelphicus,Erigeron strigosus,0.6251381
Erigeron peregrinus,Aphanostephus ramosissimus,0.12431386
Podarcis bocagei,Podarcis bocagei,0.9883796
Amanita parcivolvata,Amanita persicina,0.3581235
Oecobius navus,Scytodes thoracica,0.31605414
Leucanthemum maximum,Leucanthemum maximum,0.5902992
Uta stansburiana,Podarcis muralis,0.65375865
Lacerta agilis,Lacerta agilis,0.5297003
Latrodectus geometricus,Latrodectus geometricus,0.88710356
Amanita cokeri,Amanita cokeri,0.7995236
Cantareus apertus,Arianta arbustorum,0.15226856
Cepaea nemoralis,Cepaea nemoralis,0.93957317
Chondestes grammacus,Spizella pusilla,0.18598843
Steatoda triangulosa,Subcoccinella vigintiquatuorpunctata,0.23464543
Harmonia conformis,Harmonia conformis,0.91631186
Amanita pantherinoides,Melospiza melodia,0.13705133
Coccinella septempunctata,Coccinella septempunctata,0.35819215
Xerarionta stearnsiana,Helminthoglypta tudiculata,0.84389997
Pholcus phalangioides,Holocnemus pluchei,0.56221825
Zonotrichia atricapilla,Prunella modularis,0.881074
Aphanostephus ramosissimus,Erigeron strigosus,0.19156744
Erigeron peregrinus,Bellis perennis,0.32362756
Holocnemus pluchei,Pholcus phalangioides,0.76961535
Amanita citrina,Amanita citrina,0.5406502
Eobania vermiculata,Hygromia cinctella,0.5909178
Brachyscome decipiens,Brachyscome decipiens,0.9813153
Hygromia cinctella,Cepaea nemoralis,0.38371432
Amanita augusta,Amanita augusta,0.39503866
Otala punctata,Otala punctata,0.9901114
Erigeron coulteri,Erigeron coulteri,0.97351336
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.90970373
Erigeron karvinskianus,Erigeron philadelphicus,0.21715538
Poecile atricapillus,Poecile atricapillus,0.96353954
Oligosoma polychroma,Takydromus amurensis,0.17817532
Olla v-nigrum,Olla v-nigrum,0.74697155
Amanita velatipes,Amanita velatipes,0.9251398
Zosis geniculata,Zosis geniculata,0.15828754
Spizella pusilla,Spizella pusilla,0.8570743
Poecile carolinensis,Poecile carolinensis,0.97676796
Xeroplexa intersecta,Xeroplexa intersecta,0.7823503
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.29242375
Spizelloides arborea,Spizelloides arborea,0.4243891
Cryptachaea gigantipes,Steatoda triangulosa,0.35311922
Podarcis siculus,Podarcis siculus,0.7079785
Amanita citrina,Amanita citrina,0.23262069
Amanita wellsii,Amanita parcivolvata,0.39758074
Psammodromus algirus,Haemorhous mexicanus,0.15989801
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9288342
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9561404
Amanita basii,Amanita basii,0.9651415
Zachrysia provisoria,Zachrysia provisoria,0.42062658
Passer montanus,Chondestes grammacus,0.07201257
Larinioides cornutus,Larinioides cornutus,0.1667717
Amanita persicina,Amanita persicina,0.451825
Amanita xanthocephala,Amanita parcivolvata,0.39055058
Xerarionta stearnsiana,Xerarionta stearnsiana,0.86344427
Lampropholis delicata,Podarcis muralis,0.709352
Otala lactea,Rumina decollata,0.1685298
Araneus pegnia,Oecobius navus,0.3450271
Erigeron philadelphicus,Erigeron strigosus,0.30849093
Bellis annua,Bellis annua,0.9562965
Parasteatoda tepidariorum,Mimetus puritanus,0.109072916
Adalia bipunctata,Hippodamia variegata,0.61307836
Amanita citrina,Amanita citrina,0.32275617
Steatoda triangulosa,Steatoda grossa,0.7732079
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.5097395
Eobania vermiculata,Eobania vermiculata,0.31175643
Amanita aprica,Amanita aprica,0.6751583
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.62710094
Harmonia axyridis,Hippodamia variegata,0.25770125
Amanita regalis,Amanita pantherina,0.37944642
Cantareus apertus,Cantareus apertus,0.7733321
Tanacetum parthenium,Matricaria chamomilla,0.18120821
Oligosoma polychroma,Plestiodon fasciatus,0.44644925
Cycloneda munda,Cycloneda munda,0.5759923
