True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.6058667
Holocnemus pluchei,Pholcus phalangioides,0.45728037
Leratiomyces ceres,Leratiomyces ceres,0.7796215
Passer montanus,Passer montanus,0.7631011
Theba pisana,Theba pisana,0.82533616
Oecobius navus,Parasteatoda tepidariorum,0.44066888
Podarcis muralis,Podarcis siculus,0.7869399
Rumina decollata,Rumina decollata,0.9877917
Larinioides sclopetarius,Araneus diadematus,0.2707344
Spizella pusilla,Haemorhous mexicanus,0.5345375
Passer melanurus,Passer melanurus,0.9518478
Cepaea hortensis,Eobania vermiculata,0.20854104
Chilocorus renipustulatus,Adalia decempunctata,0.5830656
Mimetus puritanus,Mimetus puritanus,0.33442423
Amanita augusta,Amanita flavorubens,0.4428559
Bellis perennis,Bellis perennis,0.5158101
Xerotricha conspurcata,Xerotricha conspurcata,0.6347403
Cepaea nemoralis,Cepaea hortensis,0.7426139
Matricaria chamomilla,Matricaria chamomilla,0.40179104
Leratiomyces ceres,Leratiomyces ceres,0.65772015
Otala lactea,Rumina decollata,0.23731944
Amanita flavoconia,Amanita flavoconia,0.5562367
Passer melanurus,Passer melanurus,0.7649091
Lacerta agilis,Lacerta agilis,0.6239104
Matricaria chamomilla,Matricaria chamomilla,0.5188158
Amanita jacksonii,Amanita jacksonii,0.71165967
Otala lactea,Otala punctata,0.37466592
Otala punctata,Otala punctata,0.5419836
Neoscona crucifera,Neoscona crucifera,0.7835941
Zosis geniculata,Cryptachaea gigantipes,0.48384312
Darevskia praticola,Lacerta viridis,0.5795138
Leratiomyces ceres,Leratiomyces ceres,0.45732638
Passer italiae,Passer italiae,0.51275605
Podarcis bocagei,Gallotia galloti,0.44097897
Uta stansburiana,Uta stansburiana,0.826486
Petronia petronia,Petronia petronia,0.65173733
Erigeron coulteri,Erigeron coulteri,0.3781681
Spizella passerina,Zonotrichia albicollis,0.20152396
Cryptachaea gigantipes,Cryptachaea gigantipes,0.93553036
Russula sanguinea,Russula sanguinea,0.9314957
Zonotrichia leucophrys,Poecile carolinensis,0.14711222
Olla v-nigrum,Nephilingis cruentata,0.08256043
Matricaria chamomilla,Leucanthemum maximum,0.1921982
Podarcis siculus,Podarcis siculus,0.64053
Latrodectus geometricus,Neoscona crucifera,0.37956837
Fruticicola fruticum,Fruticicola fruticum,0.946752
Erigeron pulchellus,Erigeron pulchellus,0.34968132
Monacha cantiana,Monacha cantiana,0.41240293
Spizelloides arborea,Spizelloides arborea,0.27950466
Tanacetum parthenium,Tanacetum parthenium,0.8713064
Harmonia quadripunctata,Harmonia quadripunctata,0.74082047
Helminthoglypta nickliniana,Zachrysia provisoria,0.5241368
Cryptachaea gigantipes,Cryptachaea gigantipes,0.85273427
Amanita crenulata,Amanita pantherinoides,0.55938596
Amanita rubescens,Amanita pantherina,0.8810721
Amanita pantherinoides,Amanita pantherinoides,0.80654746
Lacerta agilis,Helix pomatia,0.15534541
Zonotrichia capensis,Zonotrichia capensis,0.95595646
Oecobius navus,Oecobius navus,0.40393782
Fringilla coelebs,Fringilla coelebs,0.26081783
Amanita regalis,Amanita regalis,0.8843137
Helix lucorum,Helix lucorum,0.9590312
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.86753404
Harmonia conformis,Harmonia conformis,0.946195
Amanita pantherina,Amanita pantherina,0.5906889
Fringilla coelebs,Fringilla coelebs,0.74437875
Steatoda grossa,Steatoda grossa,0.9189615
Araneus pegnia,Araneus pegnia,0.34793162
Erigeron philadelphicus,Erigeron strigosus,0.29831797
Trifolium pratense,Trifolium pratense,0.6860479
Amanita muscaria,Amanita persicina,0.5116314
Olla v-nigrum,Chilocorus cacti,0.54654205
Passer hispaniolensis,Passer hispaniolensis,0.73646617
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.19458516
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9271935
Prunella modularis,Prunella modularis,0.81397206
Amanita basii,Amanita basii,0.94221926
Monacha cantiana,Monacha cantiana,0.5573196
Junco hyemalis,Uta stansburiana,0.1960835
Epilachna borealis,Epilachna borealis,0.50455385
Bellis perennis,Erigeron strigosus,0.21397008
Erigeron coulteri,Erigeron pulchellus,0.3421182
Arianta arbustorum,Arianta arbustorum,0.34511775
Anguis fragilis,Anguis fragilis,0.6957275
Cornu aspersum,Lissachatina fulica,0.8843887
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.3129012
Zachrysia provisoria,Otala lactea,0.31100968
Darevskia praticola,Darevskia praticola,0.8693356
Zootoca vivipara,Zootoca vivipara,0.39020565
Amanita regalis,Amanita regalis,0.81636196
Araneus pegnia,Araneus pegnia,0.41511217
Amanita flavorubens,Amanita persicina,0.6299198
Neoscona crucifera,Araneus diadematus,0.5036769
Darevskia praticola,Darevskia praticola,0.7515225
Olla v-nigrum,Olla v-nigrum,0.9629804
Fruticicola fruticum,Fruticicola fruticum,0.7164668
Melospiza melodia,Holocnemus pluchei,0.22007208
Otala punctata,Otala punctata,0.46796313
Holocnemus pluchei,Pholcus phalangioides,0.9165789
Amanita augusta,Amanita augusta,0.49627548
Mimus polyglottos,Mimus polyglottos,0.32842445
Spizella passerina,Zonotrichia leucophrys,0.19386753
Teira dugesii,Teira dugesii,0.48521745
Amanita flavoconia,Amanita flavoconia,0.5855544
Amanita velatipes,Amanita velatipes,0.3720715
Amanita regalis,Amanita regalis,0.5232462
Zygiella x-notata,Pholcus phalangioides,0.20597142
Gallotia galloti,Gallotia galloti,0.7970936
Zosis geniculata,Zosis geniculata,0.7724751
Larinioides cornutus,Prunella modularis,0.31571606
Lissachatina fulica,Cornu aspersum,0.39352697
Bradybaena similaris,Zachrysia provisoria,0.43651867
Bidens alba,Bidens alba,0.91486204
Spizella passerina,Melospiza melodia,0.9403621
Harmonia quadripunctata,Harmonia quadripunctata,0.9734117
Pholcus phalangioides,Pholcus phalangioides,0.9859577
Coccinella septempunctata,Adalia bipunctata,0.47887236
Poecile atricapillus,Thryothorus ludovicianus,0.33268496
Prunella modularis,Prunella modularis,0.2960084
Mimetus puritanus,Pholcus phalangioides,0.39366138
Erigeron annuus,Erigeron strigosus,0.29377577
Zonotrichia albicollis,Melospiza melodia,0.26374558
Podarcis bocagei,Teira dugesii,0.6031369
Xeroplexa intersecta,Arianta arbustorum,0.6488005
Bidens alba,Bidens alba,0.7733395
Amanita pantherina,Amanita citrina,0.5292291
Xerarionta stearnsiana,Xerarionta stearnsiana,0.78952533
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.92264074
Helix pomatia,Helix pomatia,0.8513821
Gallotia galloti,Gallotia galloti,0.76367027
Pholcus phalangioides,Pholcus phalangioides,0.7276124
Cornu aspersum,Cornu aspersum,0.60048586
Arctotis acaulis,Arctotis acaulis,0.823521
Bellis perennis,Bellis perennis,0.48293555
Zonotrichia leucophrys,Zonotrichia leucophrys,0.13892747
Amanita muscaria,Amanita muscaria,0.97760177
Amanita persicina,Amanita persicina,0.4344019
Erigeron annuus,Bellis perennis,0.31692192
Monacha cantiana,Monacha cantiana,0.38925418
Amanita rubescens,Amanita muscaria,0.33165035
Parasteatoda tepidariorum,Mimetus puritanus,0.29803443
Lacerta bilineata,Theba pisana,0.21441174
Adalia bipunctata,Adalia bipunctata,0.7445639
Brachyscome decipiens,Brachyscome decipiens,0.84661144
Cryptachaea veruculata,Cryptachaea veruculata,0.6975585
Erigeron pulchellus,Erigeron pulchellus,0.39413795
Gomphrena globosa,Gomphrena globosa,0.93867636
Chondestes grammacus,Spizella passerina,0.336135
Fruticicola fruticum,Arianta arbustorum,0.515628
Fruticicola fruticum,Fruticicola fruticum,0.4928575
Lacerta viridis,Lacerta viridis,0.73821163
Amanita aprica,Uta stansburiana,0.69600624
Amanita wellsii,Amanita wellsii,0.8101559
Zygiella x-notata,Steatoda grossa,0.52959603
Adalia decempunctata,Adalia decempunctata,0.69798136
Amanita xanthocephala,Amanita xanthocephala,0.93861365
Petronia petronia,Petronia petronia,0.73125285
Haemorhous mexicanus,Chondestes grammacus,0.23038836
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.82976747
Uta stansburiana,Uta stansburiana,0.9052902
Zonotrichia leucophrys,Passer domesticus,0.25522685
Cantareus apertus,Cantareus apertus,0.23605599
Zonotrichia albicollis,Zonotrichia leucophrys,0.25896013
Cycloneda polita,Cycloneda polita,0.48222795
Poecile atricapillus,Poecile atricapillus,0.23448908
Thryothorus ludovicianus,Mimus polyglottos,0.16680719
Poecile atricapillus,Poecile carolinensis,0.54352677
Fringilla coelebs,Fringilla coelebs,0.5997508
Amanita pantherina,Amanita pantherina,0.8241588
Trifolium repens,Trifolium repens,0.6300047
Coccinella undecimpunctata,Coccinella transversalis,0.29525617
Spizelloides arborea,Spizella passerina,0.26649633
Cycloneda sanguinea,Cycloneda sanguinea,0.48509613
Oecobius navus,Oecobius navus,0.8228572
Erigeron coulteri,Erigeron coulteri,0.58713233
Anguis fragilis,Anguis fragilis,0.7928887
Junco hyemalis,Junco hyemalis,0.99157095
Mimus polyglottos,Passer domesticus,0.13082722
Amanita persicina,Amanita persicina,0.39536464
Hygromia cinctella,Hygromia cinctella,0.6350628
Cryptachaea veruculata,Cryptachaea gigantipes,0.48315585
Passer domesticus,Rumina decollata,0.19037066
Mimus polyglottos,Mimus polyglottos,0.31403676
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.21209855
Amanita velatipes,Amanita velatipes,0.7513053
Leucanthemum vulgare,Leucanthemum vulgare,0.63404065
Xeroplexa intersecta,Theba pisana,0.29106382
Passer hispaniolensis,Passer hispaniolensis,0.428079
Amanita caesarea,Leratiomyces ceres,0.42308822
Oligosoma polychroma,Oligosoma polychroma,0.8293251
Coccinella undecimpunctata,Coccinella undecimpunctata,0.72724444
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8389726
Olla v-nigrum,Olla v-nigrum,0.97470945
Matricaria chamomilla,Erigeron annuus,0.53378016
Zootoca vivipara,Zootoca vivipara,0.40129834
Helix pomatia,Helix pomatia,0.9107422
Cycloneda polita,Cycloneda munda,0.40655938
Junco hyemalis,Junco hyemalis,0.22541906
Erigeron pulchellus,Erigeron coulteri,0.32879937
Neoscona crucifera,Junco hyemalis,0.1444671
Harmonia axyridis,Arctotis acaulis,0.28407
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.853544
Thryothorus ludovicianus,Zonotrichia albicollis,0.25204775
Olla v-nigrum,Cheilomenes sexmaculata,0.24032336
Zonotrichia atricapilla,Chondestes grammacus,0.3965387
Fringilla coelebs,Fringilla coelebs,0.71028763
Monacha cantiana,Hygromia cinctella,0.7836961
Plestiodon fasciatus,Plestiodon fasciatus,0.8941405
Arianta arbustorum,Arianta arbustorum,0.7061267
Amanita velatipes,Amanita crenulata,0.1333657
Amanita xanthocephala,Amanita xanthocephala,0.84907115
Takydromus amurensis,Takydromus amurensis,0.9778982
Amanita muscaria,Amanita muscaria,0.98011976
Harmonia conformis,Oligosoma polychroma,0.46609426
Steatoda triangulosa,Steatoda grossa,0.34561294
Latrodectus geometricus,Latrodectus geometricus,0.3685685
Amanita frostiana,Amanita frostiana,0.22343357
Pholcus phalangioides,Pholcus phalangioides,0.79157263
Coccinella transversalis,Coccinella transversalis,0.5518739
Spizella passerina,Spizella passerina,0.2724956
Coccinella transversalis,Coccinella transversalis,0.66998255
Thryothorus ludovicianus,Poecile atricapillus,0.52590036
Prunella modularis,Prunella modularis,0.49561083
Amanita rubescens,Russula sanguinea,0.44240832
Tripleurospermum inodorum,Bellis annua,0.4626325
Lacerta bilineata,Podarcis muralis,0.5930597
Sturnus vulgaris,Sturnus vulgaris,0.74187523
Zonotrichia atricapilla,Zonotrichia albicollis,0.14668058
Hippodamia variegata,Hippodamia variegata,0.67657363
Amanita frostiana,Amanita flavoconia,0.35021034
Matricaria chamomilla,Leucanthemum vulgare,0.4253158
Steatoda grossa,Steatoda grossa,0.8762119
Anguis fragilis,Zootoca vivipara,0.21100172
Arctotis acaulis,Arctotis acaulis,0.8263942
Leucanthemum maximum,Aphanostephus ramosissimus,0.25980717
Adalia decempunctata,Harmonia quadripunctata,0.6027437
Tanacetum parthenium,Oligosoma polychroma,0.3875518
Nephilingis cruentata,Nephilingis cruentata,0.87505746
Amanita rubescens,Amanita rubescens,0.34486794
Fringilla coelebs,Prunella modularis,0.31137052
Steatoda grossa,Steatoda grossa,0.35785893
Passer italiae,Passer italiae,0.89559716
Trifolium repens,Trifolium repens,0.37689015
Haemorhous mexicanus,Junco hyemalis,0.91705894
Monacha cantiana,Monacha cantiana,0.72648823
Oecobius navus,Scytodes thoracica,0.545415
Passer domesticus,Passer montanus,0.52537787
Amanita citrina,Amanita citrina,0.472836
Zonotrichia capensis,Zonotrichia capensis,0.976141
Bellis annua,Bellis sylvestris,0.35026252
Chilocorus cacti,Chilocorus cacti,0.9676292
Amanita crenulata,Amanita crenulata,0.71230394
Coccinella septempunctata,Coccinella septempunctata,0.72140974
Uta stansburiana,Uta stansburiana,0.61445427
Tanacetum parthenium,Tanacetum parthenium,0.95028114
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.95276684
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.8856877
Lissachatina fulica,Lissachatina fulica,0.9817105
Junco hyemalis,Junco hyemalis,0.82153416
Amanita wellsii,Amanita persicina,0.69837236
Passer italiae,Passer italiae,0.7035254
Bidens alba,Bidens alba,0.4912547
Zonotrichia atricapilla,Zonotrichia atricapilla,0.37584355
Olla v-nigrum,Olla v-nigrum,0.9461159
Epilachna borealis,Epilachna borealis,0.8910043
Thryothorus ludovicianus,Passer domesticus,0.13107325
Harmonia axyridis,Harmonia axyridis,0.3579336
Amanita crenulata,Amanita persicina,0.43180668
Cryptachaea veruculata,Cryptachaea gigantipes,0.51496714
Amanita aprica,Amanita persicina,0.55511034
Epilachna borealis,Epilachna borealis,0.6711256
Amanita augusta,Amanita aprica,0.33156648
Podarcis muralis,Podarcis siculus,0.34929344
Cycloneda sanguinea,Cycloneda sanguinea,0.938663
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9519889
Amanita caesarea,Amanita citrina,0.42712045
Brachyscome decipiens,Brachyscome decipiens,0.91666585
Plestiodon fasciatus,Plestiodon fasciatus,0.16708854
Xerotricha conspurcata,Xerotricha conspurcata,0.8647763
Bidens alba,Bidens alba,0.2915791
Helix pomatia,Helix pomatia,0.9715816
Amanita pantherinoides,Amanita pantherinoides,0.746404
Neoscona crucifera,Neoscona crucifera,0.7328679
Coccinella septempunctata,Epilachna borealis,0.2025536
Chilocorus cacti,Chilocorus cacti,0.9423835
Amanita citrina,Amanita citrina,0.935275
Prunella modularis,Prunella modularis,0.71843565
Psammodromus algirus,Podarcis muralis,0.39980006
Cepaea hortensis,Cepaea hortensis,0.7936053
Xeroplexa intersecta,Hygromia cinctella,0.5716849
Spizella pusilla,Spizella pusilla,0.6785344
Coccinella septempunctata,Harmonia quadripunctata,0.3293445
Oecobius navus,Scytodes thoracica,0.7883121
Teira dugesii,Teira dugesii,0.8986133
Amanita parcivolvata,Amanita persicina,0.49733672
Amanita flavoconia,Amanita flavoconia,0.8513704
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.84115607
Amanita jacksonii,Amanita flavoconia,0.1729037
Petronia petronia,Petronia petronia,0.94958204
Cycloneda munda,Cycloneda munda,0.56994927
Zonotrichia albicollis,Zonotrichia albicollis,0.57114536
Passer italiae,Passer italiae,0.89466137
Argiope aurantia,Argiope aurantia,0.96631396
Trifolium pratense,Trifolium pratense,0.49695945
Zygiella x-notata,Zygiella x-notata,0.42051116
Podarcis bocagei,Gallotia galloti,0.5475491
Hippodamia convergens,Hippodamia convergens,0.49699932
Amanita augusta,Amanita augusta,0.2612915
Spizelloides arborea,Spizelloides arborea,0.70390636
Coccinella septempunctata,Epilachna borealis,0.25115702
Larinioides cornutus,Larinioides cornutus,0.2653383
Steatoda grossa,Steatoda grossa,0.6445669
Cycloneda munda,Cycloneda munda,0.5705378
Lampropholis delicata,Lampropholis delicata,0.65543795
Turdus migratorius,Turdus migratorius,0.38380903
Cantareus apertus,Cantareus apertus,0.8069926
Lissachatina fulica,Lissachatina fulica,0.97666353
Turdus migratorius,Passer domesticus,0.22927056
Darevskia praticola,Darevskia praticola,0.58336663
Fruticicola fruticum,Fruticicola fruticum,0.92703724
Podarcis muralis,Psammodromus algirus,0.34599048
Thryothorus ludovicianus,Spizelloides arborea,0.17372495
Adalia decempunctata,Adalia decempunctata,0.60975623
Hippodamia variegata,Hippodamia convergens,0.6538133
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.6616327
Helicina orbiculata,Helicina orbiculata,0.7885643
Coccinella transversalis,Coccinella transversalis,0.5362082
Thryothorus ludovicianus,Thryothorus ludovicianus,0.35785353
Amanita persicina,Amanita persicina,0.879311
Rumina decollata,Rumina decollata,0.13450763
Larinioides cornutus,Araneus diadematus,0.62382126
Spizella pusilla,Spizella pusilla,0.15215847
Mimetus puritanus,Latrodectus geometricus,0.17934617
Xeroplexa intersecta,Xeroplexa intersecta,0.9628196
Erigeron strigosus,Cycloneda munda,0.34807014
Coccinella septempunctata,Hippodamia variegata,0.68515223
Amanita basii,Amanita basii,0.96066916
Prunella modularis,Passer montanus,0.38832545
Sturnus vulgaris,Turdus migratorius,0.35766107
Tripleurospermum inodorum,Tripleurospermum inodorum,0.672603
Coccinella septempunctata,Harmonia axyridis,0.39039674
Sturnus vulgaris,Sturnus vulgaris,0.33012518
Passer melanurus,Passer melanurus,0.8756393
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.45255938
Parasteatoda tepidariorum,Scytodes thoracica,0.34672862
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7325085
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.60520476
Amanita frostiana,Amanita frostiana,0.9262847
Coelophora inaequalis,Hippodamia variegata,0.4901365
Mimus polyglottos,Mimus polyglottos,0.38776636
Arctotis acaulis,Arctotis acaulis,0.9469418
Theba pisana,Theba pisana,0.86763084
Zygiella x-notata,Zygiella x-notata,0.6086583
Coelophora inaequalis,Coelophora inaequalis,0.5645051
Zonotrichia atricapilla,Melospiza melodia,0.27607644
Scytodes thoracica,Scytodes thoracica,0.5141958
Parasteatoda tepidariorum,Mimetus puritanus,0.396966
Petronia petronia,Petronia petronia,0.7886012
Harmonia conformis,Henosepilachna vigintioctopunctata,0.41032463
Amanita wellsii,Amanita persicina,0.456725
Cryptachaea gigantipes,Xeroplexa intersecta,0.4916899
Sturnus vulgaris,Sturnus vulgaris,0.9915064
Cycloneda polita,Olla v-nigrum,0.75086236
Zonotrichia leucophrys,Zonotrichia leucophrys,0.19547106
Junco hyemalis,Junco hyemalis,0.29037017
Bellis sylvestris,Bellis sylvestris,0.4487707
Turdus migratorius,Thryothorus ludovicianus,0.26218238
Helix pomatia,Helix pomatia,0.49387854
Oecobius navus,Lygodactylus capensis,0.3735002
Erigeron glaucus,Erigeron glaucus,0.9128248
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6844768
Chilocorus cacti,Olla v-nigrum,0.52548033
Otala lactea,Otala lactea,0.49721253
Lissachatina fulica,Amanita xanthocephala,0.2115641
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9171488
Araneus diadematus,Araneus diadematus,0.43038136
Haemorhous mexicanus,Junco hyemalis,0.25995788
Bellis sylvestris,Bellis sylvestris,0.6010621
Haemorhous mexicanus,Mimus polyglottos,0.4429816
Coelophora inaequalis,Olla v-nigrum,0.28892732
Leratiomyces ceres,Leratiomyces ceres,0.5114547
Trifolium pratense,Erigeron annuus,0.35015607
Spizella pusilla,Spizella pusilla,0.6791354
Cepaea hortensis,Cepaea nemoralis,0.76422256
Psammodromus algirus,Psammodromus algirus,0.463423
Harmonia quadripunctata,Harmonia quadripunctata,0.78502935
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8764651
Melospiza melodia,Melospiza melodia,0.21155027
Anguis fragilis,Anguis fragilis,0.9877579
Harmonia conformis,Harmonia conformis,0.39061818
Latrodectus geometricus,Steatoda nobilis,0.439304
Matricaria chamomilla,Matricaria chamomilla,0.8136077
Bellis sylvestris,Bellis sylvestris,0.5291845
Cornu aspersum,Zachrysia provisoria,0.614844
Melospiza melodia,Melospiza melodia,0.83230364
Passer montanus,Passer montanus,0.3918842
Spizella passerina,Turdus migratorius,0.14856364
Amanita jacksonii,Amanita jacksonii,0.9235834
Eobania vermiculata,Eobania vermiculata,0.22555207
Amanita muscaria,Amanita muscaria,0.9562384
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.59295297
Turdus migratorius,Turdus migratorius,0.9481041
Junco hyemalis,Spizella pusilla,0.13807595
Leucanthemum vulgare,Erigeron pulchellus,0.13681744
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9439629
Fruticicola fruticum,Fruticicola fruticum,0.9394203
Scytodes thoracica,Scytodes thoracica,0.30580923
Xerotricha conspurcata,Cantareus apertus,0.21896446
Uta stansburiana,Plestiodon fasciatus,0.4232585
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9627369
Bellis annua,Bellis annua,0.5909013
Cycloneda polita,Cycloneda polita,0.36889222
Poecile atricapillus,Passer domesticus,0.27328262
Amanita rubescens,Amanita rubescens,0.52338076
Latrodectus geometricus,Oecobius navus,0.23589502
Araneus diadematus,Passer italiae,0.31577355
Coccinella undecimpunctata,Coccinella undecimpunctata,0.24717027
Epilachna borealis,Epilachna borealis,0.6500559
Steatoda triangulosa,Steatoda triangulosa,0.7776616
Teira dugesii,Teira dugesii,0.5834872
Holocnemus pluchei,Holocnemus pluchei,0.46528032
Amanita cokeri,Amanita cokeri,0.5274854
Amanita augusta,Amanita pantherinoides,0.29040006
Helix lucorum,Helix lucorum,0.19930726
Steatoda nobilis,Zygiella x-notata,0.47925624
Helix pomatia,Helix pomatia,0.30553868
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9365713
Zachrysia provisoria,Lissachatina fulica,0.5414578
Holocnemus pluchei,Holocnemus pluchei,0.17477745
Otala punctata,Otala punctata,0.47856134
Uta stansburiana,Thryothorus ludovicianus,0.17831904
Amanita frostiana,Amanita frostiana,0.6242466
Matricaria chamomilla,Matricaria chamomilla,0.8605371
Nesticodes rufipes,Steatoda grossa,0.43563995
Arianta arbustorum,Cepaea nemoralis,0.4306609
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.3138135
Mimus polyglottos,Mimus polyglottos,0.6665582
Leratiomyces ceres,Amanita caesarea,0.25229523
Amanita velatipes,Amanita velatipes,0.788304
Coccinella undecimpunctata,Coccinella undecimpunctata,0.88294685
Psammodromus algirus,Teira dugesii,0.8856719
Zootoca vivipara,Lacerta agilis,0.7652513
Amanita flavoconia,Amanita frostiana,0.63925534
Passer montanus,Passer montanus,0.8855693
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.3886913
Passer hispaniolensis,Passer hispaniolensis,0.6334268
Argiope aurantia,Argiope aurantia,0.92680585
Lygodactylus capensis,Arctotis acaulis,0.49665552
Haemorhous mexicanus,Haemorhous mexicanus,0.9921022
Araneus diadematus,Argiope aurantia,0.91794205
Erigeron philadelphicus,Erigeron pulchellus,0.2557607
Erigeron peregrinus,Aphanostephus ramosissimus,0.19560975
Podarcis bocagei,Podarcis bocagei,0.53937435
Amanita parcivolvata,Amanita parcivolvata,0.6945505
Oecobius navus,Oecobius navus,0.8480818
Leucanthemum maximum,Trifolium repens,0.22551794
Uta stansburiana,Uta stansburiana,0.75341976
Lacerta agilis,Lacerta agilis,0.5494945
Latrodectus geometricus,Steatoda nobilis,0.38726395
Amanita cokeri,Amanita cokeri,0.6524297
Cantareus apertus,Cantareus apertus,0.9307144
Cepaea nemoralis,Cepaea nemoralis,0.8969031
Chondestes grammacus,Chondestes grammacus,0.81928706
Steatoda triangulosa,Steatoda triangulosa,0.8551896
Harmonia conformis,Harmonia conformis,0.6958799
Amanita pantherinoides,Amanita aprica,0.37608933
Coccinella septempunctata,Adalia bipunctata,0.48532876
Xerarionta stearnsiana,Rumina decollata,0.34694567
Pholcus phalangioides,Pholcus phalangioides,0.83129394
Zonotrichia atricapilla,Zonotrichia atricapilla,0.36858013
Aphanostephus ramosissimus,Erigeron coulteri,0.3502311
Erigeron peregrinus,Erigeron philadelphicus,0.14746211
Holocnemus pluchei,Holocnemus pluchei,0.49073657
Amanita citrina,Amanita citrina,0.4105138
Eobania vermiculata,Hygromia cinctella,0.43008727
Brachyscome decipiens,Brachyscome decipiens,0.8967144
Hygromia cinctella,Cepaea hortensis,0.6311532
Amanita augusta,Amanita augusta,0.19948986
Otala punctata,Otala punctata,0.87312376
Erigeron coulteri,Aphanostephus ramosissimus,0.30825135
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.94564897
Erigeron karvinskianus,Bellis perennis,0.5401329
Poecile atricapillus,Poecile atricapillus,0.9404277
Oligosoma polychroma,Oligosoma polychroma,0.7453965
Olla v-nigrum,Olla v-nigrum,0.9666586
Amanita velatipes,Amanita crenulata,0.27455258
Zosis geniculata,Zosis geniculata,0.76594687
Spizella pusilla,Spizella pusilla,0.83898515
Poecile carolinensis,Poecile carolinensis,0.61979795
Xeroplexa intersecta,Xeroplexa intersecta,0.9406296
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.7163139
Spizelloides arborea,Spizelloides arborea,0.8713153
Cryptachaea gigantipes,Cryptachaea gigantipes,0.67710227
Podarcis siculus,Plestiodon fasciatus,0.34797925
Amanita citrina,Amanita citrina,0.8988606
Amanita wellsii,Amanita wellsii,0.81650996
Psammodromus algirus,Psammodromus algirus,0.54417866
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97125274
Chilocorus renipustulatus,Chilocorus renipustulatus,0.963429
Amanita basii,Amanita basii,0.939276
Zachrysia provisoria,Cantareus apertus,0.4446392
Passer montanus,Lacerta viridis,0.64544475
Larinioides cornutus,Larinioides cornutus,0.5119386
Amanita persicina,Amanita crenulata,0.42231128
Amanita xanthocephala,Amanita xanthocephala,0.9219839
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9613767
Lampropholis delicata,Lampropholis delicata,0.50031257
Otala lactea,Rumina decollata,0.3608966
Araneus pegnia,Mimetus puritanus,0.4055475
Erigeron philadelphicus,Erigeron coulteri,0.5404649
Bellis annua,Bellis annua,0.46893314
Parasteatoda tepidariorum,Latrodectus geometricus,0.16711739
Adalia bipunctata,Coccinella septempunctata,0.4964603
Amanita citrina,Amanita citrina,0.84871835
Steatoda triangulosa,Steatoda triangulosa,0.8023855
Aphanostephus ramosissimus,Steatoda nobilis,0.20350426
Eobania vermiculata,Eobania vermiculata,0.5010794
Amanita aprica,Amanita crenulata,0.4434618
Helminthoglypta tudiculata,Helminthoglypta nickliniana,0.46308526
Harmonia axyridis,Harmonia axyridis,0.31949398
Amanita regalis,Amanita regalis,0.9131541
Cantareus apertus,Cantareus apertus,0.48643526
Tanacetum parthenium,Tanacetum parthenium,0.883348
Oligosoma polychroma,Oligosoma polychroma,0.8526774
Cycloneda munda,Cycloneda munda,0.78564703
Erigeron strigosus,Erigeron annuus,0.5173357
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5060334
Teira dugesii,Teira dugesii,0.77496696
Erigeron peregrinus,Erigeron glaucus,0.6093147
Trifolium pratense,Trifolium repens,0.9071506
Helix lucorum,Helix lucorum,0.34798214
Lampropholis delicata,Lampropholis delicata,0.541441
