True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.72881335
Holocnemus pluchei,Cryptachaea gigantipes,0.6946957
Leratiomyces ceres,Leratiomyces ceres,0.55528885
Passer montanus,Passer domesticus,0.47459248
Theba pisana,Theba pisana,0.4459076
Oecobius navus,Oecobius navus,0.4270533
Podarcis muralis,Podarcis muralis,0.43208617
Rumina decollata,Rumina decollata,0.9395128
Larinioides sclopetarius,Zygiella x-notata,0.23941234
Spizella pusilla,Haemorhous mexicanus,0.67675394
Passer melanurus,Passer melanurus,0.9563206
Cepaea hortensis,Otala punctata,0.1451867
Chilocorus renipustulatus,Adalia decempunctata,0.39035976
Mimetus puritanus,Mimetus puritanus,0.45454362
Amanita augusta,Amanita augusta,0.5866099
Bellis perennis,Bellis perennis,0.26521736
Xerotricha conspurcata,Xerotricha conspurcata,0.76792485
Cepaea nemoralis,Cepaea hortensis,0.64776963
Matricaria chamomilla,Leucanthemum vulgare,0.40893874
Leratiomyces ceres,Leratiomyces ceres,0.913908
Otala lactea,Helminthoglypta tudiculata,0.24571161
Amanita flavoconia,Amanita flavoconia,0.8125679
Passer melanurus,Passer melanurus,0.5101376
Lacerta agilis,Lacerta agilis,0.37242237
Matricaria chamomilla,Matricaria chamomilla,0.39276013
Amanita jacksonii,Amanita jacksonii,0.4213886
Otala lactea,Eobania vermiculata,0.38505957
Otala punctata,Eobania vermiculata,0.33466408
Neoscona crucifera,Neoscona crucifera,0.8372742
Zosis geniculata,Zosis geniculata,0.15082058
Darevskia praticola,Darevskia praticola,0.59429365
Leratiomyces ceres,Leratiomyces ceres,0.50173503
Passer italiae,Passer italiae,0.31647292
Podarcis bocagei,Podarcis bocagei,0.70249546
Uta stansburiana,Uta stansburiana,0.92781395
Petronia petronia,Petronia petronia,0.57714176
Erigeron coulteri,Erigeron coulteri,0.68479735
Spizella passerina,Zonotrichia albicollis,0.43105075
Cryptachaea gigantipes,Cryptachaea gigantipes,0.94604594
Russula sanguinea,Russula sanguinea,0.9436393
Zonotrichia leucophrys,Junco hyemalis,0.3773427
Olla v-nigrum,Bradybaena similaris,0.10415704
Matricaria chamomilla,Erigeron strigosus,0.25413248
Podarcis siculus,Podarcis siculus,0.71917564
Latrodectus geometricus,Steatoda nobilis,0.44070813
Fruticicola fruticum,Fruticicola fruticum,0.6713577
Erigeron pulchellus,Erigeron pulchellus,0.6748442
Monacha cantiana,Theba pisana,0.35119635
Spizelloides arborea,Thryothorus ludovicianus,0.26489136
Tanacetum parthenium,Tanacetum parthenium,0.93402946
Harmonia quadripunctata,Harmonia quadripunctata,0.7967261
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.41835713
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8496801
Amanita crenulata,Amanita crenulata,0.3148118
Amanita rubescens,Amanita pantherina,0.50166965
Amanita pantherinoides,Amanita pantherinoides,0.84382594
Lacerta agilis,Helix pomatia,0.30356982
Zonotrichia capensis,Zonotrichia capensis,0.66872454
Oecobius navus,Oecobius navus,0.92415756
Fringilla coelebs,Fringilla coelebs,0.57619256
Amanita regalis,Amanita regalis,0.8969644
Helix lucorum,Helix lucorum,0.84807616
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9087648
Harmonia conformis,Harmonia conformis,0.94994706
Amanita pantherina,Amanita pantherina,0.7370401
Fringilla coelebs,Prunella modularis,0.3935704
Steatoda grossa,Steatoda grossa,0.7657293
Araneus pegnia,Araneus pegnia,0.3695241
Erigeron philadelphicus,Erigeron philadelphicus,0.35007572
Trifolium pratense,Trifolium pratense,0.84716547
Amanita muscaria,Amanita muscaria,0.29780924
Olla v-nigrum,Chilocorus cacti,0.32140464
Passer hispaniolensis,Passer hispaniolensis,0.7087807
Parasteatoda tepidariorum,Steatoda grossa,0.15740974
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6642842
Prunella modularis,Prunella modularis,0.77671486
Amanita basii,Amanita basii,0.925854
Monacha cantiana,Monacha cantiana,0.6896317
Junco hyemalis,Plestiodon fasciatus,0.3037824
Epilachna borealis,Epilachna borealis,0.9039212
Bellis perennis,Erigeron strigosus,0.32607135
Erigeron coulteri,Erigeron coulteri,0.7736416
Arianta arbustorum,Arianta arbustorum,0.45624152
Anguis fragilis,Anguis fragilis,0.81685054
Cornu aspersum,Lissachatina fulica,0.63958603
Hippodamia tredecimpunctata,Hippodamia convergens,0.6286117
Zachrysia provisoria,Zachrysia provisoria,0.84824663
Darevskia praticola,Darevskia praticola,0.9344978
Zootoca vivipara,Zootoca vivipara,0.4783444
Amanita regalis,Amanita regalis,0.49875054
Araneus pegnia,Araneus pegnia,0.45801675
Amanita flavorubens,Amanita persicina,0.33654916
Neoscona crucifera,Neoscona crucifera,0.7132738
Darevskia praticola,Darevskia praticola,0.92499495
Olla v-nigrum,Olla v-nigrum,0.96333474
Fruticicola fruticum,Fruticicola fruticum,0.4412898
Melospiza melodia,Mimetus puritanus,0.13211004
Otala punctata,Otala punctata,0.4461334
Holocnemus pluchei,Pholcus phalangioides,0.57299715
Amanita augusta,Amanita augusta,0.7936564
Mimus polyglottos,Chondestes grammacus,0.5008308
Spizella passerina,Haemorhous mexicanus,0.21683328
Teira dugesii,Teira dugesii,0.73363554
Amanita flavoconia,Amanita frostiana,0.43344408
Amanita velatipes,Amanita velatipes,0.76636636
Amanita regalis,Amanita regalis,0.24796772
Zygiella x-notata,Zygiella x-notata,0.37655616
Gallotia galloti,Gallotia galloti,0.85205054
Zosis geniculata,Zosis geniculata,0.5981615
Larinioides cornutus,Zootoca vivipara,0.1505163
Lissachatina fulica,Lissachatina fulica,0.89082116
Bradybaena similaris,Zachrysia provisoria,0.23279999
Bidens alba,Bidens alba,0.9614109
Spizella passerina,Melospiza melodia,0.91931844
Harmonia quadripunctata,Harmonia quadripunctata,0.9596992
Pholcus phalangioides,Pholcus phalangioides,0.983032
Coccinella septempunctata,Coccinella septempunctata,0.5714313
Poecile atricapillus,Poecile atricapillus,0.3649544
Prunella modularis,Prunella modularis,0.5857569
Mimetus puritanus,Mimetus puritanus,0.4838293
Erigeron annuus,Erigeron strigosus,0.31341925
Zonotrichia albicollis,Melospiza melodia,0.5790731
Podarcis bocagei,Lacerta bilineata,0.7463377
Xeroplexa intersecta,Arianta arbustorum,0.50138503
Bidens alba,Bidens alba,0.8094766
Amanita pantherina,Amanita citrina,0.44578844
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8685542
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.93761104
Helix pomatia,Helix pomatia,0.9468406
Gallotia galloti,Gallotia galloti,0.7516518
Pholcus phalangioides,Pholcus phalangioides,0.838703
Cornu aspersum,Cornu aspersum,0.9330401
Arctotis acaulis,Arctotis acaulis,0.80361205
Bellis perennis,Bellis perennis,0.41388893
Zonotrichia leucophrys,Zonotrichia leucophrys,0.31198636
Amanita muscaria,Amanita muscaria,0.9547185
Amanita persicina,Amanita persicina,0.6647797
Erigeron annuus,Bellis perennis,0.5092038
Monacha cantiana,Monacha cantiana,0.3944278
Amanita rubescens,Amanita muscaria,0.6357931
Parasteatoda tepidariorum,Mimetus puritanus,0.3200816
Lacerta bilineata,Theba pisana,0.3387257
Adalia bipunctata,Adalia bipunctata,0.3844467
Brachyscome decipiens,Brachyscome decipiens,0.67996186
Cryptachaea veruculata,Cryptachaea veruculata,0.89196736
Erigeron pulchellus,Erigeron pulchellus,0.6795747
Gomphrena globosa,Gomphrena globosa,0.97918266
Chondestes grammacus,Chondestes grammacus,0.54005396
Fruticicola fruticum,Cornu aspersum,0.38096386
Fruticicola fruticum,Fruticicola fruticum,0.67104834
Lacerta viridis,Lacerta viridis,0.4231724
Amanita aprica,Uta stansburiana,0.76671934
Amanita wellsii,Amanita wellsii,0.79706943
Zygiella x-notata,Steatoda grossa,0.56659305
Adalia decempunctata,Harmonia quadripunctata,0.49571064
Amanita xanthocephala,Amanita xanthocephala,0.9477699
Petronia petronia,Petronia petronia,0.70390683
Haemorhous mexicanus,Mimus polyglottos,0.40740067
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.77732664
Uta stansburiana,Uta stansburiana,0.94669956
Zonotrichia leucophrys,Passer domesticus,0.33487746
Cantareus apertus,Helminthoglypta nickliniana,0.73273754
Zonotrichia albicollis,Zonotrichia leucophrys,0.20173582
Cycloneda polita,Cycloneda sanguinea,0.7075192
Poecile atricapillus,Poecile atricapillus,0.7823498
Thryothorus ludovicianus,Poecile carolinensis,0.16713654
Poecile atricapillus,Poecile atricapillus,0.9088768
Fringilla coelebs,Sturnus vulgaris,0.41128165
Amanita pantherina,Amanita pantherina,0.75209343
Trifolium repens,Trifolium repens,0.1999711
Coccinella undecimpunctata,Coccinella transversalis,0.16378562
Spizelloides arborea,Spizelloides arborea,0.4285409
Cycloneda sanguinea,Cycloneda sanguinea,0.7822271
Oecobius navus,Oecobius navus,0.79332346
Erigeron coulteri,Erigeron coulteri,0.77600026
Anguis fragilis,Anguis fragilis,0.95384055
Junco hyemalis,Junco hyemalis,0.98054653
Mimus polyglottos,Haemorhous mexicanus,0.115308456
Amanita persicina,Amanita persicina,0.82479197
Hygromia cinctella,Hygromia cinctella,0.8012083
Cryptachaea veruculata,Cryptachaea gigantipes,0.5074517
Passer domesticus,Rumina decollata,0.09245505
Mimus polyglottos,Mimus polyglottos,0.45122507
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6185332
Amanita velatipes,Amanita velatipes,0.8521204
Leucanthemum vulgare,Leucanthemum maximum,0.6260986
Xeroplexa intersecta,Xeroplexa intersecta,0.89532995
Passer hispaniolensis,Passer hispaniolensis,0.78404427
Amanita caesarea,Amanita caesarea,0.69897556
Oligosoma polychroma,Oligosoma polychroma,0.9624015
Coccinella undecimpunctata,Coccinella undecimpunctata,0.64063334
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9057398
Olla v-nigrum,Olla v-nigrum,0.96775115
Matricaria chamomilla,Matricaria chamomilla,0.26796353
Zootoca vivipara,Lacerta agilis,0.41003406
Helix pomatia,Helix pomatia,0.94373083
Cycloneda polita,Cycloneda polita,0.5234926
Junco hyemalis,Turdus migratorius,0.61111504
Erigeron pulchellus,Erigeron pulchellus,0.7286915
Neoscona crucifera,Parasteatoda tepidariorum,0.1421272
Harmonia axyridis,Arctotis acaulis,0.16531023
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.85157657
Thryothorus ludovicianus,Thryothorus ludovicianus,0.51890296
Olla v-nigrum,Harmonia axyridis,0.12758785
Zonotrichia atricapilla,Chondestes grammacus,0.2823661
Fringilla coelebs,Fringilla coelebs,0.9025712
Monacha cantiana,Hygromia cinctella,0.7712059
Plestiodon fasciatus,Plestiodon fasciatus,0.9564222
Arianta arbustorum,Arianta arbustorum,0.66877645
Amanita velatipes,Amanita crenulata,0.4157884
Amanita xanthocephala,Amanita xanthocephala,0.8805033
Takydromus amurensis,Takydromus amurensis,0.9449984
Amanita muscaria,Amanita muscaria,0.9763846
Harmonia conformis,Oligosoma polychroma,0.46708503
Steatoda triangulosa,Steatoda triangulosa,0.5187948
Latrodectus geometricus,Latrodectus geometricus,0.7196956
Amanita frostiana,Amanita velatipes,0.38041246
Pholcus phalangioides,Pholcus phalangioides,0.88729805
Coccinella transversalis,Cheilomenes sexmaculata,0.33849856
Spizella passerina,Spizella pusilla,0.27027434
Coccinella transversalis,Coccinella transversalis,0.49142522
Thryothorus ludovicianus,Poecile atricapillus,0.4528062
Prunella modularis,Prunella modularis,0.353703
Amanita rubescens,Russula sanguinea,0.47280902
Tripleurospermum inodorum,Tripleurospermum inodorum,0.46659857
Lacerta bilineata,Podarcis muralis,0.4568575
Sturnus vulgaris,Sturnus vulgaris,0.94844764
Zonotrichia atricapilla,Uta stansburiana,0.36477575
Hippodamia variegata,Hippodamia variegata,0.5849896
Amanita frostiana,Amanita frostiana,0.6112425
Matricaria chamomilla,Leucanthemum vulgare,0.5301569
Steatoda grossa,Steatoda grossa,0.8036472
Anguis fragilis,Zootoca vivipara,0.5049375
Arctotis acaulis,Arctotis acaulis,0.85638237
Leucanthemum maximum,Erigeron coulteri,0.43857783
Adalia decempunctata,Harmonia quadripunctata,0.68681574
Tanacetum parthenium,Tanacetum parthenium,0.4458874
Nephilingis cruentata,Latrodectus geometricus,0.41681853
Amanita rubescens,Amanita rubescens,0.40678713
Fringilla coelebs,Prunella modularis,0.40341088
Steatoda grossa,Steatoda grossa,0.23944837
Passer italiae,Passer italiae,0.61304045
Trifolium repens,Trifolium pratense,0.26211122
Haemorhous mexicanus,Junco hyemalis,0.85283595
Monacha cantiana,Monacha cantiana,0.6178818
Oecobius navus,Pholcus phalangioides,0.34116423
Passer domesticus,Passer domesticus,0.5260077
Amanita citrina,Amanita citrina,0.75455344
Zonotrichia capensis,Zonotrichia capensis,0.9390126
Bellis annua,Podarcis bocagei,0.3682587
Chilocorus cacti,Chilocorus cacti,0.9680379
Amanita crenulata,Amanita crenulata,0.7596148
Coccinella septempunctata,Coccinella septempunctata,0.5536046
Uta stansburiana,Uta stansburiana,0.86905617
Tanacetum parthenium,Tanacetum parthenium,0.859041
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.93221223
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9504541
Lissachatina fulica,Lissachatina fulica,0.9149751
Junco hyemalis,Junco hyemalis,0.24123585
Amanita wellsii,Amanita frostiana,0.21315232
Passer italiae,Petronia petronia,0.4339898
Bidens alba,Bidens alba,0.76664037
Zonotrichia atricapilla,Zonotrichia atricapilla,0.42227945
Olla v-nigrum,Olla v-nigrum,0.9653415
Epilachna borealis,Epilachna borealis,0.73935676
Thryothorus ludovicianus,Thryothorus ludovicianus,0.38195285
Harmonia axyridis,Harmonia axyridis,0.31724373
Amanita crenulata,Amanita crenulata,0.42587855
Cryptachaea veruculata,Cryptachaea gigantipes,0.8283427
Amanita aprica,Amanita aprica,0.70868677
Epilachna borealis,Epilachna borealis,0.9020814
Amanita augusta,Amanita augusta,0.6939768
Podarcis muralis,Anguis fragilis,0.4013688
Cycloneda sanguinea,Cycloneda sanguinea,0.86508113
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.94787294
Amanita caesarea,Amanita caesarea,0.5075597
Brachyscome decipiens,Brachyscome decipiens,0.92900044
Plestiodon fasciatus,Plestiodon fasciatus,0.2787518
Xerotricha conspurcata,Xerotricha conspurcata,0.79451257
Bidens alba,Bidens alba,0.75687474
Helix pomatia,Helix pomatia,0.9481625
Amanita pantherinoides,Amanita pantherinoides,0.6224559
Neoscona crucifera,Neoscona crucifera,0.93274283
Coccinella septempunctata,Chilocorus cacti,0.3876112
Chilocorus cacti,Chilocorus cacti,0.9436567
Amanita citrina,Amanita citrina,0.8853428
Prunella modularis,Prunella modularis,0.83236164
Psammodromus algirus,Psammodromus algirus,0.32320163
Cepaea hortensis,Cepaea hortensis,0.83564156
Xeroplexa intersecta,Xeroplexa intersecta,0.38882583
Spizella pusilla,Spizella pusilla,0.4780611
Coccinella septempunctata,Harmonia axyridis,0.3218732
Oecobius navus,Scytodes thoracica,0.6573759
Teira dugesii,Teira dugesii,0.941822
Amanita parcivolvata,Amanita parcivolvata,0.5628073
Amanita flavoconia,Amanita flavoconia,0.435222
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.78641605
Amanita jacksonii,Amanita wellsii,0.24761422
Petronia petronia,Petronia petronia,0.5454952
Cycloneda munda,Cycloneda munda,0.87442744
Zonotrichia albicollis,Zonotrichia albicollis,0.7294825
Passer italiae,Passer italiae,0.50673115
Argiope aurantia,Argiope aurantia,0.98828274
Trifolium pratense,Trifolium pratense,0.71512157
Zygiella x-notata,Larinioides sclopetarius,0.5043131
Podarcis bocagei,Podarcis bocagei,0.7276755
Hippodamia convergens,Harmonia axyridis,0.23522893
Amanita augusta,Amanita augusta,0.5098424
Spizelloides arborea,Spizelloides arborea,0.3812591
Coccinella septempunctata,Chilocorus cacti,0.63171357
Larinioides cornutus,Neoscona crucifera,0.5763405
Steatoda grossa,Steatoda grossa,0.80000734
Cycloneda munda,Cycloneda munda,0.9216105
Lampropholis delicata,Lampropholis delicata,0.9279329
Turdus migratorius,Turdus migratorius,0.47121128
Cantareus apertus,Cantareus apertus,0.41158405
Lissachatina fulica,Lissachatina fulica,0.80918056
Turdus migratorius,Turdus migratorius,0.61797404
Darevskia praticola,Darevskia praticola,0.49642056
Fruticicola fruticum,Fruticicola fruticum,0.8704871
Podarcis muralis,Podarcis bocagei,0.52763814
Thryothorus ludovicianus,Poecile atricapillus,0.33273092
Adalia decempunctata,Harmonia quadripunctata,0.6043868
Hippodamia variegata,Hippodamia variegata,0.3235386
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.34568906
Helicina orbiculata,Helicina orbiculata,0.8521679
Coccinella transversalis,Coccinella transversalis,0.6024104
Thryothorus ludovicianus,Thryothorus ludovicianus,0.25934532
Amanita persicina,Amanita persicina,0.9653527
Rumina decollata,Xerotricha conspurcata,0.23285586
Larinioides cornutus,Larinioides cornutus,0.61446124
Spizella pusilla,Spizella pusilla,0.349424
Mimetus puritanus,Parasteatoda tepidariorum,0.36564377
Xeroplexa intersecta,Xeroplexa intersecta,0.94198245
Erigeron strigosus,Cycloneda munda,0.22414254
Coccinella septempunctata,Hippodamia variegata,0.3802267
Amanita basii,Amanita basii,0.91854
Prunella modularis,Passer montanus,0.37818724
Sturnus vulgaris,Turdus migratorius,0.21107665
Tripleurospermum inodorum,Tripleurospermum inodorum,0.3261268
Coccinella septempunctata,Harmonia axyridis,0.46602777
Sturnus vulgaris,Sturnus vulgaris,0.79631495
Passer melanurus,Passer melanurus,0.85341114
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.857693
Parasteatoda tepidariorum,Scytodes thoracica,0.46388635
Subcoccinella vigintiquatuorpunctata,Harmonia quadripunctata,0.48993757
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.5948757
Amanita frostiana,Amanita frostiana,0.88645905
Coelophora inaequalis,Coelophora inaequalis,0.26156086
Mimus polyglottos,Mimus polyglottos,0.52306813
Arctotis acaulis,Arctotis acaulis,0.9464027
Theba pisana,Theba pisana,0.694326
Zygiella x-notata,Zygiella x-notata,0.65658593
Coelophora inaequalis,Coelophora inaequalis,0.7122669
Zonotrichia atricapilla,Melospiza melodia,0.30111048
Scytodes thoracica,Steatoda triangulosa,0.37005743
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.34343132
Petronia petronia,Petronia petronia,0.9127065
Harmonia conformis,Harmonia conformis,0.48020056
Amanita wellsii,Amanita wellsii,0.50929195
Cryptachaea gigantipes,Cryptachaea veruculata,0.51872
Sturnus vulgaris,Sturnus vulgaris,0.989363
Cycloneda polita,Harmonia axyridis,0.33066776
Zonotrichia leucophrys,Zonotrichia atricapilla,0.53736657
Junco hyemalis,Poecile atricapillus,0.45505092
Bellis sylvestris,Erigeron karvinskianus,0.3243558
Turdus migratorius,Turdus migratorius,0.7702957
Helix pomatia,Helix pomatia,0.65617853
Oecobius navus,Cornu aspersum,0.36098465
Erigeron glaucus,Erigeron glaucus,0.5123619
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6497508
Chilocorus cacti,Olla v-nigrum,0.7692638
Otala lactea,Otala lactea,0.593483
Lissachatina fulica,Lampropholis delicata,0.23867784
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9727366
Araneus diadematus,Araneus diadematus,0.6232745
Haemorhous mexicanus,Junco hyemalis,0.5443684
Bellis sylvestris,Bellis sylvestris,0.71640044
Haemorhous mexicanus,Chondestes grammacus,0.39592436
Coelophora inaequalis,Zachrysia provisoria,0.12985712
Leratiomyces ceres,Russula sanguinea,0.79002064
Trifolium pratense,Trifolium pratense,0.40900633
Spizella pusilla,Spizella pusilla,0.6983357
Cepaea hortensis,Cepaea nemoralis,0.5191526
Psammodromus algirus,Psammodromus algirus,0.7631049
Harmonia quadripunctata,Harmonia quadripunctata,0.92891073
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.90089065
Melospiza melodia,Melospiza melodia,0.34028086
Anguis fragilis,Anguis fragilis,0.9882535
Harmonia conformis,Harmonia conformis,0.77155006
Latrodectus geometricus,Steatoda nobilis,0.46651325
Matricaria chamomilla,Matricaria chamomilla,0.7095114
Bellis sylvestris,Bellis sylvestris,0.5323327
Cornu aspersum,Cantareus apertus,0.51648533
Melospiza melodia,Melospiza melodia,0.4163661
Passer montanus,Passer domesticus,0.29228947
Spizella passerina,Turdus migratorius,0.17679907
Amanita jacksonii,Amanita jacksonii,0.8713029
Eobania vermiculata,Eobania vermiculata,0.7332935
Amanita muscaria,Amanita muscaria,0.9235295
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.7180404
Turdus migratorius,Turdus migratorius,0.94020563
Junco hyemalis,Poecile carolinensis,0.16123083
Leucanthemum vulgare,Erigeron strigosus,0.25236085
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.90368366
Fruticicola fruticum,Fruticicola fruticum,0.90401524
Scytodes thoracica,Scytodes thoracica,0.52544415
Xerotricha conspurcata,Eobania vermiculata,0.3641387
Uta stansburiana,Uta stansburiana,0.37260327
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.76971215
Bellis annua,Bellis annua,0.70158833
Cycloneda polita,Cycloneda polita,0.65454465
Poecile atricapillus,Poecile atricapillus,0.26530692
Amanita rubescens,Amanita rubescens,0.50682014
Latrodectus geometricus,Oecobius navus,0.2430429
Araneus diadematus,Podarcis muralis,0.09973021
Coccinella undecimpunctata,Coccinella undecimpunctata,0.194976
Epilachna borealis,Epilachna borealis,0.5927548
Steatoda triangulosa,Steatoda grossa,0.45585766
Teira dugesii,Teira dugesii,0.6801698
Holocnemus pluchei,Holocnemus pluchei,0.6745997
Amanita cokeri,Amanita crenulata,0.39293554
Amanita augusta,Amanita augusta,0.6517011
Helix lucorum,Helix lucorum,0.24940321
Steatoda nobilis,Zygiella x-notata,0.30270997
Helix pomatia,Helix pomatia,0.46019736
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.85267264
Zachrysia provisoria,Zachrysia provisoria,0.92885846
Holocnemus pluchei,Holocnemus pluchei,0.4719092
Otala punctata,Otala punctata,0.42034087
Uta stansburiana,Uta stansburiana,0.7926059
Amanita frostiana,Amanita frostiana,0.78479165
Matricaria chamomilla,Matricaria chamomilla,0.604803
Nesticodes rufipes,Steatoda grossa,0.4677258
Arianta arbustorum,Arianta arbustorum,0.23181695
Parasteatoda tepidariorum,Araneus pegnia,0.31051484
Mimus polyglottos,Mimus polyglottos,0.8163328
Leratiomyces ceres,Psammodromus algirus,0.26858813
Amanita velatipes,Amanita velatipes,0.74091405
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8094821
Psammodromus algirus,Psammodromus algirus,0.5162006
Zootoca vivipara,Lacerta agilis,0.85271287
Amanita flavoconia,Amanita frostiana,0.46056432
Passer montanus,Passer montanus,0.8394364
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.3675362
Passer hispaniolensis,Passer hispaniolensis,0.92768186
Argiope aurantia,Argiope aurantia,0.98490876
Lygodactylus capensis,Arctotis acaulis,0.6193054
Haemorhous mexicanus,Haemorhous mexicanus,0.9640282
Araneus diadematus,Argiope aurantia,0.86251765
Erigeron philadelphicus,Erigeron philadelphicus,0.4675018
Erigeron peregrinus,Erigeron peregrinus,0.8108654
Podarcis bocagei,Podarcis bocagei,0.7634426
Amanita parcivolvata,Amanita parcivolvata,0.72994345
Oecobius navus,Oecobius navus,0.5237918
Leucanthemum maximum,Trifolium repens,0.19216652
Uta stansburiana,Uta stansburiana,0.93818766
Lacerta agilis,Lacerta agilis,0.6738492
Latrodectus geometricus,Steatoda nobilis,0.5181673
Amanita cokeri,Amanita crenulata,0.66013134
Cantareus apertus,Cantareus apertus,0.7678128
Cepaea nemoralis,Cepaea nemoralis,0.6414007
Chondestes grammacus,Chondestes grammacus,0.676814
Steatoda triangulosa,Steatoda triangulosa,0.6529811
Harmonia conformis,Harmonia conformis,0.5454156
Amanita pantherinoides,Amanita aprica,0.5563209
Coccinella septempunctata,Coccinella septempunctata,0.5437879
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6718071
Pholcus phalangioides,Holocnemus pluchei,0.49539244
Zonotrichia atricapilla,Zonotrichia atricapilla,0.5059027
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.61798984
Erigeron peregrinus,Erigeron coulteri,0.43135408
Holocnemus pluchei,Holocnemus pluchei,0.69953287
Amanita citrina,Amanita citrina,0.654321
Eobania vermiculata,Xeroplexa intersecta,0.49429166
Brachyscome decipiens,Brachyscome decipiens,0.90676236
Hygromia cinctella,Cepaea nemoralis,0.51191074
Amanita augusta,Amanita augusta,0.5214983
Otala punctata,Otala punctata,0.9256825
Erigeron coulteri,Erigeron coulteri,0.6628283
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.94338024
Erigeron karvinskianus,Bellis perennis,0.45978576
Poecile atricapillus,Poecile atricapillus,0.86445284
Oligosoma polychroma,Oligosoma polychroma,0.8702545
Olla v-nigrum,Olla v-nigrum,0.92185444
Amanita velatipes,Amanita velatipes,0.83120984
Zosis geniculata,Zosis geniculata,0.7867982
Spizella pusilla,Spizella pusilla,0.77407485
Poecile carolinensis,Poecile carolinensis,0.9201519
Xeroplexa intersecta,Xeroplexa intersecta,0.88874584
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8324224
Spizelloides arborea,Spizelloides arborea,0.9044565
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7931147
Podarcis siculus,Uta stansburiana,0.48132548
Amanita citrina,Amanita citrina,0.48395172
Amanita wellsii,Amanita wellsii,0.7540017
Psammodromus algirus,Psammodromus algirus,0.5576288
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9604411
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9499692
Amanita basii,Amanita basii,0.81968546
Zachrysia provisoria,Zachrysia provisoria,0.9273288
Passer montanus,Lacerta viridis,0.30684784
Larinioides cornutus,Larinioides cornutus,0.6787589
Amanita persicina,Amanita persicina,0.47029212
Amanita xanthocephala,Amanita xanthocephala,0.9124874
Xerarionta stearnsiana,Xerarionta stearnsiana,0.6260609
Lampropholis delicata,Lampropholis delicata,0.6992662
Otala lactea,Helicina orbiculata,0.39480144
Araneus pegnia,Mimetus puritanus,0.4329977
Erigeron philadelphicus,Erigeron pulchellus,0.24149269
Bellis annua,Matricaria chamomilla,0.4086594
Parasteatoda tepidariorum,Araneus pegnia,0.30300105
Adalia bipunctata,Hippodamia convergens,0.33924502
Amanita citrina,Amanita citrina,0.80339384
Steatoda triangulosa,Steatoda triangulosa,0.6768819
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.20324111
Eobania vermiculata,Eobania vermiculata,0.564606
Amanita aprica,Amanita aprica,0.68705183
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.591941
Harmonia axyridis,Hippodamia convergens,0.31414974
Amanita regalis,Amanita regalis,0.81615543
Cantareus apertus,Cantareus apertus,0.80789256
Tanacetum parthenium,Tanacetum parthenium,0.955105
Oligosoma polychroma,Oligosoma polychroma,0.9032525
Cycloneda munda,Cycloneda munda,0.8843195
Erigeron strigosus,Erigeron annuus,0.638243
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.7263741
Teira dugesii,Teira dugesii,0.8352575
Erigeron peregrinus,Erigeron peregrinus,0.8415594
Trifolium pratense,Trifolium repens,0.83041155
Helix lucorum,Helix lucorum,0.4808695
