True_Species,Predicted_Species,Confidence
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Lissachatina fulica,Lissachatina fulica,0.4979409873485565
Tanacetum parthenium,Bidens alba,0.9870336055755615
Spizella passerina,Melospiza melodia,0.6392343640327454
Nesticodes rufipes,Bradybaena similaris,0.9538751244544983
Arctotis acaulis,Arctotis acaulis,0.9998031258583069
Poecile atricapillus,Melospiza melodia,0.11936181038618088
Junco hyemalis,Poecile atricapillus,0.35023069381713867
Amanita wellsii,Amanita wellsii,0.8654721975326538
Trifolium pratense,Bellis perennis,0.15717703104019165
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia leucophrys,Chondestes grammacus,0.6935221552848816
Spizella passerina,Chondestes grammacus,0.30711284279823303
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.9949738383293152
Passer melanurus,Passer melanurus,0.8349922299385071
Parasteatoda tepidariorum,Mimetus puritanus,0.718766450881958
Plestiodon fasciatus,Plestiodon fasciatus,0.7563755512237549
Petronia petronia,Petronia petronia,0.42983078956604004
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.24209043383598328
Amanita aprica,Amanita wellsii,0.7903869152069092
Amanita xanthocephala,Amanita xanthocephala,0.9514566659927368
Zygiella x-notata,Parasteatoda tepidariorum,0.11037033051252365
Poecile carolinensis,Poecile atricapillus,0.5137229561805725
Trifolium repens,Trifolium repens,0.9977609515190125
Leucanthemum maximum,Leucanthemum maximum,0.4680318534374237
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9877137541770935
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Bidens alba,Bidens alba,0.9813941717147827
Fringilla coelebs,Psyllobora vigintiduopunctata,0.036716725677251816
Nephilingis cruentata,Nephilingis cruentata,0.8769832253456116
Cornu aspersum,Bradybaena similaris,0.6767664551734924
Erigeron annuus,Psyllobora vigintiduopunctata,0.036716725677251816
Zachrysia provisoria,Amanita wellsii,0.621840238571167
Steatoda grossa,Psyllobora vigintiduopunctata,0.036716725677251816
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Bellis perennis,Bellis annua,0.3793962895870209
Oecobius navus,Oecobius navus,0.913794994354248
Podarcis bocagei,Psyllobora vigintiduopunctata,0.036716725677251816
Xerarionta stearnsiana,Bradybaena similaris,0.41697630286216736
Passer montanus,Passer italiae,0.501548707485199
Amanita velatipes,Amanita velatipes,0.9423151612281799
Trifolium pratense,Trifolium pratense,0.9894989132881165
Junco hyemalis,Junco hyemalis,0.9991242289543152
Podarcis siculus,Psammodromus algirus,0.26501184701919556
Erigeron pulchellus,Erigeron peregrinus,0.40524592995643616
Darevskia praticola,Podarcis muralis,0.3173063397407532
Plestiodon fasciatus,Amanita parcivolvata,0.13948823511600494
Amanita augusta,Amanita pantherinoides,0.3933688700199127
Rumina decollata,Rumina decollata,0.9834322929382324
Adalia bipunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Nephilingis cruentata,Latrodectus geometricus,0.47845199704170227
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.6502023339271545
Amanita rubescens,Amanita rubescens,0.8997231721878052
Harmonia axyridis,Psyllobora vigintiduopunctata,0.036716725677251816
Nesticodes rufipes,Nesticodes rufipes,0.9970266819000244
Xerotricha conspurcata,Xerotricha conspurcata,0.5154510736465454
Rumina decollata,Rumina decollata,0.3481718599796295
Larinioides sclopetarius,Steatoda nobilis,0.5915346741676331
Bellis sylvestris,Bellis sylvestris,0.7186034917831421
Amanita cokeri,Amanita cokeri,0.9854656457901001
Larinioides sclopetarius,Larinioides sclopetarius,0.7670547962188721
Amanita regalis,Amanita regalis,0.9774655699729919
Haemorhous mexicanus,Turdus migratorius,0.7445451617240906
Cycloneda polita,Cycloneda polita,0.47955501079559326
Theba pisana,Eobania vermiculata,0.8767600059509277
Holocnemus pluchei,Holocnemus pluchei,0.8720782995223999
Oligosoma polychroma,Brachyscome decipiens,0.5105693936347961
Rumina decollata,Rumina decollata,0.7068035006523132
Fruticicola fruticum,Fruticicola fruticum,0.5422281622886658
Erigeron glaucus,Helminthoglypta tudiculata,0.22508299350738525
Araneus diadematus,Steatoda nobilis,0.17857888340950012
Amanita parcivolvata,Amanita parcivolvata,0.9693409204483032
Lacerta bilineata,Podarcis siculus,0.4866304099559784
Russula sanguinea,Russula sanguinea,0.9991610646247864
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Theba pisana,Eobania vermiculata,0.5320913791656494
Cepaea nemoralis,Cepaea nemoralis,0.04266875609755516
Coccinella transversalis,Coccinella transversalis,0.5806096792221069
Steatoda triangulosa,Steatoda triangulosa,0.44782131910324097
Oligosoma polychroma,Oligosoma polychroma,0.817683756351471
Darevskia praticola,Teira dugesii,0.3985440135002136
Erigeron philadelphicus,Erigeron philadelphicus,0.7847522497177124
Cepaea hortensis,Psyllobora vigintiduopunctata,0.036716725677251816
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6034125685691833
Mimus polyglottos,Passer domesticus,0.25903353095054626
Amanita augusta,Amanita augusta,0.7780942320823669
Bellis perennis,Bellis perennis,0.9299688935279846
Takydromus amurensis,Takydromus amurensis,0.9995756149291992
Podarcis siculus,Zootoca vivipara,0.5758980512619019
Haemorhous mexicanus,Haemorhous mexicanus,0.9927729964256287
Zonotrichia atricapilla,Zonotrichia albicollis,0.6987698078155518
Coccinella transversalis,Coccinella transversalis,0.5855947136878967
Amanita flavoconia,Amanita frostiana,0.816024661064148
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Lacerta agilis,Psyllobora vigintiduopunctata,0.036716725677251816
Spizelloides arborea,Spizelloides arborea,0.9031547904014587
Amanita jacksonii,Amanita jacksonii,0.968296468257904
Otala punctata,Otala lactea,0.6075394153594971
Poecile carolinensis,Haemorhous mexicanus,0.4753485321998596
Neoscona crucifera,Passer domesticus,0.24058300256729126
Cycloneda polita,Cycloneda polita,0.686682939529419
Tanacetum parthenium,Tanacetum parthenium,0.9880746006965637
Melospiza melodia,Melospiza melodia,0.9922875165939331
Passer melanurus,Passer melanurus,0.4556543529033661
Hippodamia variegata,Hippodamia variegata,0.42335888743400574
Uta stansburiana,Uta stansburiana,0.8998715281486511
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Steatoda grossa,Steatoda grossa,0.7265288829803467
Lacerta viridis,Psyllobora vigintiduopunctata,0.036716725677251816
Leratiomyces ceres,Cepaea nemoralis,0.04266875982284546
Podarcis bocagei,Teira dugesii,0.5080002546310425
Olla v-nigrum,Bradybaena similaris,0.285126268863678
Olla v-nigrum,Olla v-nigrum,0.994012176990509
Melospiza melodia,Melospiza melodia,0.9795752167701721
Harmonia conformis,Coelophora inaequalis,0.6257506012916565
Cryptachaea veruculata,Cryptachaea gigantipes,0.3186592161655426
Podarcis siculus,Psammodromus algirus,0.3729580044746399
Zygiella x-notata,Zygiella x-notata,0.1813051700592041
Olla v-nigrum,Olla v-nigrum,0.999353289604187
Helix lucorum,Helix lucorum,0.30047860741615295
Erigeron glaucus,Erigeron glaucus,0.9984366297721863
Rumina decollata,Cepaea nemoralis,0.04266875982284546
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.8461385369300842
Teira dugesii,Podarcis siculus,0.22766146063804626
Amanita crenulata,Amanita aprica,0.43558406829833984
Amanita rubescens,Amanita rubescens,0.3217567205429077
Amanita pantherinoides,Amanita pantherinoides,0.5214412212371826
Otala lactea,Otala lactea,0.9829621911048889
Cycloneda sanguinea,Cycloneda polita,0.7411686182022095
Oecobius navus,Oecobius navus,0.9879928827285767
Neoscona crucifera,Neoscona crucifera,0.9296146631240845
Amanita regalis,Amanita regalis,0.18245616555213928
Teira dugesii,Podarcis muralis,0.3551620841026306
Cheilomenes sexmaculata,Nesticodes rufipes,0.37327608466148376
Neoscona crucifera,Neoscona crucifera,0.8741870522499084
Amanita pantherina,Amanita velatipes,0.18655173480510712
Fruticicola fruticum,Psyllobora vigintiduopunctata,0.036716725677251816
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Araneus pegnia,Araneus pegnia,0.5856346487998962
Helix pomatia,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis siculus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita muscaria,Amanita regalis,0.9821834564208984
Junco hyemalis,Junco hyemalis,0.9937968850135803
Passer italiae,Fringilla coelebs,0.27549296617507935
Larinioides sclopetarius,Larinioides sclopetarius,0.9467819929122925
Xerarionta stearnsiana,Xerarionta stearnsiana,0.30388346314430237
Erigeron glaucus,Erigeron glaucus,0.6043491959571838
Amanita basii,Amanita basii,0.9420121312141418
Neoscona crucifera,Neoscona crucifera,0.4044990539550781
Melospiza melodia,Melospiza melodia,0.34102168679237366
Larinioides cornutus,Larinioides sclopetarius,0.9431656002998352
Bellis perennis,Bellis annua,0.9141852259635925
Melospiza melodia,Turdus migratorius,0.2233349233865738
Arianta arbustorum,Cepaea nemoralis,0.3813416361808777
Anguis fragilis,Anguis fragilis,0.8930745124816895
Cryptachaea gigantipes,Cryptachaea gigantipes,0.4812832176685333
Passer domesticus,Fringilla coelebs,0.32841092348098755
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7220429182052612
Erigeron pulchellus,Erigeron pulchellus,0.6452359557151794
Spizelloides arborea,Spizelloides arborea,0.811630129814148
Amanita regalis,Amanita regalis,0.44813886284828186
Araneus pegnia,Araneus pegnia,0.5848456025123596
Amanita flavorubens,Amanita wellsii,0.5380024909973145
Neoscona crucifera,Neoscona crucifera,0.2416778951883316
Trifolium repens,Trifolium repens,0.8802182078361511
Zonotrichia albicollis,Zonotrichia albicollis,0.4581267833709717
Lacerta bilineata,Lacerta viridis,0.4410247504711151
Leucanthemum maximum,Aphanostephus ramosissimus,0.8981682062149048
Erigeron glaucus,Erigeron glaucus,0.988210141658783
Fruticicola fruticum,Cornu aspersum,0.84087735414505
Amanita augusta,Amanita persicina,0.34043553471565247
Lacerta viridis,Lacerta viridis,0.5433475971221924
Zootoca vivipara,Psammodromus algirus,0.34804466366767883
Theba pisana,Theba pisana,0.8348803520202637
Amanita flavoconia,Amanita frostiana,0.7438147068023682
Amanita velatipes,Amanita persicina,0.5340218544006348
Amanita regalis,Amanita regalis,0.9935917854309082
Fringilla coelebs,Fringilla coelebs,0.3539997935295105
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9612190127372742
Holocnemus pluchei,Pholcus phalangioides,0.8299649953842163
Larinioides sclopetarius,Larinioides sclopetarius,0.8778350353240967
Lissachatina fulica,Lissachatina fulica,0.8054414987564087
Bradybaena similaris,Otala lactea,0.5386857390403748
Bidens alba,Cycloneda munda,0.18373548984527588
Spizella passerina,Passer domesticus,0.8766248226165771
Leucanthemum vulgare,Leucanthemum maximum,0.35148683190345764
Fruticicola fruticum,Monacha cantiana,0.29915860295295715
Coccinella septempunctata,Cepaea nemoralis,0.04266875982284546
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Fringilla coelebs,Psyllobora vigintiduopunctata,0.036716725677251816
Takydromus amurensis,Takydromus amurensis,0.5112372040748596
Xeroplexa intersecta,Cepaea hortensis,0.09483006596565247
Podarcis bocagei,Podarcis bocagei,0.8280884027481079
Helminthoglypta nickliniana,Zachrysia provisoria,0.4877057373523712
Helix lucorum,Helix pomatia,0.5865917801856995
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4875499904155731
Bidens alba,Erigeron peregrinus,0.29225683212280273
Amanita pantherina,Amanita crenulata,0.8825051784515381
Fringilla coelebs,Fringilla coelebs,0.2602132260799408
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Helix lucorum,Helix lucorum,0.9613014459609985
Passer hispaniolensis,Psyllobora vigintiduopunctata,0.036716725677251816
Plestiodon fasciatus,Plestiodon fasciatus,0.9994909763336182
Zosis geniculata,Zosis geniculata,0.837369978427887
Arctotis acaulis,Arctotis acaulis,0.8120318651199341
Bellis perennis,Bellis perennis,0.8018274307250977
Trifolium repens,Trifolium repens,0.9971610903739929
Amanita muscaria,Amanita muscaria,0.2573990225791931
Amanita persicina,Amanita persicina,0.6989734768867493
Neoscona crucifera,Neoscona crucifera,0.8692280650138855
Spizella pusilla,Junco hyemalis,0.9787206053733826
Amanita rubescens,Amanita rubescens,0.7927671074867249
Petronia petronia,Passer hispaniolensis,0.32243654131889343
Lacerta viridis,Zootoca vivipara,0.39260417222976685
Adalia bipunctata,Adalia bipunctata,0.600705623626709
Brachyscome decipiens,Brachyscome decipiens,0.999548077583313
Podarcis bocagei,Psyllobora vigintiduopunctata,0.036716725677251816
Podarcis siculus,Podarcis bocagei,0.24208830296993256
Erigeron strigosus,Erigeron philadelphicus,0.5998539328575134
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Chondestes grammacus,Chondestes grammacus,0.9719111919403076
Mimus polyglottos,Mimus polyglottos,0.9262449145317078
Fruticicola fruticum,Monacha cantiana,0.5148062109947205
Lampropholis delicata,Oligosoma polychroma,0.7319247126579285
Amanita aprica,Uta stansburiana,0.2703554630279541
Amanita wellsii,Amanita persicina,0.7202157378196716
Plestiodon fasciatus,Plestiodon fasciatus,0.998257040977478
Adalia decempunctata,Harmonia quadripunctata,0.36530473828315735
Amanita xanthocephala,Amanita xanthocephala,0.9945203065872192
Helicina orbiculata,Helicina orbiculata,0.9778689742088318
Mimus polyglottos,Mimus polyglottos,0.6764480471611023
Fringilla coelebs,Prunella modularis,0.30772665143013
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia quadripunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia leucophrys,Melospiza melodia,0.9849604368209839
Bradybaena similaris,Helminthoglypta tudiculata,0.5375888347625732
Zonotrichia atricapilla,Spizelloides arborea,0.46515509486198425
Cycloneda polita,Cycloneda polita,0.42904773354530334
Poecile atricapillus,Junco hyemalis,0.5464019179344177
Steatoda nobilis,Steatoda nobilis,0.9321022629737854
Erigeron pulchellus,Erigeron pulchellus,0.8858830332756042
Podarcis siculus,Podarcis muralis,0.4016215205192566
Amanita pantherina,Amanita pantherinoides,0.821472704410553
Passer montanus,Zootoca vivipara,0.2474246323108673
Coccinella undecimpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda polita,Cycloneda polita,0.5121479034423828
Cycloneda sanguinea,Cycloneda sanguinea,0.6907315254211426
Oecobius navus,Oecobius navus,0.9694883227348328
Passer italiae,Passer hispaniolensis,0.2240191251039505
Anguis fragilis,Psyllobora vigintiduopunctata,0.036716725677251816
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cycloneda munda,Cycloneda munda,0.9649525284767151
Amanita persicina,Amanita persicina,0.9525434374809265
Hygromia cinctella,Arianta arbustorum,0.822078287601471
Cryptachaea veruculata,Nesticodes rufipes,0.7426007390022278
Passer domesticus,Fringilla coelebs,0.7051027417182922
Mimus polyglottos,Mimus polyglottos,0.9987406134605408
Prunella modularis,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita velatipes,Amanita velatipes,0.9808300137519836
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.8752725720405579
Scytodes thoracica,Scytodes thoracica,0.991897463798523
Passer hispaniolensis,Passer italiae,0.449594110250473
Amanita caesarea,Leratiomyces ceres,0.4602682590484619
Larinioides sclopetarius,Steatoda grossa,0.38339415192604065
Coccinella undecimpunctata,Coccinella septempunctata,0.34686145186424255
Lacerta viridis,Psyllobora vigintiduopunctata,0.036716725677251816
Otala lactea,Otala lactea,0.30770739912986755
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Oecobius navus,Oecobius navus,0.5035190582275391
Leratiomyces ceres,Leratiomyces ceres,0.9797540307044983
Lacerta bilineata,Lacerta bilineata,0.6544332504272461
Xeroplexa intersecta,Xeroplexa intersecta,0.9820109009742737
Erigeron pulchellus,Erigeron coulteri,0.42168352007865906
Neoscona crucifera,Bidens alba,0.07470988482236862
Harmonia conformis,Harmonia conformis,0.47788628935813904
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Xerarionta stearnsiana,Xerarionta stearnsiana,0.8885334134101868
Trifolium pratense,Trifolium pratense,0.8916247487068176
Zonotrichia atricapilla,Zonotrichia leucophrys,0.7629405856132507
Fruticicola fruticum,Fruticicola fruticum,0.4671187996864319
Podarcis bocagei,Podarcis siculus,0.3185688257217407
Darevskia praticola,Darevskia praticola,0.7372530102729797
Arianta arbustorum,Fruticicola fruticum,0.47751349210739136
Amanita velatipes,Amanita velatipes,0.9870747327804565
Amanita xanthocephala,Amanita xanthocephala,0.9978282451629639
Harmonia conformis,Harmonia conformis,0.40275299549102783
Amanita jacksonii,Amanita jacksonii,0.8056269288063049
Harmonia conformis,Harmonia conformis,0.9405514597892761
Sturnus vulgaris,Cepaea nemoralis,0.04266875609755516
Latrodectus geometricus,Mimetus puritanus,0.281376451253891
Amanita frostiana,Amanita frostiana,0.40779536962509155
Zonotrichia albicollis,Melospiza melodia,0.3137349784374237
Coccinella transversalis,Coelophora inaequalis,0.899810791015625
Russula sanguinea,Russula sanguinea,0.3259606659412384
Spizella passerina,Poecile carolinensis,0.33449670672416687
Coccinella transversalis,Coelophora inaequalis,0.8390734791755676
Thryothorus ludovicianus,Passer domesticus,0.29340922832489014
Hippodamia variegata,Hippodamia variegata,0.5567127466201782
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Hippodamia convergens,Cheilomenes sexmaculata,0.2950896620750427
Lacerta viridis,Anguis fragilis,0.5158312916755676
Poecile atricapillus,Poecile atricapillus,0.7695425748825073
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9880809783935547
Cycloneda sanguinea,Chilocorus cacti,0.9532923698425293
Amanita frostiana,Amanita flavoconia,0.5481088161468506
Podarcis muralis,Psammodromus algirus,0.8643421530723572
Trifolium pratense,Trifolium pratense,0.9765202403068542
Anguis fragilis,Anguis fragilis,0.9951067566871643
Arctotis acaulis,Arctotis acaulis,0.9972735643386841
Epilachna borealis,Epilachna borealis,0.9699893593788147
Adalia decempunctata,Harmonia quadripunctata,0.7345244288444519
Zonotrichia leucophrys,Poecile carolinensis,0.32489025592803955
Leratiomyces ceres,Leratiomyces ceres,0.8884618282318115
Amanita rubescens,Psyllobora vigintiduopunctata,0.036716725677251816
Nesticodes rufipes,Nesticodes rufipes,0.9919959902763367
Nephilingis cruentata,Nephilingis cruentata,0.4307619631290436
Passer melanurus,Passer melanurus,0.7511786818504333
Helix pomatia,Helix pomatia,0.6811655759811401
Cryptachaea gigantipes,Cryptachaea gigantipes,0.996799886226654
Gallotia galloti,Teira dugesii,0.5342845320701599
Oecobius navus,Parasteatoda tepidariorum,0.5274574160575867
Passer hispaniolensis,Passer hispaniolensis,0.5359704494476318
Amanita citrina,Amanita citrina,0.7811622619628906
Zonotrichia leucophrys,Junco hyemalis,0.49525511264801025
Bellis annua,Bellis annua,0.9594519138336182
Chilocorus cacti,Olla v-nigrum,0.8491185307502747
Amanita crenulata,Amanita crenulata,0.9697427153587341
Coccinella septempunctata,Coccinella septempunctata,0.7641782760620117
Erigeron glaucus,Trifolium repens,0.613487184047699
Tanacetum parthenium,Tanacetum parthenium,0.8651959896087646
Lacerta bilineata,Zootoca vivipara,0.4326027035713196
Xeroplexa intersecta,Xeroplexa intersecta,0.49594593048095703
Uta stansburiana,Uta stansburiana,0.9262344241142273
Steatoda triangulosa,Steatoda triangulosa,0.9190614819526672
Amanita wellsii,Amanita wellsii,0.516150712966919
Passer melanurus,Passer melanurus,0.9194187521934509
Bidens alba,Bidens alba,0.983818531036377
Zonotrichia capensis,Zonotrichia capensis,0.998569905757904
Steatoda grossa,Chilocorus renipustulatus,0.4151889383792877
Mimetus puritanus,Mimetus puritanus,0.6637900471687317
Trifolium pratense,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia axyridis,Adalia bipunctata,0.4786008298397064
Amanita crenulata,Amanita crenulata,0.38760143518447876
Cryptachaea veruculata,Cryptachaea veruculata,0.9741527438163757
Otala lactea,Otala lactea,0.917202889919281
Amanita aprica,Amanita aprica,0.9155916571617126
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita augusta,Amanita aprica,0.6474558115005493
Trifolium repens,Trifolium repens,0.8145440220832825
Cycloneda sanguinea,Cycloneda sanguinea,0.3720254898071289
Gomphrena globosa,Gomphrena globosa,0.99980229139328
Amanita caesarea,Psyllobora vigintiduopunctata,0.036716725677251816
Brachyscome decipiens,Brachyscome decipiens,0.9519945383071899
Podarcis bocagei,Podarcis bocagei,0.40473031997680664
Xeroplexa intersecta,Eobania vermiculata,0.19724440574645996
Bidens alba,Bidens alba,0.722029983997345
Helix pomatia,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita pantherinoides,Amanita pantherinoides,0.885597825050354
Neoscona crucifera,Neoscona crucifera,0.6204430460929871
Coccinella septempunctata,Coccinella septempunctata,0.5637167692184448
Chilocorus cacti,Chilocorus cacti,0.9203712344169617
Amanita citrina,Psyllobora vigintiduopunctata,0.036716725677251816
Zonotrichia leucophrys,Turdus migratorius,0.5036193132400513
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Cepaea hortensis,Cepaea hortensis,0.9041640162467957
Russula sanguinea,Russula sanguinea,0.6303369998931885
Prunella modularis,Fringilla coelebs,0.21430927515029907
Coccinella septempunctata,Cepaea nemoralis,0.04266875982284546
Passer domesticus,Passer italiae,0.6002371311187744
Zonotrichia capensis,Steatoda triangulosa,0.3808021545410156
Amanita parcivolvata,Amanita parcivolvata,0.6053631901741028
Amanita flavoconia,Amanita flavoconia,0.7773457169532776
Takydromus amurensis,Takydromus amurensis,0.9828837513923645
Amanita jacksonii,Amanita jacksonii,0.9814825057983398
Rumina decollata,Turdus migratorius,0.3609294593334198
Cycloneda munda,Cycloneda munda,0.735641360282898
Spizelloides arborea,Spizelloides arborea,0.9904798865318298
Prunella modularis,Prunella modularis,0.48643994331359863
Argiope aurantia,Argiope aurantia,0.9990598559379578
Erigeron philadelphicus,Erigeron peregrinus,0.492551326751709
Hippodamia convergens,Hippodamia convergens,0.6990237832069397
Erigeron glaucus,Erigeron coulteri,0.5797132849693298
Hippodamia convergens,Hippodamia convergens,0.6016026735305786
Amanita augusta,Amanita augusta,0.7870731353759766
Petronia petronia,Psyllobora vigintiduopunctata,0.036716725677251816
Coccinella septempunctata,Cepaea nemoralis,0.04266875982284546
Prunella modularis,Prunella modularis,0.34400275349617004
Poecile carolinensis,Mimus polyglottos,0.8035765290260315
Cycloneda munda,Cycloneda sanguinea,0.5237666964530945
Subcoccinella vigintiquatuorpunctata,Hippodamia variegata,0.36465930938720703
Uta stansburiana,Thryothorus ludovicianus,0.16878807544708252
Cantareus apertus,Cantareus apertus,0.7470138669013977
Scytodes thoracica,Psyllobora vigintiduopunctata,0.036716725677251816
Turdus migratorius,Turdus migratorius,0.9978501200675964
Cycloneda sanguinea,Cycloneda munda,0.35107704997062683
Gallotia galloti,Psyllobora vigintiduopunctata,0.036716725677251816
Otala punctata,Psyllobora vigintiduopunctata,0.036716725677251816
Oligosoma polychroma,Oligosoma polychroma,0.8894532322883606
Adalia decempunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Otala lactea,Xerarionta stearnsiana,0.828696608543396
Haemorhous mexicanus,Mimus polyglottos,0.7441690564155579
Theba pisana,Psyllobora vigintiduopunctata,0.036716725677251816
Helicina orbiculata,Helminthoglypta tudiculata,0.3074437975883484
Coccinella transversalis,Coccinella transversalis,0.8542996048927307
Monacha cantiana,Eobania vermiculata,0.21333260834217072
Amanita persicina,Amanita pantherinoides,0.7398008108139038
Leucanthemum maximum,Tanacetum parthenium,0.21676254272460938
Larinioides cornutus,Cepaea nemoralis,0.04266875982284546
Theba pisana,Cepaea hortensis,0.6412768959999084
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8909695744514465
Fringilla coelebs,Prunella modularis,0.3422938287258148
Chondestes grammacus,Otala lactea,0.6787917613983154
Amanita basii,Amanita basii,0.9305163621902466
Psammodromus algirus,Teira dugesii,0.48307573795318604
Podarcis bocagei,Lacerta agilis,0.3412472903728485
Turdus migratorius,Turdus migratorius,0.9888017177581787
Coccinella septempunctata,Coccinella septempunctata,0.698422372341156
Sturnus vulgaris,Sturnus vulgaris,0.9854932427406311
Passer melanurus,Passer melanurus,0.9941836595535278
Aphanostephus ramosissimus,Steatoda nobilis,0.3304089903831482
Parasteatoda tepidariorum,Oecobius navus,0.3745592534542084
Steatoda triangulosa,Cepaea nemoralis,0.04266875609755516
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita frostiana,Amanita frostiana,0.9858797192573547
Coelophora inaequalis,Coelophora inaequalis,0.6502924561500549
Passer italiae,Passer montanus,0.40767937898635864
Arctotis acaulis,Arctotis acaulis,0.9998358488082886
Harmonia axyridis,Adalia decempunctata,0.27648085355758667
Zygiella x-notata,Parasteatoda tepidariorum,0.3744298219680786
Coelophora inaequalis,Coccinella transversalis,0.529209315776825
Zonotrichia capensis,Zonotrichia capensis,0.9819434881210327
Harmonia conformis,Harmonia conformis,0.9955098628997803
Otala lactea,Otala lactea,0.9388719201087952
Thryothorus ludovicianus,Thryothorus ludovicianus,0.37394803762435913
Helix pomatia,Helix pomatia,0.5264115333557129
Amanita wellsii,Amanita wellsii,0.749725878238678
Erigeron karvinskianus,Erigeron karvinskianus,0.36419302225112915
Cornu aspersum,Xeroplexa intersecta,0.3699222803115845
Sturnus vulgaris,Mimus polyglottos,0.360669881105423
Cycloneda polita,Cycloneda polita,0.43012669682502747
Oligosoma polychroma,Lampropholis delicata,0.17409802973270416
Latrodectus geometricus,Latrodectus geometricus,0.9750237464904785
Bellis sylvestris,Bellis sylvestris,0.39378443360328674
Matricaria chamomilla,Psyllobora vigintiduopunctata,0.036716725677251816
Helix pomatia,Helix pomatia,0.7735081911087036
Thryothorus ludovicianus,Thryothorus ludovicianus,0.9986051321029663
Erigeron glaucus,Erigeron glaucus,0.6343598961830139
Subcoccinella vigintiquatuorpunctata,Psyllobora vigintiduopunctata,0.036716725677251816
Chilocorus cacti,Chilocorus cacti,0.6056427359580994
Mimetus puritanus,Mimetus puritanus,0.9912141561508179
Gallotia galloti,Teira dugesii,0.4609052538871765
Neoscona crucifera,Larinioides sclopetarius,0.3018088936805725
Araneus diadematus,Psyllobora vigintiduopunctata,0.036716725677251816
Passer italiae,Passer montanus,0.25097543001174927
Bellis sylvestris,Bellis perennis,0.7195848226547241
Theba pisana,Psyllobora vigintiduopunctata,0.036716725677251816
Coelophora inaequalis,Coelophora inaequalis,0.574230432510376
Leratiomyces ceres,Cepaea nemoralis,0.04266875609755516
Trifolium pratense,Trifolium pratense,0.7321488857269287
Matricaria chamomilla,Leucanthemum vulgare,0.6065353751182556
Cepaea hortensis,Psyllobora vigintiduopunctata,0.036716725677251816
Psammodromus algirus,Psyllobora vigintiduopunctata,0.036716725677251816
Harmonia conformis,Harmonia conformis,0.5879876017570496
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9955644607543945
Tanacetum parthenium,Tanacetum parthenium,0.8079518675804138
Anguis fragilis,Zootoca vivipara,0.3533591032028198
Junco hyemalis,Junco hyemalis,0.9980235695838928
Zosis geniculata,Zosis geniculata,0.872879683971405
Melospiza melodia,Zonotrichia albicollis,0.1691368967294693
Bellis sylvestris,Psyllobora vigintiduopunctata,0.036716725677251816
Cornu aspersum,Lampropholis delicata,0.18888860940933228
