True_Species,Predicted_Species,Confidence
Araneus diadematus,Araneus diadematus,0.8174751
Amanita parcivolvata,Amanita parcivolvata,0.88627213
Holocnemus pluchei,Cryptachaea gigantipes,0.44653532
Leratiomyces ceres,Leratiomyces ceres,0.7573924
Passer montanus,Passer domesticus,0.48653716
Theba pisana,Theba pisana,0.6223342
Oecobius navus,Parasteatoda tepidariorum,0.2906327
Podarcis muralis,Podarcis muralis,0.686405
Rumina decollata,Rumina decollata,0.99245375
Larinioides sclopetarius,Araneus diadematus,0.32143754
Spizella pusilla,Haemorhous mexicanus,0.94624054
Passer melanurus,Passer melanurus,0.9776192
Cepaea hortensis,Monacha cantiana,0.24139163
Chilocorus renipustulatus,Chilocorus renipustulatus,0.67331076
Mimetus puritanus,Mimetus puritanus,0.6468675
Amanita augusta,Amanita augusta,0.89498895
Bellis perennis,Bellis perennis,0.57611614
Xerotricha conspurcata,Xerotricha conspurcata,0.7342007
Cepaea nemoralis,Cepaea hortensis,0.87144065
Matricaria chamomilla,Tripleurospermum inodorum,0.6629333
Leratiomyces ceres,Leratiomyces ceres,0.98692584
Otala lactea,Otala lactea,0.40524727
Amanita flavoconia,Amanita flavoconia,0.97197706
Passer melanurus,Passer melanurus,0.86958045
Lacerta agilis,Lacerta agilis,0.9009038
Matricaria chamomilla,Matricaria chamomilla,0.72539204
Amanita jacksonii,Amanita jacksonii,0.8947359
Otala lactea,Otala lactea,0.7238075
Otala punctata,Otala punctata,0.58628505
Neoscona crucifera,Neoscona crucifera,0.8937667
Zosis geniculata,Zosis geniculata,0.29353642
Darevskia praticola,Darevskia praticola,0.56767446
Leratiomyces ceres,Leratiomyces ceres,0.9643352
Passer italiae,Darevskia praticola,0.14594227
Podarcis bocagei,Podarcis bocagei,0.43088076
Uta stansburiana,Uta stansburiana,0.9083165
Petronia petronia,Petronia petronia,0.91985625
Erigeron coulteri,Erigeron coulteri,0.8626668
Spizella passerina,Zonotrichia albicollis,0.42413408
Cryptachaea gigantipes,Cryptachaea gigantipes,0.97758013
Russula sanguinea,Russula sanguinea,0.9848876
Zonotrichia leucophrys,Poecile atricapillus,0.30133632
Olla v-nigrum,Theba pisana,0.12498763
Matricaria chamomilla,Matricaria chamomilla,0.5151914
Podarcis siculus,Podarcis siculus,0.78364646
Latrodectus geometricus,Steatoda nobilis,0.7205514
Fruticicola fruticum,Fruticicola fruticum,0.89869905
Erigeron pulchellus,Erigeron pulchellus,0.8639338
Monacha cantiana,Hygromia cinctella,0.44443527
Spizelloides arborea,Zonotrichia albicollis,0.58225805
Tanacetum parthenium,Tanacetum parthenium,0.9866571
Harmonia quadripunctata,Harmonia quadripunctata,0.930287
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.6393907
Cryptachaea gigantipes,Cryptachaea gigantipes,0.937136
Amanita crenulata,Amanita crenulata,0.8181757
Amanita rubescens,Amanita rubescens,0.5767714
Amanita pantherinoides,Amanita pantherinoides,0.9274809
Lacerta agilis,Zootoca vivipara,0.28440103
Zonotrichia capensis,Zonotrichia capensis,0.98273957
Oecobius navus,Oecobius navus,0.9826093
Fringilla coelebs,Fringilla coelebs,0.7100379
Amanita regalis,Amanita regalis,0.9804638
Helix lucorum,Helix lucorum,0.9484898
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9465428
Harmonia conformis,Harmonia conformis,0.9758261
Amanita pantherina,Amanita crenulata,0.5235923
Fringilla coelebs,Fringilla coelebs,0.6341525
Steatoda grossa,Steatoda grossa,0.529176
Araneus pegnia,Araneus pegnia,0.92513317
Erigeron philadelphicus,Erigeron strigosus,0.4989922
Trifolium pratense,Trifolium pratense,0.93871975
Amanita muscaria,Leratiomyces ceres,0.15567455
Olla v-nigrum,Chilocorus cacti,0.4834155
Passer hispaniolensis,Passer hispaniolensis,0.82264364
Parasteatoda tepidariorum,Holocnemus pluchei,0.78549874
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5657989
Prunella modularis,Prunella modularis,0.8436273
Amanita basii,Amanita basii,0.9857292
Monacha cantiana,Monacha cantiana,0.93890584
Junco hyemalis,Poecile atricapillus,0.23528324
Epilachna borealis,Epilachna borealis,0.90523624
Bellis perennis,Erigeron strigosus,0.57462305
Erigeron coulteri,Erigeron coulteri,0.82076806
Arianta arbustorum,Arianta arbustorum,0.94803125
Anguis fragilis,Anguis fragilis,0.92277825
Cornu aspersum,Lissachatina fulica,0.68222636
Hippodamia tredecimpunctata,Hippodamia convergens,0.9021679
Zachrysia provisoria,Zachrysia provisoria,0.9818559
Darevskia praticola,Darevskia praticola,0.9405041
Zootoca vivipara,Lacerta agilis,0.30674365
Amanita regalis,Amanita regalis,0.6409995
Araneus pegnia,Oecobius navus,0.29849985
Amanita flavorubens,Amanita crenulata,0.3478264
Neoscona crucifera,Neoscona crucifera,0.92142946
Darevskia praticola,Darevskia praticola,0.9485279
Olla v-nigrum,Olla v-nigrum,0.98233426
Fruticicola fruticum,Fruticicola fruticum,0.3912786
Melospiza melodia,Spizelloides arborea,0.35717127
Otala punctata,Theba pisana,0.366004
Holocnemus pluchei,Pholcus phalangioides,0.8081921
Amanita augusta,Amanita augusta,0.8210102
Mimus polyglottos,Chondestes grammacus,0.4129704
Spizella passerina,Spizella passerina,0.3351052
Teira dugesii,Teira dugesii,0.3747556
Amanita flavoconia,Amanita flavoconia,0.9681243
Amanita velatipes,Amanita velatipes,0.87610775
Amanita regalis,Amanita regalis,0.6064637
Zygiella x-notata,Parasteatoda tepidariorum,0.21997662
Gallotia galloti,Gallotia galloti,0.9733549
Zosis geniculata,Zosis geniculata,0.98921937
Larinioides cornutus,Zootoca vivipara,0.716371
Lissachatina fulica,Lissachatina fulica,0.96262157
Bradybaena similaris,Bradybaena similaris,0.41357118
Bidens alba,Bidens alba,0.9870646
Spizella passerina,Melospiza melodia,0.9488855
Harmonia quadripunctata,Harmonia quadripunctata,0.99361223
Pholcus phalangioides,Pholcus phalangioides,0.95622957
Coccinella septempunctata,Coccinella septempunctata,0.7703886
Poecile atricapillus,Thryothorus ludovicianus,0.39248696
Prunella modularis,Prunella modularis,0.6256298
Mimetus puritanus,Mimetus puritanus,0.5108629
Erigeron annuus,Erigeron strigosus,0.8243522
Zonotrichia albicollis,Melospiza melodia,0.8236012
Podarcis bocagei,Lacerta bilineata,0.44128606
Xeroplexa intersecta,Xeroplexa intersecta,0.34467652
Bidens alba,Bidens alba,0.9468116
Amanita pantherina,Amanita citrina,0.22044529
Xerarionta stearnsiana,Xerarionta stearnsiana,0.9802027
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9837589
Helix pomatia,Helix pomatia,0.9851093
Gallotia galloti,Gallotia galloti,0.9330588
Pholcus phalangioides,Holocnemus pluchei,0.52686137
Cornu aspersum,Cornu aspersum,0.75718385
Arctotis acaulis,Arctotis acaulis,0.88414645
Bellis perennis,Bellis perennis,0.71443325
Zonotrichia leucophrys,Chondestes grammacus,0.20542268
Amanita muscaria,Amanita muscaria,0.9718374
Amanita persicina,Amanita persicina,0.4568352
Erigeron annuus,Bellis perennis,0.5255124
Monacha cantiana,Monacha cantiana,0.57639384
Amanita rubescens,Russula sanguinea,0.5370332
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.7117322
Lacerta bilineata,Zootoca vivipara,0.6941444
Adalia bipunctata,Adalia bipunctata,0.6983673
Brachyscome decipiens,Brachyscome decipiens,0.85285056
Cryptachaea veruculata,Cryptachaea veruculata,0.7869266
Erigeron pulchellus,Erigeron pulchellus,0.4234952
Gomphrena globosa,Gomphrena globosa,0.98040456
Chondestes grammacus,Chondestes grammacus,0.75346935
Fruticicola fruticum,Cornu aspersum,0.58046806
Fruticicola fruticum,Fruticicola fruticum,0.7275586
Lacerta viridis,Anguis fragilis,0.16556767
Amanita aprica,Uta stansburiana,0.5049096
Amanita wellsii,Amanita wellsii,0.7773568
Zygiella x-notata,Steatoda grossa,0.93603575
Adalia decempunctata,Adalia decempunctata,0.89089304
Amanita xanthocephala,Amanita xanthocephala,0.95150846
Petronia petronia,Petronia petronia,0.47488442
Haemorhous mexicanus,Mimus polyglottos,0.40287086
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5543124
Uta stansburiana,Uta stansburiana,0.9664351
Zonotrichia leucophrys,Haemorhous mexicanus,0.37656346
Cantareus apertus,Cantareus apertus,0.9119554
Zonotrichia albicollis,Zonotrichia leucophrys,0.3107815
Cycloneda polita,Cycloneda sanguinea,0.6969401
Poecile atricapillus,Poecile atricapillus,0.22040378
Thryothorus ludovicianus,Erigeron strigosus,0.14269692
Poecile atricapillus,Poecile atricapillus,0.86570626
Fringilla coelebs,Sturnus vulgaris,0.6956996
Amanita pantherina,Amanita pantherina,0.95578474
Trifolium repens,Trifolium pratense,0.29953253
Coccinella undecimpunctata,Coccinella transversalis,0.36420077
Spizelloides arborea,Spizelloides arborea,0.43193117
Cycloneda sanguinea,Cycloneda sanguinea,0.7925217
Oecobius navus,Oecobius navus,0.9444428
Erigeron coulteri,Erigeron coulteri,0.8775151
Anguis fragilis,Anguis fragilis,0.9179888
Junco hyemalis,Junco hyemalis,0.93364614
Mimus polyglottos,Haemorhous mexicanus,0.38185593
Amanita persicina,Amanita crenulata,0.50145483
Hygromia cinctella,Hygromia cinctella,0.87374663
Cryptachaea veruculata,Cryptachaea veruculata,0.79644865
Passer domesticus,Zonotrichia leucophrys,0.27844578
Mimus polyglottos,Mimus polyglottos,0.51097447
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.4348482
Amanita velatipes,Amanita velatipes,0.98294777
Leucanthemum vulgare,Leucanthemum maximum,0.44397494
Xeroplexa intersecta,Theba pisana,0.4999507
Passer hispaniolensis,Passer hispaniolensis,0.3686157
Amanita caesarea,Amanita caesarea,0.7280367
Oligosoma polychroma,Oligosoma polychroma,0.928957
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9364405
Cryptachaea gigantipes,Cryptachaea gigantipes,0.97997713
Olla v-nigrum,Olla v-nigrum,0.9824532
Matricaria chamomilla,Erigeron annuus,0.69441366
Zootoca vivipara,Sturnus vulgaris,0.23448886
Helix pomatia,Helix pomatia,0.9204048
Cycloneda polita,Cycloneda polita,0.5068062
Junco hyemalis,Junco hyemalis,0.42043123
Erigeron pulchellus,Erigeron pulchellus,0.70003563
Neoscona crucifera,Turdus migratorius,0.42482844
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.7148059
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.5544228
Thryothorus ludovicianus,Zonotrichia albicollis,0.39129466
Olla v-nigrum,Cheilomenes sexmaculata,0.32595533
Zonotrichia atricapilla,Chondestes grammacus,0.73514235
Fringilla coelebs,Fringilla coelebs,0.7732249
Monacha cantiana,Monacha cantiana,0.333542
Plestiodon fasciatus,Plestiodon fasciatus,0.9533078
Arianta arbustorum,Arianta arbustorum,0.9229077
Amanita velatipes,Amanita velatipes,0.6754775
Amanita xanthocephala,Amanita xanthocephala,0.9620772
Takydromus amurensis,Takydromus amurensis,0.5933174
Amanita muscaria,Amanita muscaria,0.93935823
Harmonia conformis,Harmonia conformis,0.9754743
Steatoda triangulosa,Steatoda grossa,0.4532768
Latrodectus geometricus,Latrodectus geometricus,0.6996642
Amanita frostiana,Amanita frostiana,0.7019933
Pholcus phalangioides,Holocnemus pluchei,0.98196524
Coccinella transversalis,Coccinella septempunctata,0.6012984
Spizella passerina,Haemorhous mexicanus,0.47337475
Coccinella transversalis,Coelophora inaequalis,0.5068115
Thryothorus ludovicianus,Poecile atricapillus,0.36261746
Prunella modularis,Prunella modularis,0.39969748
Amanita rubescens,Amanita rubescens,0.44313675
Tripleurospermum inodorum,Tripleurospermum inodorum,0.40807316
Lacerta bilineata,Lacerta viridis,0.20258401
Sturnus vulgaris,Sturnus vulgaris,0.9137983
Zonotrichia atricapilla,Cantareus apertus,0.3266647
Hippodamia variegata,Hippodamia variegata,0.9253964
Amanita frostiana,Amanita frostiana,0.8870318
Matricaria chamomilla,Leucanthemum vulgare,0.706721
Steatoda grossa,Steatoda grossa,0.7106581
Anguis fragilis,Zootoca vivipara,0.9297608
Arctotis acaulis,Arctotis acaulis,0.7621056
Leucanthemum maximum,Leucanthemum maximum,0.49080682
Adalia decempunctata,Adalia decempunctata,0.89544016
Tanacetum parthenium,Oligosoma polychroma,0.2680748
Nephilingis cruentata,Nephilingis cruentata,0.80237114
Amanita rubescens,Amanita rubescens,0.34744352
Fringilla coelebs,Prunella modularis,0.43948272
Steatoda grossa,Steatoda triangulosa,0.55034024
Passer italiae,Passer italiae,0.38211015
Trifolium repens,Trifolium repens,0.6464345
Haemorhous mexicanus,Junco hyemalis,0.61944175
Monacha cantiana,Monacha cantiana,0.932632
Oecobius navus,Pholcus phalangioides,0.25734013
Passer domesticus,Passer montanus,0.31054068
Amanita citrina,Amanita citrina,0.75376683
Zonotrichia capensis,Zonotrichia capensis,0.96697235
Bellis annua,Bellis sylvestris,0.3520008
Chilocorus cacti,Chilocorus cacti,0.9667586
Amanita crenulata,Amanita crenulata,0.97384113
Coccinella septempunctata,Coccinella septempunctata,0.8041772
Uta stansburiana,Uta stansburiana,0.86716354
Tanacetum parthenium,Tanacetum parthenium,0.9522098
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.980535
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96954185
Lissachatina fulica,Lissachatina fulica,0.9553143
Junco hyemalis,Spizelloides arborea,0.21162477
Amanita wellsii,Amanita wellsii,0.924561
Passer italiae,Passer hispaniolensis,0.47804296
Bidens alba,Bidens alba,0.93377095
Zonotrichia atricapilla,Zonotrichia atricapilla,0.75466806
Olla v-nigrum,Olla v-nigrum,0.9785855
Epilachna borealis,Epilachna borealis,0.90713495
Thryothorus ludovicianus,Podarcis bocagei,0.12624106
Harmonia axyridis,Harmonia axyridis,0.40996128
Amanita crenulata,Amanita persicina,0.43755612
Cryptachaea veruculata,Cryptachaea veruculata,0.77550197
Amanita aprica,Amanita aprica,0.9166407
Epilachna borealis,Epilachna borealis,0.83340913
Amanita augusta,Amanita augusta,0.58966947
Podarcis muralis,Podarcis muralis,0.26861417
Cycloneda sanguinea,Cycloneda sanguinea,0.974585
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9688283
Amanita caesarea,Amanita caesarea,0.4284695
Brachyscome decipiens,Brachyscome decipiens,0.9702673
Plestiodon fasciatus,Plestiodon fasciatus,0.103304096
Xerotricha conspurcata,Xerotricha conspurcata,0.7775952
Bidens alba,Bidens alba,0.9473413
Helix pomatia,Helix pomatia,0.9860887
Amanita pantherinoides,Amanita pantherinoides,0.8103955
Neoscona crucifera,Neoscona crucifera,0.531408
Coccinella septempunctata,Hippodamia convergens,0.13394822
Chilocorus cacti,Chilocorus cacti,0.96971387
Amanita citrina,Amanita citrina,0.9490557
Prunella modularis,Prunella modularis,0.96441734
Psammodromus algirus,Darevskia praticola,0.52576345
Cepaea hortensis,Cepaea hortensis,0.9614066
Xeroplexa intersecta,Xerotricha conspurcata,0.51630956
Spizella pusilla,Spizella pusilla,0.92267644
Coccinella septempunctata,Adalia bipunctata,0.37140894
Oecobius navus,Oecobius navus,0.54028064
Teira dugesii,Teira dugesii,0.9736527
Amanita parcivolvata,Amanita parcivolvata,0.7931511
Amanita flavoconia,Amanita flavoconia,0.8445135
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.92728966
Amanita jacksonii,Amanita wellsii,0.6101765
Petronia petronia,Petronia petronia,0.95540243
Cycloneda munda,Cycloneda munda,0.96650666
Zonotrichia albicollis,Zonotrichia albicollis,0.98483974
Passer italiae,Passer italiae,0.4459487
Argiope aurantia,Argiope aurantia,0.9869222
Trifolium pratense,Trifolium pratense,0.53297305
Zygiella x-notata,Zygiella x-notata,0.5491068
Podarcis bocagei,Podarcis bocagei,0.73778397
Hippodamia convergens,Hippodamia convergens,0.61514354
Amanita augusta,Amanita augusta,0.77309805
Spizelloides arborea,Spizella passerina,0.46508244
Coccinella septempunctata,Chilocorus cacti,0.8665704
Larinioides cornutus,Araneus pegnia,0.40518957
Steatoda grossa,Steatoda grossa,0.96133494
Cycloneda munda,Cycloneda munda,0.94061166
Lampropholis delicata,Lampropholis delicata,0.74568176
Turdus migratorius,Sturnus vulgaris,0.55746466
Cantareus apertus,Cantareus apertus,0.41872013
Lissachatina fulica,Lissachatina fulica,0.7051086
Turdus migratorius,Turdus migratorius,0.44321522
Darevskia praticola,Helix lucorum,0.39926106
Fruticicola fruticum,Fruticicola fruticum,0.9107982
Podarcis muralis,Podarcis bocagei,0.3039097
Thryothorus ludovicianus,Mimus polyglottos,0.1594067
Adalia decempunctata,Adalia decempunctata,0.8441794
Hippodamia variegata,Hippodamia variegata,0.6182653
Henosepilachna vigintioctopunctata,Coelophora inaequalis,0.3840077
Helicina orbiculata,Helicina orbiculata,0.8050991
Coccinella transversalis,Coelophora inaequalis,0.48224542
Thryothorus ludovicianus,Mimus polyglottos,0.40609708
Amanita persicina,Amanita persicina,0.9627881
Rumina decollata,Passer hispaniolensis,0.082561865
Larinioides cornutus,Larinioides cornutus,0.8505595
Spizella pusilla,Spizella pusilla,0.5513146
Mimetus puritanus,Parasteatoda tepidariorum,0.7532883
Xeroplexa intersecta,Xeroplexa intersecta,0.7447855
Erigeron strigosus,Erigeron strigosus,0.18159959
Coccinella septempunctata,Hippodamia variegata,0.7817765
Amanita basii,Amanita basii,0.9806373
Prunella modularis,Passer montanus,0.55823165
Sturnus vulgaris,Haemorhous mexicanus,0.25609732
Tripleurospermum inodorum,Tripleurospermum inodorum,0.7967279
Coccinella septempunctata,Harmonia axyridis,0.38107967
Sturnus vulgaris,Sturnus vulgaris,0.35656336
Passer melanurus,Passer melanurus,0.9303851
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9807184
Parasteatoda tepidariorum,Scytodes thoracica,0.49499676
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.93942755
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.8441105
Amanita frostiana,Amanita frostiana,0.9745093
Coelophora inaequalis,Coelophora inaequalis,0.7735266
Mimus polyglottos,Mimus polyglottos,0.96724516
Arctotis acaulis,Arctotis acaulis,0.9619512
Theba pisana,Theba pisana,0.71710676
Zygiella x-notata,Zygiella x-notata,0.8711811
Coelophora inaequalis,Coelophora inaequalis,0.8075181
Zonotrichia atricapilla,Zonotrichia atricapilla,0.8174989
Scytodes thoracica,Scytodes thoracica,0.8438907
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.6640967
Petronia petronia,Petronia petronia,0.95579016
Harmonia conformis,Henosepilachna vigintioctopunctata,0.56535465
Amanita wellsii,Amanita wellsii,0.81741047
Cryptachaea gigantipes,Cryptachaea veruculata,0.2923425
Sturnus vulgaris,Sturnus vulgaris,0.9883441
Cycloneda polita,Olla v-nigrum,0.44958353
Zonotrichia leucophrys,Zonotrichia leucophrys,0.508714
Junco hyemalis,Junco hyemalis,0.4633243
Bellis sylvestris,Bellis sylvestris,0.44288954
Turdus migratorius,Spizella passerina,0.20530309
Helix pomatia,Helix pomatia,0.9476893
Oecobius navus,Passer melanurus,0.16025798
Erigeron glaucus,Erigeron glaucus,0.8637074
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.90966403
Chilocorus cacti,Helicina orbiculata,0.38746074
Otala lactea,Otala lactea,0.8015522
Lissachatina fulica,Zonotrichia capensis,0.14217289
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9666235
Araneus diadematus,Scytodes thoracica,0.39375314
Haemorhous mexicanus,Junco hyemalis,0.342067
Bellis sylvestris,Bellis sylvestris,0.9716068
Haemorhous mexicanus,Chondestes grammacus,0.41551447
Coelophora inaequalis,Olla v-nigrum,0.59573865
Leratiomyces ceres,Russula sanguinea,0.8282317
Trifolium pratense,Trifolium pratense,0.3930621
Spizella pusilla,Spizella pusilla,0.97136366
Cepaea hortensis,Cepaea hortensis,0.6476707
Psammodromus algirus,Psammodromus algirus,0.9203739
Harmonia quadripunctata,Harmonia quadripunctata,0.83880126
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.4463157
Melospiza melodia,Zonotrichia leucophrys,0.3500891
Anguis fragilis,Anguis fragilis,0.98368025
Harmonia conformis,Harmonia conformis,0.6864591
Latrodectus geometricus,Steatoda grossa,0.38242403
Matricaria chamomilla,Matricaria chamomilla,0.7218108
Bellis sylvestris,Bellis perennis,0.5492064
Cornu aspersum,Cantareus apertus,0.42670625
Melospiza melodia,Melospiza melodia,0.7721055
Passer montanus,Passer montanus,0.15703546
Spizella passerina,Neoscona crucifera,0.12630545
Amanita jacksonii,Amanita jacksonii,0.96853536
Eobania vermiculata,Eobania vermiculata,0.82005703
Amanita muscaria,Amanita muscaria,0.9359148
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.79856914
Turdus migratorius,Turdus migratorius,0.97632366
Junco hyemalis,Poecile atricapillus,0.17970027
Leucanthemum vulgare,Erigeron strigosus,0.8758549
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9582409
Fruticicola fruticum,Fruticicola fruticum,0.93849605
Scytodes thoracica,Scytodes thoracica,0.58041185
Xerotricha conspurcata,Hygromia cinctella,0.38054302
Uta stansburiana,Uta stansburiana,0.6435674
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.9166329
Bellis annua,Bellis annua,0.82420737
Cycloneda polita,Cycloneda polita,0.71831155
Poecile atricapillus,Poecile atricapillus,0.59405065
Amanita rubescens,Amanita wellsii,0.46775883
Latrodectus geometricus,Nesticodes rufipes,0.24993782
Araneus diadematus,Cornu aspersum,0.09811932
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.5091391
Epilachna borealis,Epilachna borealis,0.42825034
Steatoda triangulosa,Steatoda grossa,0.47036764
Teira dugesii,Teira dugesii,0.48758876
Holocnemus pluchei,Holocnemus pluchei,0.91490465
Amanita cokeri,Amanita cokeri,0.74120855
Amanita augusta,Amanita augusta,0.7707978
Helix lucorum,Cheilomenes sexmaculata,0.11913361
Steatoda nobilis,Zygiella x-notata,0.91059643
Helix pomatia,Helix pomatia,0.3743164
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8962483
Zachrysia provisoria,Zachrysia provisoria,0.574901
Holocnemus pluchei,Plestiodon fasciatus,0.14764935
Otala punctata,Otala punctata,0.971905
Uta stansburiana,Uta stansburiana,0.6680018
Amanita frostiana,Amanita frostiana,0.61204535
Matricaria chamomilla,Matricaria chamomilla,0.77297777
Nesticodes rufipes,Steatoda grossa,0.7161778
Arianta arbustorum,Arianta arbustorum,0.3810249
Parasteatoda tepidariorum,Neoscona crucifera,0.39567953
Mimus polyglottos,Mimus polyglottos,0.8965758
Leratiomyces ceres,Amanita caesarea,0.2712298
Amanita velatipes,Amanita velatipes,0.9312012
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9485796
Psammodromus algirus,Gallotia galloti,0.28615853
Zootoca vivipara,Lacerta agilis,0.8347808
Amanita flavoconia,Amanita flavoconia,0.7952298
Passer montanus,Passer montanus,0.95333594
Henosepilachna vigintioctopunctata,Harmonia conformis,0.53323954
Passer hispaniolensis,Passer hispaniolensis,0.6409531
Argiope aurantia,Argiope aurantia,0.9525071
Lygodactylus capensis,Arctotis acaulis,0.81562227
Haemorhous mexicanus,Haemorhous mexicanus,0.9859159
Araneus diadematus,Argiope aurantia,0.95211995
Erigeron philadelphicus,Erigeron strigosus,0.8128987
Erigeron peregrinus,Bellis perennis,0.38012764
Podarcis bocagei,Podarcis bocagei,0.85000175
Amanita parcivolvata,Amanita parcivolvata,0.8457938
Oecobius navus,Oecobius navus,0.9439208
Leucanthemum maximum,Erigeron coulteri,0.39196056
Uta stansburiana,Uta stansburiana,0.9694343
Lacerta agilis,Lacerta agilis,0.44721496
Latrodectus geometricus,Latrodectus geometricus,0.7947063
Amanita cokeri,Amanita cokeri,0.47336558
Cantareus apertus,Cantareus apertus,0.3986421
Cepaea nemoralis,Cepaea nemoralis,0.77578783
Chondestes grammacus,Chondestes grammacus,0.77146673
Steatoda triangulosa,Steatoda triangulosa,0.19473523
Harmonia conformis,Harmonia conformis,0.70949453
Amanita pantherinoides,Amanita aprica,0.5864498
Coccinella septempunctata,Coccinella septempunctata,0.31620097
Xerarionta stearnsiana,Xerarionta stearnsiana,0.78609115
Pholcus phalangioides,Pholcus phalangioides,0.55148447
Zonotrichia atricapilla,Zonotrichia atricapilla,0.96468705
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.64747036
Erigeron peregrinus,Erigeron peregrinus,0.6185161
Holocnemus pluchei,Pholcus phalangioides,0.6260785
Amanita citrina,Amanita citrina,0.70746046
Eobania vermiculata,Eobania vermiculata,0.80309135
Brachyscome decipiens,Brachyscome decipiens,0.9802986
Hygromia cinctella,Cepaea nemoralis,0.63775104
Amanita augusta,Amanita augusta,0.4480999
Otala punctata,Otala punctata,0.98905355
Erigeron coulteri,Erigeron coulteri,0.35642627
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9514708
Erigeron karvinskianus,Bellis perennis,0.46352038
Poecile atricapillus,Poecile atricapillus,0.9619793
Oligosoma polychroma,Oligosoma polychroma,0.87380475
Olla v-nigrum,Olla v-nigrum,0.96114874
Amanita velatipes,Amanita velatipes,0.42839688
Zosis geniculata,Zosis geniculata,0.78076357
Spizella pusilla,Spizella pusilla,0.9783282
Poecile carolinensis,Poecile carolinensis,0.95763373
Xeroplexa intersecta,Xeroplexa intersecta,0.96962535
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.87279904
Spizelloides arborea,Spizelloides arborea,0.9504584
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9375626
Podarcis siculus,Uta stansburiana,0.2190897
Amanita citrina,Amanita citrina,0.76726466
Amanita wellsii,Amanita wellsii,0.9359883
Psammodromus algirus,Psammodromus algirus,0.32701296
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97102135
Chilocorus renipustulatus,Chilocorus renipustulatus,0.970983
Amanita basii,Amanita basii,0.9762378
Zachrysia provisoria,Zachrysia provisoria,0.9429693
Passer montanus,Passer italiae,0.26557046
Larinioides cornutus,Larinioides cornutus,0.88064474
Amanita persicina,Amanita persicina,0.25968754
Amanita xanthocephala,Amanita xanthocephala,0.9787234
Xerarionta stearnsiana,Xerarionta stearnsiana,0.93484163
Lampropholis delicata,Lampropholis delicata,0.6633078
Otala lactea,Helicina orbiculata,0.72160447
Araneus pegnia,Mimetus puritanus,0.8337495
Erigeron philadelphicus,Erigeron strigosus,0.37612548
Bellis annua,Bellis annua,0.7378636
Parasteatoda tepidariorum,Larinioides sclopetarius,0.4359716
Adalia bipunctata,Coccinella septempunctata,0.7963508
Amanita citrina,Amanita citrina,0.9562238
Steatoda triangulosa,Steatoda grossa,0.7385929
Aphanostephus ramosissimus,Neoscona crucifera,0.15459415
Eobania vermiculata,Bradybaena similaris,0.5852357
Amanita aprica,Amanita aprica,0.8986881
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.77744687
Harmonia axyridis,Harmonia axyridis,0.66926515
Amanita regalis,Amanita regalis,0.83175105
Cantareus apertus,Cantareus apertus,0.92990834
Tanacetum parthenium,Tanacetum parthenium,0.9648869
Oligosoma polychroma,Oligosoma polychroma,0.9621401
Cycloneda munda,Cycloneda munda,0.9822381
Erigeron strigosus,Erigeron annuus,0.6419929
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.5022949
Teira dugesii,Teira dugesii,0.9168383
Erigeron peregrinus,Erigeron peregrinus,0.7634346
