True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.63774395
Holocnemus pluchei,Holocnemus pluchei,0.60885745
Leratiomyces ceres,Leratiomyces ceres,0.8509672
Passer montanus,Passer domesticus,0.5003013
Theba pisana,Xeroplexa intersecta,0.29107806
Oecobius navus,Parasteatoda tepidariorum,0.33378667
Podarcis muralis,Podarcis muralis,0.27247325
Rumina decollata,Rumina decollata,0.9966395
Larinioides sclopetarius,Larinioides sclopetarius,0.48221132
Spizella pusilla,Haemorhous mexicanus,0.65477884
Passer melanurus,Passer melanurus,0.9684013
Cepaea hortensis,Cepaea nemoralis,0.2961171
Chilocorus renipustulatus,Adalia decempunctata,0.35827196
Mimetus puritanus,Mimetus puritanus,0.94214463
Amanita augusta,Amanita flavorubens,0.73379344
Bellis perennis,Bellis perennis,0.7837041
Xerotricha conspurcata,Xerotricha conspurcata,0.719026
Cepaea nemoralis,Cepaea hortensis,0.76441216
Matricaria chamomilla,Tripleurospermum inodorum,0.48877314
Leratiomyces ceres,Leratiomyces ceres,0.88516176
Otala lactea,Otala lactea,0.74351966
Amanita flavoconia,Amanita flavoconia,0.91319704
Passer melanurus,Passer melanurus,0.68496585
Lacerta agilis,Lacerta agilis,0.3969816
Matricaria chamomilla,Erigeron strigosus,0.36368442
Amanita jacksonii,Amanita jacksonii,0.6489751
Otala lactea,Otala punctata,0.39613014
Otala punctata,Otala lactea,0.3874506
Neoscona crucifera,Araneus diadematus,0.38590765
Zosis geniculata,Xeroplexa intersecta,0.2729901
Darevskia praticola,Zootoca vivipara,0.30577064
Leratiomyces ceres,Leratiomyces ceres,0.48221543
Passer italiae,Darevskia praticola,0.28285554
Podarcis bocagei,Podarcis siculus,0.62175333
Uta stansburiana,Uta stansburiana,0.79327905
Petronia petronia,Petronia petronia,0.8731271
Erigeron coulteri,Erigeron coulteri,0.5731429
Spizella passerina,Zonotrichia albicollis,0.28730813
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8791687
Russula sanguinea,Russula sanguinea,0.9501749
Zonotrichia leucophrys,Zonotrichia leucophrys,0.12530284
Olla v-nigrum,Bradybaena similaris,0.3621257
Matricaria chamomilla,Aphanostephus ramosissimus,0.86658907
Podarcis siculus,Podarcis siculus,0.3927106
Latrodectus geometricus,Neoscona crucifera,0.7151236
Fruticicola fruticum,Hygromia cinctella,0.55356824
Erigeron pulchellus,Erigeron peregrinus,0.41981
Monacha cantiana,Helicina orbiculata,0.5790023
Spizelloides arborea,Zonotrichia albicollis,0.2523778
Tanacetum parthenium,Tanacetum parthenium,0.9820778
Harmonia quadripunctata,Harmonia quadripunctata,0.8548149
Helminthoglypta nickliniana,Zachrysia provisoria,0.47113794
Cryptachaea gigantipes,Cryptachaea gigantipes,0.60250264
Amanita crenulata,Amanita aprica,0.49093693
Amanita rubescens,Amanita pantherina,0.7342316
Amanita pantherinoides,Amanita pantherinoides,0.5467082
Lacerta agilis,Prunella modularis,0.21785493
Zonotrichia capensis,Zonotrichia capensis,0.9561793
Oecobius navus,Oecobius navus,0.8972085
Fringilla coelebs,Fringilla coelebs,0.7383701
Amanita regalis,Amanita regalis,0.9716581
Helix lucorum,Helix lucorum,0.7756168
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.9453317
Harmonia conformis,Harmonia conformis,0.97257316
Amanita pantherina,Amanita citrina,0.63762563
Fringilla coelebs,Sturnus vulgaris,0.29514858
Steatoda grossa,Steatoda grossa,0.8601804
Araneus pegnia,Mimetus puritanus,0.8492194
Erigeron philadelphicus,Gomphrena globosa,0.455316
Trifolium pratense,Trifolium pratense,0.9528141
Amanita muscaria,Amanita parcivolvata,0.34999952
Olla v-nigrum,Cheilomenes sexmaculata,0.54024744
Passer hispaniolensis,Passer hispaniolensis,0.5131811
Parasteatoda tepidariorum,Holocnemus pluchei,0.59726274
Xerarionta stearnsiana,Xerarionta stearnsiana,0.38525942
Prunella modularis,Prunella modularis,0.8932645
Amanita basii,Amanita basii,0.91548467
Monacha cantiana,Monacha cantiana,0.8649602
Junco hyemalis,Uta stansburiana,0.7061519
Epilachna borealis,Epilachna borealis,0.48466483
Bellis perennis,Aphanostephus ramosissimus,0.5626364
Erigeron coulteri,Erigeron coulteri,0.4680281
Arianta arbustorum,Arianta arbustorum,0.7790148
Anguis fragilis,Anguis fragilis,0.74205995
Cornu aspersum,Lissachatina fulica,0.5726613
Hippodamia tredecimpunctata,Hippodamia convergens,0.9158103
Zachrysia provisoria,Helicina orbiculata,0.6603428
Darevskia praticola,Darevskia praticola,0.7281011
Zootoca vivipara,Lacerta agilis,0.38235456
Amanita regalis,Amanita regalis,0.5161117
Araneus pegnia,Larinioides sclopetarius,0.28272656
Amanita flavorubens,Amanita persicina,0.6094604
Neoscona crucifera,Neoscona crucifera,0.7561327
Darevskia praticola,Darevskia praticola,0.770197
Olla v-nigrum,Olla v-nigrum,0.93452454
Fruticicola fruticum,Arianta arbustorum,0.792438
Melospiza melodia,Holocnemus pluchei,0.31153592
Otala punctata,Otala lactea,0.30294037
Holocnemus pluchei,Pholcus phalangioides,0.665796
Amanita augusta,Amanita persicina,0.44852492
Mimus polyglottos,Mimus polyglottos,0.42328194
Spizella passerina,Haemorhous mexicanus,0.1371947
Teira dugesii,Leratiomyces ceres,0.12836097
Amanita flavoconia,Amanita flavoconia,0.8296712
Amanita velatipes,Amanita velatipes,0.8416994
Amanita regalis,Amanita citrina,0.7803073
Zygiella x-notata,Larinioides sclopetarius,0.3278092
Gallotia galloti,Gallotia galloti,0.60303587
Zosis geniculata,Zosis geniculata,0.9745851
Larinioides cornutus,Psammodromus algirus,0.13693658
Lissachatina fulica,Cornu aspersum,0.39719224
Bradybaena similaris,Amanita wellsii,0.15113163
Bidens alba,Bidens alba,0.8698594
Spizella passerina,Melospiza melodia,0.9548675
Harmonia quadripunctata,Harmonia quadripunctata,0.9881516
Pholcus phalangioides,Pholcus phalangioides,0.98326564
Coccinella septempunctata,Coccinella septempunctata,0.9540584
Poecile atricapillus,Thryothorus ludovicianus,0.43105873
Prunella modularis,Prunella modularis,0.80100346
Mimetus puritanus,Holocnemus pluchei,0.6875693
Erigeron annuus,Erigeron strigosus,0.68376285
Zonotrichia albicollis,Zonotrichia albicollis,0.50883144
Podarcis bocagei,Lacerta bilineata,0.25637257
Xeroplexa intersecta,Xeroplexa intersecta,0.48762053
Bidens alba,Bidens alba,0.39817172
Amanita pantherina,Amanita citrina,0.7318518
Xerarionta stearnsiana,Xerarionta stearnsiana,0.7526627
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.97710973
Helix pomatia,Helix pomatia,0.9711671
Gallotia galloti,Podarcis muralis,0.32303387
Pholcus phalangioides,Holocnemus pluchei,0.63638854
Cornu aspersum,Cantareus apertus,0.09078992
Arctotis acaulis,Arctotis acaulis,0.91765666
Bellis perennis,Bellis sylvestris,0.49327707
Zonotrichia leucophrys,Zonotrichia leucophrys,0.26525694
Amanita muscaria,Amanita muscaria,0.93402195
Amanita persicina,Amanita persicina,0.3945985
Erigeron annuus,Bellis sylvestris,0.6662735
Monacha cantiana,Monacha cantiana,0.4862313
Amanita rubescens,Russula sanguinea,0.23697211
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.37852824
Lacerta bilineata,Amanita regalis,0.163427
Adalia bipunctata,Adalia bipunctata,0.28769305
Brachyscome decipiens,Brachyscome decipiens,0.8923138
Cryptachaea veruculata,Cryptachaea veruculata,0.53017086
Erigeron pulchellus,Erigeron peregrinus,0.5246039
Gomphrena globosa,Gomphrena globosa,0.99379927
Chondestes grammacus,Chondestes grammacus,0.74642134
Fruticicola fruticum,Cornu aspersum,0.30558178
Fruticicola fruticum,Hygromia cinctella,0.42675045
Lacerta viridis,Darevskia praticola,0.20154807
Amanita aprica,Uta stansburiana,0.17972845
Amanita wellsii,Amanita wellsii,0.30885553
Zygiella x-notata,Steatoda grossa,0.40215322
Adalia decempunctata,Adalia decempunctata,0.66778654
Amanita xanthocephala,Amanita xanthocephala,0.9125591
Petronia petronia,Petronia petronia,0.72226864
Haemorhous mexicanus,Mimus polyglottos,0.26861298
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.438809
Uta stansburiana,Uta stansburiana,0.92777014
Zonotrichia leucophrys,Passer domesticus,0.40814772
Cantareus apertus,Cantareus apertus,0.69505054
Zonotrichia albicollis,Zonotrichia leucophrys,0.617981
Cycloneda polita,Cycloneda polita,0.6753298
Poecile atricapillus,Mimus polyglottos,0.42918053
Thryothorus ludovicianus,Poecile atricapillus,0.32215747
Poecile atricapillus,Poecile atricapillus,0.49616593
Fringilla coelebs,Fringilla coelebs,0.8798846
Amanita pantherina,Amanita pantherina,0.918718
Trifolium repens,Bellis sylvestris,0.24801114
Coccinella undecimpunctata,Cheilomenes sexmaculata,0.47988898
Spizelloides arborea,Spizelloides arborea,0.21973485
Cycloneda sanguinea,Cycloneda polita,0.665204
Oecobius navus,Oecobius navus,0.791092
Erigeron coulteri,Erigeron coulteri,0.6133037
Anguis fragilis,Anguis fragilis,0.9406517
Junco hyemalis,Junco hyemalis,0.9742251
Mimus polyglottos,Haemorhous mexicanus,0.30949065
Amanita persicina,Amanita persicina,0.54065096
Hygromia cinctella,Hygromia cinctella,0.54092515
Cryptachaea veruculata,Cryptachaea veruculata,0.7248222
Passer domesticus,Mimus polyglottos,0.2079121
Mimus polyglottos,Mimus polyglottos,0.38981438
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.46753806
Amanita velatipes,Amanita velatipes,0.9812676
Leucanthemum vulgare,Erigeron coulteri,0.5842084
Xeroplexa intersecta,Xeroplexa intersecta,0.82491827
Passer hispaniolensis,Prunella modularis,0.58952475
Amanita caesarea,Amanita caesarea,0.51659006
Oligosoma polychroma,Oligosoma polychroma,0.9120768
Coccinella undecimpunctata,Coccinella undecimpunctata,0.55941117
Cryptachaea gigantipes,Cryptachaea gigantipes,0.7098019
Olla v-nigrum,Olla v-nigrum,0.78898716
Matricaria chamomilla,Tanacetum parthenium,0.62118334
Zootoca vivipara,Zootoca vivipara,0.23238297
Helix pomatia,Helix pomatia,0.8721954
Cycloneda polita,Cycloneda munda,0.4830052
Junco hyemalis,Junco hyemalis,0.5841748
Erigeron pulchellus,Erigeron coulteri,0.55800855
Neoscona crucifera,Larinioides sclopetarius,0.3691023
Harmonia axyridis,Arctotis acaulis,0.45980424
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.66347295
Thryothorus ludovicianus,Zonotrichia albicollis,0.20587209
Olla v-nigrum,Hippodamia variegata,0.17916612
Zonotrichia atricapilla,Mimus polyglottos,0.65185744
Fringilla coelebs,Fringilla coelebs,0.6049371
Monacha cantiana,Hygromia cinctella,0.22446041
Plestiodon fasciatus,Plestiodon fasciatus,0.88751274
Arianta arbustorum,Arianta arbustorum,0.303531
Amanita velatipes,Amanita velatipes,0.23949052
Amanita xanthocephala,Amanita xanthocephala,0.94169366
Takydromus amurensis,Darevskia praticola,0.3758214
Amanita muscaria,Amanita muscaria,0.9575362
Harmonia conformis,Harmonia conformis,0.73327667
Steatoda triangulosa,Steatoda grossa,0.3586533
Latrodectus geometricus,Mimetus puritanus,0.50015163
Amanita frostiana,Amanita frostiana,0.66918045
Pholcus phalangioides,Holocnemus pluchei,0.9823951
Coccinella transversalis,Coccinella septempunctata,0.8769434
Spizella passerina,Melospiza melodia,0.2514252
Coccinella transversalis,Coelophora inaequalis,0.5053271
Thryothorus ludovicianus,Mimus polyglottos,0.28705534
Prunella modularis,Prunella modularis,0.36393285
Amanita rubescens,Amanita citrina,0.32827938
Tripleurospermum inodorum,Matricaria chamomilla,0.30470905
Lacerta bilineata,Teira dugesii,0.24304909
Sturnus vulgaris,Sturnus vulgaris,0.6190279
Zonotrichia atricapilla,Zonotrichia atricapilla,0.22799268
Hippodamia variegata,Hippodamia variegata,0.7934559
Amanita frostiana,Amanita frostiana,0.6893553
Matricaria chamomilla,Leucanthemum vulgare,0.26381654
Steatoda grossa,Pholcus phalangioides,0.4128877
Anguis fragilis,Darevskia praticola,0.18615763
Arctotis acaulis,Arctotis acaulis,0.8563761
Leucanthemum maximum,Aphanostephus ramosissimus,0.42128083
Adalia decempunctata,Adalia decempunctata,0.6595398
Tanacetum parthenium,Tanacetum parthenium,0.83879036
Nephilingis cruentata,Nephilingis cruentata,0.74146694
Amanita rubescens,Amanita rubescens,0.7036181
Fringilla coelebs,Passer hispaniolensis,0.2240379
Steatoda grossa,Steatoda grossa,0.29177952
Passer italiae,Passer italiae,0.45146304
Trifolium repens,Trifolium repens,0.90546197
Haemorhous mexicanus,Junco hyemalis,0.9510985
Monacha cantiana,Monacha cantiana,0.4553507
Oecobius navus,Scytodes thoracica,0.7416209
Passer domesticus,Passer montanus,0.36506286
Amanita citrina,Amanita citrina,0.8240065
Zonotrichia capensis,Zonotrichia capensis,0.97256076
Bellis annua,Tripleurospermum inodorum,0.4401947
Chilocorus cacti,Chilocorus cacti,0.9028342
Amanita crenulata,Amanita crenulata,0.9269004
Coccinella septempunctata,Coccinella septempunctata,0.89571226
Uta stansburiana,Uta stansburiana,0.793031
Tanacetum parthenium,Tanacetum parthenium,0.97838384
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9685103
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9533158
Lissachatina fulica,Lissachatina fulica,0.72666633
Junco hyemalis,Passer domesticus,0.33905235
Amanita wellsii,Amanita persicina,0.5630539
Passer italiae,Prunella modularis,0.5436737
Bidens alba,Bidens alba,0.5116224
Zonotrichia atricapilla,Zonotrichia atricapilla,0.74641687
Olla v-nigrum,Olla v-nigrum,0.78939396
Epilachna borealis,Epilachna borealis,0.4643121
Thryothorus ludovicianus,Zonotrichia atricapilla,0.12693852
Harmonia axyridis,Harmonia axyridis,0.3961373
Amanita crenulata,Amanita persicina,0.5126428
Cryptachaea veruculata,Cryptachaea veruculata,0.78449845
Amanita aprica,Amanita aprica,0.71207714
Epilachna borealis,Epilachna borealis,0.91044587
Amanita augusta,Amanita aprica,0.58468854
Podarcis muralis,Psammodromus algirus,0.22878166
Cycloneda sanguinea,Cycloneda polita,0.61205053
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.97419727
Amanita caesarea,Amanita citrina,0.5500865
Brachyscome decipiens,Brachyscome decipiens,0.95454854
Plestiodon fasciatus,Amanita parcivolvata,0.19946934
Xerotricha conspurcata,Xerotricha conspurcata,0.74796915
Bidens alba,Bidens alba,0.28187883
Helix pomatia,Helix pomatia,0.797194
Amanita pantherinoides,Amanita pantherinoides,0.41603112
Neoscona crucifera,Larinioides sclopetarius,0.4830323
Coccinella septempunctata,Cycloneda munda,0.3415319
Chilocorus cacti,Chilocorus cacti,0.88583964
Amanita citrina,Amanita citrina,0.91909707
Prunella modularis,Prunella modularis,0.83079726
Psammodromus algirus,Darevskia praticola,0.42048877
Cepaea hortensis,Cepaea hortensis,0.858705
Xeroplexa intersecta,Xerotricha conspurcata,0.88334566
Spizella pusilla,Spizella pusilla,0.9567603
Coccinella septempunctata,Harmonia quadripunctata,0.25180066
Oecobius navus,Scytodes thoracica,0.7623291
Teira dugesii,Teira dugesii,0.6746742
Amanita parcivolvata,Amanita parcivolvata,0.43953407
Amanita flavoconia,Amanita frostiana,0.6151392
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9026123
Amanita jacksonii,Amanita parcivolvata,0.39499953
Petronia petronia,Petronia petronia,0.94614196
Cycloneda munda,Cycloneda munda,0.8341652
Zonotrichia albicollis,Zonotrichia albicollis,0.6992233
Passer italiae,Passer italiae,0.33084396
Argiope aurantia,Argiope aurantia,0.96614546
Trifolium pratense,Trifolium pratense,0.2816693
Zygiella x-notata,Zygiella x-notata,0.4934173
Podarcis bocagei,Podarcis bocagei,0.30014944
Hippodamia convergens,Harmonia axyridis,0.52466005
Amanita augusta,Amanita flavorubens,0.46087763
Spizelloides arborea,Zonotrichia leucophrys,0.49009374
Coccinella septempunctata,Harmonia axyridis,0.4631275
Larinioides cornutus,Larinioides cornutus,0.27435026
Steatoda grossa,Steatoda grossa,0.7413908
Cycloneda munda,Cycloneda munda,0.8093256
Lampropholis delicata,Lampropholis delicata,0.5052803
Turdus migratorius,Turdus migratorius,0.6355716
Cantareus apertus,Cantareus apertus,0.5739623
Lissachatina fulica,Lissachatina fulica,0.2848239
Turdus migratorius,Haemorhous mexicanus,0.1998802
Darevskia praticola,Cepaea nemoralis,0.15863575
Fruticicola fruticum,Fruticicola fruticum,0.5440878
Podarcis muralis,Podarcis muralis,0.21437953
Thryothorus ludovicianus,Mimus polyglottos,0.21400559
Adalia decempunctata,Subcoccinella vigintiquatuorpunctata,0.6048932
Hippodamia variegata,Hippodamia convergens,0.53443456
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.6176817
Helicina orbiculata,Helicina orbiculata,0.98528916
Coccinella transversalis,Coelophora inaequalis,0.7302542
Thryothorus ludovicianus,Mimus polyglottos,0.42310774
Amanita persicina,Amanita persicina,0.88297427
Rumina decollata,Larinioides sclopetarius,0.1464235
Larinioides cornutus,Larinioides cornutus,0.74863887
Spizella pusilla,Spizella pusilla,0.32326287
Mimetus puritanus,Parasteatoda tepidariorum,0.42358664
Xeroplexa intersecta,Xeroplexa intersecta,0.8499096
Erigeron strigosus,Erigeron strigosus,0.1862633
Coccinella septempunctata,Adalia bipunctata,0.26703912
Amanita basii,Amanita basii,0.92590207
Prunella modularis,Passer montanus,0.44213724
Sturnus vulgaris,Turdus migratorius,0.30985674
Tripleurospermum inodorum,Bellis perennis,0.18183152
Coccinella septempunctata,Olla v-nigrum,0.12344523
Sturnus vulgaris,Sturnus vulgaris,0.82914966
Passer melanurus,Passer melanurus,0.87037057
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.9010503
Parasteatoda tepidariorum,Scytodes thoracica,0.30038157
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.8645955
Subcoccinella vigintiquatuorpunctata,Coccinella septempunctata,0.8659139
Amanita frostiana,Amanita frostiana,0.97108793
Coelophora inaequalis,Coelophora inaequalis,0.73115194
Mimus polyglottos,Mimus polyglottos,0.95492846
Arctotis acaulis,Arctotis acaulis,0.98207927
Theba pisana,Theba pisana,0.4477967
Zygiella x-notata,Zygiella x-notata,0.692517
Coelophora inaequalis,Coelophora inaequalis,0.6728986
Zonotrichia atricapilla,Zonotrichia atricapilla,0.44408658
Scytodes thoracica,Scytodes thoracica,0.5437979
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.5836464
Petronia petronia,Petronia petronia,0.93348217
Harmonia conformis,Harmonia conformis,0.4376209
Amanita wellsii,Amanita persicina,0.5252446
Cryptachaea gigantipes,Cryptachaea veruculata,0.312524
Sturnus vulgaris,Sturnus vulgaris,0.9669812
Cycloneda polita,Cycloneda polita,0.41324756
Zonotrichia leucophrys,Zonotrichia leucophrys,0.669541
Junco hyemalis,Mimus polyglottos,0.304467
Bellis sylvestris,Bellis perennis,0.50285465
Turdus migratorius,Melospiza melodia,0.2235246
Helix pomatia,Helix pomatia,0.7230895
Oecobius navus,Arctotis acaulis,0.49195948
Erigeron glaucus,Erigeron glaucus,0.8312838
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.918805
Chilocorus cacti,Olla v-nigrum,0.7755913
Otala lactea,Helicina orbiculata,0.5647888
Lissachatina fulica,Cantareus apertus,0.30516613
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.950422
Araneus diadematus,Zygiella x-notata,0.2736387
Haemorhous mexicanus,Haemorhous mexicanus,0.4535224
Bellis sylvestris,Bellis sylvestris,0.63930297
Haemorhous mexicanus,Spizella passerina,0.24907956
Coelophora inaequalis,Olla v-nigrum,0.20539609
Leratiomyces ceres,Leratiomyces ceres,0.9075016
Trifolium pratense,Trifolium pratense,0.527537
Spizella pusilla,Spizella pusilla,0.92209804
Cepaea hortensis,Cepaea nemoralis,0.55061525
Psammodromus algirus,Arctotis acaulis,0.39921173
Harmonia quadripunctata,Harmonia quadripunctata,0.97485435
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.856514
Melospiza melodia,Zonotrichia atricapilla,0.5713055
Anguis fragilis,Anguis fragilis,0.9884166
Harmonia conformis,Harmonia conformis,0.69425094
Latrodectus geometricus,Steatoda nobilis,0.4491175
Matricaria chamomilla,Matricaria chamomilla,0.34402588
Bellis sylvestris,Bellis sylvestris,0.86185896
Cornu aspersum,Zachrysia provisoria,0.7424388
Melospiza melodia,Melospiza melodia,0.7651749
Passer montanus,Passer montanus,0.32150912
Spizella passerina,Erigeron glaucus,0.14253838
Amanita jacksonii,Amanita basii,0.60926265
Eobania vermiculata,Eobania vermiculata,0.7572906
Amanita muscaria,Amanita muscaria,0.8395103
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.6999012
Turdus migratorius,Turdus migratorius,0.840042
Junco hyemalis,Poecile atricapillus,0.1139392
Leucanthemum vulgare,Erigeron strigosus,0.29739547
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9565472
Fruticicola fruticum,Fruticicola fruticum,0.674968
Scytodes thoracica,Scytodes thoracica,0.801773
Xerotricha conspurcata,Hygromia cinctella,0.5980756
Uta stansburiana,Uta stansburiana,0.601954
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.5356646
Bellis annua,Matricaria chamomilla,0.66457164
Cycloneda polita,Cycloneda polita,0.54813004
Poecile atricapillus,Passer domesticus,0.42524114
Amanita rubescens,Amanita rubescens,0.47521654
Latrodectus geometricus,Latrodectus geometricus,0.25032398
Araneus diadematus,Larinioides cornutus,0.1043397
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.35944882
Epilachna borealis,Epilachna borealis,0.5005624
Steatoda triangulosa,Pholcus phalangioides,0.2382579
Teira dugesii,Lacerta viridis,0.21455288
Holocnemus pluchei,Holocnemus pluchei,0.75984764
Amanita cokeri,Amanita cokeri,0.3448557
Amanita augusta,Amanita flavorubens,0.33251742
Helix lucorum,Cepaea nemoralis,0.15278766
Steatoda nobilis,Zygiella x-notata,0.8485079
Helix pomatia,Helix pomatia,0.26497006
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9180988
Zachrysia provisoria,Cantareus apertus,0.15355979
Holocnemus pluchei,Holocnemus pluchei,0.32670194
Otala punctata,Otala punctata,0.70993495
Uta stansburiana,Thryothorus ludovicianus,0.3568625
Amanita frostiana,Amanita flavoconia,0.45203096
Matricaria chamomilla,Matricaria chamomilla,0.7194667
Nesticodes rufipes,Steatoda grossa,0.49911496
Arianta arbustorum,Arianta arbustorum,0.57643306
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.24738315
Mimus polyglottos,Mimus polyglottos,0.8738936
Leratiomyces ceres,Leratiomyces ceres,0.1793012
Amanita velatipes,Amanita velatipes,0.91448665
Coccinella undecimpunctata,Coccinella undecimpunctata,0.8171459
Psammodromus algirus,Gallotia galloti,0.5231499
Zootoca vivipara,Zootoca vivipara,0.5206806
Amanita flavoconia,Amanita flavoconia,0.49083823
Passer montanus,Passer montanus,0.7213958
Henosepilachna vigintioctopunctata,Harmonia conformis,0.6399675
Passer hispaniolensis,Passer montanus,0.3918731
Argiope aurantia,Argiope aurantia,0.926584
Lygodactylus capensis,Arctotis acaulis,0.47218654
Haemorhous mexicanus,Haemorhous mexicanus,0.9772086
Araneus diadematus,Argiope aurantia,0.966993
Erigeron philadelphicus,Erigeron strigosus,0.60054094
Erigeron peregrinus,Erigeron peregrinus,0.7977418
Podarcis bocagei,Podarcis bocagei,0.5855479
Amanita parcivolvata,Amanita parcivolvata,0.5343488
Oecobius navus,Oecobius navus,0.5690932
Leucanthemum maximum,Erigeron philadelphicus,0.16290611
Uta stansburiana,Uta stansburiana,0.7133238
Lacerta agilis,Psammodromus algirus,0.31090868
Latrodectus geometricus,Latrodectus geometricus,0.4898173
Amanita cokeri,Amanita cokeri,0.9553749
Cantareus apertus,Arianta arbustorum,0.5893586
Cepaea nemoralis,Cepaea nemoralis,0.8126737
Chondestes grammacus,Chondestes grammacus,0.85625285
Steatoda triangulosa,Steatoda triangulosa,0.24314518
Harmonia conformis,Harmonia conformis,0.16034497
Amanita pantherinoides,Amanita persicina,0.70250165
Coccinella septempunctata,Coccinella septempunctata,0.7567139
Xerarionta stearnsiana,Xerarionta stearnsiana,0.24414177
Pholcus phalangioides,Holocnemus pluchei,0.7309009
Zonotrichia atricapilla,Zonotrichia atricapilla,0.89513403
Aphanostephus ramosissimus,Erigeron coulteri,0.3945108
Erigeron peregrinus,Erigeron coulteri,0.49144763
Holocnemus pluchei,Holocnemus pluchei,0.6663629
Amanita citrina,Amanita citrina,0.66725224
Eobania vermiculata,Eobania vermiculata,0.8030121
Brachyscome decipiens,Brachyscome decipiens,0.9481057
Hygromia cinctella,Cepaea nemoralis,0.7969565
Amanita augusta,Amanita persicina,0.6218714
Otala punctata,Otala punctata,0.94949836
Erigeron coulteri,Aphanostephus ramosissimus,0.4150528
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9580413
Erigeron karvinskianus,Bellis sylvestris,0.33657834
Poecile atricapillus,Poecile carolinensis,0.4773751
Oligosoma polychroma,Oligosoma polychroma,0.40930852
Olla v-nigrum,Olla v-nigrum,0.93531495
Amanita velatipes,Amanita crenulata,0.36790678
Zosis geniculata,Zosis geniculata,0.9120212
Spizella pusilla,Spizella pusilla,0.9283425
Poecile carolinensis,Poecile carolinensis,0.5989983
Xeroplexa intersecta,Xeroplexa intersecta,0.5116812
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.87935144
Spizelloides arborea,Spizelloides arborea,0.8809592
Cryptachaea gigantipes,Cryptachaea gigantipes,0.6602802
Podarcis siculus,Plestiodon fasciatus,0.16293462
Amanita citrina,Amanita citrina,0.81561446
Amanita wellsii,Amanita wellsii,0.901465
Psammodromus algirus,Passer hispaniolensis,0.15205058
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9692243
Chilocorus renipustulatus,Chilocorus renipustulatus,0.88748145
Amanita basii,Amanita basii,0.553565
Zachrysia provisoria,Zachrysia provisoria,0.7164948
Passer montanus,Prunella modularis,0.23702525
Larinioides cornutus,Larinioides cornutus,0.9305479
Amanita persicina,Amanita aprica,0.32167202
Amanita xanthocephala,Amanita xanthocephala,0.9438732
Xerarionta stearnsiana,Otala lactea,0.37281045
Lampropholis delicata,Lampropholis delicata,0.6078999
Otala lactea,Helicina orbiculata,0.30625194
Araneus pegnia,Mimetus puritanus,0.6454766
Erigeron philadelphicus,Erigeron coulteri,0.63147444
Bellis annua,Tripleurospermum inodorum,0.58581084
Parasteatoda tepidariorum,Larinioides cornutus,0.22583736
Adalia bipunctata,Hippodamia convergens,0.5060566
Amanita citrina,Amanita citrina,0.88614804
Steatoda triangulosa,Steatoda grossa,0.8424729
Aphanostephus ramosissimus,Steatoda nobilis,0.20889607
Eobania vermiculata,Fruticicola fruticum,0.3419838
Amanita aprica,Amanita crenulata,0.47973025
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.5336922
Harmonia axyridis,Harmonia axyridis,0.2906757
Amanita regalis,Amanita regalis,0.58090013
Cantareus apertus,Helminthoglypta nickliniana,0.32047018
Tanacetum parthenium,Tanacetum parthenium,0.93553525
Oligosoma polychroma,Oligosoma polychroma,0.9297782
Cycloneda munda,Cycloneda munda,0.8851131
Erigeron strigosus,Erigeron annuus,0.8001171
Helminthoglypta nickliniana,Helminthoglypta nickliniana,0.36106348
Teira dugesii,Teira dugesii,0.65128183
