True_Species,Predicted_Species,Confidence
Amanita parcivolvata,Amanita parcivolvata,0.5176959
Holocnemus pluchei,Cryptachaea gigantipes,0.32989213
Leratiomyces ceres,Leratiomyces ceres,0.5178358
Passer montanus,Passer montanus,0.38720295
Theba pisana,Hygromia cinctella,0.24715099
Oecobius navus,Nephilingis cruentata,0.27013752
Podarcis muralis,Zootoca vivipara,0.25461376
Rumina decollata,Rumina decollata,0.990589
Larinioides sclopetarius,Araneus diadematus,0.21916851
Spizella pusilla,Haemorhous mexicanus,0.6900481
Passer melanurus,Passer melanurus,0.9776563
Cepaea hortensis,Eobania vermiculata,0.1911918
Chilocorus renipustulatus,Chilocorus renipustulatus,0.7601824
Mimetus puritanus,Mimetus puritanus,0.34907928
Amanita augusta,Amanita augusta,0.32372794
Bellis perennis,Bellis perennis,0.2010308
Xerotricha conspurcata,Xerotricha conspurcata,0.3677335
Cepaea nemoralis,Cepaea hortensis,0.6271642
Matricaria chamomilla,Tripleurospermum inodorum,0.704453
Leratiomyces ceres,Leratiomyces ceres,0.90039515
Otala lactea,Otala lactea,0.6601279
Amanita flavoconia,Amanita flavoconia,0.7088387
Passer melanurus,Passer melanurus,0.8394446
Lacerta agilis,Lacerta agilis,0.29882997
Matricaria chamomilla,Matricaria chamomilla,0.6892564
Amanita jacksonii,Amanita jacksonii,0.5035685
Otala lactea,Otala punctata,0.6824759
Otala punctata,Otala punctata,0.24177422
Neoscona crucifera,Neoscona crucifera,0.625112
Zosis geniculata,Cryptachaea gigantipes,0.39154264
Darevskia praticola,Zootoca vivipara,0.32553205
Leratiomyces ceres,Leratiomyces ceres,0.89696866
Passer italiae,Podarcis muralis,0.1668749
Podarcis bocagei,Podarcis bocagei,0.49340683
Uta stansburiana,Uta stansburiana,0.7936844
Petronia petronia,Petronia petronia,0.83696735
Erigeron coulteri,Erigeron coulteri,0.33073616
Spizella passerina,Zonotrichia albicollis,0.21439818
Cryptachaea gigantipes,Cryptachaea gigantipes,0.94327164
Russula sanguinea,Russula sanguinea,0.9621421
Zonotrichia leucophrys,Zonotrichia albicollis,0.15064994
Olla v-nigrum,Cheilomenes sexmaculata,0.113594495
Matricaria chamomilla,Aphanostephus ramosissimus,0.40459928
Podarcis siculus,Teira dugesii,0.27709123
Latrodectus geometricus,Neoscona crucifera,0.51519597
Fruticicola fruticum,Hygromia cinctella,0.3346286
Erigeron pulchellus,Erigeron peregrinus,0.08365926
Monacha cantiana,Theba pisana,0.5323385
Spizelloides arborea,Zonotrichia albicollis,0.18147397
Tanacetum parthenium,Tanacetum parthenium,0.78768927
Harmonia quadripunctata,Harmonia quadripunctata,0.8277409
Helminthoglypta nickliniana,Zachrysia provisoria,0.38902834
Cryptachaea gigantipes,Cryptachaea gigantipes,0.74962115
Amanita crenulata,Amanita pantherinoides,0.37628734
Amanita rubescens,Amanita pantherina,0.43573296
Amanita pantherinoides,Amanita pantherinoides,0.6879702
Lacerta agilis,Lacerta agilis,0.3485283
Zonotrichia capensis,Zonotrichia capensis,0.9529911
Oecobius navus,Oecobius navus,0.75372285
Fringilla coelebs,Fringilla coelebs,0.23137127
Amanita regalis,Amanita regalis,0.9214196
Helix lucorum,Helix lucorum,0.61022985
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.915534
Harmonia conformis,Harmonia conformis,0.96258515
Amanita pantherina,Amanita citrina,0.4884931
Fringilla coelebs,Fringilla coelebs,0.41433367
Steatoda grossa,Steatoda grossa,0.6445727
Araneus pegnia,Araneus pegnia,0.4054327
Erigeron philadelphicus,Erigeron strigosus,0.43739003
Trifolium pratense,Trifolium pratense,0.87050205
Amanita muscaria,Amanita persicina,0.4192027
Olla v-nigrum,Cheilomenes sexmaculata,0.58019114
Passer hispaniolensis,Passer montanus,0.31915647
Parasteatoda tepidariorum,Steatoda grossa,0.3982237
Xerarionta stearnsiana,Xerarionta stearnsiana,0.42394117
Prunella modularis,Prunella modularis,0.37006664
Amanita basii,Amanita basii,0.9012097
Monacha cantiana,Monacha cantiana,0.48764852
Junco hyemalis,Uta stansburiana,0.1346668
Epilachna borealis,Epilachna borealis,0.84152204
Bellis perennis,Aphanostephus ramosissimus,0.503566
Erigeron coulteri,Erigeron peregrinus,0.3484037
Arianta arbustorum,Arianta arbustorum,0.3347154
Anguis fragilis,Anguis fragilis,0.43050593
Cornu aspersum,Lissachatina fulica,0.66127336
Hippodamia tredecimpunctata,Hippodamia convergens,0.88623595
Zachrysia provisoria,Zachrysia provisoria,0.5303201
Darevskia praticola,Psammodromus algirus,0.68388003
Zootoca vivipara,Lacerta agilis,0.4499686
Amanita regalis,Amanita regalis,0.44198984
Araneus pegnia,Mimetus puritanus,0.35386544
Amanita flavorubens,Amanita persicina,0.6066746
Neoscona crucifera,Neoscona crucifera,0.89418215
Darevskia praticola,Darevskia praticola,0.30851105
Olla v-nigrum,Olla v-nigrum,0.9579034
Fruticicola fruticum,Theba pisana,0.24487136
Melospiza melodia,Melospiza melodia,0.19035172
Otala punctata,Arianta arbustorum,0.27942222
Holocnemus pluchei,Pholcus phalangioides,0.9116103
Amanita augusta,Amanita persicina,0.56436163
Mimus polyglottos,Mimus polyglottos,0.41959321
Spizella passerina,Melospiza melodia,0.25273642
Teira dugesii,Teira dugesii,0.093782604
Amanita flavoconia,Amanita frostiana,0.51023036
Amanita velatipes,Amanita pantherinoides,0.1940221
Amanita regalis,Amanita rubescens,0.5860783
Zygiella x-notata,Larinioides sclopetarius,0.14242937
Gallotia galloti,Gallotia galloti,0.35098115
Zosis geniculata,Zosis geniculata,0.85462695
Larinioides cornutus,Zootoca vivipara,0.1572967
Lissachatina fulica,Lissachatina fulica,0.4000026
Bradybaena similaris,Zachrysia provisoria,0.22890347
Bidens alba,Bidens alba,0.9493312
Spizella passerina,Melospiza melodia,0.91023695
Harmonia quadripunctata,Harmonia quadripunctata,0.98563623
Pholcus phalangioides,Pholcus phalangioides,0.9585393
Coccinella septempunctata,Coccinella septempunctata,0.46009704
Poecile atricapillus,Thryothorus ludovicianus,0.43973735
Prunella modularis,Prunella modularis,0.71403724
Mimetus puritanus,Mimetus puritanus,0.40080404
Erigeron annuus,Erigeron strigosus,0.34296662
Zonotrichia albicollis,Melospiza melodia,0.48196808
Podarcis bocagei,Lacerta bilineata,0.5340883
Xeroplexa intersecta,Arianta arbustorum,0.8289415
Bidens alba,Trifolium repens,0.7133973
Amanita pantherina,Amanita rubescens,0.25284606
Xerarionta stearnsiana,Xerarionta stearnsiana,0.4036409
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.975769
Helix pomatia,Helix pomatia,0.9720799
Gallotia galloti,Podarcis muralis,0.24152645
Pholcus phalangioides,Pholcus phalangioides,0.71419674
Cornu aspersum,Cornu aspersum,0.68534505
Arctotis acaulis,Arctotis acaulis,0.9476427
Bellis perennis,Bellis sylvestris,0.37662914
Zonotrichia leucophrys,Zonotrichia atricapilla,0.16588716
Amanita muscaria,Amanita muscaria,0.9514665
Amanita persicina,Amanita persicina,0.5049224
Erigeron annuus,Bellis perennis,0.22655222
Monacha cantiana,Theba pisana,0.59081
Amanita rubescens,Amanita muscaria,0.2677854
Parasteatoda tepidariorum,Mimetus puritanus,0.15196991
Lacerta bilineata,Theba pisana,0.15602508
Adalia bipunctata,Subcoccinella vigintiquatuorpunctata,0.34804404
Brachyscome decipiens,Brachyscome decipiens,0.3344809
Cryptachaea veruculata,Cryptachaea veruculata,0.89779156
Erigeron pulchellus,Erigeron pulchellus,0.27742743
Gomphrena globosa,Gomphrena globosa,0.97741926
Chondestes grammacus,Spizella passerina,0.4800359
Fruticicola fruticum,Cornu aspersum,0.382297
Fruticicola fruticum,Arianta arbustorum,0.42343542
Lacerta viridis,Lacerta agilis,0.35208654
Amanita aprica,Uta stansburiana,0.33912593
Amanita wellsii,Amanita wellsii,0.4033309
Zygiella x-notata,Steatoda grossa,0.7855828
Adalia decempunctata,Adalia decempunctata,0.50388074
Amanita xanthocephala,Amanita xanthocephala,0.86563134
Petronia petronia,Petronia petronia,0.6862467
Haemorhous mexicanus,Chondestes grammacus,0.3306561
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.43221843
Uta stansburiana,Uta stansburiana,0.963308
Zonotrichia leucophrys,Passer domesticus,0.5108278
Cantareus apertus,Cantareus apertus,0.39682814
Zonotrichia albicollis,Zonotrichia leucophrys,0.33876097
Cycloneda polita,Cycloneda polita,0.6023639
Poecile atricapillus,Poecile carolinensis,0.46808597
Thryothorus ludovicianus,Poecile atricapillus,0.26557502
Poecile atricapillus,Poecile atricapillus,0.52786666
Fringilla coelebs,Sturnus vulgaris,0.69133383
Amanita pantherina,Amanita pantherina,0.6562946
Trifolium repens,Bellis sylvestris,0.21750934
Coccinella undecimpunctata,Cheilomenes sexmaculata,0.28602198
Spizelloides arborea,Spizelloides arborea,0.48277003
Cycloneda sanguinea,Cycloneda polita,0.54078543
Oecobius navus,Oecobius navus,0.8895253
Erigeron coulteri,Erigeron coulteri,0.40615192
Anguis fragilis,Anguis fragilis,0.93742806
Junco hyemalis,Junco hyemalis,0.9869955
Mimus polyglottos,Haemorhous mexicanus,0.22391978
Amanita persicina,Amanita crenulata,0.42874303
Hygromia cinctella,Hygromia cinctella,0.60811937
Cryptachaea veruculata,Cryptachaea veruculata,0.817485
Passer domesticus,Mimus polyglottos,0.27972952
Mimus polyglottos,Mimus polyglottos,0.3070143
Helminthoglypta nickliniana,Xerarionta stearnsiana,0.3679941
Amanita velatipes,Amanita velatipes,0.82929015
Leucanthemum vulgare,Leucanthemum maximum,0.3343865
Xeroplexa intersecta,Eobania vermiculata,0.5914517
Passer hispaniolensis,Prunella modularis,0.5284703
Amanita caesarea,Amanita caesarea,0.5831866
Oligosoma polychroma,Oligosoma polychroma,0.91466165
Coccinella undecimpunctata,Coccinella undecimpunctata,0.75503445
Cryptachaea gigantipes,Cryptachaea gigantipes,0.9299194
Olla v-nigrum,Olla v-nigrum,0.95943326
Matricaria chamomilla,Tanacetum parthenium,0.32933515
Zootoca vivipara,Teira dugesii,0.1555795
Helix pomatia,Helix pomatia,0.75715077
Cycloneda polita,Cycloneda munda,0.43415755
Junco hyemalis,Junco hyemalis,0.39632174
Erigeron pulchellus,Erigeron peregrinus,0.34108102
Neoscona crucifera,Sturnus vulgaris,0.3647232
Harmonia axyridis,Henosepilachna vigintioctopunctata,0.52076775
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.4600377
Thryothorus ludovicianus,Zonotrichia albicollis,0.39577448
Olla v-nigrum,Cheilomenes sexmaculata,0.45839807
Zonotrichia atricapilla,Chondestes grammacus,0.5978562
Fringilla coelebs,Fringilla coelebs,0.8912631
Monacha cantiana,Hygromia cinctella,0.48713547
Plestiodon fasciatus,Plestiodon fasciatus,0.90282965
Arianta arbustorum,Arianta arbustorum,0.7680857
Amanita velatipes,Amanita aprica,0.22141324
Amanita xanthocephala,Amanita xanthocephala,0.8492051
Takydromus amurensis,Takydromus amurensis,0.5201052
Amanita muscaria,Amanita muscaria,0.9485752
Harmonia conformis,Harmonia conformis,0.8795918
Steatoda triangulosa,Steatoda grossa,0.39959902
Latrodectus geometricus,Latrodectus geometricus,0.2575386
Amanita frostiana,Amanita augusta,0.6980095
Pholcus phalangioides,Holocnemus pluchei,0.6126899
Coccinella transversalis,Coccinella septempunctata,0.6572891
Spizella passerina,Haemorhous mexicanus,0.28842688
Coccinella transversalis,Coccinella transversalis,0.577687
Thryothorus ludovicianus,Thryothorus ludovicianus,0.34958732
Prunella modularis,Prunella modularis,0.2713605
Amanita rubescens,Russula sanguinea,0.3146014
Tripleurospermum inodorum,Leucanthemum maximum,0.1640015
Lacerta bilineata,Gallotia galloti,0.33628517
Sturnus vulgaris,Sturnus vulgaris,0.90973973
Zonotrichia atricapilla,Zonotrichia albicollis,0.16903026
Hippodamia variegata,Coccinella undecimpunctata,0.48065978
Amanita frostiana,Amanita flavoconia,0.5437636
Matricaria chamomilla,Leucanthemum vulgare,0.3279868
Steatoda grossa,Steatoda grossa,0.64873683
Anguis fragilis,Lacerta agilis,0.3162894
Arctotis acaulis,Arctotis acaulis,0.5441243
Leucanthemum maximum,Leucanthemum maximum,0.32338184
Adalia decempunctata,Harmonia quadripunctata,0.8863251
Tanacetum parthenium,Lampropholis delicata,0.10076151
Nephilingis cruentata,Nephilingis cruentata,0.5384032
Amanita rubescens,Amanita rubescens,0.27389002
Fringilla coelebs,Prunella modularis,0.31600967
Steatoda grossa,Steatoda triangulosa,0.39240974
Passer italiae,Passer italiae,0.33051533
Trifolium repens,Trifolium pratense,0.2403632
Haemorhous mexicanus,Junco hyemalis,0.8952032
Monacha cantiana,Monacha cantiana,0.44362736
Oecobius navus,Scytodes thoracica,0.8345036
Passer domesticus,Passer italiae,0.36069465
Amanita citrina,Amanita citrina,0.6523346
Zonotrichia capensis,Zonotrichia capensis,0.9676528
Bellis annua,Araneus diadematus,0.24817221
Chilocorus cacti,Chilocorus cacti,0.87569225
Amanita crenulata,Amanita crenulata,0.48160985
Coccinella septempunctata,Coccinella undecimpunctata,0.3490372
Uta stansburiana,Uta stansburiana,0.8545073
Tanacetum parthenium,Tanacetum parthenium,0.8989747
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9509303
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9216579
Lissachatina fulica,Lissachatina fulica,0.9138663
Junco hyemalis,Junco hyemalis,0.37599814
Amanita wellsii,Amanita persicina,0.71965945
Passer italiae,Petronia petronia,0.6447764
Bidens alba,Bidens alba,0.7740533
Zonotrichia atricapilla,Zonotrichia albicollis,0.44904932
Olla v-nigrum,Olla v-nigrum,0.9032606
Epilachna borealis,Epilachna borealis,0.7507982
Thryothorus ludovicianus,Spizella pusilla,0.12452944
Harmonia axyridis,Harmonia axyridis,0.2910922
Amanita crenulata,Amanita persicina,0.28118575
Cryptachaea veruculata,Cryptachaea gigantipes,0.652855
Amanita aprica,Amanita persicina,0.7756926
Epilachna borealis,Epilachna borealis,0.64767534
Amanita augusta,Amanita wellsii,0.31358683
Podarcis muralis,Psammodromus algirus,0.18964931
Cycloneda sanguinea,Cycloneda sanguinea,0.37654176
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.96858233
Amanita caesarea,Amanita caesarea,0.327186
Brachyscome decipiens,Brachyscome decipiens,0.89338166
Plestiodon fasciatus,Plestiodon fasciatus,0.12563351
Xerotricha conspurcata,Xerotricha conspurcata,0.5707737
Bidens alba,Bidens alba,0.4374105
Helix pomatia,Helix pomatia,0.9319545
Amanita pantherinoides,Amanita pantherinoides,0.70958686
Neoscona crucifera,Neoscona crucifera,0.6363762
Coccinella septempunctata,Cycloneda munda,0.11770115
Chilocorus cacti,Chilocorus cacti,0.91439587
Amanita citrina,Amanita citrina,0.83560014
Prunella modularis,Prunella modularis,0.8218111
Psammodromus algirus,Darevskia praticola,0.5752014
Cepaea hortensis,Cepaea hortensis,0.81651306
Xeroplexa intersecta,Xerotricha conspurcata,0.93873006
Spizella pusilla,Spizella pusilla,0.8205479
Coccinella septempunctata,Harmonia axyridis,0.19520326
Oecobius navus,Scytodes thoracica,0.9633014
Teira dugesii,Teira dugesii,0.61598116
Amanita parcivolvata,Amanita parcivolvata,0.38542122
Amanita flavoconia,Amanita flavoconia,0.7181195
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.9037874
Amanita jacksonii,Amanita wellsii,0.254543
Petronia petronia,Petronia petronia,0.93430156
Cycloneda munda,Cycloneda munda,0.63478166
Zonotrichia albicollis,Zonotrichia albicollis,0.593645
Passer italiae,Passer italiae,0.32076064
Argiope aurantia,Argiope aurantia,0.9903294
Trifolium pratense,Trifolium pratense,0.39742875
Zygiella x-notata,Larinioides sclopetarius,0.58910173
Podarcis bocagei,Teira dugesii,0.20312461
Hippodamia convergens,Harmonia axyridis,0.5950311
Amanita augusta,Amanita augusta,0.61119294
Spizelloides arborea,Spizelloides arborea,0.33834293
Coccinella septempunctata,Harmonia axyridis,0.3278608
Larinioides cornutus,Neoscona crucifera,0.21880506
Steatoda grossa,Steatoda grossa,0.83867186
Cycloneda munda,Cycloneda munda,0.57951146
Lampropholis delicata,Lampropholis delicata,0.83388466
Turdus migratorius,Turdus migratorius,0.42018178
Cantareus apertus,Cantareus apertus,0.34267604
Lissachatina fulica,Lissachatina fulica,0.3596735
Turdus migratorius,Turdus migratorius,0.1779051
Darevskia praticola,Darevskia praticola,0.18051852
Fruticicola fruticum,Theba pisana,0.40312615
Podarcis muralis,Podarcis bocagei,0.30097175
Thryothorus ludovicianus,Mimus polyglottos,0.21369441
Adalia decempunctata,Harmonia quadripunctata,0.5596438
Hippodamia variegata,Hippodamia convergens,0.59162354
Henosepilachna vigintioctopunctata,Brachyscome decipiens,0.4886611
Helicina orbiculata,Helicina orbiculata,0.8592258
Coccinella transversalis,Coccinella transversalis,0.42784217
Thryothorus ludovicianus,Thryothorus ludovicianus,0.5583522
Amanita persicina,Amanita persicina,0.8656271
Rumina decollata,Larinioides cornutus,0.07325891
Larinioides cornutus,Larinioides cornutus,0.4009421
Spizella pusilla,Spizella pusilla,0.18091083
Mimetus puritanus,Araneus pegnia,0.20482908
Xeroplexa intersecta,Theba pisana,0.39035445
Erigeron strigosus,Helicina orbiculata,0.256983
Coccinella septempunctata,Adalia bipunctata,0.3650156
Amanita basii,Amanita basii,0.91697466
Prunella modularis,Passer italiae,0.286641
Sturnus vulgaris,Turdus migratorius,0.16669856
Tripleurospermum inodorum,Tripleurospermum inodorum,0.3657849
Coccinella septempunctata,Olla v-nigrum,0.45801565
Sturnus vulgaris,Sturnus vulgaris,0.6228233
Passer melanurus,Passer melanurus,0.8932864
Aphanostephus ramosissimus,Aphanostephus ramosissimus,0.7147194
Parasteatoda tepidariorum,Scytodes thoracica,0.2579544
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.6450906
Subcoccinella vigintiquatuorpunctata,Coccinella undecimpunctata,0.35109863
Amanita frostiana,Amanita frostiana,0.82417804
Coelophora inaequalis,Hippodamia variegata,0.22703138
Mimus polyglottos,Mimus polyglottos,0.778425
Arctotis acaulis,Arctotis acaulis,0.96805185
Theba pisana,Theba pisana,0.6673203
Zygiella x-notata,Zygiella x-notata,0.6523768
Coelophora inaequalis,Coelophora inaequalis,0.49897322
Zonotrichia atricapilla,Melospiza melodia,0.49646804
Scytodes thoracica,Pholcus phalangioides,0.44408292
Parasteatoda tepidariorum,Parasteatoda tepidariorum,0.42845425
Petronia petronia,Petronia petronia,0.9035477
Harmonia conformis,Henosepilachna vigintioctopunctata,0.8888777
Amanita wellsii,Amanita aprica,0.3432073
Cryptachaea gigantipes,Cryptachaea gigantipes,0.23089334
Sturnus vulgaris,Sturnus vulgaris,0.9829512
Cycloneda polita,Olla v-nigrum,0.6715526
Zonotrichia leucophrys,Zonotrichia albicollis,0.22493151
Junco hyemalis,Junco hyemalis,0.26402256
Bellis sylvestris,Bellis sylvestris,0.4166787
Turdus migratorius,Turdus migratorius,0.7244832
Helix pomatia,Helix pomatia,0.8163088
Oecobius navus,Nephilingis cruentata,0.13619712
Erigeron glaucus,Erigeron glaucus,0.8519216
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.72208816
Chilocorus cacti,Olla v-nigrum,0.6408733
Otala lactea,Otala lactea,0.7087524
Lissachatina fulica,Cantareus apertus,0.27152753
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9555511
Araneus diadematus,Araneus diadematus,0.22829874
Haemorhous mexicanus,Mimus polyglottos,0.629914
Bellis sylvestris,Bellis sylvestris,0.563457
Haemorhous mexicanus,Chondestes grammacus,0.2136941
Coelophora inaequalis,Epilachna borealis,0.1801942
Leratiomyces ceres,Russula sanguinea,0.7134952
Trifolium pratense,Erigeron annuus,0.22065471
Spizella pusilla,Spizella pusilla,0.7903029
Cepaea hortensis,Cepaea hortensis,0.60167044
Psammodromus algirus,Psammodromus algirus,0.237415
Harmonia quadripunctata,Harmonia quadripunctata,0.9558253
Cheilomenes sexmaculata,Cheilomenes sexmaculata,0.8449568
Melospiza melodia,Melospiza melodia,0.511966
Anguis fragilis,Anguis fragilis,0.98579204
Harmonia conformis,Harmonia conformis,0.5996126
Latrodectus geometricus,Steatoda nobilis,0.60931623
Matricaria chamomilla,Matricaria chamomilla,0.59625477
Bellis sylvestris,Bellis sylvestris,0.4220669
Cornu aspersum,Zachrysia provisoria,0.6374192
Melospiza melodia,Melospiza melodia,0.28968236
Passer montanus,Passer montanus,0.24520873
Spizella passerina,Mimus polyglottos,0.15555216
Amanita jacksonii,Amanita basii,0.5554931
Eobania vermiculata,Eobania vermiculata,0.52725965
Amanita muscaria,Amanita muscaria,0.91819185
Helminthoglypta tudiculata,Helminthoglypta tudiculata,0.59737
Turdus migratorius,Turdus migratorius,0.962762
Junco hyemalis,Poecile atricapillus,0.2521239
Leucanthemum vulgare,Erigeron peregrinus,0.28389454
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9601095
Fruticicola fruticum,Hygromia cinctella,0.28818247
Scytodes thoracica,Scytodes thoracica,0.7737956
Xerotricha conspurcata,Fruticicola fruticum,0.2885036
Uta stansburiana,Uta stansburiana,0.41404688
Hippodamia tredecimpunctata,Hippodamia tredecimpunctata,0.84113574
Bellis annua,Matricaria chamomilla,0.44505402
Cycloneda polita,Cycloneda polita,0.48472902
Poecile atricapillus,Poecile atricapillus,0.29070196
Amanita rubescens,Amanita rubescens,0.30508587
Latrodectus geometricus,Arctotis acaulis,0.23763336
Araneus diadematus,Helix lucorum,0.10105396
Coccinella undecimpunctata,Henosepilachna vigintioctopunctata,0.59266025
Epilachna borealis,Epilachna borealis,0.3212748
Steatoda triangulosa,Steatoda grossa,0.45198336
Teira dugesii,Darevskia praticola,0.22552653
Holocnemus pluchei,Holocnemus pluchei,0.61217964
Amanita cokeri,Amanita cokeri,0.64692163
Amanita augusta,Amanita augusta,0.4392071
Helix lucorum,Arianta arbustorum,0.09040328
Steatoda nobilis,Zygiella x-notata,0.67575353
Helix pomatia,Helix pomatia,0.3734831
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.92885435
Zachrysia provisoria,Xerarionta stearnsiana,0.21838512
Holocnemus pluchei,Holocnemus pluchei,0.4934966
Otala punctata,Helix lucorum,0.5878332
Uta stansburiana,Uta stansburiana,0.5000765
Amanita frostiana,Amanita frostiana,0.546266
Matricaria chamomilla,Tripleurospermum inodorum,0.4929886
Nesticodes rufipes,Steatoda grossa,0.6038178
Arianta arbustorum,Otala punctata,0.4544704
Parasteatoda tepidariorum,Thryothorus ludovicianus,0.6327302
Mimus polyglottos,Mimus polyglottos,0.46394992
Leratiomyces ceres,Amanita caesarea,0.14197046
Amanita velatipes,Amanita velatipes,0.86323583
Coccinella undecimpunctata,Coccinella undecimpunctata,0.9093501
Psammodromus algirus,Psammodromus algirus,0.29342014
Zootoca vivipara,Lacerta agilis,0.6919343
Amanita flavoconia,Amanita frostiana,0.5386365
Passer montanus,Passer montanus,0.5057517
Henosepilachna vigintioctopunctata,Henosepilachna vigintioctopunctata,0.7910091
Passer hispaniolensis,Passer montanus,0.49293417
Argiope aurantia,Argiope aurantia,0.9085406
Lygodactylus capensis,Arctotis acaulis,0.9291989
Haemorhous mexicanus,Haemorhous mexicanus,0.9253411
Araneus diadematus,Argiope aurantia,0.56093234
Erigeron philadelphicus,Erigeron strigosus,0.39569995
Erigeron peregrinus,Erigeron peregrinus,0.323659
Podarcis bocagei,Podarcis bocagei,0.58094364
Amanita parcivolvata,Amanita parcivolvata,0.7241138
Oecobius navus,Oecobius navus,0.51783854
Leucanthemum maximum,Trifolium repens,0.21617955
Uta stansburiana,Uta stansburiana,0.8894344
Lacerta agilis,Lacerta agilis,0.62446326
Latrodectus geometricus,Steatoda grossa,0.3353168
Amanita cokeri,Amanita cokeri,0.6737753
Cantareus apertus,Fruticicola fruticum,0.33560753
Cepaea nemoralis,Cepaea hortensis,0.49209976
Chondestes grammacus,Spizelloides arborea,0.3027377
Steatoda triangulosa,Steatoda nobilis,0.33779067
Harmonia conformis,Harmonia conformis,0.5473057
Amanita pantherinoides,Amanita persicina,0.25704503
Coccinella septempunctata,Adalia bipunctata,0.67383385
Xerarionta stearnsiana,Xerarionta stearnsiana,0.5076626
Pholcus phalangioides,Pholcus phalangioides,0.86318237
Zonotrichia atricapilla,Zonotrichia atricapilla,0.6026042
Aphanostephus ramosissimus,Erigeron coulteri,0.28393516
Erigeron peregrinus,Erigeron peregrinus,0.51091343
Holocnemus pluchei,Pholcus phalangioides,0.5092557
Amanita citrina,Amanita citrina,0.8310469
Eobania vermiculata,Eobania vermiculata,0.7733464
Brachyscome decipiens,Brachyscome decipiens,0.903037
Hygromia cinctella,Cepaea hortensis,0.4283164
Amanita augusta,Amanita persicina,0.22508389
Otala punctata,Otala punctata,0.9297447
Erigeron coulteri,Aphanostephus ramosissimus,0.21971038
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.95207477
Erigeron karvinskianus,Bellis perennis,0.4006738
Poecile atricapillus,Poecile carolinensis,0.48131827
Oligosoma polychroma,Oligosoma polychroma,0.50988454
Olla v-nigrum,Olla v-nigrum,0.9476912
Amanita velatipes,Amanita crenulata,0.32119608
Zosis geniculata,Zosis geniculata,0.5910655
Spizella pusilla,Spizella pusilla,0.8081823
Poecile carolinensis,Poecile carolinensis,0.5940162
Xeroplexa intersecta,Xeroplexa intersecta,0.5029174
Subcoccinella vigintiquatuorpunctata,Subcoccinella vigintiquatuorpunctata,0.2944202
Spizelloides arborea,Spizelloides arborea,0.8945719
Cryptachaea gigantipes,Cryptachaea gigantipes,0.8146883
Podarcis siculus,Plestiodon fasciatus,0.41003683
Amanita citrina,Amanita citrina,0.80003554
Amanita wellsii,Amanita wellsii,0.48586246
Psammodromus algirus,Psammodromus algirus,0.10950646
Psyllobora vigintiduopunctata,Psyllobora vigintiduopunctata,0.9704927
Chilocorus renipustulatus,Chilocorus renipustulatus,0.9527148
Amanita basii,Amanita basii,0.57146806
Zachrysia provisoria,Cantareus apertus,0.5175935
Passer montanus,Fringilla coelebs,0.44742468
Larinioides cornutus,Larinioides cornutus,0.5449786
Amanita persicina,Amanita crenulata,0.2657885
Amanita xanthocephala,Amanita xanthocephala,0.88487977
Xerarionta stearnsiana,Xerarionta stearnsiana,0.28845724
Lampropholis delicata,Lampropholis delicata,0.49425024
Otala lactea,Otala lactea,0.2090365
Araneus pegnia,Mimetus puritanus,0.5966769
Erigeron philadelphicus,Erigeron coulteri,0.4379883
Bellis annua,Matricaria chamomilla,0.5271559
Parasteatoda tepidariorum,Larinioides sclopetarius,0.3308935
Adalia bipunctata,Hippodamia convergens,0.3923702
Amanita citrina,Amanita citrina,0.89567757
Steatoda triangulosa,Steatoda grossa,0.627692
Aphanostephus ramosissimus,Araneus pegnia,0.29033828
Eobania vermiculata,Theba pisana,0.21745414
Amanita aprica,Amanita aprica,0.35019398
Helminthoglypta tudiculata,Xerarionta stearnsiana,0.40802383
Harmonia axyridis,Harmonia axyridis,0.19073515
Amanita regalis,Amanita regalis,0.71314675
Cantareus apertus,Cantareus apertus,0.6100031
Tanacetum parthenium,Tanacetum parthenium,0.89606017
Oligosoma polychroma,Oligosoma polychroma,0.8409601
Cycloneda munda,Cycloneda munda,0.8726037
Erigeron strigosus,Erigeron annuus,0.5071845
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.3016878
Teira dugesii,Psammodromus algirus,0.28991258
Erigeron peregrinus,Erigeron glaucus,0.84433156
Trifolium pratense,Trifolium repens,0.8445845
